cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
repeated_kfold,6,10,"sasa,dipole_moment_debye,omega,hbd",4,1.5042703686924908,12.97,12.387099884194974,0.5829001158050264
repeated_kfold,6,13,"sasa,dipole_moment_debye,omega,hbd",4,1.5042703686924908,5.7,4.892238476979597,0.8077615230204032
repeated_kfold,6,19,"sasa,dipole_moment_debye,omega,hbd",4,1.5042703686924908,14.92,17.071180190539717,2.1511801905397174
repeated_kfold,6,22,"sasa,dipole_moment_debye,omega,hbd",4,1.5042703686924908,11.82,14.057279945296653,2.2372799452966525
repeated_kfold,7,1,"sasa,homo_ev,lumo_ev,hbd",4,1.5795150752696332,11.8,11.749530753520196,0.05046924647980511
repeated_kfold,7,3,"sasa,homo_ev,lumo_ev,hbd",4,1.5795150752696332,15.65,18.67202690842187,3.0220269084218696
repeated_kfold,7,5,"sasa,homo_ev,lumo_ev,hbd",4,1.5795150752696332,11.5,11.517423219080015,0.01742321908001543
repeated_kfold,7,12,"sasa,homo_ev,lumo_ev,hbd",4,1.5795150752696332,12.8,12.95404121012826,0.1540412101282591
repeated_kfold,7,20,"sasa,homo_ev,lumo_ev,hbd",4,1.5795150752696332,10.0,9.723277080686792,0.27672291931320814
repeated_kfold,7,23,"sasa,homo_ev,lumo_ev,hbd",4,1.5795150752696332,9.43,10.567616293481182,1.137616293481182
repeated_kfold,8,4,"sasa,dipole_moment_debye,omega,hbd",4,1.0269281329856597,12.49,9.256496096420385,3.2335039035796154
repeated_kfold,8,6,"sasa,dipole_moment_debye,omega,hbd",4,1.0269281329856597,8.7356475,10.219156293833802,1.483508793833801
repeated_kfold,8,8,"sasa,dipole_moment_debye,omega,hbd",4,1.0269281329856597,13.29,12.419002151026616,0.8709978489733832
repeated_kfold,8,17,"sasa,dipole_moment_debye,omega,hbd",4,1.0269281329856597,14.76,11.586453046055649,3.173546953944351
repeated_kfold,8,25,"sasa,dipole_moment_debye,omega,hbd",4,1.0269281329856597,0.86,4.96395370941551,4.10395370941551
repeated_kfold,9,2,"h_nbo_charge,o_nbo_charge,lumo_ev,hbd",4,1.4253180917331614,11.53,12.284384821723567,0.7543848217235674
repeated_kfold,9,14,"h_nbo_charge,o_nbo_charge,lumo_ev,hbd",4,1.4253180917331614,13.55,13.22694813696543,0.32305186303457134
repeated_kfold,9,18,"h_nbo_charge,o_nbo_charge,lumo_ev,hbd",4,1.4253180917331614,7.2,11.312114324085718,4.112114324085717
repeated_kfold,9,21,"h_nbo_charge,o_nbo_charge,lumo_ev,hbd",4,1.4253180917331614,10.92,15.991581537397925,5.071581537397925
repeated_kfold,9,26,"h_nbo_charge,o_nbo_charge,lumo_ev,hbd",4,1.4253180917331614,13.04,8.277239058757115,4.762760941242885
repeated_kfold,10,9,"sasa,o_nbo_charge,omega,hbd",4,1.3020440259952166,8.95,10.070210373308528,1.1202103733085291
repeated_kfold,10,11,"sasa,o_nbo_charge,omega,hbd",4,1.3020440259952166,13.9,13.73363489889016,0.16636510110983949
repeated_kfold,10,15,"sasa,o_nbo_charge,omega,hbd",4,1.3020440259952166,13.46,11.457823670551928,2.0021763294480728
repeated_kfold,10,16,"sasa,o_nbo_charge,omega,hbd",4,1.3020440259952166,18.18,15.087923697371838,3.0920763026281612
repeated_kfold,10,24,"sasa,o_nbo_charge,omega,hbd",4,1.3020440259952166,11.85,10.555078715877228,1.294921284122772
repeated_kfold,11,0,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.4946467610629788,13.32,12.880742453949068,0.43925754605093204
repeated_kfold,11,8,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.4946467610629788,13.29,11.694952524929557,1.5950474750704426
repeated_kfold,11,12,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.4946467610629788,12.8,11.783435381193641,1.0165646188063597
repeated_kfold,11,20,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.4946467610629788,10.0,10.347068609944033,0.3470686099440332
repeated_kfold,11,23,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.4946467610629788,9.43,10.464197471569108,1.034197471569108
repeated_kfold,11,25,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.4946467610629788,0.86,7.980365996923924,7.1203659969239235
repeated_kfold,12,4,"sasa,homo_ev,lumo_ev,hbd",4,1.360430799173371,12.49,9.397591768237778,3.0924082317622226
repeated_kfold,12,5,"sasa,homo_ev,lumo_ev,hbd",4,1.360430799173371,11.5,12.365835330938985,0.8658353309389852
repeated_kfold,12,9,"sasa,homo_ev,lumo_ev,hbd",4,1.360430799173371,8.95,10.44579129227204,1.49579129227204
repeated_kfold,12,10,"sasa,homo_ev,lumo_ev,hbd",4,1.360430799173371,12.97,12.411096241553917,0.5589037584460836
repeated_kfold,12,18,"sasa,homo_ev,lumo_ev,hbd",4,1.360430799173371,7.2,9.82260730260229,2.6226073026022894
repeated_kfold,12,22,"sasa,homo_ev,lumo_ev,hbd",4,1.360430799173371,11.82,13.217249721319167,1.3972497213191666
repeated_kfold,13,3,"sasa,o_nbo_charge,omega,hbd",4,0.9762979067033428,15.65,17.95339163037028,2.30339163037028
repeated_kfold,13,15,"sasa,o_nbo_charge,omega,hbd",4,0.9762979067033428,13.46,11.75445408547573,1.7055459145242704
repeated_kfold,13,17,"sasa,o_nbo_charge,omega,hbd",4,0.9762979067033428,14.76,11.354781582699319,3.4052184173006808
repeated_kfold,13,21,"sasa,o_nbo_charge,omega,hbd",4,0.9762979067033428,10.92,13.0570665272001,2.1370665272000995
repeated_kfold,13,26,"sasa,o_nbo_charge,omega,hbd",4,0.9762979067033428,13.04,12.606310109266644,0.43368989073335484
repeated_kfold,14,2,"o_nbo_charge,lumo_ev,3and6,hbd",4,1.243199211319493,11.53,12.885031659441218,1.3550316594412184
repeated_kfold,14,7,"o_nbo_charge,lumo_ev,3and6,hbd",4,1.243199211319493,17.69,16.400252843450996,1.289747156549005
repeated_kfold,14,13,"o_nbo_charge,lumo_ev,3and6,hbd",4,1.243199211319493,5.7,10.052196356763137,4.3521963567631365
repeated_kfold,14,16,"o_nbo_charge,lumo_ev,3and6,hbd",4,1.243199211319493,18.18,14.189152155609461,3.9908478443905384
repeated_kfold,14,24,"o_nbo_charge,lumo_ev,3and6,hbd",4,1.243199211319493,11.85,9.096193965770187,2.7538060342298127
repeated_kfold,15,1,"sasa,o_nbo_charge,omega,hbd",4,1.5150800947104144,11.8,10.79073396637323,1.009266033626771
repeated_kfold,15,6,"sasa,o_nbo_charge,omega,hbd",4,1.5150800947104144,8.7356475,9.62908802126022,0.893440521260219
repeated_kfold,15,11,"sasa,o_nbo_charge,omega,hbd",4,1.5150800947104144,13.9,14.001830311762124,0.10183031176212332
repeated_kfold,15,14,"sasa,o_nbo_charge,omega,hbd",4,1.5150800947104144,13.55,13.79491428837384,0.24491428837384
repeated_kfold,15,19,"sasa,o_nbo_charge,omega,hbd",4,1.5150800947104144,14.92,14.917997112592007,0.00200288740799337
repeated_kfold,16,1,"sasa,dipole_moment_debye,omega,hbd",4,1.4457118052444227,11.8,11.94189935127326,0.1418993512732598
repeated_kfold,16,2,"sasa,dipole_moment_debye,omega,hbd",4,1.4457118052444227,11.53,10.783195579541431,0.7468044204585684
repeated_kfold,16,5,"sasa,dipole_moment_debye,omega,hbd",4,1.4457118052444227,11.5,11.235748968691698,0.2642510313083015
repeated_kfold,16,16,"sasa,dipole_moment_debye,omega,hbd",4,1.4457118052444227,18.18,15.450063553384126,2.7299364466158735
repeated_kfold,16,19,"sasa,dipole_moment_debye,omega,hbd",4,1.4457118052444227,14.92,15.252106884039415,0.33210688403941546
repeated_kfold,16,26,"sasa,dipole_moment_debye,omega,hbd",4,1.4457118052444227,13.04,10.5376097180181,2.5023902819818993
repeated_kfold,17,0,"sasa,h_nbo_charge,o_nbo_charge,lumo_ev",4,1.3672522543263808,13.32,11.97593454246076,1.3440654575392408
repeated_kfold,17,6,"sasa,h_nbo_charge,o_nbo_charge,lumo_ev",4,1.3672522543263808,8.7356475,11.88868703776076,3.15303953776076
repeated_kfold,17,10,"sasa,h_nbo_charge,o_nbo_charge,lumo_ev",4,1.3672522543263808,12.97,11.50194940072045,1.4680505992795503
repeated_kfold,17,11,"sasa,h_nbo_charge,o_nbo_charge,lumo_ev",4,1.3672522543263808,13.9,13.13130223997161,0.76869776002839
repeated_kfold,17,18,"sasa,h_nbo_charge,o_nbo_charge,lumo_ev",4,1.3672522543263808,7.2,10.245192214976786,3.045192214976786
repeated_kfold,17,21,"sasa,h_nbo_charge,o_nbo_charge,lumo_ev",4,1.3672522543263808,10.92,14.930103643756391,4.010103643756391
repeated_kfold,18,4,"sasa,homo_ev,lumo_ev,hbd",4,1.268794597329871,12.49,9.287655144019954,3.202344855980046
repeated_kfold,18,8,"sasa,homo_ev,lumo_ev,hbd",4,1.268794597329871,13.29,12.866704609411789,0.4232953905882102
repeated_kfold,18,9,"sasa,homo_ev,lumo_ev,hbd",4,1.268794597329871,8.95,10.152060422743407,1.2020604227434077
repeated_kfold,18,20,"sasa,homo_ev,lumo_ev,hbd",4,1.268794597329871,10.0,9.197987864957094,0.8020121350429061
repeated_kfold,18,23,"sasa,homo_ev,lumo_ev,hbd",4,1.268794597329871,9.43,10.800178659183885,1.3701786591838854
repeated_kfold,19,12,"sasa,homo_ev,lumo_ev,hbd",4,1.1952448583204622,12.8,12.94751501928007,0.14751501928006938
repeated_kfold,19,17,"sasa,homo_ev,lumo_ev,hbd",4,1.1952448583204622,14.76,11.567886901738017,3.1921130982619825
repeated_kfold,19,22,"sasa,homo_ev,lumo_ev,hbd",4,1.1952448583204622,11.82,12.701311537251462,0.8813115372514613
repeated_kfold,19,24,"sasa,homo_ev,lumo_ev,hbd",4,1.1952448583204622,11.85,10.335610678535831,1.5143893214641686
repeated_kfold,19,25,"sasa,homo_ev,lumo_ev,hbd",4,1.1952448583204622,0.86,3.8677125393934606,3.0077125393934607
repeated_kfold,20,3,"sasa,omega,logp,hbd",4,1.068491155946118,15.65,22.20806956765435,6.558069567654348
repeated_kfold,20,7,"sasa,omega,logp,hbd",4,1.068491155946118,17.69,24.228526601836535,6.538526601836534
repeated_kfold,20,13,"sasa,omega,logp,hbd",4,1.068491155946118,5.7,6.366787830966695,0.6667878309666948
repeated_kfold,20,14,"sasa,omega,logp,hbd",4,1.068491155946118,13.55,14.75620312837522,1.2062031283752201
repeated_kfold,20,15,"sasa,omega,logp,hbd",4,1.068491155946118,13.46,11.750757028531545,1.7092429714684556
repeated_kfold,21,3,"sasa,o_nbo_charge,omega,hbd",4,1.3580840114521227,15.65,18.494749147612936,2.8447491476129354
repeated_kfold,21,5,"sasa,o_nbo_charge,omega,hbd",4,1.3580840114521227,11.5,11.606160804543164,0.10616080454316368
repeated_kfold,21,12,"sasa,o_nbo_charge,omega,hbd",4,1.3580840114521227,12.8,13.169598219078757,0.3695982190787568
repeated_kfold,21,13,"sasa,o_nbo_charge,omega,hbd",4,1.3580840114521227,5.7,7.569778892513017,1.8697788925130165
repeated_kfold,21,15,"sasa,o_nbo_charge,omega,hbd",4,1.3580840114521227,13.46,11.763257130378959,1.6967428696210423
repeated_kfold,21,19,"sasa,o_nbo_charge,omega,hbd",4,1.3580840114521227,14.92,15.19452707008612,0.2745270700861209
repeated_kfold,22,10,"o_nbo_charge,dipole_moment_debye,3and6,hbd",4,1.3778564848819579,12.97,14.07154358801856,1.1015435880185596
repeated_kfold,22,14,"o_nbo_charge,dipole_moment_debye,3and6,hbd",4,1.3778564848819579,13.55,13.02667631344527,0.5233236865547308
repeated_kfold,22,20,"o_nbo_charge,dipole_moment_debye,3and6,hbd",4,1.3778564848819579,10.0,13.46362702356252,3.4636270235625197
repeated_kfold,22,21,"o_nbo_charge,dipole_moment_debye,3and6,hbd",4,1.3778564848819579,10.92,11.958653259509004,1.0386532595090046
repeated_kfold,22,22,"o_nbo_charge,dipole_moment_debye,3and6,hbd",4,1.3778564848819579,11.82,14.795744617666141,2.975744617666141
repeated_kfold,22,25,"o_nbo_charge,dipole_moment_debye,3and6,hbd",4,1.3778564848819579,0.86,-7.074082299209994,7.934082299209995
repeated_kfold,23,1,"sasa,o_nbo_charge,omega,hbd",4,1.1704688385250195,11.8,11.043659573258804,0.7563404267411968
repeated_kfold,23,11,"sasa,o_nbo_charge,omega,hbd",4,1.1704688385250195,13.9,14.120170947637877,0.22017094763787703
repeated_kfold,23,17,"sasa,o_nbo_charge,omega,hbd",4,1.1704688385250195,14.76,10.919417677238322,3.840582322761678
repeated_kfold,23,24,"sasa,o_nbo_charge,omega,hbd",4,1.1704688385250195,11.85,10.68751653304965,1.1624834669503503
repeated_kfold,23,26,"sasa,o_nbo_charge,omega,hbd",4,1.1704688385250195,13.04,12.18398477471679,0.8560152252832083
repeated_kfold,24,0,"sasa,o_nbo_charge,omega,hbd",4,1.321150899263424,13.32,12.32261676985618,0.9973832301438197
repeated_kfold,24,4,"sasa,o_nbo_charge,omega,hbd",4,1.321150899263424,12.49,9.818929392015782,2.671070607984218
repeated_kfold,24,6,"sasa,o_nbo_charge,omega,hbd",4,1.321150899263424,8.7356475,9.802861987008221,1.0672144870082203
repeated_kfold,24,8,"sasa,o_nbo_charge,omega,hbd",4,1.321150899263424,13.29,12.422122018412331,0.867877981587668
repeated_kfold,24,9,"sasa,o_nbo_charge,omega,hbd",4,1.321150899263424,8.95,10.211743937055115,1.2617439370551153
repeated_kfold,25,2,"h_nbo_charge,o_nbo_charge,omega,3and6",4,1.2390582013232994,11.53,14.871896016115763,3.341896016115763
repeated_kfold,25,7,"h_nbo_charge,o_nbo_charge,omega,3and6",4,1.2390582013232994,17.69,17.07316788061781,0.6168321193821917
repeated_kfold,25,16,"h_nbo_charge,o_nbo_charge,omega,3and6",4,1.2390582013232994,18.18,15.014396046188606,3.1656039538113934
repeated_kfold,25,18,"h_nbo_charge,o_nbo_charge,omega,3and6",4,1.2390582013232994,7.2,12.184099616114235,4.984099616114235
repeated_kfold,25,23,"h_nbo_charge,o_nbo_charge,omega,3and6",4,1.2390582013232994,9.43,13.294928287862092,3.8649282878620923
repeated_kfold,26,1,"sasa,o_nbo_charge,omega,hbd",4,1.4850740561325066,11.8,10.596492358772451,1.2035076412275494
repeated_kfold,26,5,"sasa,o_nbo_charge,omega,hbd",4,1.4850740561325066,11.5,11.645869731691594,0.14586973169159378
repeated_kfold,26,7,"sasa,o_nbo_charge,omega,hbd",4,1.4850740561325066,17.69,18.409307998096693,0.7193079980966921
repeated_kfold,26,10,"sasa,o_nbo_charge,omega,hbd",4,1.4850740561325066,12.97,11.941366275395593,1.0286337246044077
repeated_kfold,26,16,"sasa,o_nbo_charge,omega,hbd",4,1.4850740561325066,18.18,15.155010713332445,3.024989286667555
repeated_kfold,26,20,"sasa,o_nbo_charge,omega,hbd",4,1.4850740561325066,10.0,9.897853340438695,0.10214665956130453
repeated_kfold,27,3,"sasa,homo_ev,lumo_ev,hbd",4,1.3250740128315832,15.65,19.334282448279172,3.6842824482791716
repeated_kfold,27,18,"sasa,homo_ev,lumo_ev,hbd",4,1.3250740128315832,7.2,9.65153726350705,2.45153726350705
repeated_kfold,27,19,"sasa,homo_ev,lumo_ev,hbd",4,1.3250740128315832,14.92,16.658080570618427,1.7380805706184272
repeated_kfold,27,21,"sasa,homo_ev,lumo_ev,hbd",4,1.3250740128315832,10.92,12.464809188124033,1.5448091881240327
repeated_kfold,27,22,"sasa,homo_ev,lumo_ev,hbd",4,1.3250740128315832,11.82,13.899864020173945,2.079864020173945
repeated_kfold,27,23,"sasa,homo_ev,lumo_ev,hbd",4,1.3250740128315832,9.43,10.903301682926552,1.473301682926552
repeated_kfold,28,9,"sasa,o_nbo_charge,omega,hbd",4,1.2105569412197656,8.95,10.535294558176565,1.5852945581765656
repeated_kfold,28,11,"sasa,o_nbo_charge,omega,hbd",4,1.2105569412197656,13.9,14.16878516081307,0.2687851608130689
repeated_kfold,28,12,"sasa,o_nbo_charge,omega,hbd",4,1.2105569412197656,12.8,13.356532357236178,0.5565323572361773
repeated_kfold,28,15,"sasa,o_nbo_charge,omega,hbd",4,1.2105569412197656,13.46,11.98144375825612,1.4785562417438811
repeated_kfold,28,17,"sasa,o_nbo_charge,omega,hbd",4,1.2105569412197656,14.76,11.062231140802016,3.697768859197984
repeated_kfold,29,6,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.2829759485998167,8.7356475,10.427021582713326,1.6913740827133257
repeated_kfold,29,8,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.2829759485998167,13.29,11.73273198004525,1.5572680199547495
repeated_kfold,29,24,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.2829759485998167,11.85,11.277141762794109,0.5728582372058906
repeated_kfold,29,25,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.2829759485998167,0.86,7.082784185153378,6.222784185153378
repeated_kfold,29,26,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.2829759485998167,13.04,10.212603997647971,2.827396002352028
repeated_kfold,30,0,"sasa,o_nbo_charge,omega,hbd",4,1.3237472685632903,13.32,12.47410117351587,0.845898826484131
repeated_kfold,30,2,"sasa,o_nbo_charge,omega,hbd",4,1.3237472685632903,11.53,11.779802012833665,0.24980201283366554
repeated_kfold,30,4,"sasa,o_nbo_charge,omega,hbd",4,1.3237472685632903,12.49,10.03361384657137,2.45638615342863
repeated_kfold,30,13,"sasa,o_nbo_charge,omega,hbd",4,1.3237472685632903,5.7,7.495507721587832,1.795507721587832
repeated_kfold,30,14,"sasa,o_nbo_charge,omega,hbd",4,1.3237472685632903,13.55,14.109721762272212,0.5597217622722113
repeated_kfold,31,2,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.3178289634829854,11.53,10.785713236958845,0.7442867630411545
repeated_kfold,31,4,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.3178289634829854,12.49,8.864539446281059,3.6254605537189413
repeated_kfold,31,7,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.3178289634829854,17.69,19.012801436789662,1.3228014367896606
repeated_kfold,31,15,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.3178289634829854,13.46,12.689440125294357,0.7705598747056435
repeated_kfold,31,20,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.3178289634829854,10.0,9.101982730460513,0.898017269539487
repeated_kfold,31,26,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.3178289634829854,13.04,9.96799099428572,3.0720090057142784
repeated_kfold,32,0,"sasa,o_nbo_charge,omega,hbd",4,1.1599014595473034,13.32,12.206904489654953,1.1130955103450475
repeated_kfold,32,8,"sasa,o_nbo_charge,omega,hbd",4,1.1599014595473034,13.29,12.348684198064445,0.9413158019355539
repeated_kfold,32,17,"sasa,o_nbo_charge,omega,hbd",4,1.1599014595473034,14.76,11.230004635436538,3.5299953645634616
repeated_kfold,32,19,"sasa,o_nbo_charge,omega,hbd",4,1.1599014595473034,14.92,14.83545088041545,0.08454911958454936
repeated_kfold,32,21,"sasa,o_nbo_charge,omega,hbd",4,1.1599014595473034,10.92,13.108651210329745,2.188651210329745
repeated_kfold,32,22,"sasa,o_nbo_charge,omega,hbd",4,1.1599014595473034,11.82,12.466804161712076,0.6468041617120761
repeated_kfold,33,11,"sasa,lumo_ev,hbd",3,1.0911802105321835,13.9,14.109293028206936,0.20929302820693607
repeated_kfold,33,13,"sasa,lumo_ev,hbd",3,1.0911802105321835,5.7,9.209027683453613,3.5090276834536125
repeated_kfold,33,16,"sasa,lumo_ev,hbd",3,1.0911802105321835,18.18,14.247724682727522,3.9322753172724774
repeated_kfold,33,24,"sasa,lumo_ev,hbd",3,1.0911802105321835,11.85,10.425009187857443,1.424990812142557
repeated_kfold,33,25,"sasa,lumo_ev,hbd",3,1.0911802105321835,0.86,6.834568312831655,5.9745683128316545
repeated_kfold,34,1,"h_nbo_charge,o_nbo_charge,lumo_ev,3and6",4,1.4364949037990968,11.8,12.440330941439667,0.6403309414396663
repeated_kfold,34,5,"h_nbo_charge,o_nbo_charge,lumo_ev,3and6",4,1.4364949037990968,11.5,12.15116779546344,0.6511677954634401
repeated_kfold,34,9,"h_nbo_charge,o_nbo_charge,lumo_ev,3and6",4,1.4364949037990968,8.95,8.567531426340633,0.3824685736593665
repeated_kfold,34,18,"h_nbo_charge,o_nbo_charge,lumo_ev,3and6",4,1.4364949037990968,7.2,11.983615319648335,4.783615319648335
repeated_kfold,34,23,"h_nbo_charge,o_nbo_charge,lumo_ev,3and6",4,1.4364949037990968,9.43,13.278144619120638,3.8481446191206388
repeated_kfold,35,3,"sasa,o_nbo_charge,omega,hbd",4,1.420407839848698,15.65,18.802219937614325,3.1522199376143245
repeated_kfold,35,6,"sasa,o_nbo_charge,omega,hbd",4,1.420407839848698,8.7356475,9.114465127210872,0.3788176272108714
repeated_kfold,35,10,"sasa,o_nbo_charge,omega,hbd",4,1.420407839848698,12.97,12.346092514573566,0.6239074854264341
repeated_kfold,35,12,"sasa,o_nbo_charge,omega,hbd",4,1.420407839848698,12.8,13.309645763841676,0.5096457638416751
repeated_kfold,35,14,"sasa,o_nbo_charge,omega,hbd",4,1.420407839848698,13.55,14.064115532140884,0.5141155321408828
repeated_kfold,36,1,"sasa,omega,hbd,hba",4,1.3331482994097124,11.8,11.885955730914917,0.08595573091491637
repeated_kfold,36,15,"sasa,omega,hbd,hba",4,1.3331482994097124,13.46,11.554652838558784,1.9053471614412167
repeated_kfold,36,16,"sasa,omega,hbd,hba",4,1.3331482994097124,18.18,15.015177467219267,3.1648225327807324
repeated_kfold,36,18,"sasa,omega,hbd,hba",4,1.3331482994097124,7.2,9.889162420114456,2.6891624201144557
repeated_kfold,36,22,"sasa,omega,hbd,hba",4,1.3331482994097124,11.82,12.805246967049808,0.9852469670498074
repeated_kfold,36,23,"sasa,omega,hbd,hba",4,1.3331482994097124,9.43,11.083610316201693,1.6536103162016929
repeated_kfold,37,3,"sasa,omega,hbd",3,1.0478489946925824,15.65,17.090558568445452,1.4405585684454518
repeated_kfold,37,13,"sasa,omega,hbd",3,1.0478489946925824,5.7,8.97135022468496,3.2713502246849595
repeated_kfold,37,14,"sasa,omega,hbd",3,1.0478489946925824,13.55,13.7235364258764,0.1735364258763994
repeated_kfold,37,17,"sasa,omega,hbd",3,1.0478489946925824,14.76,11.301388936824992,3.4586110631750078
repeated_kfold,37,25,"sasa,omega,hbd",3,1.0478489946925824,0.86,5.232187220141579,4.372187220141579
repeated_kfold,37,26,"sasa,omega,hbd",3,1.0478489946925824,13.04,11.723215782025951,1.3167842179740479
repeated_kfold,38,9,"sasa,o_nbo_charge,omega,hbd",4,1.3408216671640323,8.95,10.836592511928298,1.8865925119282991
repeated_kfold,38,10,"sasa,o_nbo_charge,omega,hbd",4,1.3408216671640323,12.97,12.505819303333674,0.4641806966663271
repeated_kfold,38,11,"sasa,o_nbo_charge,omega,hbd",4,1.3408216671640323,13.9,14.017428862011135,0.11742886201113478
repeated_kfold,38,20,"sasa,o_nbo_charge,omega,hbd",4,1.3408216671640323,10.0,11.011879828788624,1.011879828788624
repeated_kfold,38,21,"sasa,o_nbo_charge,omega,hbd",4,1.3408216671640323,10.92,13.527237601417053,2.6072376014170526
repeated_kfold,39,0,"sasa,homo_ev,hbd",3,1.2329416171429741,13.32,14.411838600908851,1.0918386009088508
repeated_kfold,39,4,"sasa,homo_ev,hbd",3,1.2329416171429741,12.49,6.974798843765294,5.515201156234706
repeated_kfold,39,5,"sasa,homo_ev,hbd",3,1.2329416171429741,11.5,13.216300831268024,1.7163008312680237
repeated_kfold,39,7,"sasa,homo_ev,hbd",3,1.2329416171429741,17.69,14.658162244566373,3.031837755433628
repeated_kfold,39,24,"sasa,homo_ev,hbd",3,1.2329416171429741,11.85,9.708458634622577,2.1415413653774227
repeated_kfold,40,2,"o_nbo_charge,dipole_moment_debye,lumo_ev,3and6",4,1.3678095187728143,11.53,15.10272119790779,3.572721197907791
