cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
repeated_kfold,8,8,"sasa,dipole_moment_debye,omega,hbd",4,1.0923379776692608,13.29,12.46320034026678,0.8267996597332186
repeated_kfold,8,17,"sasa,dipole_moment_debye,omega,hbd",4,1.0923379776692608,14.76,11.469037481332936,3.2909625186670635
repeated_kfold,8,25,"sasa,dipole_moment_debye,omega,hbd",4,1.0923379776692608,0.86,4.325956548062728,3.4659565480627283
repeated_kfold,9,2,"sasa,o_nbo_charge,omega,hbd",4,1.46661640441384,11.53,12.224905064301522,0.6949050643015227
repeated_kfold,9,14,"sasa,o_nbo_charge,omega,hbd",4,1.46661640441384,13.55,13.948779795812996,0.3987797958129953
repeated_kfold,9,18,"sasa,o_nbo_charge,omega,hbd",4,1.46661640441384,7.2,8.678269897822105,1.4782698978221047
repeated_kfold,9,21,"sasa,o_nbo_charge,omega,hbd",4,1.46661640441384,10.92,13.029710628249468,2.109710628249468
repeated_kfold,9,26,"sasa,o_nbo_charge,omega,hbd",4,1.46661640441384,13.04,13.259428704756942,0.2194287047569432
repeated_kfold,10,9,"sasa,o_nbo_charge,omega,hbd",4,1.3305778569085656,8.95,10.097458253047929,1.1474582530479296
repeated_kfold,10,11,"sasa,o_nbo_charge,omega,hbd",4,1.3305778569085656,13.9,13.693811670094442,0.20618832990555802
repeated_kfold,10,15,"sasa,o_nbo_charge,omega,hbd",4,1.3305778569085656,13.46,11.454046063252427,2.0059539367475736
repeated_kfold,10,16,"sasa,o_nbo_charge,omega,hbd",4,1.3305778569085656,18.18,15.036222486758904,3.143777513241096
repeated_kfold,10,24,"sasa,o_nbo_charge,omega,hbd",4,1.3305778569085656,11.85,10.614337285589388,1.235662714410612
repeated_kfold,11,0,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.5343722178480663,13.32,12.895591634227186,0.4244083657728144
repeated_kfold,11,8,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.5343722178480663,13.29,11.663181258985203,1.6268187410147963
repeated_kfold,11,12,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.5343722178480663,12.8,11.83178365664264,0.9682163433573603
repeated_kfold,11,20,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.5343722178480663,10.0,10.07982816530597,0.0798281653059707
repeated_kfold,11,23,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.5343722178480663,9.43,10.2972266513185,0.8672266513185001
repeated_kfold,11,25,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.5343722178480663,0.86,7.378427974334873,6.518427974334872
repeated_kfold,12,4,"sasa,homo_ev,lumo_ev,hbd",4,1.3814975231331992,12.49,9.399448056895977,3.090551943104023
repeated_kfold,12,5,"sasa,homo_ev,lumo_ev,hbd",4,1.3814975231331992,11.5,12.365681668117222,0.8656816681172224
repeated_kfold,12,9,"sasa,homo_ev,lumo_ev,hbd",4,1.3814975231331992,8.95,10.446470066234006,1.4964700662340071
repeated_kfold,12,10,"sasa,homo_ev,lumo_ev,hbd",4,1.3814975231331992,12.97,12.410740846431986,0.5592591535680143
repeated_kfold,12,18,"sasa,homo_ev,lumo_ev,hbd",4,1.3814975231331992,7.2,9.823628782743071,2.6236287827430713
repeated_kfold,12,22,"sasa,homo_ev,lumo_ev,hbd",4,1.3814975231331992,11.82,13.216618946526037,1.3966189465260364
repeated_kfold,13,3,"sasa,o_nbo_charge,omega,hbd",4,1.0773834802152704,15.65,18.520610118045447,2.8706101180454464
repeated_kfold,13,15,"sasa,o_nbo_charge,omega,hbd",4,1.0773834802152704,13.46,11.768331156844528,1.6916688431554725
repeated_kfold,13,17,"sasa,o_nbo_charge,omega,hbd",4,1.0773834802152704,14.76,11.369358750967601,3.3906412490323987
repeated_kfold,13,21,"sasa,o_nbo_charge,omega,hbd",4,1.0773834802152704,10.92,12.88064164718054,1.9606416471805392
repeated_kfold,13,26,"sasa,o_nbo_charge,omega,hbd",4,1.0773834802152704,13.04,12.618129909113186,0.42187009088681293
repeated_kfold,14,2,"o_nbo_charge,molecular_volume_A3,gap_ev,3and6",4,1.3025369799878754,11.53,14.444484504476993,2.9144845044769934
repeated_kfold,14,7,"o_nbo_charge,molecular_volume_A3,gap_ev,3and6",4,1.3025369799878754,17.69,15.628832243340192,2.0611677566598097
repeated_kfold,14,13,"o_nbo_charge,molecular_volume_A3,gap_ev,3and6",4,1.3025369799878754,5.7,10.164584867138894,4.4645848671388935
repeated_kfold,14,16,"o_nbo_charge,molecular_volume_A3,gap_ev,3and6",4,1.3025369799878754,18.18,14.040988078476559,4.139011921523441
repeated_kfold,14,24,"o_nbo_charge,molecular_volume_A3,gap_ev,3and6",4,1.3025369799878754,11.85,9.084550932086396,2.765449067913604
repeated_kfold,15,1,"sasa,o_nbo_charge,omega,hbd",4,1.5543315378608884,11.8,10.825190787420151,0.9748092125798493
repeated_kfold,15,6,"sasa,o_nbo_charge,omega,hbd",4,1.5543315378608884,8.7356475,9.552044935717467,0.8163974357174659
repeated_kfold,15,11,"sasa,o_nbo_charge,omega,hbd",4,1.5543315378608884,13.9,14.081127875330862,0.18112787533086205
repeated_kfold,15,14,"sasa,o_nbo_charge,omega,hbd",4,1.5543315378608884,13.55,13.871194680370948,0.32119468037094734
repeated_kfold,15,19,"sasa,o_nbo_charge,omega,hbd",4,1.5543315378608884,14.92,15.010970396063271,0.09097039606327151
repeated_kfold,16,1,"sasa,dipole_moment_debye,omega,hbd",4,1.5106273514286013,11.8,11.965061711781965,0.1650617117819646
repeated_kfold,16,2,"sasa,dipole_moment_debye,omega,hbd",4,1.5106273514286013,11.53,10.792834851753074,0.737165148246925
repeated_kfold,16,5,"sasa,dipole_moment_debye,omega,hbd",4,1.5106273514286013,11.5,11.265285588647346,0.23471441135265358
repeated_kfold,16,16,"sasa,dipole_moment_debye,omega,hbd",4,1.5106273514286013,18.18,15.84950667703147,2.330493322968529
repeated_kfold,16,19,"sasa,dipole_moment_debye,omega,hbd",4,1.5106273514286013,14.92,15.62531657898287,0.7053165789828704
repeated_kfold,16,26,"sasa,dipole_moment_debye,omega,hbd",4,1.5106273514286013,13.04,10.559080999885925,2.480919000114074
repeated_kfold,17,0,"sasa,h_nbo_charge,o_nbo_charge,lumo_ev",4,1.4396203739973643,13.32,11.872466481902585,1.4475335180974156
repeated_kfold,17,6,"sasa,h_nbo_charge,o_nbo_charge,lumo_ev",4,1.4396203739973643,8.7356475,11.918538518540299,3.182891018540298
repeated_kfold,17,10,"sasa,h_nbo_charge,o_nbo_charge,lumo_ev",4,1.4396203739973643,12.97,11.530956738658379,1.439043261341622
repeated_kfold,17,11,"sasa,h_nbo_charge,o_nbo_charge,lumo_ev",4,1.4396203739973643,13.9,13.15786689818997,0.7421331018100297
repeated_kfold,17,18,"sasa,h_nbo_charge,o_nbo_charge,lumo_ev",4,1.4396203739973643,7.2,10.141812305150927,2.9418123051509264
repeated_kfold,17,21,"sasa,h_nbo_charge,o_nbo_charge,lumo_ev",4,1.4396203739973643,10.92,14.716216995912694,3.796216995912694
repeated_kfold,18,4,"sasa,homo_ev,lumo_ev,hbd",4,1.2926347333835215,12.49,9.264264336091962,3.225735663908038
repeated_kfold,18,8,"sasa,homo_ev,lumo_ev,hbd",4,1.2926347333835215,13.29,12.875625196288484,0.4143748037115156
repeated_kfold,18,9,"sasa,homo_ev,lumo_ev,hbd",4,1.2926347333835215,8.95,10.140461865517414,1.190461865517415
repeated_kfold,18,20,"sasa,homo_ev,lumo_ev,hbd",4,1.2926347333835215,10.0,9.17879899553543,0.8212010044645695
repeated_kfold,18,23,"sasa,homo_ev,lumo_ev,hbd",4,1.2926347333835215,9.43,10.788616549203097,1.3586165492030968
repeated_kfold,19,12,"sasa,homo_ev,lumo_ev,hbd",4,1.2388876251979395,12.8,13.06349881111973,0.26349881111972984
repeated_kfold,19,17,"sasa,homo_ev,lumo_ev,hbd",4,1.2388876251979395,14.76,11.420239011604332,3.3397609883956676
repeated_kfold,19,22,"sasa,homo_ev,lumo_ev,hbd",4,1.2388876251979395,11.82,12.722504972983543,0.902504972983543
repeated_kfold,19,24,"sasa,homo_ev,lumo_ev,hbd",4,1.2388876251979395,11.85,10.190385157652589,1.6596148423474109
repeated_kfold,19,25,"sasa,homo_ev,lumo_ev,hbd",4,1.2388876251979395,0.86,3.061075195301422,2.201075195301422
repeated_kfold,20,3,"sasa,molecular_volume_A3,omega,hbd",4,1.0864066532116359,15.65,21.916283708910854,6.266283708910853
repeated_kfold,20,7,"sasa,molecular_volume_A3,omega,hbd",4,1.0864066532116359,17.69,24.04508589965163,6.35508589965163
repeated_kfold,20,13,"sasa,molecular_volume_A3,omega,hbd",4,1.0864066532116359,5.7,6.847961389703935,1.1479613897039345
repeated_kfold,20,14,"sasa,molecular_volume_A3,omega,hbd",4,1.0864066532116359,13.55,14.843447252383754,1.2934472523837535
repeated_kfold,20,15,"sasa,molecular_volume_A3,omega,hbd",4,1.0864066532116359,13.46,12.044506256727626,1.4154937432723749
repeated_kfold,21,3,"sasa,o_nbo_charge,omega,hbd",4,1.3896876247031074,15.65,18.635581778733556,2.9855817787335557
repeated_kfold,21,5,"sasa,o_nbo_charge,omega,hbd",4,1.3896876247031074,11.5,11.593191248445153,0.09319124844515336
repeated_kfold,21,12,"sasa,o_nbo_charge,omega,hbd",4,1.3896876247031074,12.8,13.19624495790795,0.39624495790794967
repeated_kfold,21,13,"sasa,o_nbo_charge,omega,hbd",4,1.3896876247031074,5.7,7.476688922170496,1.7766889221704956
repeated_kfold,21,15,"sasa,o_nbo_charge,omega,hbd",4,1.3896876247031074,13.46,11.764228723721684,1.6957712762783164
repeated_kfold,21,19,"sasa,o_nbo_charge,omega,hbd",4,1.3896876247031074,14.92,15.259790833588298,0.33979083358829776
repeated_kfold,22,10,"o_nbo_charge,dipole_moment_debye,3and6,hbd",4,1.3860492306823244,12.97,14.037417141096796,1.0674171410967954
repeated_kfold,22,14,"o_nbo_charge,dipole_moment_debye,3and6,hbd",4,1.3860492306823244,13.55,13.005058525136484,0.5449414748635171
repeated_kfold,22,20,"o_nbo_charge,dipole_moment_debye,3and6,hbd",4,1.3860492306823244,10.0,13.458207519347933,3.4582075193479334
repeated_kfold,22,21,"o_nbo_charge,dipole_moment_debye,3and6,hbd",4,1.3860492306823244,10.92,11.993112747877891,1.0731127478778912
repeated_kfold,22,22,"o_nbo_charge,dipole_moment_debye,3and6,hbd",4,1.3860492306823244,11.82,14.755875976638286,2.935875976638286
repeated_kfold,22,25,"o_nbo_charge,dipole_moment_debye,3and6,hbd",4,1.3860492306823244,0.86,-6.5929978813005405,7.452997881300541
repeated_kfold,23,1,"sasa,o_nbo_charge,omega,hbd",4,1.1816195045937488,11.8,11.072109713527325,0.7278902864726753
repeated_kfold,23,11,"sasa,o_nbo_charge,omega,hbd",4,1.1816195045937488,13.9,14.171883636642548,0.27188363664254744
repeated_kfold,23,17,"sasa,o_nbo_charge,omega,hbd",4,1.1816195045937488,14.76,10.907031119930929,3.8529688800690707
repeated_kfold,23,24,"sasa,o_nbo_charge,omega,hbd",4,1.1816195045937488,11.85,10.613971312007253,1.2360286879927465
repeated_kfold,23,26,"sasa,o_nbo_charge,omega,hbd",4,1.1816195045937488,13.04,12.170152043747967,0.8698479562520323
repeated_kfold,24,0,"sasa,o_nbo_charge,omega,hbd",4,1.3510480184647817,13.32,12.334299219168981,0.985700780831019
repeated_kfold,24,4,"sasa,o_nbo_charge,omega,hbd",4,1.3510480184647817,12.49,9.80274379457433,2.687256205425671
repeated_kfold,24,6,"sasa,o_nbo_charge,omega,hbd",4,1.3510480184647817,8.7356475,9.782490404190748,1.046842904190747
repeated_kfold,24,8,"sasa,o_nbo_charge,omega,hbd",4,1.3510480184647817,13.29,12.428834538522583,0.861165461477416
repeated_kfold,24,9,"sasa,o_nbo_charge,omega,hbd",4,1.3510480184647817,8.95,10.20117975628178,1.2511797562817808
repeated_kfold,25,2,"h_nbo_charge,o_nbo_charge,lumo_ev,3and6",4,1.3669252311425575,11.53,14.81812985358051,3.288129853580511
repeated_kfold,25,7,"h_nbo_charge,o_nbo_charge,lumo_ev,3and6",4,1.3669252311425575,17.69,17.30953045569802,0.380469544301981
repeated_kfold,25,16,"h_nbo_charge,o_nbo_charge,lumo_ev,3and6",4,1.3669252311425575,18.18,14.882337783379722,3.297662216620278
repeated_kfold,25,18,"h_nbo_charge,o_nbo_charge,lumo_ev,3and6",4,1.3669252311425575,7.2,11.596206885868057,4.3962068858680565
repeated_kfold,25,23,"h_nbo_charge,o_nbo_charge,lumo_ev,3and6",4,1.3669252311425575,9.43,13.023268817163775,3.593268817163775
repeated_kfold,26,1,"sasa,omega,hbd",3,1.5181078590413142,11.8,11.480924333556304,0.31907566644369645
repeated_kfold,26,5,"sasa,omega,hbd",3,1.5181078590413142,11.5,11.191225680611346,0.30877431938865385
repeated_kfold,26,7,"sasa,omega,hbd",3,1.5181078590413142,17.69,19.58639002313189,1.8963900231318895
repeated_kfold,26,10,"sasa,omega,hbd",3,1.5181078590413142,12.97,11.927199290064538,1.042800709935463
repeated_kfold,26,16,"sasa,omega,hbd",3,1.5181078590413142,18.18,15.288658140666694,2.8913418593333056
repeated_kfold,26,20,"sasa,omega,hbd",3,1.5181078590413142,10.0,9.13380848909214,0.8661915109078606
repeated_kfold,27,3,"sasa,homo_ev,lumo_ev,hbd",4,1.351557996670146,15.65,19.457455696238835,3.8074556962388346
repeated_kfold,27,18,"sasa,homo_ev,lumo_ev,hbd",4,1.351557996670146,7.2,9.615735571824331,2.4157355718243307
repeated_kfold,27,19,"sasa,homo_ev,lumo_ev,hbd",4,1.351557996670146,14.92,16.74361514355782,1.8236151435578218
repeated_kfold,27,21,"sasa,homo_ev,lumo_ev,hbd",4,1.351557996670146,10.92,12.48109681581826,1.56109681581826
repeated_kfold,27,22,"sasa,homo_ev,lumo_ev,hbd",4,1.351557996670146,11.82,13.932786639610917,2.112786639610917
repeated_kfold,27,23,"sasa,homo_ev,lumo_ev,hbd",4,1.351557996670146,9.43,10.880402350660805,1.4504023506608057
repeated_kfold,28,9,"sasa,o_nbo_charge,omega,hbd",4,1.232749604932303,8.95,10.513512495037647,1.5635124950376476
repeated_kfold,28,11,"sasa,o_nbo_charge,omega,hbd",4,1.232749604932303,13.9,14.230924540297558,0.33092454029755736
repeated_kfold,28,12,"sasa,o_nbo_charge,omega,hbd",4,1.232749604932303,12.8,13.402988326207062,0.6029883262070612
repeated_kfold,28,15,"sasa,o_nbo_charge,omega,hbd",4,1.232749604932303,13.46,12.000499402830728,1.4595005971692725
repeated_kfold,28,17,"sasa,o_nbo_charge,omega,hbd",4,1.232749604932303,14.76,11.044638829564015,3.715361170435985
repeated_kfold,29,6,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.3052082464284909,8.7356475,10.509867746911588,1.7742202469115878
repeated_kfold,29,8,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.3052082464284909,13.29,11.740677943989605,1.5493220560103946
repeated_kfold,29,24,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.3052082464284909,11.85,11.352838393307755,0.4971616066922451
repeated_kfold,29,25,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.3052082464284909,0.86,7.291225906878305,6.431225906878304
repeated_kfold,29,26,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.3052082464284909,13.04,10.214608002965605,2.8253919970343944
repeated_kfold,30,0,"sasa,o_nbo_charge,omega,hbd",4,1.353073373835094,13.32,12.455600457444152,0.8643995425558479
repeated_kfold,30,2,"sasa,o_nbo_charge,omega,hbd",4,1.353073373835094,11.53,11.79592053009698,0.2659205300969809
repeated_kfold,30,4,"sasa,o_nbo_charge,omega,hbd",4,1.353073373835094,12.49,10.064754084345902,2.4252459156540986
repeated_kfold,30,13,"sasa,o_nbo_charge,omega,hbd",4,1.353073373835094,5.7,7.543748829188901,1.8437488291889013
repeated_kfold,30,14,"sasa,o_nbo_charge,omega,hbd",4,1.353073373835094,13.55,14.083495961205212,0.5334959612052117
repeated_kfold,31,2,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.4167560073461722,11.53,10.776721776586816,0.753278223413183
repeated_kfold,31,4,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.4167560073461722,12.49,8.714227652194323,3.7757723478056775
repeated_kfold,31,7,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.4167560073461722,17.69,19.88165805256542,2.191658052565419
repeated_kfold,31,15,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.4167560073461722,13.46,12.763352906706436,0.6966470932935653
repeated_kfold,31,20,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.4167560073461722,10.0,8.842940721974614,1.157059278025386
repeated_kfold,31,26,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.4167560073461722,13.04,9.901165449228335,3.138834550771664
repeated_kfold,32,0,"sasa,o_nbo_charge,omega,hbd",4,1.2332686783669589,13.32,12.29844514073202,1.0215548592679795
repeated_kfold,32,8,"sasa,o_nbo_charge,omega,hbd",4,1.2332686783669589,13.29,12.405917648679962,0.8840823513200373
repeated_kfold,32,17,"sasa,o_nbo_charge,omega,hbd",4,1.2332686783669589,14.76,11.210713075428632,3.5492869245713674
repeated_kfold,32,19,"sasa,o_nbo_charge,omega,hbd",4,1.2332686783669589,14.92,14.97336314403045,0.053363144030450727
repeated_kfold,32,21,"sasa,o_nbo_charge,omega,hbd",4,1.2332686783669589,10.92,13.02400135769863,2.10400135769863
repeated_kfold,32,22,"sasa,o_nbo_charge,omega,hbd",4,1.2332686783669589,11.82,12.48994334211906,0.6699433421190601
repeated_kfold,33,11,"sasa,lumo_ev,hbd",3,1.1187857303627846,13.9,14.218508274606481,0.3185082746064811
repeated_kfold,33,13,"sasa,lumo_ev,hbd",3,1.1187857303627846,5.7,9.041485821650852,3.341485821650852
repeated_kfold,33,16,"sasa,lumo_ev,hbd",3,1.1187857303627846,18.18,14.35687966148367,3.823120338516329
repeated_kfold,33,24,"sasa,lumo_ev,hbd",3,1.1187857303627846,11.85,10.318195897762205,1.5318041022377944
repeated_kfold,33,25,"sasa,lumo_ev,hbd",3,1.1187857303627846,0.86,6.522347958151513,5.662347958151512
repeated_kfold,34,1,"h_nbo_charge,o_nbo_charge,lumo_ev,3and6",4,1.4507996167903894,11.8,12.4750265818625,0.6750265818624985
repeated_kfold,34,5,"h_nbo_charge,o_nbo_charge,lumo_ev,3and6",4,1.4507996167903894,11.5,12.127048792625045,0.627048792625045
repeated_kfold,34,9,"h_nbo_charge,o_nbo_charge,lumo_ev,3and6",4,1.4507996167903894,8.95,8.494845071032614,0.4551549289673851
repeated_kfold,34,18,"h_nbo_charge,o_nbo_charge,lumo_ev,3and6",4,1.4507996167903894,7.2,12.011786736854475,4.811786736854475
repeated_kfold,34,23,"h_nbo_charge,o_nbo_charge,lumo_ev,3and6",4,1.4507996167903894,9.43,13.322279178568937,3.8922791785689377
repeated_kfold,35,3,"sasa,o_nbo_charge,omega,hbd",4,1.4521550635592184,15.65,18.73622380141468,3.086223801414681
repeated_kfold,35,6,"sasa,o_nbo_charge,omega,hbd",4,1.4521550635592184,8.7356475,9.14816263732536,0.41251513732535905
repeated_kfold,35,10,"sasa,o_nbo_charge,omega,hbd",4,1.4521550635592184,12.97,12.339307782395936,0.6306922176040644
repeated_kfold,35,12,"sasa,o_nbo_charge,omega,hbd",4,1.4521550635592184,12.8,13.293167588172356,0.49316758817235495
repeated_kfold,35,14,"sasa,o_nbo_charge,omega,hbd",4,1.4521550635592184,13.55,14.040097973494838,0.4900979734948372
repeated_kfold,36,1,"sasa,homo_ev,lumo_ev,hbd",4,1.3732114563450202,11.8,11.541676674148086,0.2583233258519151
repeated_kfold,36,15,"sasa,homo_ev,lumo_ev,hbd",4,1.3732114563450202,13.46,11.197456845090855,2.262543154909146
repeated_kfold,36,16,"sasa,homo_ev,lumo_ev,hbd",4,1.3732114563450202,18.18,15.670918838639396,2.509081161360603
repeated_kfold,36,18,"sasa,homo_ev,lumo_ev,hbd",4,1.3732114563450202,7.2,9.534046217588015,2.334046217588015
repeated_kfold,36,22,"sasa,homo_ev,lumo_ev,hbd",4,1.3732114563450202,11.82,13.225712798244848,1.4057127982448474
repeated_kfold,36,23,"sasa,homo_ev,lumo_ev,hbd",4,1.3732114563450202,9.43,10.817030777628768,1.3870307776287678
repeated_kfold,37,3,"sasa,omega,hbd",3,1.177782339511736,15.65,18.038283304422905,2.388283304422904
repeated_kfold,37,13,"sasa,omega,hbd",3,1.177782339511736,5.7,8.219500703509182,2.5195007035091814
repeated_kfold,37,14,"sasa,omega,hbd",3,1.177782339511736,13.55,14.050221894403816,0.5002218944038148
repeated_kfold,37,17,"sasa,omega,hbd",3,1.177782339511736,14.76,11.19297168734558,3.56702831265442
repeated_kfold,37,25,"sasa,omega,hbd",3,1.177782339511736,0.86,3.7992918829256297,2.93929188292563
repeated_kfold,37,26,"sasa,omega,hbd",3,1.177782339511736,13.04,11.732379806201223,1.3076201937987761
repeated_kfold,38,9,"sasa,o_nbo_charge,omega,hbd",4,1.3863050689622307,8.95,10.738988893444917,1.7889888934449178
repeated_kfold,38,10,"sasa,o_nbo_charge,omega,hbd",4,1.3863050689622307,12.97,12.520935420033382,0.44906457996661864
repeated_kfold,38,11,"sasa,o_nbo_charge,omega,hbd",4,1.3863050689622307,13.9,14.13941127421944,0.23941127421944053
repeated_kfold,38,20,"sasa,o_nbo_charge,omega,hbd",4,1.3863050689622307,10.0,10.815981212634192,0.8159812126341919
repeated_kfold,38,21,"sasa,o_nbo_charge,omega,hbd",4,1.3863050689622307,10.92,13.38274654064622,2.4627465406462203
repeated_kfold,39,0,"sasa,homo_ev,hbd",3,1.2499897877094777,13.32,14.40874748065054,1.0887474806505395
repeated_kfold,39,4,"sasa,homo_ev,hbd",3,1.2499897877094777,12.49,6.976960427735923,5.513039572264077
repeated_kfold,39,5,"sasa,homo_ev,hbd",3,1.2499897877094777,11.5,13.215774735075907,1.7157747350759074
repeated_kfold,39,7,"sasa,homo_ev,hbd",3,1.2499897877094777,17.69,14.65487515031694,3.0351248496830614
repeated_kfold,39,24,"sasa,homo_ev,hbd",3,1.2499897877094777,11.85,9.708998030087066,2.1410019699129332
