cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
repeated_kfold,4,25,"h_nbo_charge,molecular_volume_A3,hbd",3,2.6811872374483734,6.64,30.070131246159846,23.430131246159846
repeated_kfold,4,26,"h_nbo_charge,molecular_volume_A3,hbd",3,2.6811872374483734,27.16,28.677191570643913,1.517191570643913
repeated_kfold,5,6,"h_nbo_charge,o_nbo_charge,lumo_ev,hba",4,3.045645895358316,21.0,24.58260024303924,3.5826002430392414
repeated_kfold,5,7,"h_nbo_charge,o_nbo_charge,lumo_ev,hba",4,3.045645895358316,22.38,36.947130125181495,14.567130125181496
repeated_kfold,5,10,"h_nbo_charge,o_nbo_charge,lumo_ev,hba",4,3.045645895358316,29.0,31.1362186562045,2.1362186562044982
repeated_kfold,5,14,"h_nbo_charge,o_nbo_charge,lumo_ev,hba",4,3.045645895358316,32.0,30.04213134436273,1.9578686556372702
repeated_kfold,5,19,"h_nbo_charge,o_nbo_charge,lumo_ev,hba",4,3.045645895358316,35.71,36.64422770263942,0.9342277026394186
repeated_kfold,6,0,polar,1,3.775261864232635,30.37,24.586389843843897,5.783610156156104
repeated_kfold,6,7,polar,1,3.775261864232635,22.38,27.17356598160567,4.793565981605671
repeated_kfold,6,10,polar,1,3.775261864232635,29.0,27.15154291392104,1.8484570860789589
repeated_kfold,6,13,polar,1,3.775261864232635,21.0,28.688225020984003,7.688225020984003
repeated_kfold,6,19,polar,1,3.775261864232635,35.71,24.920245130271248,10.789754869728753
repeated_kfold,6,22,polar,1,3.775261864232635,26.51,35.314564166567365,8.804564166567364
repeated_kfold,7,1,"h_nbo_charge,o_nbo_charge,logp,hbd",4,3.3458030699730976,24.44,26.094013559413042,1.6540135594130412
repeated_kfold,7,3,"h_nbo_charge,o_nbo_charge,logp,hbd",4,3.3458030699730976,36.39,29.24736741821215,7.142632581787851
repeated_kfold,7,5,"h_nbo_charge,o_nbo_charge,logp,hbd",4,3.3458030699730976,27.0,23.773132886538022,3.226867113461978
repeated_kfold,7,12,"h_nbo_charge,o_nbo_charge,logp,hbd",4,3.3458030699730976,30.0,32.57965740550259,2.579657405502587
repeated_kfold,7,20,"h_nbo_charge,o_nbo_charge,logp,hbd",4,3.3458030699730976,22.0,30.732644852422197,8.732644852422197
repeated_kfold,7,23,"h_nbo_charge,o_nbo_charge,logp,hbd",4,3.3458030699730976,26.23,21.818699784251045,4.411300215748955
repeated_kfold,8,4,"polar,omega,3and6,4and5",4,2.3009943118806255,32.69,27.73273747056627,4.957262529433727
repeated_kfold,8,6,"polar,omega,3and6,4and5",4,2.3009943118806255,21.0,32.588128129738074,11.588128129738074
repeated_kfold,8,8,"polar,omega,3and6,4and5",4,2.3009943118806255,36.0,25.720788702608697,10.279211297391303
repeated_kfold,8,17,"polar,omega,3and6,4and5",4,2.3009943118806255,27.9,28.993611716590827,1.0936117165908286
repeated_kfold,8,25,"polar,omega,3and6,4and5",4,2.3009943118806255,6.64,25.101233905186213,18.461233905186212
repeated_kfold,9,2,"h_nbo_charge,gap_ev,hbd",3,4.154523617932983,30.31,27.473768834707624,2.836231165292375
repeated_kfold,9,14,"h_nbo_charge,gap_ev,hbd",3,4.154523617932983,32.0,29.95671907971862,2.0432809202813793
repeated_kfold,9,18,"h_nbo_charge,gap_ev,hbd",3,4.154523617932983,21.36,27.197313980804292,5.837313980804293
repeated_kfold,9,21,"h_nbo_charge,gap_ev,hbd",3,4.154523617932983,27.62,24.66580838027801,2.9541916197219926
repeated_kfold,9,26,"h_nbo_charge,gap_ev,hbd",3,4.154523617932983,27.16,26.872535005234127,0.28746499476587317
repeated_kfold,10,9,"4and5,logp,hbd",3,4.274409145730658,21.36,30.14553170332305,8.785531703323052
repeated_kfold,10,11,"4and5,logp,hbd",3,4.274409145730658,29.0,30.820282754457697,1.820282754457697
repeated_kfold,10,15,"4and5,logp,hbd",3,4.274409145730658,31.0,27.890630804490616,3.109369195509384
repeated_kfold,10,16,"4and5,logp,hbd",3,4.274409145730658,35.46,27.272130366579443,8.187869633420558
repeated_kfold,10,24,"4and5,logp,hbd",3,4.274409145730658,25.09,23.92072556940594,1.1692744305940614
repeated_kfold,11,0,"h_nbo_charge,molecular_volume_A3,hbd",3,2.611588473775279,30.37,26.980598085464983,3.389401914535018
repeated_kfold,11,8,"h_nbo_charge,molecular_volume_A3,hbd",3,2.611588473775279,36.0,33.46653199344738,2.533468006552617
repeated_kfold,11,12,"h_nbo_charge,molecular_volume_A3,hbd",3,2.611588473775279,30.0,30.811340275602127,0.8113402756021273
repeated_kfold,11,20,"h_nbo_charge,molecular_volume_A3,hbd",3,2.611588473775279,22.0,35.78722231095742,13.787222310957418
repeated_kfold,11,23,"h_nbo_charge,molecular_volume_A3,hbd",3,2.611588473775279,26.23,27.83683727671661,1.606837276716611
repeated_kfold,11,25,"h_nbo_charge,molecular_volume_A3,hbd",3,2.611588473775279,6.64,30.018508306274377,23.378508306274377
repeated_kfold,12,4,"sasa,4and5,logp,hbd",4,3.6274172606386355,32.69,14.58546735177567,18.10453264822433
repeated_kfold,12,5,"sasa,4and5,logp,hbd",4,3.6274172606386355,27.0,30.076341875011384,3.0763418750113836
repeated_kfold,12,9,"sasa,4and5,logp,hbd",4,3.6274172606386355,21.36,29.466575242714942,8.106575242714943
repeated_kfold,12,10,"sasa,4and5,logp,hbd",4,3.6274172606386355,29.0,31.71098396993535,2.7109839699353486
repeated_kfold,12,18,"sasa,4and5,logp,hbd",4,3.6274172606386355,21.36,27.196261509744634,5.836261509744634
repeated_kfold,12,22,"sasa,4and5,logp,hbd",4,3.6274172606386355,26.51,32.31625517020752,5.806255170207518
repeated_kfold,13,3,"h_nbo_charge,homo_ev,3and6,hbd",4,3.922581491366454,36.39,29.152317881051083,7.237682118948918
repeated_kfold,13,15,"h_nbo_charge,homo_ev,3and6,hbd",4,3.922581491366454,31.0,31.075056019359998,0.07505601935999806
repeated_kfold,13,17,"h_nbo_charge,homo_ev,3and6,hbd",4,3.922581491366454,27.9,30.85736490594731,2.957364905947312
repeated_kfold,13,21,"h_nbo_charge,homo_ev,3and6,hbd",4,3.922581491366454,27.62,27.83750098237923,0.217500982379228
repeated_kfold,13,26,"h_nbo_charge,homo_ev,3and6,hbd",4,3.922581491366454,27.16,30.184964296560825,3.0249642965608246
repeated_kfold,14,2,"h_nbo_charge,o_nbo_charge,omega,hba",4,3.1805562838837336,30.31,29.13821730434739,1.1717826956526096
repeated_kfold,14,7,"h_nbo_charge,o_nbo_charge,omega,hba",4,3.1805562838837336,22.38,34.24611839110545,11.866118391105449
repeated_kfold,14,13,"h_nbo_charge,o_nbo_charge,omega,hba",4,3.1805562838837336,21.0,18.90777322315016,2.0922267768498415
repeated_kfold,14,16,"h_nbo_charge,o_nbo_charge,omega,hba",4,3.1805562838837336,35.46,33.16566229776096,2.2943377022390408
repeated_kfold,14,24,"h_nbo_charge,o_nbo_charge,omega,hba",4,3.1805562838837336,25.09,26.602370267512075,1.5123702675120754
repeated_kfold,15,1,"polar,h_nbo_charge,o_nbo_charge,lumo_ev",4,4.026861921106891,24.44,21.21353494893235,3.2264650510676525
repeated_kfold,15,6,"polar,h_nbo_charge,o_nbo_charge,lumo_ev",4,4.026861921106891,21.0,23.288803558131224,2.2888035581312245
repeated_kfold,15,11,"polar,h_nbo_charge,o_nbo_charge,lumo_ev",4,4.026861921106891,29.0,25.217869993248957,3.782130006751043
repeated_kfold,15,14,"polar,h_nbo_charge,o_nbo_charge,lumo_ev",4,4.026861921106891,32.0,25.454443805134332,6.545556194865668
repeated_kfold,15,19,"polar,h_nbo_charge,o_nbo_charge,lumo_ev",4,4.026861921106891,35.71,38.58448906562733,2.87448906562733
repeated_kfold,16,1,"o_nbo_charge,omega,hbd,hba",4,3.791286873040091,24.44,27.821647789478945,3.3816477894789436
repeated_kfold,16,2,"o_nbo_charge,omega,hbd,hba",4,3.791286873040091,30.31,26.732038061606623,3.5779619383933756
repeated_kfold,16,5,"o_nbo_charge,omega,hbd,hba",4,3.791286873040091,27.0,22.232258783942683,4.767741216057317
repeated_kfold,16,16,"o_nbo_charge,omega,hbd,hba",4,3.791286873040091,35.46,25.55239613141422,9.907603868585781
repeated_kfold,16,19,"o_nbo_charge,omega,hbd,hba",4,3.791286873040091,35.71,24.86121001887035,10.848789981129652
repeated_kfold,16,26,"o_nbo_charge,omega,hbd,hba",4,3.791286873040091,27.16,26.61853207037995,0.5414679296200511
repeated_kfold,17,0,"dipole_moment_debye,omega,4and5,hbd",4,3.9632842460122095,30.37,22.544223398324135,7.825776601675866
repeated_kfold,17,6,"dipole_moment_debye,omega,4and5,hbd",4,3.9632842460122095,21.0,27.047378997601115,6.047378997601115
repeated_kfold,17,10,"dipole_moment_debye,omega,4and5,hbd",4,3.9632842460122095,29.0,32.408527269603304,3.4085272696033044
repeated_kfold,17,11,"dipole_moment_debye,omega,4and5,hbd",4,3.9632842460122095,29.0,34.491219068047194,5.491219068047194
repeated_kfold,17,18,"dipole_moment_debye,omega,4and5,hbd",4,3.9632842460122095,21.36,24.047479636182892,2.6874796361828928
repeated_kfold,17,21,"dipole_moment_debye,omega,4and5,hbd",4,3.9632842460122095,27.62,36.11958960691781,8.499589606917812
repeated_kfold,18,4,"sasa,o_nbo_charge,omega,hbd",4,3.7778408328576343,32.69,30.232648210978237,2.457351789021761
repeated_kfold,18,8,"sasa,o_nbo_charge,omega,hbd",4,3.7778408328576343,36.0,27.546705561389757,8.453294438610243
repeated_kfold,18,9,"sasa,o_nbo_charge,omega,hbd",4,3.7778408328576343,21.36,23.646352623343866,2.2863526233438662
repeated_kfold,18,20,"sasa,o_nbo_charge,omega,hbd",4,3.7778408328576343,22.0,23.5244831720861,1.5244831720861
repeated_kfold,18,23,"sasa,o_nbo_charge,omega,hbd",4,3.7778408328576343,26.23,23.371657711292684,2.858342288707316
repeated_kfold,19,12,"h_nbo_charge,molecular_volume_A3,omega",3,3.226521781893656,30.0,33.65947305482665,3.6594730548266483
repeated_kfold,19,17,"h_nbo_charge,molecular_volume_A3,omega",3,3.226521781893656,27.9,31.186294208552795,3.286294208552796
repeated_kfold,19,22,"h_nbo_charge,molecular_volume_A3,omega",3,3.226521781893656,26.51,29.142575803481748,2.632575803481746
repeated_kfold,19,24,"h_nbo_charge,molecular_volume_A3,omega",3,3.226521781893656,25.09,25.393356936992134,0.3033569369921345
repeated_kfold,19,25,"h_nbo_charge,molecular_volume_A3,omega",3,3.226521781893656,6.64,32.84790153688077,26.20790153688077
repeated_kfold,20,3,"sasa,homo_ev,hbd",3,3.3053752231162496,36.39,29.13657532806294,7.253424671937061
repeated_kfold,20,7,"sasa,homo_ev,hbd",3,3.3053752231162496,22.38,31.714848176509022,9.334848176509023
repeated_kfold,20,13,"sasa,homo_ev,hbd",3,3.3053752231162496,21.0,8.962374552813877,12.037625447186123
repeated_kfold,20,14,"sasa,homo_ev,hbd",3,3.3053752231162496,32.0,28.553573879171307,3.4464261208286935
repeated_kfold,20,15,"sasa,homo_ev,hbd",3,3.3053752231162496,31.0,24.475530399226926,6.524469600773074
repeated_kfold,21,3,"h_nbo_charge,o_nbo_charge,hbd,hba",4,4.016208925997441,36.39,23.741966606145724,12.648033393854277
repeated_kfold,21,5,"h_nbo_charge,o_nbo_charge,hbd,hba",4,4.016208925997441,27.0,23.787554533034257,3.212445466965743
repeated_kfold,21,12,"h_nbo_charge,o_nbo_charge,hbd,hba",4,4.016208925997441,30.0,31.99797048645382,1.99797048645382
repeated_kfold,21,13,"h_nbo_charge,o_nbo_charge,hbd,hba",4,4.016208925997441,21.0,18.102283863521805,2.897716136478195
repeated_kfold,21,15,"h_nbo_charge,o_nbo_charge,hbd,hba",4,4.016208925997441,31.0,34.12230225612184,3.1223022561218414
repeated_kfold,21,19,"h_nbo_charge,o_nbo_charge,hbd,hba",4,4.016208925997441,35.71,37.603756340735735,1.8937563407357345
repeated_kfold,22,10,"sasa,polar,gap_ev",3,2.8639448952677804,29.0,26.594334080334058,2.4056659196659425
repeated_kfold,22,14,"sasa,polar,gap_ev",3,2.8639448952677804,32.0,27.787161664933798,4.212838335066202
repeated_kfold,22,20,"sasa,polar,gap_ev",3,2.8639448952677804,22.0,25.682888240790177,3.6828882407901773
repeated_kfold,22,21,"sasa,polar,gap_ev",3,2.8639448952677804,27.62,24.084724120373956,3.5352758796260453
repeated_kfold,22,22,"sasa,polar,gap_ev",3,2.8639448952677804,26.51,30.781446201312107,4.271446201312106
repeated_kfold,22,25,"sasa,polar,gap_ev",3,2.8639448952677804,6.64,31.515286380663763,24.875286380663763
repeated_kfold,23,1,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,dipole_moment_debye",4,4.419072944378608,24.44,25.606194707024752,1.1661947070247507
repeated_kfold,23,11,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,dipole_moment_debye",4,4.419072944378608,29.0,29.136650690166153,0.13665069016615305
repeated_kfold,23,17,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,dipole_moment_debye",4,4.419072944378608,27.9,29.863242770115818,1.9632427701158193
repeated_kfold,23,24,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,dipole_moment_debye",4,4.419072944378608,25.09,25.33348861690391,0.24348861690391033
repeated_kfold,23,26,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,dipole_moment_debye",4,4.419072944378608,27.16,34.509630151724686,7.349630151724686
repeated_kfold,24,0,"o_nbo_charge,gap_ev,omega,4and5",4,3.1098070808199907,30.37,17.489804283581613,12.880195716418388
repeated_kfold,24,4,"o_nbo_charge,gap_ev,omega,4and5",4,3.1098070808199907,32.69,24.819023697215513,7.870976302784484
repeated_kfold,24,6,"o_nbo_charge,gap_ev,omega,4and5",4,3.1098070808199907,21.0,28.54279526706248,7.5427952670624805
repeated_kfold,24,8,"o_nbo_charge,gap_ev,omega,4and5",4,3.1098070808199907,36.0,27.847865536027992,8.152134463972008
repeated_kfold,24,9,"o_nbo_charge,gap_ev,omega,4and5",4,3.1098070808199907,21.36,19.89598041100996,1.4640195889900411
repeated_kfold,25,2,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,omega",4,3.3398753285431444,30.31,28.66132594459241,1.6486740554075894
repeated_kfold,25,7,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,omega",4,3.3398753285431444,22.38,33.56956939074013,11.189569390740129
repeated_kfold,25,16,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,omega",4,3.3398753285431444,35.46,32.41551845657426,3.0444815434257393
repeated_kfold,25,18,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,omega",4,3.3398753285431444,21.36,22.68075120550062,1.3207512055006205
repeated_kfold,25,23,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,omega",4,3.3398753285431444,26.23,30.14940786003433,3.9194078600343296
repeated_kfold,26,1,"h_nbo_charge,o_nbo_charge,lumo_ev,hba",4,3.5702363926908482,24.44,25.013028322746486,0.5730283227464845
repeated_kfold,26,5,"h_nbo_charge,o_nbo_charge,lumo_ev,hba",4,3.5702363926908482,27.0,24.96843812267691,2.031561877323089
repeated_kfold,26,7,"h_nbo_charge,o_nbo_charge,lumo_ev,hba",4,3.5702363926908482,22.38,37.140839980150126,14.760839980150127
repeated_kfold,26,10,"h_nbo_charge,o_nbo_charge,lumo_ev,hba",4,3.5702363926908482,29.0,30.955428117261594,1.9554281172615937
repeated_kfold,26,16,"h_nbo_charge,o_nbo_charge,lumo_ev,hba",4,3.5702363926908482,35.46,33.636279338748665,1.8237206612513361
repeated_kfold,26,20,"h_nbo_charge,o_nbo_charge,lumo_ev,hba",4,3.5702363926908482,22.0,24.508880313350005,2.508880313350005
repeated_kfold,27,3,polar,1,4.225329511642253,36.39,34.039528266002556,2.350471733997445
repeated_kfold,27,18,polar,1,4.225329511642253,21.36,27.414564557057762,6.054564557057763
repeated_kfold,27,19,polar,1,4.225329511642253,35.71,25.87263734500998,9.83736265499002
repeated_kfold,27,21,polar,1,4.225329511642253,27.62,24.584397394856527,3.035602605143474
repeated_kfold,27,22,polar,1,4.225329511642253,26.51,34.687450457397894,8.177450457397892
repeated_kfold,27,23,polar,1,4.225329511642253,26.23,26.921488510726327,0.6914885107263267
repeated_kfold,28,9,"h_nbo_charge,o_nbo_charge,omega,hba",4,4.459471271573817,21.36,22.535487977063323,1.175487977063323
repeated_kfold,28,11,"h_nbo_charge,o_nbo_charge,omega,hba",4,4.459471271573817,29.0,31.0872723750473,2.0872723750472986
repeated_kfold,28,12,"h_nbo_charge,o_nbo_charge,omega,hba",4,4.459471271573817,30.0,30.920982956663032,0.9209829566630319
repeated_kfold,28,15,"h_nbo_charge,o_nbo_charge,omega,hba",4,4.459471271573817,31.0,31.23863585203127,0.23863585203126902
repeated_kfold,28,17,"h_nbo_charge,o_nbo_charge,omega,hba",4,4.459471271573817,27.9,27.799557696179104,0.10044230382089481
repeated_kfold,29,6,"polar,omega,3and6,4and5",4,2.2410703302193404,21.0,32.35999835998917,11.35999835998917
repeated_kfold,29,8,"polar,omega,3and6,4and5",4,2.2410703302193404,36.0,26.150763271318645,9.849236728681355
repeated_kfold,29,24,"polar,omega,3and6,4and5",4,2.2410703302193404,25.09,28.169545454545457,3.079545454545457
repeated_kfold,29,25,"polar,omega,3and6,4and5",4,2.2410703302193404,6.64,28.169545454545457,21.529545454545456
repeated_kfold,29,26,"polar,omega,3and6,4and5",4,2.2410703302193404,27.16,26.64081784925772,0.5191821507422816
repeated_kfold,30,0,"polar,3and6,hbd",3,3.1463664116055,30.37,36.10588756597046,5.735887565970462
repeated_kfold,30,2,"polar,3and6,hbd",3,3.1463664116055,30.31,22.981375469316763,7.328624530683236
repeated_kfold,30,4,"polar,3and6,hbd",3,3.1463664116055,32.69,21.539388972794395,11.150611027205603
repeated_kfold,30,13,"polar,3and6,hbd",3,3.1463664116055,21.0,26.514243313496152,5.514243313496152
repeated_kfold,30,14,"polar,3and6,hbd",3,3.1463664116055,32.0,27.655598219401558,4.344401780598442
repeated_kfold,31,2,"sasa,omega,hbd",3,3.3144392746956246,30.31,25.54342884353745,4.76657115646255
repeated_kfold,31,4,"sasa,omega,hbd",3,3.3144392746956246,32.69,23.279163415738207,9.41083658426179
repeated_kfold,31,7,"sasa,omega,hbd",3,3.3144392746956246,22.38,38.063876438152604,15.683876438152605
repeated_kfold,31,15,"sasa,omega,hbd",3,3.3144392746956246,31.0,28.294920930329706,2.705079069670294
repeated_kfold,31,20,"sasa,omega,hbd",3,3.3144392746956246,22.0,22.87736966555459,0.8773696655545891
repeated_kfold,31,26,"sasa,omega,hbd",3,3.3144392746956246,27.16,28.145874958987722,0.985874958987722
repeated_kfold,32,0,"sasa,dipole_moment_debye,omega,hbd",4,3.742087700450369,30.37,28.682778638407797,1.6872213615922043
repeated_kfold,32,8,"sasa,dipole_moment_debye,omega,hbd",4,3.742087700450369,36.0,26.939820870108978,9.060179129891022
repeated_kfold,32,17,"sasa,dipole_moment_debye,omega,hbd",4,3.742087700450369,27.9,32.66850212129436,4.768502121294361
repeated_kfold,32,19,"sasa,dipole_moment_debye,omega,hbd",4,3.742087700450369,35.71,33.67113718683076,2.0388628131692386
repeated_kfold,32,21,"sasa,dipole_moment_debye,omega,hbd",4,3.742087700450369,27.62,29.77260983719895,2.1526098371989484
repeated_kfold,32,22,"sasa,dipole_moment_debye,omega,hbd",4,3.742087700450369,26.51,29.962786152497173,3.452786152497172
repeated_kfold,33,11,"h_nbo_charge,hbd,hba",3,3.2851071266473673,29.0,30.16530579349741,1.16530579349741
repeated_kfold,33,13,"h_nbo_charge,hbd,hba",3,3.2851071266473673,21.0,29.254080880238533,8.254080880238533
repeated_kfold,33,16,"h_nbo_charge,hbd,hba",3,3.2851071266473673,35.46,30.977120406734127,4.482879593265874
repeated_kfold,33,24,"h_nbo_charge,hbd,hba",3,3.2851071266473673,25.09,26.156758566026095,1.0667585660260954
repeated_kfold,33,25,"h_nbo_charge,hbd,hba",3,3.2851071266473673,6.64,27.880794442389554,21.240794442389554
repeated_kfold,34,1,"h_nbo_charge,gap_ev,hbd",3,3.574105106520157,24.44,31.08568538924438,6.6456853892443775
repeated_kfold,34,5,"h_nbo_charge,gap_ev,hbd",3,3.574105106520157,27.0,29.705180801135583,2.705180801135583
repeated_kfold,34,9,"h_nbo_charge,gap_ev,hbd",3,3.574105106520157,21.36,35.94462523218247,14.584625232182468
repeated_kfold,34,18,"h_nbo_charge,gap_ev,hbd",3,3.574105106520157,21.36,31.94680309778149,10.586803097781491
repeated_kfold,34,23,"h_nbo_charge,gap_ev,hbd",3,3.574105106520157,26.23,29.573566897691922,3.3435668976919217
repeated_kfold,35,3,"polar,h_nbo_charge,o_nbo_charge,hbd",4,3.7831741890059636,36.39,24.622518541365757,11.767481458634244
repeated_kfold,35,6,"polar,h_nbo_charge,o_nbo_charge,hbd",4,3.7831741890059636,21.0,26.456533714052544,5.456533714052544
repeated_kfold,35,10,"polar,h_nbo_charge,o_nbo_charge,hbd",4,3.7831741890059636,29.0,30.482943023247437,1.4829430232474365
repeated_kfold,35,12,"polar,h_nbo_charge,o_nbo_charge,hbd",4,3.7831741890059636,30.0,31.69319021005881,1.693190210058809
repeated_kfold,35,14,"polar,h_nbo_charge,o_nbo_charge,hbd",4,3.7831741890059636,32.0,30.604368310441828,1.3956316895581722
repeated_kfold,36,1,"h_nbo_charge,o_nbo_charge,omega,hba",4,4.262330456298735,24.44,27.700761346006317,3.2607613460063156
repeated_kfold,36,15,"h_nbo_charge,o_nbo_charge,omega,hba",4,4.262330456298735,31.0,32.68578565463609,1.685785654636092
repeated_kfold,36,16,"h_nbo_charge,o_nbo_charge,omega,hba",4,4.262330456298735,35.46,32.78406629325776,2.675933706742242
repeated_kfold,36,18,"h_nbo_charge,o_nbo_charge,omega,hba",4,4.262330456298735,21.36,26.698593506395593,5.338593506395593
repeated_kfold,36,22,"h_nbo_charge,o_nbo_charge,omega,hba",4,4.262330456298735,26.51,27.21216675545417,0.7021667554541686
repeated_kfold,36,23,"h_nbo_charge,o_nbo_charge,omega,hba",4,4.262330456298735,26.23,31.026617453198124,4.796617453198124
repeated_kfold,37,3,"polar,h_nbo_charge,lumo_ev",3,2.975206171966316,36.39,31.449302701077148,4.940697298922853
repeated_kfold,37,13,"polar,h_nbo_charge,lumo_ev",3,2.975206171966316,21.0,25.26862314814146,4.268623148141462
repeated_kfold,37,14,"polar,h_nbo_charge,lumo_ev",3,2.975206171966316,32.0,25.824121763682943,6.1758782363170575
repeated_kfold,37,17,"polar,h_nbo_charge,lumo_ev",3,2.975206171966316,27.9,30.419041057433088,2.519041057433089
repeated_kfold,37,25,"polar,h_nbo_charge,lumo_ev",3,2.975206171966316,6.64,32.761714674921485,26.121714674921485
repeated_kfold,37,26,"polar,h_nbo_charge,lumo_ev",3,2.975206171966316,27.16,26.366405155474922,0.793594844525078
repeated_kfold,38,9,"h_nbo_charge,o_nbo_charge,3and6,hba",4,3.9483018813380153,21.36,22.367037307529095,1.007037307529096
repeated_kfold,38,10,"h_nbo_charge,o_nbo_charge,3and6,hba",4,3.9483018813380153,29.0,32.177895397002004,3.177895397002004
repeated_kfold,38,11,"h_nbo_charge,o_nbo_charge,3and6,hba",4,3.9483018813380153,29.0,32.34747166077801,3.3474716607780124
repeated_kfold,38,20,"h_nbo_charge,o_nbo_charge,3and6,hba",4,3.9483018813380153,22.0,33.326051753159156,11.326051753159156
repeated_kfold,38,21,"h_nbo_charge,o_nbo_charge,3and6,hba",4,3.9483018813380153,27.62,27.894563978389904,0.274563978389903
repeated_kfold,39,0,"homo_ev,3and6,hbd,hba",4,3.2403864145909806,30.37,35.740230929337635,5.370230929337634
repeated_kfold,39,4,"homo_ev,3and6,hbd,hba",4,3.2403864145909806,32.69,23.448894769270783,9.241105230729215
repeated_kfold,39,5,"homo_ev,3and6,hbd,hba",4,3.2403864145909806,27.0,23.419012402233324,3.5809875977666756
repeated_kfold,39,7,"homo_ev,3and6,hbd,hba",4,3.2403864145909806,22.38,38.31578067686301,15.935780676863008
repeated_kfold,39,24,"homo_ev,3and6,hbd,hba",4,3.2403864145909806,25.09,27.52715185628157,2.43715185628157
repeated_kfold,40,2,"sasa,omega,hbd",3,3.1863854334645283,30.31,26.105480052035798,4.204519947964201
repeated_kfold,40,6,"sasa,omega,hbd",3,3.1863854334645283,21.0,22.545638164359303,1.5456381643593033
repeated_kfold,40,8,"sasa,omega,hbd",3,3.1863854334645283,36.0,26.53541192910613,9.464588070893871
repeated_kfold,40,12,"sasa,omega,hbd",3,3.1863854334645283,30.0,33.20105658539294,3.2010565853929407
repeated_kfold,40,19,"sasa,omega,hbd",3,3.1863854334645283,35.71,35.23846834979034,0.4715316502096627
repeated_kfold,41,7,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,lumo_ev",4,3.0092180694181137,22.38,36.49853670864784,14.118536708647841
repeated_kfold,41,10,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,lumo_ev",4,3.0092180694181137,29.0,30.372392449425757,1.3723924494257567
