cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
repeated_kfold,36,23,"o_nbo_charge,3and6,hba",3,6.718653377923898,35.95,40.955959447880794,5.005959447880791
repeated_kfold,37,3,"sasa,dipole_moment_debye,hbd",3,4.217076831634058,43.01,40.46423926265881,2.5457607373411903
repeated_kfold,37,13,"sasa,dipole_moment_debye,hbd",3,4.217076831634058,27.14,35.48050032291488,8.340500322914878
repeated_kfold,37,14,"sasa,dipole_moment_debye,hbd",3,4.217076831634058,42.5,45.61233084134917,3.11233084134917
repeated_kfold,37,17,"sasa,dipole_moment_debye,hbd",3,4.217076831634058,52.9,37.68959999321115,15.210400006788852
repeated_kfold,37,25,"sasa,dipole_moment_debye,hbd",3,4.217076831634058,3.16,36.086862271554324,32.92686227155433
repeated_kfold,37,26,"sasa,dipole_moment_debye,hbd",3,4.217076831634058,48.09,30.66831103223288,17.421688967767125
repeated_kfold,38,9,"sasa,h_nbo_charge,o_nbo_charge,homo_ev",4,5.93551272235709,41.9,37.28402419979388,4.615975800206115
repeated_kfold,38,10,"sasa,h_nbo_charge,o_nbo_charge,homo_ev",4,5.93551272235709,44.83,42.425682557025034,2.404317442974964
repeated_kfold,38,11,"sasa,h_nbo_charge,o_nbo_charge,homo_ev",4,5.93551272235709,47.93,43.03575842228459,4.8942415777154125
repeated_kfold,38,20,"sasa,h_nbo_charge,o_nbo_charge,homo_ev",4,5.93551272235709,45.45,40.91243476087444,4.537565239125563
repeated_kfold,38,21,"sasa,h_nbo_charge,o_nbo_charge,homo_ev",4,5.93551272235709,39.54,55.83905530084616,16.299055300846163
repeated_kfold,39,0,"o_nbo_charge,molecular_volume_A3,3and6,hba",4,4.851657895856558,43.73,41.489512930840924,2.240487069159073
repeated_kfold,39,4,"o_nbo_charge,molecular_volume_A3,3and6,hba",4,4.851657895856558,38.21,38.57644887655615,0.36644887655614866
repeated_kfold,39,5,"o_nbo_charge,molecular_volume_A3,3and6,hba",4,4.851657895856558,43.7,40.54641499320642,3.153585006793584
repeated_kfold,39,7,"o_nbo_charge,molecular_volume_A3,3and6,hba",4,4.851657895856558,79.04,46.79510560208972,32.244894397910286
repeated_kfold,39,24,"o_nbo_charge,molecular_volume_A3,3and6,hba",4,4.851657895856558,47.31,35.520871234367235,11.789128765632768
repeated_kfold,40,2,"o_nbo_charge,dipole_moment_debye,3and6",3,5.920624330134457,38.04,52.413197228248954,14.373197228248955
repeated_kfold,40,6,"o_nbo_charge,dipole_moment_debye,3and6",3,5.920624330134457,41.43,48.483076746634595,7.053076746634595
repeated_kfold,40,8,"o_nbo_charge,dipole_moment_debye,3and6",3,5.920624330134457,43.61,45.23414014762572,1.6241401476257238
repeated_kfold,40,12,"o_nbo_charge,dipole_moment_debye,3and6",3,5.920624330134457,42.67,41.26347798583549,1.4065220141645085
repeated_kfold,40,19,"o_nbo_charge,dipole_moment_debye,3and6",3,5.920624330134457,41.78,56.39441384331349,14.614413843313486
repeated_kfold,41,7,"h_nbo_charge,o_nbo_charge,3and6,4and5",4,5.482959053852182,79.04,43.47898469953253,35.561015300467474
repeated_kfold,41,10,"h_nbo_charge,o_nbo_charge,3and6,4and5",4,5.482959053852182,44.83,44.097367312539085,0.7326326874609137
