cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
repeated_kfold,7,23,"sasa,omega,hbd,hba",4,5.927806695947018,35.95,36.57299737473896,0.6229973747389579
repeated_kfold,8,4,"sasa,h_nbo_charge,dipole_moment_debye,hbd",4,5.214229170205637,38.21,37.727647374012314,0.48235262598768713
repeated_kfold,8,6,"sasa,h_nbo_charge,dipole_moment_debye,hbd",4,5.214229170205637,41.43,43.29212304593213,1.8621230459321296
repeated_kfold,8,8,"sasa,h_nbo_charge,dipole_moment_debye,hbd",4,5.214229170205637,43.61,43.77997383106521,0.1699738310652137
repeated_kfold,8,17,"sasa,h_nbo_charge,dipole_moment_debye,hbd",4,5.214229170205637,52.9,40.30603242458914,12.593967575410858
repeated_kfold,8,25,"sasa,h_nbo_charge,dipole_moment_debye,hbd",4,5.214229170205637,3.16,33.7656553172008,30.605655317200803
repeated_kfold,9,2,"h_nbo_charge,o_nbo_charge",2,6.301156985250835,38.04,48.89341370468981,10.853413704689814
repeated_kfold,9,14,"h_nbo_charge,o_nbo_charge",2,6.301156985250835,42.5,44.90249032543582,2.4024903254358208
repeated_kfold,9,18,"h_nbo_charge,o_nbo_charge",2,6.301156985250835,34.18,39.98365804255868,5.803658042558681
repeated_kfold,9,21,"h_nbo_charge,o_nbo_charge",2,6.301156985250835,39.54,62.36888829735208,22.82888829735208
repeated_kfold,9,26,"h_nbo_charge,o_nbo_charge",2,6.301156985250835,48.09,41.837053080096226,6.252946919903778
repeated_kfold,10,9,"o_nbo_charge,dipole_moment_debye,3and6",3,5.683989233946678,41.9,33.258926176193924,8.641073823806074
repeated_kfold,10,11,"o_nbo_charge,dipole_moment_debye,3and6",3,5.683989233946678,47.93,45.033729838529354,2.896270161470646
repeated_kfold,10,15,"o_nbo_charge,dipole_moment_debye,3and6",3,5.683989233946678,43.55,45.90464630796026,2.354646307960266
repeated_kfold,10,16,"o_nbo_charge,dipole_moment_debye,3and6",3,5.683989233946678,51.27,53.61728979473408,2.347289794734074
repeated_kfold,10,24,"o_nbo_charge,dipole_moment_debye,3and6",3,5.683989233946678,47.31,36.97822848404346,10.33177151595654
repeated_kfold,11,0,"sasa,dipole_moment_debye,lumo_ev",3,6.100727128244291,43.73,45.364598144113074,1.6345981441130775
repeated_kfold,11,8,"sasa,dipole_moment_debye,lumo_ev",3,6.100727128244291,43.61,41.50142799755689,2.108572002443111
repeated_kfold,11,12,"sasa,dipole_moment_debye,lumo_ev",3,6.100727128244291,42.67,40.29474344096357,2.37525655903643
repeated_kfold,11,20,"sasa,dipole_moment_debye,lumo_ev",3,6.100727128244291,45.45,41.05638902117253,4.393610978827475
repeated_kfold,11,23,"sasa,dipole_moment_debye,lumo_ev",3,6.100727128244291,35.95,41.587988968700216,5.637988968700213
repeated_kfold,11,25,"sasa,dipole_moment_debye,lumo_ev",3,6.100727128244291,3.16,40.62924906269311,37.46924906269311
repeated_kfold,12,4,"o_nbo_charge,3and6,hba",3,6.705595380135952,38.21,44.16493639008648,5.9549363900864805
repeated_kfold,12,5,"o_nbo_charge,3and6,hba",3,6.705595380135952,43.7,42.645253717099656,1.0547462829003464
repeated_kfold,12,9,"o_nbo_charge,3and6,hba",3,6.705595380135952,41.9,37.29900600980284,4.600993990197161
repeated_kfold,12,10,"o_nbo_charge,3and6,hba",3,6.705595380135952,44.83,46.199573136725284,1.3695731367252861
repeated_kfold,12,18,"o_nbo_charge,3and6,hba",3,6.705595380135952,34.18,38.3737848324038,4.1937848324038
repeated_kfold,12,22,"o_nbo_charge,3and6,hba",3,6.705595380135952,44.59,49.36520224935171,4.7752022493517075
repeated_kfold,13,3,"sasa,homo_ev,logp,hbd",4,5.347212814362453,43.01,57.5552731768986,14.545273176898604
repeated_kfold,13,15,"sasa,homo_ev,logp,hbd",4,5.347212814362453,43.55,42.06865061778453,1.4813493822154697
repeated_kfold,13,17,"sasa,homo_ev,logp,hbd",4,5.347212814362453,52.9,37.819879666903624,15.080120333096374
repeated_kfold,13,21,"sasa,homo_ev,logp,hbd",4,5.347212814362453,39.54,49.06655733771849,9.526557337718494
repeated_kfold,13,26,"sasa,homo_ev,logp,hbd",4,5.347212814362453,48.09,41.28344764356763,6.806552356432377
repeated_kfold,14,2,"o_nbo_charge,omega,3and6,hba",4,4.241256282943501,38.04,48.19467425733647,10.154674257336474
repeated_kfold,14,7,"o_nbo_charge,omega,3and6,hba",4,4.241256282943501,79.04,43.88157635504595,35.158423644954055
repeated_kfold,14,13,"o_nbo_charge,omega,3and6,hba",4,4.241256282943501,27.14,36.89632528232177,9.756325282321768
repeated_kfold,14,16,"o_nbo_charge,omega,3and6,hba",4,4.241256282943501,51.27,48.717762722583956,2.5522372774160473
repeated_kfold,14,24,"o_nbo_charge,omega,3and6,hba",4,4.241256282943501,47.31,37.19340077779217,10.116599222207832
repeated_kfold,15,1,"h_nbo_charge,o_nbo_charge,3and6",3,5.852603975011151,48.28,38.35868212917996,9.92131787082004
repeated_kfold,15,6,"h_nbo_charge,o_nbo_charge,3and6",3,5.852603975011151,41.43,44.67606284637993,3.246062846379928
repeated_kfold,15,11,"h_nbo_charge,o_nbo_charge,3and6",3,5.852603975011151,47.93,44.43151613516529,3.4984838648347107
repeated_kfold,15,14,"h_nbo_charge,o_nbo_charge,3and6",3,5.852603975011151,42.5,44.101816596877654,1.6018165968776543
repeated_kfold,15,19,"h_nbo_charge,o_nbo_charge,3and6",3,5.852603975011151,41.78,48.03324357245721,6.253243572457208
repeated_kfold,16,1,"o_nbo_charge,dipole_moment_debye,3and6",3,5.652255374238565,48.28,41.255326007843586,7.024673992156416
repeated_kfold,16,2,"o_nbo_charge,dipole_moment_debye,3and6",3,5.652255374238565,38.04,51.66980023554736,13.629800235547364
repeated_kfold,16,5,"o_nbo_charge,dipole_moment_debye,3and6",3,5.652255374238565,43.7,47.7124619970128,4.0124619970127995
repeated_kfold,16,16,"o_nbo_charge,dipole_moment_debye,3and6",3,5.652255374238565,51.27,58.14055850969544,6.870558509695435
repeated_kfold,16,19,"o_nbo_charge,dipole_moment_debye,3and6",3,5.652255374238565,41.78,57.16835328507458,15.38835328507458
repeated_kfold,16,26,"o_nbo_charge,dipole_moment_debye,3and6",3,5.652255374238565,48.09,40.34955245824103,7.740447541758975
repeated_kfold,17,0,"sasa,h_nbo_charge,o_nbo_charge",3,6.394947491586268,43.73,40.700575675109846,3.029424324890151
repeated_kfold,17,6,"sasa,h_nbo_charge,o_nbo_charge",3,6.394947491586268,41.43,44.85738969047325,3.427389690473248
repeated_kfold,17,10,"sasa,h_nbo_charge,o_nbo_charge",3,6.394947491586268,44.83,44.19802264887346,0.6319773511265367
repeated_kfold,17,11,"sasa,h_nbo_charge,o_nbo_charge",3,6.394947491586268,47.93,45.98456818565879,1.9454318143412124
repeated_kfold,17,18,"sasa,h_nbo_charge,o_nbo_charge",3,6.394947491586268,34.18,35.960636031655575,1.7806360316555754
repeated_kfold,17,21,"sasa,h_nbo_charge,o_nbo_charge",3,6.394947491586268,39.54,55.87866896985609,16.338668969856094
repeated_kfold,18,4,"sasa,polar,homo_ev,hbd",4,6.7123814670246125,38.21,43.12467755648448,4.914677556484477
repeated_kfold,18,8,"sasa,polar,homo_ev,hbd",4,6.7123814670246125,43.61,40.875544984646574,2.7344550153534257
repeated_kfold,18,9,"sasa,polar,homo_ev,hbd",4,6.7123814670246125,41.9,35.618878554016305,6.281121445983693
repeated_kfold,18,20,"sasa,polar,homo_ev,hbd",4,6.7123814670246125,45.45,39.91775300474742,5.532246995252585
repeated_kfold,18,23,"sasa,polar,homo_ev,hbd",4,6.7123814670246125,35.95,38.95653186683273,3.0065318668327237
repeated_kfold,19,12,"sasa,h_nbo_charge,dipole_moment_debye,3and6",4,5.156822821357013,42.67,41.45890474973041,1.2110952502695937
repeated_kfold,19,17,"sasa,h_nbo_charge,dipole_moment_debye,3and6",4,5.156822821357013,52.9,43.58586142824293,9.31413857175707
repeated_kfold,19,22,"sasa,h_nbo_charge,dipole_moment_debye,3and6",4,5.156822821357013,44.59,48.92899522100507,4.338995221005064
repeated_kfold,19,24,"sasa,h_nbo_charge,dipole_moment_debye,3and6",4,5.156822821357013,47.31,41.22202185815285,6.087978141847152
repeated_kfold,19,25,"sasa,h_nbo_charge,dipole_moment_debye,3and6",4,5.156822821357013,3.16,34.90476255190133,31.744762551901328
repeated_kfold,20,3,"h_nbo_charge,o_nbo_charge,3and6,4and5",4,5.3830279852607505,43.01,45.40839459792467,2.3983945979246712
repeated_kfold,20,7,"h_nbo_charge,o_nbo_charge,3and6,4and5",4,5.3830279852607505,79.04,43.98046200794594,35.05953799205407
repeated_kfold,20,13,"h_nbo_charge,o_nbo_charge,3and6,4and5",4,5.3830279852607505,27.14,36.31806679668773,9.17806679668773
repeated_kfold,20,14,"h_nbo_charge,o_nbo_charge,3and6,4and5",4,5.3830279852607505,42.5,44.618602310511974,2.1186023105119745
repeated_kfold,20,15,"h_nbo_charge,o_nbo_charge,3and6,4and5",4,5.3830279852607505,43.55,45.476243353509155,1.9262433535091574
repeated_kfold,21,3,"sasa,polar,homo_ev,hbd",4,6.263796936753556,43.01,60.59750235635665,17.58750235635665
repeated_kfold,21,5,"sasa,polar,homo_ev,hbd",4,6.263796936753556,43.7,45.0120407821843,1.3120407821842974
repeated_kfold,21,12,"sasa,polar,homo_ev,hbd",4,6.263796936753556,42.67,45.1369001319299,2.466900131929897
repeated_kfold,21,13,"sasa,polar,homo_ev,hbd",4,6.263796936753556,27.14,30.84125035575847,3.701250355758468
repeated_kfold,21,15,"sasa,polar,homo_ev,hbd",4,6.263796936753556,43.55,43.284370963429275,0.2656290365707221
repeated_kfold,21,19,"sasa,polar,homo_ev,hbd",4,6.263796936753556,41.78,55.603722658255,13.823722658255
repeated_kfold,22,10,"sasa,dipole_moment_debye,lumo_ev",3,5.7912257960953175,44.83,42.98482849069636,1.8451715093036398
repeated_kfold,22,14,"sasa,dipole_moment_debye,lumo_ev",3,5.7912257960953175,42.5,44.2497194272363,1.7497194272363004
repeated_kfold,22,20,"sasa,dipole_moment_debye,lumo_ev",3,5.7912257960953175,45.45,42.043140858717265,3.4068591412827374
repeated_kfold,22,21,"sasa,dipole_moment_debye,lumo_ev",3,5.7912257960953175,39.54,44.16217943166924,4.622179431669238
repeated_kfold,22,22,"sasa,dipole_moment_debye,lumo_ev",3,5.7912257960953175,44.59,48.122385400815645,3.5323854008156417
repeated_kfold,22,25,"sasa,dipole_moment_debye,lumo_ev",3,5.7912257960953175,3.16,41.764534177724,38.604534177724005
repeated_kfold,23,1,"o_nbo_charge,dipole_moment_debye,3and6,hbd",4,5.36333441635868,48.28,41.7455994046179,6.5344005953821025
repeated_kfold,23,11,"o_nbo_charge,dipole_moment_debye,3and6,hbd",4,5.36333441635868,47.93,45.58156325248627,2.3484367475137304
repeated_kfold,23,17,"o_nbo_charge,dipole_moment_debye,3and6,hbd",4,5.36333441635868,52.9,40.260317632272695,12.639682367727303
repeated_kfold,23,24,"o_nbo_charge,dipole_moment_debye,3and6,hbd",4,5.36333441635868,47.31,39.059411855603955,8.250588144396048
repeated_kfold,23,26,"o_nbo_charge,dipole_moment_debye,3and6,hbd",4,5.36333441635868,48.09,36.13870940432079,11.951290595679211
repeated_kfold,24,0,"polar,h_nbo_charge,homo_ev,hbd",4,6.029004885748641,43.73,53.864366723415415,10.134366723415418
repeated_kfold,24,4,"polar,h_nbo_charge,homo_ev,hbd",4,6.029004885748641,38.21,52.878179366384,14.668179366384003
repeated_kfold,24,6,"polar,h_nbo_charge,homo_ev,hbd",4,6.029004885748641,41.43,57.38425292118951,15.954252921189507
repeated_kfold,24,8,"polar,h_nbo_charge,homo_ev,hbd",4,6.029004885748641,43.61,37.74233960163054,5.867660398369459
repeated_kfold,24,9,"polar,h_nbo_charge,homo_ev,hbd",4,6.029004885748641,41.9,30.473698900012664,11.426301099987334
repeated_kfold,25,2,"sasa,omega",2,5.418741040347635,38.04,42.34792970576043,4.307929705760429
repeated_kfold,25,7,"sasa,omega",2,5.418741040347635,79.04,43.0210587922305,36.01894120776951
repeated_kfold,25,16,"sasa,omega",2,5.418741040347635,51.27,43.01882842087442,8.251171579125582
repeated_kfold,25,18,"sasa,omega",2,5.418741040347635,34.18,41.387464737484784,7.207464737484784
repeated_kfold,25,23,"sasa,omega",2,5.418741040347635,35.95,42.77967622943421,6.829676229434206
repeated_kfold,26,1,"h_nbo_charge,o_nbo_charge,3and6,4and5",4,3.844580565500913,48.28,33.72530118386938,14.554698816130625
repeated_kfold,26,5,"h_nbo_charge,o_nbo_charge,3and6,4and5",4,3.844580565500913,43.7,42.66538323645384,1.0346167635461612
repeated_kfold,26,7,"h_nbo_charge,o_nbo_charge,3and6,4and5",4,3.844580565500913,79.04,41.630403627228056,37.40959637277195
repeated_kfold,26,10,"h_nbo_charge,o_nbo_charge,3and6,4and5",4,3.844580565500913,44.83,42.838654740973844,1.9913452590261542
repeated_kfold,26,16,"h_nbo_charge,o_nbo_charge,3and6,4and5",4,3.844580565500913,51.27,44.15547469076343,7.114525309236576
repeated_kfold,26,20,"h_nbo_charge,o_nbo_charge,3and6,4and5",4,3.844580565500913,45.45,41.866134910309846,3.583865089690157
repeated_kfold,27,3,"sasa,polar,homo_ev,hbd",4,5.926179720442397,43.01,62.793478174991506,19.783478174991508
repeated_kfold,27,18,"sasa,polar,homo_ev,hbd",4,5.926179720442397,34.18,34.99944668476385,0.8194466847638537
repeated_kfold,27,19,"sasa,polar,homo_ev,hbd",4,5.926179720442397,41.78,57.35531175687163,15.575311756871628
repeated_kfold,27,21,"sasa,polar,homo_ev,hbd",4,5.926179720442397,39.54,49.24148340885294,9.701483408852944
repeated_kfold,27,22,"sasa,polar,homo_ev,hbd",4,5.926179720442397,44.59,48.684452840999256,4.094452840999253
repeated_kfold,27,23,"sasa,polar,homo_ev,hbd",4,5.926179720442397,35.95,39.60166395681131,3.651663956811305
repeated_kfold,28,9,"sasa,molecular_volume_A3,homo_ev,hbd",4,5.949492525288295,41.9,38.01239768312299,3.8876023168770075
repeated_kfold,28,11,"sasa,molecular_volume_A3,homo_ev,hbd",4,5.949492525288295,47.93,44.183639713158954,3.746360286841046
repeated_kfold,28,12,"sasa,molecular_volume_A3,homo_ev,hbd",4,5.949492525288295,42.67,44.879463063145,2.2094630631450016
repeated_kfold,28,15,"sasa,molecular_volume_A3,homo_ev,hbd",4,5.949492525288295,43.55,43.571720830877524,0.021720830877526964
repeated_kfold,28,17,"sasa,molecular_volume_A3,homo_ev,hbd",4,5.949492525288295,52.9,40.30523002245609,12.594769977543912
repeated_kfold,29,6,"dipole_moment_debye,homo_ev,gap_ev,omega",4,5.017602146721041,41.43,44.95052027066639,3.5205202706663883
repeated_kfold,29,8,"dipole_moment_debye,homo_ev,gap_ev,omega",4,5.017602146721041,43.61,41.12282622194414,2.487173778055862
repeated_kfold,29,24,"dipole_moment_debye,homo_ev,gap_ev,omega",4,5.017602146721041,47.31,47.17540959045127,0.13459040954873558
repeated_kfold,29,25,"dipole_moment_debye,homo_ev,gap_ev,omega",4,5.017602146721041,3.16,48.25392236630236,45.093922366302365
repeated_kfold,29,26,"dipole_moment_debye,homo_ev,gap_ev,omega",4,5.017602146721041,48.09,23.725301434314964,24.36469856568504
repeated_kfold,30,0,"o_nbo_charge,3and6,hbd",3,5.890584453133484,43.73,43.48243182622412,0.2475681737758748
repeated_kfold,30,2,"o_nbo_charge,3and6,hbd",3,5.890584453133484,38.04,48.88857160305179,10.848571603051788
repeated_kfold,30,4,"o_nbo_charge,3and6,hbd",3,5.890584453133484,38.21,47.83970721055014,9.629707210550137
repeated_kfold,30,13,"o_nbo_charge,3and6,hbd",3,5.890584453133484,27.14,40.08589501958311,12.945895019583112
repeated_kfold,30,14,"o_nbo_charge,3and6,hbd",3,5.890584453133484,42.5,46.64092348605471,4.14092348605471
repeated_kfold,31,2,"h_nbo_charge,o_nbo_charge,3and6,hba",4,4.907130272896256,38.04,47.7219619564771,9.681961956477103
repeated_kfold,31,4,"h_nbo_charge,o_nbo_charge,3and6,hba",4,4.907130272896256,38.21,39.496616144000726,1.2866161440007247
repeated_kfold,31,7,"h_nbo_charge,o_nbo_charge,3and6,hba",4,4.907130272896256,79.04,46.48723340743241,32.55276659256759
repeated_kfold,31,15,"h_nbo_charge,o_nbo_charge,3and6,hba",4,4.907130272896256,43.55,44.28159839618673,0.7315983961867332
repeated_kfold,31,20,"h_nbo_charge,o_nbo_charge,3and6,hba",4,4.907130272896256,45.45,40.21513507497957,5.234864925020432
repeated_kfold,31,26,"h_nbo_charge,o_nbo_charge,3and6,hba",4,4.907130272896256,48.09,42.77359158755052,5.3164084124494835
repeated_kfold,32,0,"sasa,homo_ev,logp,hbd",4,5.394317784772571,43.73,53.83475859104625,10.104758591046256
repeated_kfold,32,8,"sasa,homo_ev,logp,hbd",4,5.394317784772571,43.61,46.088492183771095,2.4784921837710954
repeated_kfold,32,17,"sasa,homo_ev,logp,hbd",4,5.394317784772571,52.9,39.14362185379742,13.756378146202579
repeated_kfold,32,19,"sasa,homo_ev,logp,hbd",4,5.394317784772571,41.78,58.18438339007158,16.40438339007158
repeated_kfold,32,21,"sasa,homo_ev,logp,hbd",4,5.394317784772571,39.54,49.35658626973985,9.816586269739851
repeated_kfold,32,22,"sasa,homo_ev,logp,hbd",4,5.394317784772571,44.59,46.97041846934362,2.380418469343617
repeated_kfold,33,11,"h_nbo_charge,3and6",2,4.8199212026464515,47.93,44.570208000530705,3.3597919994692944
repeated_kfold,33,13,"h_nbo_charge,3and6",2,4.8199212026464515,27.14,43.5331357102657,16.393135710265696
repeated_kfold,33,16,"h_nbo_charge,3and6",2,4.8199212026464515,51.27,44.628556276358104,6.641443723641899
repeated_kfold,33,24,"h_nbo_charge,3and6",2,4.8199212026464515,47.31,40.41497491549092,6.895025084509079
repeated_kfold,33,25,"h_nbo_charge,3and6",2,4.8199212026464515,3.16,39.19614426487459,36.03614426487459
repeated_kfold,34,1,"h_nbo_charge,o_nbo_charge,3and6",3,5.813841063556561,48.28,39.174339321937126,9.105660678062875
repeated_kfold,34,5,"h_nbo_charge,o_nbo_charge,3and6",3,5.813841063556561,43.7,44.783560698080734,1.0835606980807313
repeated_kfold,34,9,"h_nbo_charge,o_nbo_charge,3and6",3,5.813841063556561,41.9,36.164174699982695,5.735825300017304
repeated_kfold,34,18,"h_nbo_charge,o_nbo_charge,3and6",3,5.813841063556561,34.18,38.8129687786856,4.632968778685601
repeated_kfold,34,23,"h_nbo_charge,o_nbo_charge,3and6",3,5.813841063556561,35.95,42.31649942004585,6.366499420045848
repeated_kfold,35,3,"sasa,omega,hbd,hba",4,5.989034823320012,43.01,69.29760221240394,26.287602212403947
repeated_kfold,35,6,"sasa,omega,hbd,hba",4,5.989034823320012,41.43,35.75591371964132,5.674086280358679
repeated_kfold,35,10,"sasa,omega,hbd,hba",4,5.989034823320012,44.83,44.19874302486531,0.6312569751346899
repeated_kfold,35,12,"sasa,omega,hbd,hba",4,5.989034823320012,42.67,48.34800340370342,5.678003403703421
repeated_kfold,35,14,"sasa,omega,hbd,hba",4,5.989034823320012,42.5,51.03520360450241,8.535203604502406
repeated_kfold,36,1,"o_nbo_charge,3and6,hba",3,6.718666728699174,48.28,39.24622804311022,9.03377195688978
repeated_kfold,36,15,"o_nbo_charge,3and6,hba",3,6.718666728699174,43.55,43.13473070144587,0.4152692985541293
repeated_kfold,36,16,"o_nbo_charge,3and6,hba",3,6.718666728699174,51.27,50.64336410259966,0.626635897400341
repeated_kfold,36,18,"o_nbo_charge,3and6,hba",3,6.718666728699174,34.18,37.524985584406224,3.344985584406224
repeated_kfold,36,22,"o_nbo_charge,3and6,hba",3,6.718666728699174,44.59,49.06781426057711,4.477814260577105
repeated_kfold,36,23,"o_nbo_charge,3and6,hba",3,6.718666728699174,35.95,40.95596384289152,5.005963842891518
repeated_kfold,37,3,"dipole_moment_debye,gap_ev",2,3.727721918226158,43.01,36.687660151455596,6.322339848544402
repeated_kfold,37,13,"dipole_moment_debye,gap_ev",2,3.727721918226158,27.14,41.175374582856776,14.035374582856775
repeated_kfold,37,14,"dipole_moment_debye,gap_ev",2,3.727721918226158,42.5,49.70280307863021,7.202803078630211
repeated_kfold,37,17,"dipole_moment_debye,gap_ev",2,3.727721918226158,52.9,41.015192443085226,11.884807556914772
repeated_kfold,37,25,"dipole_moment_debye,gap_ev",2,3.727721918226158,3.16,51.08825256077438,47.92825256077438
repeated_kfold,37,26,"dipole_moment_debye,gap_ev",2,3.727721918226158,48.09,27.420087980993415,20.66991201900659
repeated_kfold,38,9,"sasa,h_nbo_charge,o_nbo_charge,homo_ev",4,5.914476818075583,41.9,37.34209372099599,4.557906279004008
repeated_kfold,38,10,"sasa,h_nbo_charge,o_nbo_charge,homo_ev",4,5.914476818075583,44.83,42.404126535933344,2.4258734640666546
repeated_kfold,38,11,"sasa,h_nbo_charge,o_nbo_charge,homo_ev",4,5.914476818075583,47.93,43.058610585162455,4.8713894148375445
repeated_kfold,38,20,"sasa,h_nbo_charge,o_nbo_charge,homo_ev",4,5.914476818075583,45.45,40.917522336951386,4.532477663048617
repeated_kfold,38,21,"sasa,h_nbo_charge,o_nbo_charge,homo_ev",4,5.914476818075583,39.54,55.49198941318457,15.95198941318457
repeated_kfold,39,0,"o_nbo_charge,molecular_volume_A3,3and6,hba",4,4.850186859198779,43.73,41.482211545320936,2.2477884546790605
repeated_kfold,39,4,"o_nbo_charge,molecular_volume_A3,3and6,hba",4,4.850186859198779,38.21,38.6192516319297,0.40925163192969904
repeated_kfold,39,5,"o_nbo_charge,molecular_volume_A3,3and6,hba",4,4.850186859198779,43.7,40.56858779422173,3.1314122057782754
repeated_kfold,39,7,"o_nbo_charge,molecular_volume_A3,3and6,hba",4,4.850186859198779,79.04,46.78635804562334,32.25364195437667
repeated_kfold,39,24,"o_nbo_charge,molecular_volume_A3,3and6,hba",4,4.850186859198779,47.31,35.52909776379207,11.780902236207929
repeated_kfold,40,2,"o_nbo_charge,dipole_moment_debye,3and6",3,5.911570540883491,38.04,52.367616155283386,14.327616155283387
repeated_kfold,40,6,"o_nbo_charge,dipole_moment_debye,3and6",3,5.911570540883491,41.43,48.45293998758057,7.022939987580571
repeated_kfold,40,8,"o_nbo_charge,dipole_moment_debye,3and6",3,5.911570540883491,43.61,45.22099533777795,1.6109953377779505
repeated_kfold,40,12,"o_nbo_charge,dipole_moment_debye,3and6",3,5.911570540883491,42.67,41.273091941841265,1.3969080581587363
repeated_kfold,40,19,"o_nbo_charge,dipole_moment_debye,3and6",3,5.911570540883491,41.78,56.322301647232116,14.542301647232115
repeated_kfold,41,7,"h_nbo_charge,o_nbo_charge,3and6,4and5",4,5.48203940072544,79.04,43.51115363824117,35.52884636175884
repeated_kfold,41,10,"h_nbo_charge,o_nbo_charge,3and6,4and5",4,5.48203940072544,44.83,44.083130867621115,0.7468691323788832
repeated_kfold,41,11,"h_nbo_charge,o_nbo_charge,3and6,4and5",4,5.48203940072544,47.93,43.90045366773566,4.029546332264339
