cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
repeated_kfold,12,10,hba,1,7.936283961090817,44.83,43.16615929065844,1.6638407093415566
repeated_kfold,12,18,hba,1,7.936283961090817,34.18,43.16615929065844,8.986159290658442
repeated_kfold,12,22,hba,1,7.936283961090817,44.59,43.16615929065844,1.4238407093415617
repeated_kfold,13,3,"sasa,lumo_ev,hbd,hba",4,5.994196820965548,43.01,71.98024780506842,28.970247805068418
repeated_kfold,13,15,"sasa,lumo_ev,hbd,hba",4,5.994196820965548,43.55,42.18960398693103,1.3603960130689643
repeated_kfold,13,17,"sasa,lumo_ev,hbd,hba",4,5.994196820965548,52.9,40.349525512992024,12.550474487007975
repeated_kfold,13,21,"sasa,lumo_ev,hbd,hba",4,5.994196820965548,39.54,50.73723029841603,11.19723029841603
repeated_kfold,13,26,"sasa,lumo_ev,hbd,hba",4,5.994196820965548,48.09,43.55427116524642,4.535728834753584
repeated_kfold,14,2,"o_nbo_charge,hbd",2,4.906011000520724,38.04,50.22258456561981,12.182584565619813
repeated_kfold,14,7,"o_nbo_charge,hbd",2,4.906011000520724,79.04,42.54538930531182,36.494610694688184
repeated_kfold,14,13,"o_nbo_charge,hbd",2,4.906011000520724,27.14,43.51327341982762,16.37327341982762
repeated_kfold,14,16,"o_nbo_charge,hbd",2,4.906011000520724,51.27,42.84464323173455,8.425356768265452
repeated_kfold,14,24,"o_nbo_charge,hbd",2,4.906011000520724,47.31,40.8659917068799,6.444008293120099
repeated_kfold,15,1,"polar,h_nbo_charge,homo_ev,hbd",4,6.921661751989472,48.28,44.99662003814778,3.2833799618522193
repeated_kfold,15,6,"polar,h_nbo_charge,homo_ev,hbd",4,6.921661751989472,41.43,48.086153042459465,6.656153042459465
repeated_kfold,15,11,"polar,h_nbo_charge,homo_ev,hbd",4,6.921661751989472,47.93,39.204838325636885,8.725161674363115
repeated_kfold,15,14,"polar,h_nbo_charge,homo_ev,hbd",4,6.921661751989472,42.5,41.057710693132165,1.4422893068678349
repeated_kfold,15,19,"polar,h_nbo_charge,homo_ev,hbd",4,6.921661751989472,41.78,44.665443417487175,2.885443417487174
repeated_kfold,16,1,"4and5,hba",2,7.341252124149789,48.28,40.390116199333086,7.889883800666915
repeated_kfold,16,2,"4and5,hba",2,7.341252124149789,38.04,66.40433713360743,28.364337133607428
repeated_kfold,16,5,"4and5,hba",2,7.341252124149789,43.7,42.03,1.6700000000000017
repeated_kfold,16,16,"4and5,hba",2,7.341252124149789,51.27,40.390116199333086,10.879883800666917
repeated_kfold,16,19,"4and5,hba",2,7.341252124149789,41.78,40.390116199333086,1.3898838006669152
repeated_kfold,16,26,"4and5,hba",2,7.341252124149789,48.09,42.03,6.060000000000002
repeated_kfold,17,0,"polar,h_nbo_charge,homo_ev,hbd",4,7.725645683268495,43.73,37.67390922936761,6.056090770632387
repeated_kfold,17,6,"polar,h_nbo_charge,homo_ev,hbd",4,7.725645683268495,41.43,42.774616529014324,1.3446165290143242
repeated_kfold,17,10,"polar,h_nbo_charge,homo_ev,hbd",4,7.725645683268495,44.83,48.92030420338793,4.09030420338793
repeated_kfold,17,11,"polar,h_nbo_charge,homo_ev,hbd",4,7.725645683268495,47.93,41.01571328814964,6.914286711850359
repeated_kfold,17,18,"polar,h_nbo_charge,homo_ev,hbd",4,7.725645683268495,34.18,31.057481574571923,3.1225184254280762
repeated_kfold,17,21,"polar,h_nbo_charge,homo_ev,hbd",4,7.725645683268495,39.54,46.088369491486894,6.548369491486895
repeated_kfold,18,4,"sasa,polar,omega,hba",4,6.740508080030104,38.21,15.892256349020858,22.317743650979143
repeated_kfold,18,8,"sasa,polar,omega,hba",4,6.740508080030104,43.61,34.48281430523744,9.12718569476256
repeated_kfold,18,9,"sasa,polar,omega,hba",4,6.740508080030104,41.9,30.362138181958713,11.537861818041286
repeated_kfold,18,20,"sasa,polar,omega,hba",4,6.740508080030104,45.45,42.31834614966592,3.1316538503340823
repeated_kfold,18,23,"sasa,polar,omega,hba",4,6.740508080030104,35.95,47.57193614157377,11.62193614157377
repeated_kfold,19,12,"dipole_moment_debye,homo_ev,gap_ev,hba",4,5.455689937877245,42.67,30.863381673323794,11.806618326676208
repeated_kfold,19,17,"dipole_moment_debye,homo_ev,gap_ev,hba",4,5.455689937877245,52.9,40.689946067355606,12.210053932644392
repeated_kfold,19,22,"dipole_moment_debye,homo_ev,gap_ev,hba",4,5.455689937877245,44.59,40.86785568864122,3.7221443113587824
repeated_kfold,19,24,"dipole_moment_debye,homo_ev,gap_ev,hba",4,5.455689937877245,47.31,47.16969462535737,0.1403053746426295
repeated_kfold,19,25,"dipole_moment_debye,homo_ev,gap_ev,hba",4,5.455689937877245,3.16,53.823146663604874,50.66314666360488
repeated_kfold,20,3,"homo_ev,logp,hbd",3,5.616155778801856,43.01,38.02336146880282,4.98663853119718
repeated_kfold,20,7,"homo_ev,logp,hbd",3,5.616155778801856,79.04,43.89388163921376,35.14611836078625
repeated_kfold,20,13,"homo_ev,logp,hbd",3,5.616155778801856,27.14,42.6498398025026,15.509839802502597
repeated_kfold,20,14,"homo_ev,logp,hbd",3,5.616155778801856,42.5,47.06163864642054,4.5616386464205405
repeated_kfold,20,15,"homo_ev,logp,hbd",3,5.616155778801856,43.55,44.2897928202743,0.7397928202743032
repeated_kfold,21,3,"polar,dipole_moment_debye,homo_ev,hbd",4,6.9309245381808235,43.01,36.76809678507774,6.24190321492226
repeated_kfold,21,5,"polar,dipole_moment_debye,homo_ev,hbd",4,6.9309245381808235,43.7,43.41544565372291,0.28455434627709053
repeated_kfold,21,12,"polar,dipole_moment_debye,homo_ev,hbd",4,6.9309245381808235,42.67,41.86240446309303,0.8075955369069732
repeated_kfold,21,13,"polar,dipole_moment_debye,homo_ev,hbd",4,6.9309245381808235,27.14,40.56269001495763,13.422690014957631
repeated_kfold,21,15,"polar,dipole_moment_debye,homo_ev,hbd",4,6.9309245381808235,43.55,48.19537804499357,4.645378044993571
repeated_kfold,21,19,"polar,dipole_moment_debye,homo_ev,hbd",4,6.9309245381808235,41.78,46.11910834360041,4.339108343600408
repeated_kfold,22,10,hbd,1,6.413182120907934,44.83,44.479564104474306,0.3504358955256919
repeated_kfold,22,14,hbd,1,6.413182120907934,42.5,44.479564104474306,1.9795641044743064
repeated_kfold,22,20,hbd,1,6.413182120907934,45.45,44.479564104474306,0.9704358955256964
repeated_kfold,22,21,hbd,1,6.413182120907934,39.54,44.479564104474306,4.939564104474307
repeated_kfold,22,22,hbd,1,6.413182120907934,44.59,44.45259017008064,0.13740982991936335
repeated_kfold,22,25,hbd,1,6.413182120907934,3.16,44.45623336673931,41.296233366739315
repeated_kfold,23,1,"dipole_moment_debye,gap_ev,4and5,hbd",4,6.396820044212476,48.28,66.7589940229791,18.478994022979094
repeated_kfold,23,11,"dipole_moment_debye,gap_ev,4and5,hbd",4,6.396820044212476,47.93,42.58185527340612,5.34814472659388
repeated_kfold,23,17,"dipole_moment_debye,gap_ev,4and5,hbd",4,6.396820044212476,52.9,39.77476856754599,13.125231432454008
repeated_kfold,23,24,"dipole_moment_debye,gap_ev,4and5,hbd",4,6.396820044212476,47.31,46.095661110559845,1.2143388894401568
repeated_kfold,23,26,"dipole_moment_debye,gap_ev,4and5,hbd",4,6.396820044212476,48.09,31.620077273956092,16.46992272604391
repeated_kfold,24,0,"o_nbo_charge,gap_ev,4and5,hbd",4,7.672264240095085,43.73,31.646852055490996,12.083147944509001
repeated_kfold,24,4,"o_nbo_charge,gap_ev,4and5,hbd",4,7.672264240095085,38.21,43.17392595450175,4.963925954501747
repeated_kfold,24,6,"o_nbo_charge,gap_ev,4and5,hbd",4,7.672264240095085,41.43,49.8560418567845,8.4260418567845
repeated_kfold,24,8,"o_nbo_charge,gap_ev,4and5,hbd",4,7.672264240095085,43.61,39.21083473392592,4.399165266074078
repeated_kfold,24,9,"o_nbo_charge,gap_ev,4and5,hbd",4,7.672264240095085,41.9,33.488829410335725,8.411170589664273
repeated_kfold,25,2,"polar,4and5,hbd,hba",4,5.085952640099239,38.04,42.67384088774338,4.633840887743382
repeated_kfold,25,7,"polar,4and5,hbd,hba",4,5.085952640099239,79.04,50.18167331421796,28.858326685782046
repeated_kfold,25,16,"polar,4and5,hbd,hba",4,5.085952640099239,51.27,43.69574283985992,7.574257160140085
repeated_kfold,25,18,"polar,4and5,hbd,hba",4,5.085952640099239,34.18,43.50147089854719,9.32147089854719
repeated_kfold,25,23,"polar,4and5,hbd,hba",4,5.085952640099239,35.95,54.36010310230836,18.410103102308355
repeated_kfold,26,1,"omega,4and5,hba",3,6.000049970787752,48.28,42.24905685436181,6.03094314563819
repeated_kfold,26,5,"omega,4and5,hba",3,6.000049970787752,43.7,42.380915089959466,1.3190849100405373
repeated_kfold,26,7,"omega,4and5,hba",3,6.000049970787752,79.04,40.38477705565201,38.655222944348
repeated_kfold,26,10,"omega,4and5,hba",3,6.000049970787752,44.83,45.246203059698495,0.41620305969849625
repeated_kfold,26,16,"omega,4and5,hba",3,6.000049970787752,51.27,40.46845203054082,10.801547969459186
repeated_kfold,26,20,"omega,4and5,hba",3,6.000049970787752,45.45,45.465223832449205,0.01522383244920178
repeated_kfold,27,3,"4and5,logp,hbd,hba",4,7.376468135954603,43.01,42.061338227269175,0.9486617727308229
repeated_kfold,27,18,"4and5,logp,hbd,hba",4,7.376468135954603,34.18,49.87125442415122,15.691254424151218
repeated_kfold,27,19,"4and5,logp,hbd,hba",4,7.376468135954603,41.78,49.870038986459036,8.090038986459035
repeated_kfold,27,21,"4and5,logp,hbd,hba",4,7.376468135954603,39.54,49.870951446116145,10.330951446116146
repeated_kfold,27,22,"4and5,logp,hbd,hba",4,7.376468135954603,44.59,47.60126368628384,3.01126368628384
repeated_kfold,27,23,"4and5,logp,hbd,hba",4,7.376468135954603,35.95,54.26373832851712,18.31373832851712
repeated_kfold,28,9,"o_nbo_charge,gap_ev,4and5",3,6.987271504034544,41.9,33.722842991638416,8.177157008361583
repeated_kfold,28,11,"o_nbo_charge,gap_ev,4and5",3,6.987271504034544,47.93,45.05722255800907,2.8727774419909267
repeated_kfold,28,12,"o_nbo_charge,gap_ev,4and5",3,6.987271504034544,42.67,43.64133953269821,0.9713395326982095
repeated_kfold,28,15,"o_nbo_charge,gap_ev,4and5",3,6.987271504034544,43.55,42.872704764364904,0.6772952356350928
repeated_kfold,28,17,"o_nbo_charge,gap_ev,4and5",3,6.987271504034544,52.9,43.75519968975493,9.144800310245067
repeated_kfold,29,6,3and6,1,6.025809433343358,41.43,44.127342029418415,2.697342029418415
repeated_kfold,29,8,3and6,1,6.025809433343358,43.61,44.127342029418415,0.5173420294184154
repeated_kfold,29,24,3and6,1,6.025809433343358,47.31,44.09498859881984,3.2150114011801634
repeated_kfold,29,25,3and6,1,6.025809433343358,3.16,44.09498859881984,40.93498859881984
repeated_kfold,29,26,3and6,1,6.025809433343358,48.09,44.127342029418415,3.9626579705815885
repeated_kfold,30,0,"polar,dipole_moment_debye,homo_ev,hbd",4,6.162554000875918,43.73,43.636622473158376,0.09337752684162126
repeated_kfold,30,2,"polar,dipole_moment_debye,homo_ev,hbd",4,6.162554000875918,38.04,36.88556434181943,1.1544356581805673
repeated_kfold,30,4,"polar,dipole_moment_debye,homo_ev,hbd",4,6.162554000875918,38.21,44.320617247841575,6.110617247841574
repeated_kfold,30,13,"polar,dipole_moment_debye,homo_ev,hbd",4,6.162554000875918,27.14,41.339797258660276,14.199797258660276
repeated_kfold,30,14,"polar,dipole_moment_debye,homo_ev,hbd",4,6.162554000875918,42.5,49.63022679027219,7.130226790272189
repeated_kfold,31,2,"omega,4and5,logp",3,6.20289025159767,38.04,36.699222071048155,1.3407779289518444
repeated_kfold,31,4,"omega,4and5,logp",3,6.20289025159767,38.21,38.024893174345806,0.185106825654195
repeated_kfold,31,7,"omega,4and5,logp",3,6.20289025159767,79.04,41.05666804550519,37.983331954494815
repeated_kfold,31,15,"omega,4and5,logp",3,6.20289025159767,43.55,41.46922000791323,2.080779992086768
repeated_kfold,31,20,"omega,4and5,logp",3,6.20289025159767,45.45,45.05842574386293,0.3915742561370763
repeated_kfold,31,26,"omega,4and5,logp",3,6.20289025159767,48.09,47.80530444950986,0.2846955504901416
repeated_kfold,32,0,"4and5,logp,hbd,hba",4,7.714632998227185,43.73,47.636571798367626,3.9065717983676294
repeated_kfold,32,8,"4and5,logp,hbd,hba",4,7.714632998227185,43.61,43.44444055399004,0.16555944600995787
repeated_kfold,32,17,"4and5,logp,hbd,hba",4,7.714632998227185,52.9,42.044343639455555,10.855656360544444
repeated_kfold,32,19,"4and5,logp,hbd,hba",4,7.714632998227185,41.78,49.231321885590404,7.451321885590403
repeated_kfold,32,21,"4and5,logp,hbd,hba",4,7.714632998227185,39.54,49.42329384597393,9.883293845973931
repeated_kfold,32,22,"4and5,logp,hbd,hba",4,7.714632998227185,44.59,41.312324739082946,3.277675260917057
repeated_kfold,33,11,"sasa,homo_ev,3and6,hba",4,4.959881786335719,47.93,43.76340196475722,4.166598035242778
repeated_kfold,33,13,"sasa,homo_ev,3and6,hba",4,4.959881786335719,27.14,42.96152324708441,15.821523247084407
repeated_kfold,33,16,"sasa,homo_ev,3and6,hba",4,4.959881786335719,51.27,44.634406655215365,6.635593344784638
repeated_kfold,33,24,"sasa,homo_ev,3and6,hba",4,4.959881786335719,47.31,44.412864916174705,2.8971350838252974
repeated_kfold,33,25,"sasa,homo_ev,3and6,hba",4,4.959881786335719,3.16,44.4410006695574,41.2810006695574
repeated_kfold,34,1,"gap_ev,4and5,hbd,hba",4,6.821571677381119,48.28,69.82692238297352,21.54692238297352
repeated_kfold,34,5,"gap_ev,4and5,hbd,hba",4,6.821571677381119,43.7,49.25753001155987,5.557530011559869
repeated_kfold,34,9,"gap_ev,4and5,hbd,hba",4,6.821571677381119,41.9,41.02886379804537,0.8711362019546272
repeated_kfold,34,18,"gap_ev,4and5,hbd,hba",4,6.821571677381119,34.18,44.475645163743785,10.295645163743785
repeated_kfold,34,23,"gap_ev,4and5,hbd,hba",4,6.821571677381119,35.95,53.21600247134243,17.266002471342425
repeated_kfold,35,3,"sasa,lumo_ev,gap_ev,hbd",4,7.44372817971868,43.01,71.2253918112494,28.215391811249397
repeated_kfold,35,6,"sasa,lumo_ev,gap_ev,hbd",4,7.44372817971868,41.43,37.03947348676231,4.390526513237688
repeated_kfold,35,10,"sasa,lumo_ev,gap_ev,hbd",4,7.44372817971868,44.83,45.446743613489765,0.616743613489767
repeated_kfold,35,12,"sasa,lumo_ev,gap_ev,hbd",4,7.44372817971868,42.67,46.16251378418612,3.492513784186116
repeated_kfold,35,14,"sasa,lumo_ev,gap_ev,hbd",4,7.44372817971868,42.5,47.671545661309324,5.171545661309324
repeated_kfold,36,1,hbd,1,7.256028747279281,48.28,42.69348498997479,5.5865150100252094
repeated_kfold,36,15,hbd,1,7.256028747279281,43.55,42.69348498997479,0.8565150100252055
repeated_kfold,36,16,hbd,1,7.256028747279281,51.27,42.69348498997479,8.576515010025211
repeated_kfold,36,18,hbd,1,7.256028747279281,34.18,42.66523809523808,8.485238095238081
repeated_kfold,36,22,hbd,1,7.256028747279281,44.59,42.66523809523808,1.9247619047619224
repeated_kfold,36,23,hbd,1,7.256028747279281,35.95,42.6367385020683,6.686738502068295
repeated_kfold,37,3,"dipole_moment_debye,homo_ev,gap_ev,hbd",4,4.164019843749458,43.01,33.33869444498191,9.671305555018087
repeated_kfold,37,13,"dipole_moment_debye,homo_ev,gap_ev,hbd",4,4.164019843749458,27.14,44.36659941323588,17.22659941323588
repeated_kfold,37,14,"dipole_moment_debye,homo_ev,gap_ev,hbd",4,4.164019843749458,42.5,47.28992957278462,4.789929572784622
repeated_kfold,37,17,"dipole_moment_debye,homo_ev,gap_ev,hbd",4,4.164019843749458,52.9,44.143619617302534,8.756380382697465
repeated_kfold,37,25,"dipole_moment_debye,homo_ev,gap_ev,hbd",4,4.164019843749458,3.16,51.2646492632282,48.1046492632282
repeated_kfold,37,26,"dipole_moment_debye,homo_ev,gap_ev,hbd",4,4.164019843749458,48.09,26.878746825800842,21.21125317419916
repeated_kfold,38,9,hba,1,7.798686823196577,41.9,42.45592193344065,0.5559219334406507
repeated_kfold,38,10,hba,1,7.798686823196577,44.83,42.45592193344065,2.374078066559349
repeated_kfold,38,11,hba,1,7.798686823196577,47.93,42.45592193344065,5.4740780665593505
repeated_kfold,38,20,hba,1,7.798686823196577,45.45,42.48087229433227,2.9691277056677308
repeated_kfold,38,21,hba,1,7.798686823196577,39.54,42.48087229433227,2.940872294332273
repeated_kfold,39,0,"3and6,hbd,hba",3,6.044978185064886,43.73,47.022705247219406,3.292705247219409
repeated_kfold,39,4,"3and6,hbd,hba",3,6.044978185064886,38.21,27.88248855659143,10.327511443408572
repeated_kfold,39,5,"3and6,hbd,hba",3,6.044978185064886,43.7,48.643459974662484,4.943459974662481
repeated_kfold,39,7,"3and6,hbd,hba",3,6.044978185064886,79.04,42.82711920786128,36.212880792138726
repeated_kfold,39,24,"3and6,hbd,hba",3,6.044978185064886,47.31,40.053390229446,7.256609770554
repeated_kfold,40,2,"o_nbo_charge,gap_ev,4and5",3,7.213530603313435,38.04,50.20988083200309,12.169880832003088
repeated_kfold,40,6,"o_nbo_charge,gap_ev,4and5",3,7.213530603313435,41.43,45.31436716576823,3.884367165768232
repeated_kfold,40,8,"o_nbo_charge,gap_ev,4and5",3,7.213530603313435,43.61,42.401813360866996,1.2081866391330038
repeated_kfold,40,12,"o_nbo_charge,gap_ev,4and5",3,7.213530603313435,42.67,44.677175768540714,2.007175768540712
repeated_kfold,40,19,"o_nbo_charge,gap_ev,4and5",3,7.213530603313435,41.78,44.395244548519294,2.6152445485192928
repeated_kfold,41,7,"homo_ev,hba",2,5.824297244043703,79.04,37.619113403944326,41.42088659605568
repeated_kfold,41,10,"homo_ev,hba",2,5.824297244043703,44.83,45.33996933864835,0.5099693386483537
repeated_kfold,41,11,"homo_ev,hba",2,5.824297244043703,47.93,40.941306194718756,6.988693805281244
repeated_kfold,41,12,"homo_ev,hba",2,5.824297244043703,42.67,26.748022795283177,15.921977204716825
repeated_kfold,41,14,"homo_ev,hba",2,5.824297244043703,42.5,36.30299955833071,6.197000441669289
repeated_kfold,41,15,"homo_ev,hba",2,5.824297244043703,43.55,28.741989749186125,14.808010250813872
repeated_kfold,42,3,"o_nbo_charge,gap_ev,4and5",3,6.363076467880201,43.01,49.570314853316866,6.560314853316868
repeated_kfold,42,5,"o_nbo_charge,gap_ev,4and5",3,6.363076467880201,43.7,41.275818764746056,2.424181235253947
repeated_kfold,42,6,"o_nbo_charge,gap_ev,4and5",3,6.363076467880201,41.43,43.107213533834006,1.6772135338340064
repeated_kfold,42,8,"o_nbo_charge,gap_ev,4and5",3,6.363076467880201,43.61,39.77971817395917,3.8302818260408316
repeated_kfold,42,9,"o_nbo_charge,gap_ev,4and5",3,6.363076467880201,41.9,32.2565755936775,9.643424406322495
repeated_kfold,42,17,"o_nbo_charge,gap_ev,4and5",3,6.363076467880201,52.9,44.1678424567184,8.732157543281602
repeated_kfold,43,0,"homo_ev,hba",2,5.143241315284911,43.73,41.61838757198324,2.1116124280167554
repeated_kfold,43,13,"homo_ev,hba",2,5.143241315284911,27.14,42.99334680012101,15.85334680012101
repeated_kfold,43,18,"homo_ev,hba",2,5.143241315284911,34.18,44.4256928740732,10.2456928740732
repeated_kfold,43,20,"homo_ev,hba",2,5.143241315284911,45.45,50.96490056936356,5.514900569363554
repeated_kfold,43,25,"homo_ev,hba",2,5.143241315284911,3.16,45.25488353859798,42.09488353859798
repeated_kfold,44,19,"dipole_moment_debye,4and5,hbd,hba",4,7.134178221438084,41.78,51.335796023590596,9.555796023590595
repeated_kfold,44,21,"dipole_moment_debye,4and5,hbd,hba",4,7.134178221438084,39.54,49.13852718448915,9.59852718448915
repeated_kfold,44,22,"dipole_moment_debye,4and5,hbd,hba",4,7.134178221438084,44.59,42.90181924340358,1.6881807565964237
repeated_kfold,44,23,"dipole_moment_debye,4and5,hbd,hba",4,7.134178221438084,35.95,58.1522114647442,22.202211464744195
repeated_kfold,44,26,"dipole_moment_debye,4and5,hbd,hba",4,7.134178221438084,48.09,49.347613992691635,1.2576139926916312
repeated_kfold,45,1,"h_nbo_charge,4and5,hbd,hba",4,6.964962169450978,48.28,40.69653462083435,7.583465379165652
repeated_kfold,45,2,"h_nbo_charge,4and5,hbd,hba",4,6.964962169450978,38.04,65.20068885829674,27.160688858296744
repeated_kfold,45,4,"h_nbo_charge,4and5,hbd,hba",4,6.964962169450978,38.21,26.95182652750278,11.25817347249722
repeated_kfold,45,16,"h_nbo_charge,4and5,hbd,hba",4,6.964962169450978,51.27,40.679001402344255,10.590998597655748
