cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
repeated_kfold,6,10,"o_nbo_charge,lumo_ev,3and6,hbd",4,3.1071029461407913,29.0,30.143511136216976,1.1435111362169756
repeated_kfold,6,13,"o_nbo_charge,lumo_ev,3and6,hbd",4,3.1071029461407913,21.0,24.952554466931606,3.9525544669316055
repeated_kfold,6,19,"o_nbo_charge,lumo_ev,3and6,hbd",4,3.1071029461407913,35.71,31.92767266336742,3.78232733663258
repeated_kfold,6,22,"o_nbo_charge,lumo_ev,3and6,hbd",4,3.1071029461407913,26.51,30.38110469236148,3.8711046923614774
repeated_kfold,7,1,"o_nbo_charge,3and6,hba",3,3.1976648549469995,24.44,28.261771762363686,3.821771762363685
repeated_kfold,7,3,"o_nbo_charge,3and6,hba",3,3.1976648549469995,36.39,31.577668991650757,4.812331008349243
repeated_kfold,7,5,"o_nbo_charge,3and6,hba",3,3.1976648549469995,27.0,24.39258596043293,2.6074140395670717
repeated_kfold,7,12,"o_nbo_charge,3and6,hba",3,3.1976648549469995,30.0,27.59868309776065,2.4013169022393512
repeated_kfold,7,20,"o_nbo_charge,3and6,hba",3,3.1976648549469995,22.0,29.91971594055324,7.919715940553239
repeated_kfold,7,23,"o_nbo_charge,3and6,hba",3,3.1976648549469995,26.23,26.25443110658157,0.024431106581570106
repeated_kfold,8,4,"sasa,o_nbo_charge,hbd",3,2.5571036451344464,32.69,18.38445086530478,14.30554913469522
repeated_kfold,8,6,"sasa,o_nbo_charge,hbd",3,2.5571036451344464,21.0,25.740580128845508,4.740580128845508
repeated_kfold,8,8,"sasa,o_nbo_charge,hbd",3,2.5571036451344464,36.0,28.65552766994224,7.344472330057759
repeated_kfold,8,17,"sasa,o_nbo_charge,hbd",3,2.5571036451344464,27.9,24.598229331732128,3.3017706682678707
repeated_kfold,8,25,"sasa,o_nbo_charge,hbd",3,2.5571036451344464,6.64,4.984506242172195,1.6554937578278048
repeated_kfold,9,2,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,3.705230943756042,30.31,32.41985482570207,2.109854825702069
repeated_kfold,9,14,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,3.705230943756042,32.0,26.258142582662966,5.741857417337034
repeated_kfold,9,18,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,3.705230943756042,21.36,28.892993527141623,7.532993527141624
repeated_kfold,9,21,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,3.705230943756042,27.62,27.59276817684999,0.027231823150010825
repeated_kfold,9,26,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,3.705230943756042,27.16,27.598950790111218,0.4389507901112175
repeated_kfold,10,9,"o_nbo_charge,3and6,hba",3,3.7723136958315915,21.36,23.983889868086926,2.623889868086927
repeated_kfold,10,11,"o_nbo_charge,3and6,hba",3,3.7723136958315915,29.0,29.2544894119872,0.2544894119872012
repeated_kfold,10,15,"o_nbo_charge,3and6,hba",3,3.7723136958315915,31.0,27.279888618045437,3.7201113819545633
repeated_kfold,10,16,"o_nbo_charge,3and6,hba",3,3.7723136958315915,35.46,32.636659049943354,2.8233409500566466
repeated_kfold,10,24,"o_nbo_charge,3and6,hba",3,3.7723136958315915,25.09,24.67278921533808,0.4172107846619184
repeated_kfold,11,0,"o_nbo_charge,3and6,hbd",3,2.982150813162473,30.37,26.692690818215443,3.6773091817845582
repeated_kfold,11,8,"o_nbo_charge,3and6,hbd",3,2.982150813162473,36.0,28.67027412052839,7.32972587947161
repeated_kfold,11,12,"o_nbo_charge,3and6,hbd",3,2.982150813162473,30.0,28.9099811874754,1.090018812524601
repeated_kfold,11,20,"o_nbo_charge,3and6,hbd",3,2.982150813162473,22.0,28.770527812529423,6.770527812529423
repeated_kfold,11,23,"o_nbo_charge,3and6,hbd",3,2.982150813162473,26.23,21.575864391334115,4.654135608665886
repeated_kfold,11,25,"o_nbo_charge,3and6,hbd",3,2.982150813162473,6.64,-3.609528564611029,10.24952856461103
repeated_kfold,12,4,"sasa,o_nbo_charge,logp,hbd",4,2.8019820858569795,32.69,18.392105487353867,14.297894512646131
repeated_kfold,12,5,"sasa,o_nbo_charge,logp,hbd",4,2.8019820858569795,27.0,29.61348392156065,2.6134839215606505
repeated_kfold,12,9,"sasa,o_nbo_charge,logp,hbd",4,2.8019820858569795,21.36,26.572518742544254,5.212518742544255
repeated_kfold,12,10,"sasa,o_nbo_charge,logp,hbd",4,2.8019820858569795,29.0,29.00627459917511,0.006274599175110751
repeated_kfold,12,18,"sasa,o_nbo_charge,logp,hbd",4,2.8019820858569795,21.36,24.9149402732471,3.5549402732471016
repeated_kfold,12,22,"sasa,o_nbo_charge,logp,hbd",4,2.8019820858569795,26.51,29.424023257597444,2.9140232575974423
repeated_kfold,13,3,"o_nbo_charge,3and6,hba",3,3.74058592104539,36.39,31.344324662336618,5.045675337663383
repeated_kfold,13,15,"o_nbo_charge,3and6,hba",3,3.74058592104539,31.0,27.234417844935834,3.765582155064166
repeated_kfold,13,17,"o_nbo_charge,3and6,hba",3,3.74058592104539,27.9,27.760339490799208,0.13966050920079098
repeated_kfold,13,21,"o_nbo_charge,3and6,hba",3,3.74058592104539,27.62,25.626572047469907,1.9934279525300944
repeated_kfold,13,26,"o_nbo_charge,3and6,hba",3,3.74058592104539,27.16,28.310544190236616,1.1505441902366158
repeated_kfold,14,2,"sasa,molecular_volume_A3,homo_ev,hbd",4,3.1801672801402194,30.31,23.656493574268293,6.653506425731706
repeated_kfold,14,7,"sasa,molecular_volume_A3,homo_ev,hbd",4,3.1801672801402194,22.38,35.61002809731742,13.230028097317419
repeated_kfold,14,13,"sasa,molecular_volume_A3,homo_ev,hbd",4,3.1801672801402194,21.0,21.288708801907845,0.28870880190784476
repeated_kfold,14,16,"sasa,molecular_volume_A3,homo_ev,hbd",4,3.1801672801402194,35.46,34.52310762469427,0.9368923753057317
repeated_kfold,14,24,"sasa,molecular_volume_A3,homo_ev,hbd",4,3.1801672801402194,25.09,27.261188629185007,2.171188629185007
repeated_kfold,15,1,"o_nbo_charge,molecular_volume_A3,3and6,logp",4,3.434823097106112,24.44,27.467600247899668,3.0276002478996666
repeated_kfold,15,6,"o_nbo_charge,molecular_volume_A3,3and6,logp",4,3.434823097106112,21.0,27.16975958218312,6.169759582183119
repeated_kfold,15,11,"o_nbo_charge,molecular_volume_A3,3and6,logp",4,3.434823097106112,29.0,31.66254256044245,2.66254256044245
repeated_kfold,15,14,"o_nbo_charge,molecular_volume_A3,3and6,logp",4,3.434823097106112,32.0,28.925670110519544,3.074329889480456
repeated_kfold,15,19,"o_nbo_charge,molecular_volume_A3,3and6,logp",4,3.434823097106112,35.71,31.9828221320735,3.7271778679264997
repeated_kfold,16,1,"o_nbo_charge,3and6,hbd",3,3.9696381809342807,24.44,27.038265957345082,2.598265957345081
repeated_kfold,16,2,"o_nbo_charge,3and6,hbd",3,3.9696381809342807,30.31,27.047016657988436,3.2629833420115624
repeated_kfold,16,5,"o_nbo_charge,3and6,hbd",3,3.9696381809342807,27.0,24.548999356314333,2.451000643685667
repeated_kfold,16,16,"o_nbo_charge,3and6,hbd",3,3.9696381809342807,35.46,31.286376408116958,4.173623591883043
repeated_kfold,16,19,"o_nbo_charge,3and6,hbd",3,3.9696381809342807,35.71,30.7532027547952,4.9567972452048
repeated_kfold,16,26,"o_nbo_charge,3and6,hbd",3,3.9696381809342807,27.16,26.990243537495854,0.16975646250414655
repeated_kfold,17,0,"o_nbo_charge,3and6,hbd",3,3.783541216064261,30.37,28.93799992318599,1.4320000768140098
repeated_kfold,17,6,"o_nbo_charge,3and6,hbd",3,3.783541216064261,21.0,26.622442806671604,5.622442806671604
repeated_kfold,17,10,"o_nbo_charge,3and6,hbd",3,3.783541216064261,29.0,30.55259392315858,1.5525939231585788
repeated_kfold,17,11,"o_nbo_charge,3and6,hbd",3,3.783541216064261,29.0,30.43726578030339,1.4372657803033917
repeated_kfold,17,18,"o_nbo_charge,3and6,hbd",3,3.783541216064261,21.36,25.492462009377565,4.132462009377566
repeated_kfold,17,21,"o_nbo_charge,3and6,hbd",3,3.783541216064261,27.62,23.73334730347382,3.8866526965261805
repeated_kfold,18,4,"sasa,o_nbo_charge,logp,hbd",4,2.766645355645207,32.69,19.653653989843775,13.036346010156223
repeated_kfold,18,8,"sasa,o_nbo_charge,logp,hbd",4,2.766645355645207,36.0,30.32691607945388,5.673083920546119
repeated_kfold,18,9,"sasa,o_nbo_charge,logp,hbd",4,2.766645355645207,21.36,26.131672107575042,4.771672107575043
repeated_kfold,18,20,"sasa,o_nbo_charge,logp,hbd",4,2.766645355645207,22.0,24.18296786611917,2.1829678661191707
repeated_kfold,18,23,"sasa,o_nbo_charge,logp,hbd",4,2.766645355645207,26.23,25.19697778104902,1.033022218950979
repeated_kfold,19,12,"o_nbo_charge,gap_ev,3and6,hbd",4,3.792298716416264,30.0,28.68342835078197,1.3165716492180302
repeated_kfold,19,17,"o_nbo_charge,gap_ev,3and6,hbd",4,3.792298716416264,27.9,25.967718352336508,1.9322816476634905
repeated_kfold,19,22,"o_nbo_charge,gap_ev,3and6,hbd",4,3.792298716416264,26.51,31.031223835842265,4.521223835842264
repeated_kfold,19,24,"o_nbo_charge,gap_ev,3and6,hbd",4,3.792298716416264,25.09,22.575996385781963,2.514003614218037
repeated_kfold,19,25,"o_nbo_charge,gap_ev,3and6,hbd",4,3.792298716416264,6.64,-4.555407857801519,11.19540785780152
repeated_kfold,20,3,"sasa,omega,hbd",3,2.50913148941276,36.39,46.0038474226226,9.613847422622598
repeated_kfold,20,7,"sasa,omega,hbd",3,2.50913148941276,22.38,49.01256244902491,26.632562449024913
repeated_kfold,20,13,"sasa,omega,hbd",3,2.50913148941276,21.0,17.05332592560508,3.9466740743949202
repeated_kfold,20,14,"sasa,omega,hbd",3,2.50913148941276,32.0,31.686420765128645,0.3135792348713551
repeated_kfold,20,15,"sasa,omega,hbd",3,2.50913148941276,31.0,26.71373146520035,4.28626853479965
repeated_kfold,21,3,"o_nbo_charge,3and6,hba",3,3.3823303676546517,36.39,30.841548599948773,5.548451400051228
repeated_kfold,21,5,"o_nbo_charge,3and6,hba",3,3.3823303676546517,27.0,24.721816721808754,2.2781832781912463
repeated_kfold,21,12,"o_nbo_charge,3and6,hba",3,3.3823303676546517,30.0,26.942259063229777,3.057740936770223
repeated_kfold,21,13,"o_nbo_charge,3and6,hba",3,3.3823303676546517,21.0,22.560588564823355,1.5605885648233553
repeated_kfold,21,15,"o_nbo_charge,3and6,hba",3,3.3823303676546517,31.0,26.644698017502428,4.355301982497572
repeated_kfold,21,19,"o_nbo_charge,3and6,hba",3,3.3823303676546517,35.71,31.335516957305803,4.374483042694198
repeated_kfold,22,10,"o_nbo_charge,gap_ev,3and6,hbd",4,3.0114341741793247,29.0,29.859388853257506,0.8593888532575065
repeated_kfold,22,14,"o_nbo_charge,gap_ev,3and6,hbd",4,3.0114341741793247,32.0,26.335120688499597,5.664879311500403
repeated_kfold,22,20,"o_nbo_charge,gap_ev,3and6,hbd",4,3.0114341741793247,22.0,30.46879839422242,8.468798394222421
repeated_kfold,22,21,"o_nbo_charge,gap_ev,3and6,hbd",4,3.0114341741793247,27.62,27.740897750409918,0.12089775040991668
repeated_kfold,22,22,"o_nbo_charge,gap_ev,3and6,hbd",4,3.0114341741793247,26.51,31.88724455388797,5.377244553887969
repeated_kfold,22,25,"o_nbo_charge,gap_ev,3and6,hbd",4,3.0114341741793247,6.64,-4.8313649807286545,11.471364980728655
repeated_kfold,23,1,"o_nbo_charge,3and6,hba",3,3.9551488301111295,24.44,28.062978539218374,3.622978539218373
repeated_kfold,23,11,"o_nbo_charge,3and6,hba",3,3.9551488301111295,29.0,29.96210431540872,0.9621043154087197
repeated_kfold,23,17,"o_nbo_charge,3and6,hba",3,3.9551488301111295,27.9,28.37307566258979,0.4730756625897925
repeated_kfold,23,24,"o_nbo_charge,3and6,hba",3,3.9551488301111295,25.09,23.965191413559914,1.1248085864400856
repeated_kfold,23,26,"o_nbo_charge,3and6,hba",3,3.9551488301111295,27.16,28.882035454794725,1.7220354547947245
repeated_kfold,24,0,"sasa,o_nbo_charge,hbd",3,2.5220517741818584,30.37,26.78218104863258,3.587818951367421
repeated_kfold,24,4,"sasa,o_nbo_charge,hbd",3,2.5220517741818584,32.69,19.242057832716814,13.447942167283184
repeated_kfold,24,6,"sasa,o_nbo_charge,hbd",3,2.5220517741818584,21.0,26.378375733494497,5.378375733494497
repeated_kfold,24,8,"sasa,o_nbo_charge,hbd",3,2.5220517741818584,36.0,28.47483164421425,7.525168355785748
repeated_kfold,24,9,"sasa,o_nbo_charge,hbd",3,2.5220517741818584,21.36,24.745476731225462,3.385476731225463
repeated_kfold,25,2,"sasa,homo_ev,hbd,hba",4,2.792461950863568,30.31,22.213474579857163,8.096525420142836
repeated_kfold,25,7,"sasa,homo_ev,hbd,hba",4,2.792461950863568,22.38,36.36172650552044,13.981726505520438
repeated_kfold,25,16,"sasa,homo_ev,hbd,hba",4,2.792461950863568,35.46,33.4282118876973,2.0317881123026993
repeated_kfold,25,18,"sasa,homo_ev,hbd,hba",4,2.792461950863568,21.36,22.311098300927767,0.951098300927768
repeated_kfold,25,23,"sasa,homo_ev,hbd,hba",4,2.792461950863568,26.23,20.80768100539538,5.42231899460462
repeated_kfold,26,1,"o_nbo_charge,omega,3and6,hbd",4,2.9568924843856657,24.44,28.489402914632507,4.0494029146325055
repeated_kfold,26,5,"o_nbo_charge,omega,3and6,hbd",4,2.9568924843856657,27.0,23.55769294215757,3.442307057842431
repeated_kfold,26,7,"o_nbo_charge,omega,3and6,hbd",4,2.9568924843856657,22.38,38.50476399744744,16.12476399744744
repeated_kfold,26,10,"o_nbo_charge,omega,3and6,hbd",4,2.9568924843856657,29.0,30.501404559326627,1.5014045593266268
repeated_kfold,26,16,"o_nbo_charge,omega,3and6,hbd",4,2.9568924843856657,35.46,33.70361862297364,1.7563813770263579
repeated_kfold,26,20,"o_nbo_charge,omega,3and6,hbd",4,2.9568924843856657,22.0,28.65336641117219,6.65336641117219
repeated_kfold,27,3,"h_nbo_charge,o_nbo_charge,dipole_moment_debye",3,3.6884735024103543,36.39,26.0455011643192,10.344498835680799
repeated_kfold,27,18,"h_nbo_charge,o_nbo_charge,dipole_moment_debye",3,3.6884735024103543,21.36,31.571403232329573,10.211403232329573
repeated_kfold,27,19,"h_nbo_charge,o_nbo_charge,dipole_moment_debye",3,3.6884735024103543,35.71,29.743642315029156,5.966357684970845
repeated_kfold,27,21,"h_nbo_charge,o_nbo_charge,dipole_moment_debye",3,3.6884735024103543,27.62,33.61098344984456,5.99098344984456
repeated_kfold,27,22,"h_nbo_charge,o_nbo_charge,dipole_moment_debye",3,3.6884735024103543,26.51,24.738152574018496,1.7718474259815054
repeated_kfold,27,23,"h_nbo_charge,o_nbo_charge,dipole_moment_debye",3,3.6884735024103543,26.23,31.771545005669942,5.541545005669942
repeated_kfold,28,9,"sasa,dipole_moment_debye,homo_ev,hbd",4,3.767416733120859,21.36,27.10402483521516,5.744024835215161
repeated_kfold,28,11,"sasa,dipole_moment_debye,homo_ev,hbd",4,3.767416733120859,29.0,28.70556555135588,0.2944344486441217
repeated_kfold,28,12,"sasa,dipole_moment_debye,homo_ev,hbd",4,3.767416733120859,30.0,30.754603389105817,0.7546033891058173
repeated_kfold,28,15,"sasa,dipole_moment_debye,homo_ev,hbd",4,3.767416733120859,31.0,26.003609996209217,4.996390003790783
repeated_kfold,28,17,"sasa,dipole_moment_debye,homo_ev,hbd",4,3.767416733120859,27.9,24.30993844798733,3.590061552012667
repeated_kfold,29,6,"o_nbo_charge,3and6,hbd",3,3.2586468227571044,21.0,26.386014845171424,5.386014845171424
repeated_kfold,29,8,"o_nbo_charge,3and6,hbd",3,3.2586468227571044,36.0,28.99422670511036,7.005773294889639
repeated_kfold,29,24,"o_nbo_charge,3and6,hbd",3,3.2586468227571044,25.09,22.523584034159224,2.5664159658407755
repeated_kfold,29,25,"o_nbo_charge,3and6,hbd",3,3.2586468227571044,6.64,-0.1883559873505405,6.82835598735054
repeated_kfold,29,26,"o_nbo_charge,3and6,hbd",3,3.2586468227571044,27.16,30.256335075808984,3.096335075808984
repeated_kfold,30,0,"sasa,polar,o_nbo_charge,hbd",4,2.6323157037805602,30.37,29.620737390483338,0.7492626095166628
repeated_kfold,30,2,"sasa,polar,o_nbo_charge,hbd",4,2.6323157037805602,30.31,27.025592875659257,3.284407124340742
repeated_kfold,30,4,"sasa,polar,o_nbo_charge,hbd",4,2.6323157037805602,32.69,15.712574172991832,16.977425827008165
repeated_kfold,30,13,"sasa,polar,o_nbo_charge,hbd",4,2.6323157037805602,21.0,15.630280092520028,5.369719907479972
repeated_kfold,30,14,"sasa,polar,o_nbo_charge,hbd",4,2.6323157037805602,32.0,28.9777390807647,3.0222609192353005
repeated_kfold,31,2,"sasa,o_nbo_charge,omega,hbd",4,2.0531347091957075,30.31,26.366689213165735,3.943310786834264
repeated_kfold,31,4,"sasa,o_nbo_charge,omega,hbd",4,2.0531347091957075,32.69,23.443592228250484,9.246407771749514
repeated_kfold,31,7,"sasa,o_nbo_charge,omega,hbd",4,2.0531347091957075,22.38,38.5341278475164,16.154127847516403
repeated_kfold,31,15,"sasa,o_nbo_charge,omega,hbd",4,2.0531347091957075,31.0,28.169758627175568,2.830241372824432
repeated_kfold,31,20,"sasa,o_nbo_charge,omega,hbd",4,2.0531347091957075,22.0,23.549069973916083,1.5490699739160831
repeated_kfold,31,26,"sasa,o_nbo_charge,omega,hbd",4,2.0531347091957075,27.16,28.708300557554285,1.5483005575542848
repeated_kfold,32,0,"o_nbo_charge,3and6,hbd",3,3.5342968085393434,30.37,27.17758376439933,3.192416235600671
repeated_kfold,32,8,"o_nbo_charge,3and6,hbd",3,3.5342968085393434,36.0,28.447093555588594,7.552906444411406
repeated_kfold,32,17,"o_nbo_charge,3and6,hbd",3,3.5342968085393434,27.9,26.627379239732495,1.272620760267504
repeated_kfold,32,19,"o_nbo_charge,3and6,hbd",3,3.5342968085393434,35.71,30.23446864621401,5.475531353785989
repeated_kfold,32,21,"o_nbo_charge,3and6,hbd",3,3.5342968085393434,27.62,25.14966162112227,2.470338378877731
repeated_kfold,32,22,"o_nbo_charge,3and6,hbd",3,3.5342968085393434,26.51,28.817103494838534,2.3071034948385325
repeated_kfold,33,11,"o_nbo_charge,3and6,hbd",3,3.8246189318407584,29.0,30.155375054751676,1.1553750547516763
repeated_kfold,33,13,"o_nbo_charge,3and6,hbd",3,3.8246189318407584,21.0,24.560022506341166,3.5600225063411663
repeated_kfold,33,16,"o_nbo_charge,3and6,hbd",3,3.8246189318407584,35.46,32.23121202168135,3.2287879783186497
repeated_kfold,33,24,"o_nbo_charge,3and6,hbd",3,3.8246189318407584,25.09,23.29809920225852,1.79190079774148
repeated_kfold,33,25,"o_nbo_charge,3and6,hbd",3,3.8246189318407584,6.64,2.522443911884171,4.117556088115829
repeated_kfold,34,1,"o_nbo_charge,3and6,logp,hbd",4,3.394315543097243,24.44,28.81225313560492,4.372253135604918
repeated_kfold,34,5,"o_nbo_charge,3and6,logp,hbd",4,3.394315543097243,27.0,23.800492663377323,3.199507336622677
repeated_kfold,34,9,"o_nbo_charge,3and6,logp,hbd",4,3.394315543097243,21.36,26.37579602224729,5.01579602224729
repeated_kfold,34,18,"o_nbo_charge,3and6,logp,hbd",4,3.394315543097243,21.36,26.27764565498376,4.917645654983762
repeated_kfold,34,23,"o_nbo_charge,3and6,logp,hbd",4,3.394315543097243,26.23,23.866776615333936,2.363223384666064
repeated_kfold,35,3,"h_nbo_charge,o_nbo_charge,3and6",3,3.5638680249464416,36.39,28.076966130338082,8.313033869661918
repeated_kfold,35,6,"h_nbo_charge,o_nbo_charge,3and6",3,3.5638680249464416,21.0,28.584706154328423,7.584706154328423
repeated_kfold,35,10,"h_nbo_charge,o_nbo_charge,3and6",3,3.5638680249464416,29.0,28.512698514800586,0.4873014851994135
repeated_kfold,35,12,"h_nbo_charge,o_nbo_charge,3and6",3,3.5638680249464416,30.0,28.575128364466035,1.4248716355339646
repeated_kfold,35,14,"h_nbo_charge,o_nbo_charge,3and6",3,3.5638680249464416,32.0,28.647911484730958,3.352088515269042
repeated_kfold,36,1,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,3.2685330878707033,24.44,29.795120714162955,5.355120714162954
repeated_kfold,36,15,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,3.2685330878707033,31.0,28.15633537293799,2.8436646270620116
repeated_kfold,36,16,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,3.2685330878707033,35.46,34.41538170940784,1.0446182905921617
repeated_kfold,36,18,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,3.2685330878707033,21.36,30.42597518575822,9.06597518575822
repeated_kfold,36,22,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,3.2685330878707033,26.51,31.773710321568906,5.2637103215689045
repeated_kfold,36,23,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,3.2685330878707033,26.23,28.50038557450162,2.2703855745016206
repeated_kfold,37,3,"o_nbo_charge,3and6,hba",3,3.8002546120049283,36.39,31.573370205032585,4.816629794967415
repeated_kfold,37,13,"o_nbo_charge,3and6,hba",3,3.8002546120049283,21.0,22.647219215181394,1.6472192151813942
repeated_kfold,37,14,"o_nbo_charge,3and6,hba",3,3.8002546120049283,32.0,27.527439724351538,4.472560275648462
repeated_kfold,37,17,"o_nbo_charge,3and6,hba",3,3.8002546120049283,27.9,27.815080118314416,0.08491988168558251
repeated_kfold,37,25,"o_nbo_charge,3and6,hba",3,3.8002546120049283,6.64,5.792349622060179,0.8476503779398206
repeated_kfold,37,26,"o_nbo_charge,3and6,hba",3,3.8002546120049283,27.16,28.500787866021717,1.3407878660217172
repeated_kfold,38,9,"polar,o_nbo_charge,3and6,hbd",4,3.442511604809139,21.36,26.19375517491805,4.83375517491805
repeated_kfold,38,10,"polar,o_nbo_charge,3and6,hbd",4,3.442511604809139,29.0,30.06314555983104,1.0631455598310389
repeated_kfold,38,11,"polar,o_nbo_charge,3and6,hbd",4,3.442511604809139,29.0,28.567722288763157,0.4322777112368428
repeated_kfold,38,20,"polar,o_nbo_charge,3and6,hbd",4,3.442511604809139,22.0,29.527238464576367,7.527238464576367
repeated_kfold,38,21,"polar,o_nbo_charge,3and6,hbd",4,3.442511604809139,27.62,27.070368836130516,0.5496311638694849
repeated_kfold,39,0,"sasa,polar,o_nbo_charge,gap_ev",4,2.5070359075036395,30.37,25.175032201335988,5.194967798664013
repeated_kfold,39,4,"sasa,polar,o_nbo_charge,gap_ev",4,2.5070359075036395,32.69,17.49448456546946,15.195515434530538
repeated_kfold,39,5,"sasa,polar,o_nbo_charge,gap_ev",4,2.5070359075036395,27.0,29.8720859789991,2.872085978999099
repeated_kfold,39,7,"sasa,polar,o_nbo_charge,gap_ev",4,2.5070359075036395,22.38,33.529373381722486,11.149373381722487
repeated_kfold,39,24,"sasa,polar,o_nbo_charge,gap_ev",4,2.5070359075036395,25.09,25.24789047233572,0.15789047233571907
repeated_kfold,40,2,"homo_ev,3and6,logp,hbd",4,2.726962689797178,30.31,24.41986400294892,5.890135997051079
repeated_kfold,40,6,"homo_ev,3and6,logp,hbd",4,2.726962689797178,21.0,37.08756383166856,16.08756383166856
repeated_kfold,40,8,"homo_ev,3and6,logp,hbd",4,2.726962689797178,36.0,23.758079030226902,12.241920969773098
repeated_kfold,40,12,"homo_ev,3and6,logp,hbd",4,2.726962689797178,30.0,25.447634918161775,4.552365081838225
repeated_kfold,40,19,"homo_ev,3and6,logp,hbd",4,2.726962689797178,35.71,30.419158306489255,5.290841693510746
repeated_kfold,41,7,"polar,o_nbo_charge,3and6",3,3.0246998472106683,22.38,30.43996501939514,8.05996501939514
