cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
repeated_kfold,4,20,"o_nbo_charge,gap_ev,3and6,hbd",4,3.2177384785174614,22.0,30.061423033893373,8.061423033893373
repeated_kfold,4,23,"o_nbo_charge,gap_ev,3and6,hbd",4,3.2177384785174614,26.23,23.175161699600466,3.0548383003995347
repeated_kfold,4,25,"o_nbo_charge,gap_ev,3and6,hbd",4,3.2177384785174614,6.64,-2.897487681290251,9.537487681290251
repeated_kfold,4,26,"o_nbo_charge,gap_ev,3and6,hbd",4,3.2177384785174614,27.16,29.191293563545752,2.031293563545752
repeated_kfold,5,6,"o_nbo_charge,omega,3and6,hbd",4,2.7901680615406548,21.0,25.150180756187538,4.150180756187538
repeated_kfold,5,7,"o_nbo_charge,omega,3and6,hbd",4,2.7901680615406548,22.38,35.74092741625735,13.36092741625735
repeated_kfold,5,10,"o_nbo_charge,omega,3and6,hbd",4,2.7901680615406548,29.0,29.614711948696748,0.6147119486967476
repeated_kfold,5,14,"o_nbo_charge,omega,3and6,hbd",4,2.7901680615406548,32.0,29.320294791818224,2.679705208181776
repeated_kfold,5,19,"o_nbo_charge,omega,3and6,hbd",4,2.7901680615406548,35.71,31.562634443650104,4.147365556349897
repeated_kfold,6,0,"o_nbo_charge,lumo_ev,3and6,hbd",4,2.9656519424575025,30.37,28.79343928265985,1.5765607173401506
repeated_kfold,6,7,"o_nbo_charge,lumo_ev,3and6,hbd",4,2.9656519424575025,22.38,37.072315618012524,14.692315618012525
repeated_kfold,6,10,"o_nbo_charge,lumo_ev,3and6,hbd",4,2.9656519424575025,29.0,30.08369280366744,1.0836928036674394
repeated_kfold,6,13,"o_nbo_charge,lumo_ev,3and6,hbd",4,2.9656519424575025,21.0,25.028934109335108,4.028934109335108
repeated_kfold,6,19,"o_nbo_charge,lumo_ev,3and6,hbd",4,2.9656519424575025,35.71,31.7979035296084,3.9120964703915995
repeated_kfold,6,22,"o_nbo_charge,lumo_ev,3and6,hbd",4,2.9656519424575025,26.51,30.283596309219444,3.7735963092194424
repeated_kfold,7,1,"o_nbo_charge,3and6,hba",3,3.197746871227238,24.44,28.261682584173936,3.821682584173935
repeated_kfold,7,3,"o_nbo_charge,3and6,hba",3,3.197746871227238,36.39,31.577546278579312,4.812453721420688
repeated_kfold,7,5,"o_nbo_charge,3and6,hba",3,3.197746871227238,27.0,24.392731942457633,2.607268057542367
repeated_kfold,7,12,"o_nbo_charge,3and6,hba",3,3.197746871227238,30.0,27.598674904361534,2.401325095638466
repeated_kfold,7,20,"o_nbo_charge,3and6,hba",3,3.197746871227238,22.0,29.91959709448059,7.91959709448059
repeated_kfold,7,23,"o_nbo_charge,3and6,hba",3,3.197746871227238,26.23,26.254461602260946,0.024461602260945625
repeated_kfold,8,4,"sasa,o_nbo_charge,hbd",3,2.557082191741828,32.69,18.437138939705534,14.252861060294464
repeated_kfold,8,6,"sasa,o_nbo_charge,hbd",3,2.557082191741828,21.0,25.776673395330086,4.776673395330086
repeated_kfold,8,8,"sasa,o_nbo_charge,hbd",3,2.557082191741828,36.0,28.64951624670454,7.35048375329546
repeated_kfold,8,17,"sasa,o_nbo_charge,hbd",3,2.557082191741828,27.9,24.638855222800927,3.261144777199071
repeated_kfold,8,25,"sasa,o_nbo_charge,hbd",3,2.557082191741828,6.64,5.207340917602071,1.4326590823979286
repeated_kfold,9,2,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,3.6203036288041166,30.31,32.37648557744099,2.0664855774409894
repeated_kfold,9,14,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,3.6203036288041166,32.0,26.31007305979234,5.689926940207659
repeated_kfold,9,18,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,3.6203036288041166,21.36,28.712102701428,7.352102701428002
repeated_kfold,9,21,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,3.6203036288041166,27.62,27.30995817735299,0.31004182264701186
repeated_kfold,9,26,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,3.6203036288041166,27.16,27.850445174391968,0.690445174391968
repeated_kfold,10,9,"o_nbo_charge,3and6,hba",3,3.772355615809571,21.36,23.98396522707921,2.6239652270792106
repeated_kfold,10,11,"o_nbo_charge,3and6,hba",3,3.772355615809571,29.0,29.254373897797308,0.2543738977973078
repeated_kfold,10,15,"o_nbo_charge,3and6,hba",3,3.772355615809571,31.0,27.279878039874678,3.720121960125322
repeated_kfold,10,16,"o_nbo_charge,3and6,hba",3,3.772355615809571,35.46,32.636399006475784,2.8236009935242166
repeated_kfold,10,24,"o_nbo_charge,3and6,hba",3,3.772355615809571,25.09,24.672838420989763,0.4171615790102372
repeated_kfold,11,0,"o_nbo_charge,3and6,hbd",3,2.9821849769085396,30.37,26.692761860007156,3.677238139992845
repeated_kfold,11,8,"o_nbo_charge,3and6,hbd",3,2.9821849769085396,36.0,28.670182918244105,7.329817081755895
repeated_kfold,11,12,"o_nbo_charge,3and6,hbd",3,2.9821849769085396,30.0,28.909870319242504,1.0901296807574958
repeated_kfold,11,20,"o_nbo_charge,3and6,hbd",3,2.9821849769085396,22.0,28.770458521450784,6.770458521450784
repeated_kfold,11,23,"o_nbo_charge,3and6,hbd",3,2.9821849769085396,26.23,21.576397310152792,4.653602689847208
repeated_kfold,11,25,"o_nbo_charge,3and6,hbd",3,2.9821849769085396,6.64,-3.6068691237854225,10.246869123785423
repeated_kfold,12,4,"sasa,o_nbo_charge,logp,hbd",4,2.802079191816196,32.69,18.39227511099152,14.297724889008478
repeated_kfold,12,5,"sasa,o_nbo_charge,logp,hbd",4,2.802079191816196,27.0,29.613551114712564,2.613551114712564
repeated_kfold,12,9,"sasa,o_nbo_charge,logp,hbd",4,2.802079191816196,21.36,26.572452618018833,5.212452618018833
repeated_kfold,12,10,"sasa,o_nbo_charge,logp,hbd",4,2.802079191816196,29.0,29.006292592952814,0.006292592952814147
repeated_kfold,12,18,"sasa,o_nbo_charge,logp,hbd",4,2.802079191816196,21.36,24.9149431691102,3.5549431691101994
repeated_kfold,12,22,"sasa,o_nbo_charge,logp,hbd",4,2.802079191816196,26.51,29.42389191821356,2.913891918213558
repeated_kfold,13,3,"o_nbo_charge,3and6,hba",3,3.709019375493605,36.39,31.199525334228575,5.190474665771426
repeated_kfold,13,15,"o_nbo_charge,3and6,hba",3,3.709019375493605,31.0,27.236622924623394,3.7633770753766065
repeated_kfold,13,17,"o_nbo_charge,3and6,hba",3,3.709019375493605,27.9,27.791208046239017,0.10879195376098139
repeated_kfold,13,21,"o_nbo_charge,3and6,hba",3,3.709019375493605,27.62,25.599957353434192,2.020042646565809
repeated_kfold,13,26,"o_nbo_charge,3and6,hba",3,3.709019375493605,27.16,28.36920765771939,1.2092076577193893
repeated_kfold,14,2,"o_nbo_charge,omega,3and6,hbd",4,3.1327901881901283,30.31,28.52312993831545,1.7868700616845494
repeated_kfold,14,7,"o_nbo_charge,omega,3and6,hbd",4,3.1327901881901283,22.38,36.257838644863654,13.877838644863655
repeated_kfold,14,13,"o_nbo_charge,omega,3and6,hbd",4,3.1327901881901283,21.0,24.638650673512835,3.638650673512835
repeated_kfold,14,16,"o_nbo_charge,omega,3and6,hbd",4,3.1327901881901283,35.46,32.655289371570014,2.804710628429987
repeated_kfold,14,24,"o_nbo_charge,omega,3and6,hbd",4,3.1327901881901283,25.09,23.318490203554457,1.7715097964455424
repeated_kfold,15,1,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.2824328236412113,24.44,27.053305005440595,2.613305005440594
repeated_kfold,15,6,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.2824328236412113,21.0,26.790915863423017,5.790915863423017
repeated_kfold,15,11,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.2824328236412113,29.0,29.48161722733048,0.4816172273304815
repeated_kfold,15,14,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.2824328236412113,32.0,29.376344730912844,2.6236552690871555
repeated_kfold,15,19,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.2824328236412113,35.71,31.05142759612417,4.65857240387583
repeated_kfold,16,1,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.866360231118976,24.44,27.57305129602721,3.133051296027208
repeated_kfold,16,2,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.866360231118976,30.31,26.56244583600971,3.747554163990287
repeated_kfold,16,5,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.866360231118976,27.0,24.667437783751364,2.332562216248636
repeated_kfold,16,16,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.866360231118976,35.46,31.353584991122716,4.106415008877285
repeated_kfold,16,19,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.866360231118976,35.71,30.995649330177024,4.714350669822977
repeated_kfold,16,26,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.866360231118976,27.16,25.6410563408371,1.5189436591629004
repeated_kfold,17,0,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.722280604428552,30.37,29.363120619324185,1.0068793806758158
repeated_kfold,17,6,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.722280604428552,21.0,27.408638955856446,6.408638955856446
repeated_kfold,17,10,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.722280604428552,29.0,30.282141659838082,1.2821416598380821
repeated_kfold,17,11,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.722280604428552,29.0,30.19014534290276,1.1901453429027598
repeated_kfold,17,18,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.722280604428552,21.36,26.59326937864692,5.23326937864692
repeated_kfold,17,21,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.722280604428552,27.62,26.29779558696325,1.3222044130367507
repeated_kfold,18,4,"sasa,o_nbo_charge,logp,hbd",4,2.766715253238728,32.69,19.65386989189834,13.03613010810166
repeated_kfold,18,8,"sasa,o_nbo_charge,logp,hbd",4,2.766715253238728,36.0,30.326674029397864,5.673325970602136
repeated_kfold,18,9,"sasa,o_nbo_charge,logp,hbd",4,2.766715253238728,21.36,26.131600191847035,4.771600191847035
repeated_kfold,18,20,"sasa,o_nbo_charge,logp,hbd",4,2.766715253238728,22.0,24.183054879637023,2.183054879637023
repeated_kfold,18,23,"sasa,o_nbo_charge,logp,hbd",4,2.766715253238728,26.23,25.197017997203933,1.0329820027960679
repeated_kfold,19,12,"o_nbo_charge,gap_ev,3and6,hbd",4,3.79239789195881,30.0,28.683439809255706,1.316560190744294
repeated_kfold,19,17,"o_nbo_charge,gap_ev,3and6,hbd",4,3.79239789195881,27.9,25.96788602295162,1.9321139770483775
repeated_kfold,19,22,"o_nbo_charge,gap_ev,3and6,hbd",4,3.79239789195881,26.51,31.03094533167662,4.520945331676618
repeated_kfold,19,24,"o_nbo_charge,gap_ev,3and6,hbd",4,3.79239789195881,25.09,22.57639307360604,2.513606926393958
repeated_kfold,19,25,"o_nbo_charge,gap_ev,3and6,hbd",4,3.79239789195881,6.64,-4.552635795879226,11.192635795879227
repeated_kfold,20,3,"sasa,omega,hbd",3,2.5091621738247354,36.39,46.002857837212645,9.612857837212644
repeated_kfold,20,7,"sasa,omega,hbd",3,2.5091621738247354,22.38,49.011399619404756,26.631399619404757
repeated_kfold,20,13,"sasa,omega,hbd",3,2.5091621738247354,21.0,17.053813020764466,3.9461869792355344
repeated_kfold,20,14,"sasa,omega,hbd",3,2.5091621738247354,32.0,31.686268878686384,0.3137311213136158
repeated_kfold,20,15,"sasa,omega,hbd",3,2.5091621738247354,31.0,26.713811667704572,4.286188332295428
repeated_kfold,21,3,"o_nbo_charge,3and6,hba",3,3.379474972374321,36.39,30.804269165607195,5.585730834392805
repeated_kfold,21,5,"o_nbo_charge,3and6,hba",3,3.379474972374321,27.0,24.766088393260198,2.2339116067398024
repeated_kfold,21,12,"o_nbo_charge,3and6,hba",3,3.379474972374321,30.0,26.93942999443503,3.060570005564969
repeated_kfold,21,13,"o_nbo_charge,3and6,hba",3,3.379474972374321,21.0,22.60880715702802,1.6088071570280214
repeated_kfold,21,15,"o_nbo_charge,3and6,hba",3,3.379474972374321,31.0,26.644497911420313,4.355502088579687
repeated_kfold,21,19,"o_nbo_charge,3and6,hba",3,3.379474972374321,35.71,31.26639024345697,4.4436097565430295
repeated_kfold,22,10,"o_nbo_charge,gap_ev,3and6,hbd",4,3.01152378335513,29.0,29.859271703104625,0.8592717031046249
repeated_kfold,22,14,"o_nbo_charge,gap_ev,3and6,hbd",4,3.01152378335513,32.0,26.335271994198898,5.664728005801102
repeated_kfold,22,20,"o_nbo_charge,gap_ev,3and6,hbd",4,3.01152378335513,22.0,30.468618211307504,8.468618211307504
repeated_kfold,22,21,"o_nbo_charge,gap_ev,3and6,hbd",4,3.01152378335513,27.62,27.740908804220027,0.1209088042200257
repeated_kfold,22,22,"o_nbo_charge,gap_ev,3and6,hbd",4,3.01152378335513,26.51,31.886966868367544,5.376966868367543
repeated_kfold,22,25,"o_nbo_charge,gap_ev,3and6,hbd",4,3.01152378335513,6.64,-4.828936922186049,11.46893692218605
repeated_kfold,23,1,"o_nbo_charge,3and6,hba",3,3.944402862673111,24.44,28.02250816011958,3.582508160119577
repeated_kfold,23,11,"o_nbo_charge,3and6,hba",3,3.944402862673111,29.0,29.920772626520815,0.9207726265208152
repeated_kfold,23,17,"o_nbo_charge,3and6,hba",3,3.944402862673111,27.9,28.384228896510887,0.4842288965108885
repeated_kfold,23,24,"o_nbo_charge,3and6,hba",3,3.944402862673111,25.09,23.990243689238007,1.0997563107619932
repeated_kfold,23,26,"o_nbo_charge,3and6,hba",3,3.944402862673111,27.16,28.906315417163412,1.7463154171634123
repeated_kfold,24,0,"sasa,o_nbo_charge,hbd",3,2.52204410272472,30.37,26.782056235272865,3.587943764727136
repeated_kfold,24,4,"sasa,o_nbo_charge,hbd",3,2.52204410272472,32.69,19.24268783017918,13.447312169820819
repeated_kfold,24,6,"sasa,o_nbo_charge,hbd",3,2.52204410272472,21.0,26.378798603640426,5.378798603640426
repeated_kfold,24,8,"sasa,o_nbo_charge,hbd",3,2.52204410272472,36.0,28.474520808719127,7.525479191280873
repeated_kfold,24,9,"sasa,o_nbo_charge,hbd",3,2.52204410272472,21.36,24.745551799262138,3.3855517992621387
repeated_kfold,25,2,"sasa,homo_ev,hbd,hba",4,2.78720065011751,30.31,22.278173229662418,8.031826770337581
repeated_kfold,25,7,"sasa,homo_ev,hbd,hba",4,2.78720065011751,22.38,36.26653160044343,13.88653160044343
repeated_kfold,25,16,"sasa,homo_ev,hbd,hba",4,2.78720065011751,35.46,33.425510593604,2.0344894063959984
repeated_kfold,25,18,"sasa,homo_ev,hbd,hba",4,2.78720065011751,21.36,22.38155023139897,1.0215502313989688
repeated_kfold,25,23,"sasa,homo_ev,hbd,hba",4,2.78720065011751,26.23,20.89998680853235,5.33001319146765
repeated_kfold,26,1,"o_nbo_charge,omega,3and6,hbd",4,2.7081936179261517,24.44,28.27199337813425,3.83199337813425
repeated_kfold,26,5,"o_nbo_charge,omega,3and6,hbd",4,2.7081936179261517,27.0,24.167499197927743,2.832500802072257
repeated_kfold,26,7,"o_nbo_charge,omega,3and6,hbd",4,2.7081936179261517,22.38,36.928155695977196,14.548155695977197
repeated_kfold,26,10,"o_nbo_charge,omega,3and6,hbd",4,2.7081936179261517,29.0,30.3591938069658,1.3591938069657985
repeated_kfold,26,16,"o_nbo_charge,omega,3and6,hbd",4,2.7081936179261517,35.46,33.121671974165636,2.3383280258343646
repeated_kfold,26,20,"o_nbo_charge,omega,3and6,hbd",4,2.7081936179261517,22.0,28.655608055400815,6.6556080554008155
repeated_kfold,27,3,"h_nbo_charge,o_nbo_charge,3and6",3,3.568478318092231,36.39,27.61558265432311,8.774417345676891
repeated_kfold,27,18,"h_nbo_charge,o_nbo_charge,3and6",3,3.568478318092231,21.36,27.291357967720877,5.931357967720878
repeated_kfold,27,19,"h_nbo_charge,o_nbo_charge,3and6",3,3.568478318092231,35.71,31.188515060365432,4.521484939634568
repeated_kfold,27,21,"h_nbo_charge,o_nbo_charge,3and6",3,3.568478318092231,27.62,28.605482080148022,0.9854820801480209
repeated_kfold,27,22,"h_nbo_charge,o_nbo_charge,3and6",3,3.568478318092231,26.51,28.189432260279343,1.6794322602793414
repeated_kfold,27,23,"h_nbo_charge,o_nbo_charge,3and6",3,3.568478318092231,26.23,28.409636250094895,2.1796362500948945
repeated_kfold,28,9,"sasa,dipole_moment_debye,homo_ev,hbd",4,3.767496264841272,21.36,27.103966726480145,5.743966726480146
repeated_kfold,28,11,"sasa,dipole_moment_debye,homo_ev,hbd",4,3.767496264841272,29.0,28.705536435943646,0.294463564056354
repeated_kfold,28,12,"sasa,dipole_moment_debye,homo_ev,hbd",4,3.767496264841272,30.0,30.754373882518294,0.7543738825182942
repeated_kfold,28,15,"sasa,dipole_moment_debye,homo_ev,hbd",4,3.767496264841272,31.0,26.00373951067618,4.99626048932382
repeated_kfold,28,17,"sasa,dipole_moment_debye,homo_ev,hbd",4,3.767496264841272,27.9,24.310031915082124,3.5899680849178743
repeated_kfold,29,6,"o_nbo_charge,3and6,hbd",3,3.2587008693277055,21.0,26.38625718806228,5.386257188062281
repeated_kfold,29,8,"o_nbo_charge,3and6,hbd",3,3.2587008693277055,36.0,28.99413575800753,7.0058642419924695
repeated_kfold,29,24,"o_nbo_charge,3and6,hbd",3,3.2587008693277055,25.09,22.524016387707572,2.5659836122924276
repeated_kfold,29,25,"o_nbo_charge,3and6,hbd",3,3.2587008693277055,6.64,-0.18585460157868638,6.825854601578686
repeated_kfold,29,26,"o_nbo_charge,3and6,hbd",3,3.2587008693277055,27.16,30.256243257880854,3.096243257880854
repeated_kfold,30,0,"sasa,polar,o_nbo_charge,hbd",4,2.6323405553046917,30.37,29.620671431073976,0.7493285689260247
repeated_kfold,30,2,"sasa,polar,o_nbo_charge,hbd",4,2.6323405553046917,30.31,27.02562785209599,3.2843721479040084
repeated_kfold,30,4,"sasa,polar,o_nbo_charge,hbd",4,2.6323405553046917,32.69,15.712467144036948,16.977532855963048
repeated_kfold,30,13,"sasa,polar,o_nbo_charge,hbd",4,2.6323405553046917,21.0,15.63029473782874,5.36970526217126
repeated_kfold,30,14,"sasa,polar,o_nbo_charge,hbd",4,2.6323405553046917,32.0,28.977793062033427,3.0222069379665726
repeated_kfold,31,2,"sasa,o_nbo_charge,omega,hbd",4,2.05311543177158,30.31,26.366689869488233,3.9433101305117653
repeated_kfold,31,4,"sasa,o_nbo_charge,omega,hbd",4,2.05311543177158,32.69,23.443433976694255,9.246566023305743
repeated_kfold,31,7,"sasa,o_nbo_charge,omega,hbd",4,2.05311543177158,22.38,38.533260497231446,16.153260497231447
repeated_kfold,31,15,"sasa,o_nbo_charge,omega,hbd",4,2.05311543177158,31.0,28.16979707089088,2.83020292910912
repeated_kfold,31,20,"sasa,o_nbo_charge,omega,hbd",4,2.05311543177158,22.0,23.54921847208576,1.5492184720857587
repeated_kfold,31,26,"sasa,o_nbo_charge,omega,hbd",4,2.05311543177158,27.16,28.708255530767797,1.548255530767797
repeated_kfold,32,0,"o_nbo_charge,3and6,hbd",3,3.526501435297593,30.37,27.14772943484743,3.22227056515257
repeated_kfold,32,8,"o_nbo_charge,3and6,hbd",3,3.526501435297593,36.0,28.40633457683756,7.593665423162442
repeated_kfold,32,17,"o_nbo_charge,3and6,hbd",3,3.526501435297593,27.9,26.651447539946524,1.2485524600534745
repeated_kfold,32,19,"o_nbo_charge,3and6,hbd",3,3.526501435297593,35.71,30.178356734791002,5.531643265208999
repeated_kfold,32,21,"o_nbo_charge,3and6,hbd",3,3.526501435297593,27.62,25.172745560579088,2.447254439420913
repeated_kfold,32,22,"o_nbo_charge,3and6,hbd",3,3.526501435297593,26.51,28.79776454070144,2.2877645407014384
repeated_kfold,33,11,"o_nbo_charge,3and6,hbd",3,3.824636588002644,29.0,30.15518881205204,1.1551888120520388
repeated_kfold,33,13,"o_nbo_charge,3and6,hbd",3,3.824636588002644,21.0,24.560477467751657,3.5604774677516566
repeated_kfold,33,16,"o_nbo_charge,3and6,hbd",3,3.824636588002644,35.46,32.23077052806648,3.2292294719335217
repeated_kfold,33,24,"o_nbo_charge,3and6,hbd",3,3.824636588002644,25.09,23.298662516790195,1.791337483209805
repeated_kfold,33,25,"o_nbo_charge,3and6,hbd",3,3.824636588002644,6.64,2.5253903663489012,4.114609633651098
repeated_kfold,34,1,"h_nbo_charge,o_nbo_charge,3and6,hba",4,3.3658576490206507,24.44,29.854718923354035,5.414718923354034
repeated_kfold,34,5,"h_nbo_charge,o_nbo_charge,3and6,hba",4,3.3658576490206507,27.0,26.3345390261124,0.6654609738876012
repeated_kfold,34,9,"h_nbo_charge,o_nbo_charge,3and6,hba",4,3.3658576490206507,21.36,24.281937989623355,2.9219379896233555
repeated_kfold,34,18,"h_nbo_charge,o_nbo_charge,3and6,hba",4,3.3658576490206507,21.36,28.418066568066884,7.058066568066884
repeated_kfold,34,23,"h_nbo_charge,o_nbo_charge,3and6,hba",4,3.3658576490206507,26.23,28.383138612062428,2.1531386120624276
repeated_kfold,35,3,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.312545782767052,36.39,29.55058583815794,6.839414161842061
repeated_kfold,35,6,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.312545782767052,21.0,27.150754552180967,6.150754552180967
repeated_kfold,35,10,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.312545782767052,29.0,29.155497261598015,0.1554972615980148
repeated_kfold,35,12,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.312545782767052,30.0,29.095032435186006,0.9049675648139939
repeated_kfold,35,14,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.312545782767052,32.0,29.155837258164674,2.8441627418353264
repeated_kfold,36,1,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,3.268658420621472,24.44,29.79478353915589,5.354783539155889
repeated_kfold,36,15,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,3.268658420621472,31.0,28.15622225150268,2.8437777484973203
repeated_kfold,36,16,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,3.268658420621472,35.46,34.41495798584919,1.045042014150809
repeated_kfold,36,18,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,3.268658420621472,21.36,30.425558663269598,9.065558663269599
repeated_kfold,36,22,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,3.268658420621472,26.51,31.77355221432454,5.2635522143245375
repeated_kfold,36,23,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,3.268658420621472,26.23,28.500212967836568,2.2702129678365672
repeated_kfold,37,3,"o_nbo_charge,3and6,hba",3,3.8003044187821193,36.39,31.572799170145945,4.817200829854055
repeated_kfold,37,13,"o_nbo_charge,3and6,hba",3,3.8003044187821193,21.0,22.647864931811405,1.6478649318114051
repeated_kfold,37,14,"o_nbo_charge,3and6,hba",3,3.8003044187821193,32.0,27.527480202762675,4.472519797237325
repeated_kfold,37,17,"o_nbo_charge,3and6,hba",3,3.8003044187821193,27.9,27.81500197925007,0.08499802074992857
repeated_kfold,37,25,"o_nbo_charge,3and6,hba",3,3.8003044187821193,6.64,5.7954104590081315,0.8445895409918682
repeated_kfold,37,26,"o_nbo_charge,3and6,hba",3,3.8003044187821193,27.16,28.500530944463883,1.3405309444638824
repeated_kfold,38,9,"o_nbo_charge,3and6,hbd",3,3.3982031085465843,21.36,25.898502712198056,4.538502712198056
repeated_kfold,38,10,"o_nbo_charge,3and6,hbd",3,3.3982031085465843,29.0,30.566200059879037,1.566200059879037
repeated_kfold,38,11,"o_nbo_charge,3and6,hbd",3,3.3982031085465843,29.0,30.43755094360049,1.4375509436004883
repeated_kfold,38,20,"o_nbo_charge,3and6,hbd",3,3.3982031085465843,22.0,29.022438861831464,7.022438861831464
repeated_kfold,38,21,"o_nbo_charge,3and6,hbd",3,3.3982031085465843,27.62,27.109510634462847,0.5104893655371541
repeated_kfold,39,0,"sasa,polar,o_nbo_charge,gap_ev",4,2.4788470267762754,30.37,25.354471187282385,5.015528812717616
repeated_kfold,39,4,"sasa,polar,o_nbo_charge,gap_ev",4,2.4788470267762754,32.69,17.544499524847982,15.145500475152016
repeated_kfold,39,5,"sasa,polar,o_nbo_charge,gap_ev",4,2.4788470267762754,27.0,30.098011746727465,3.0980117467274653
repeated_kfold,39,7,"sasa,polar,o_nbo_charge,gap_ev",4,2.4788470267762754,22.38,33.21074526851877,10.830745268518772
repeated_kfold,39,24,"sasa,polar,o_nbo_charge,gap_ev",4,2.4788470267762754,25.09,25.240537549682134,0.1505375496821344
repeated_kfold,40,2,"homo_ev,3and6,logp,hbd",4,2.727048245418846,30.31,24.42000614779536,5.88999385220464
repeated_kfold,40,6,"homo_ev,3and6,logp,hbd",4,2.727048245418846,21.0,37.08653737394276,16.08653737394276
repeated_kfold,40,8,"homo_ev,3and6,logp,hbd",4,2.727048245418846,36.0,23.758490544836313,12.241509455163687
repeated_kfold,40,12,"homo_ev,3and6,logp,hbd",4,2.727048245418846,30.0,25.447850827045404,4.552149172954596
repeated_kfold,40,19,"homo_ev,3and6,logp,hbd",4,2.727048245418846,35.71,30.41903983543154,5.29096016456846
