cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
repeated_kfold,37,25,"o_nbo_charge,gap_ev,3and6",3,4.0269530349131655,6.64,27.82996666153061,21.189966661530608
repeated_kfold,37,26,"o_nbo_charge,gap_ev,3and6",3,4.0269530349131655,27.16,27.83593547179274,0.6759354717927408
repeated_kfold,38,9,"o_nbo_charge,3and6,hbd",3,3.673076997637722,21.36,25.972103601106625,4.612103601106625
repeated_kfold,38,10,"o_nbo_charge,3and6,hbd",3,3.673076997637722,29.0,30.54345379456065,1.5434537945606515
repeated_kfold,38,11,"o_nbo_charge,3and6,hbd",3,3.673076997637722,29.0,30.416870073649974,1.4168700736499744
repeated_kfold,38,20,"o_nbo_charge,3and6,hbd",3,3.673076997637722,22.0,29.045886563220158,7.045886563220158
repeated_kfold,38,21,"o_nbo_charge,3and6,hbd",3,3.673076997637722,27.62,27.18507908926643,0.4349209107335703
repeated_kfold,39,0,"sasa,o_nbo_charge,omega,hbd",4,2.472477429665171,30.37,28.803266479426195,1.5667335205738055
repeated_kfold,39,4,"sasa,o_nbo_charge,omega,hbd",4,2.472477429665171,32.69,22.819662244098055,9.870337755901943
repeated_kfold,39,5,"sasa,o_nbo_charge,omega,hbd",4,2.472477429665171,27.0,28.480876871742073,1.4808768717420726
repeated_kfold,39,7,"sasa,o_nbo_charge,omega,hbd",4,2.472477429665171,22.38,37.431002853765214,15.051002853765215
repeated_kfold,39,24,"sasa,o_nbo_charge,omega,hbd",4,2.472477429665171,25.09,25.05904049955268,0.03095950044732021
repeated_kfold,40,2,"o_nbo_charge,3and6",2,3.486533295611094,30.31,31.323451633859328,1.0134516338593293
repeated_kfold,40,6,"o_nbo_charge,3and6",2,3.486533295611094,21.0,28.044138038647574,7.044138038647574
repeated_kfold,40,8,"o_nbo_charge,3and6",2,3.486533295611094,36.0,27.388924046330278,8.611075953669722
repeated_kfold,40,12,"o_nbo_charge,3and6",2,3.486533295611094,30.0,27.55759299484759,2.442407005152411
repeated_kfold,40,19,"o_nbo_charge,3and6",2,3.486533295611094,35.71,29.348078756031455,6.3619212439685455
repeated_kfold,41,7,"o_nbo_charge,homo_ev,3and6,hbd",4,2.753117227524723,22.38,33.58558410127584,11.205584101275843
repeated_kfold,41,10,"o_nbo_charge,homo_ev,3and6,hbd",4,2.753117227524723,29.0,27.360522583594253,1.6394774164057466
repeated_kfold,41,11,"o_nbo_charge,homo_ev,3and6,hbd",4,2.753117227524723,29.0,25.259210886958307,3.740789113041693
repeated_kfold,41,12,"o_nbo_charge,homo_ev,3and6,hbd",4,2.753117227524723,30.0,25.84680452704934,4.15319547295066
repeated_kfold,41,14,"o_nbo_charge,homo_ev,3and6,hbd",4,2.753117227524723,32.0,24.910211495931275,7.089788504068725
