cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
repeated_kfold,11,20,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.5403377598070902,10.0,10.069670608893606,0.0696706088936061
repeated_kfold,11,23,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.5403377598070902,9.43,10.403058464702287,0.9730584647022873
repeated_kfold,11,25,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.5403377598070902,0.86,7.509736816483593,6.649736816483593
repeated_kfold,12,4,"sasa,homo_ev,lumo_ev,hbd",4,1.3650272492066853,12.49,9.306684804465416,3.1833151955345844
repeated_kfold,12,5,"sasa,homo_ev,lumo_ev,hbd",4,1.3650272492066853,11.5,12.373948659682663,0.8739486596826627
repeated_kfold,12,9,"sasa,homo_ev,lumo_ev,hbd",4,1.3650272492066853,8.95,10.413497034342777,1.4634970343427778
repeated_kfold,12,10,"sasa,homo_ev,lumo_ev,hbd",4,1.3650272492066853,12.97,12.4285755463846,0.5414244536154005
repeated_kfold,12,18,"sasa,homo_ev,lumo_ev,hbd",4,1.3650272492066853,7.2,9.774158753388187,2.574158753388187
repeated_kfold,12,22,"sasa,homo_ev,lumo_ev,hbd",4,1.3650272492066853,11.82,13.248378994985137,1.4283789949851364
repeated_kfold,13,3,"sasa,o_nbo_charge,omega,hbd",4,1.0382606229492704,15.65,18.052648720271257,2.402648720271257
repeated_kfold,13,15,"sasa,o_nbo_charge,omega,hbd",4,1.0382606229492704,13.46,11.790747073642777,1.669252926357224
repeated_kfold,13,17,"sasa,o_nbo_charge,omega,hbd",4,1.0382606229492704,14.76,11.333742276777784,3.426257723222216
repeated_kfold,13,21,"sasa,o_nbo_charge,omega,hbd",4,1.0382606229492704,10.92,12.816177678067744,1.896177678067744
repeated_kfold,13,26,"sasa,o_nbo_charge,omega,hbd",4,1.0382606229492704,13.04,12.552765165529241,0.4872348344707582
repeated_kfold,14,2,"o_nbo_charge,lumo_ev,3and6,hbd",4,1.2713788797618868,11.53,12.867987781112717,1.3379877811127177
repeated_kfold,14,7,"o_nbo_charge,lumo_ev,3and6,hbd",4,1.2713788797618868,17.69,15.742782597118909,1.9472174028810922
repeated_kfold,14,13,"o_nbo_charge,lumo_ev,3and6,hbd",4,1.2713788797618868,5.7,10.12259486092246,4.42259486092246
repeated_kfold,14,16,"o_nbo_charge,lumo_ev,3and6,hbd",4,1.2713788797618868,18.18,14.039549110810192,4.1404508891898075
repeated_kfold,14,24,"o_nbo_charge,lumo_ev,3and6,hbd",4,1.2713788797618868,11.85,9.223933122051655,2.626066877948345
repeated_kfold,15,1,"sasa,o_nbo_charge,omega,hbd",4,1.5551990177515536,11.8,10.881761814485392,0.9182381855146087
repeated_kfold,15,6,"sasa,o_nbo_charge,omega,hbd",4,1.5551990177515536,8.7356475,9.507522863833707,0.7718753638337059
repeated_kfold,15,11,"sasa,o_nbo_charge,omega,hbd",4,1.5551990177515536,13.9,14.153433595758639,0.2534335957586382
repeated_kfold,15,14,"sasa,o_nbo_charge,omega,hbd",4,1.5551990177515536,13.55,13.94359473365061,0.39359473365060893
repeated_kfold,15,19,"sasa,o_nbo_charge,omega,hbd",4,1.5551990177515536,14.92,15.083119338904037,0.1631193389040373
repeated_kfold,16,1,"sasa,o_nbo_charge,omega,hbd",4,1.4995632563068944,11.8,10.588646352782645,1.211353647217356
repeated_kfold,16,2,"sasa,o_nbo_charge,omega,hbd",4,1.4995632563068944,11.53,12.100740118753741,0.5707401187537418
repeated_kfold,16,5,"sasa,o_nbo_charge,omega,hbd",4,1.4995632563068944,11.5,11.859143064205071,0.359143064205071
repeated_kfold,16,16,"sasa,o_nbo_charge,omega,hbd",4,1.4995632563068944,18.18,15.208091248270923,2.9719087517290763
repeated_kfold,16,19,"sasa,o_nbo_charge,omega,hbd",4,1.4995632563068944,14.92,14.803884056589933,0.11611594341006715
repeated_kfold,16,26,"sasa,o_nbo_charge,omega,hbd",4,1.4995632563068944,13.04,13.148720697852884,0.10872069785288474
repeated_kfold,17,0,"sasa,h_nbo_charge,o_nbo_charge,lumo_ev",4,1.3811304996406488,13.32,11.988804882098648,1.331195117901352
repeated_kfold,17,6,"sasa,h_nbo_charge,o_nbo_charge,lumo_ev",4,1.3811304996406488,8.7356475,11.886680773832104,3.1510332738321036
repeated_kfold,17,10,"sasa,h_nbo_charge,o_nbo_charge,lumo_ev",4,1.3811304996406488,12.97,11.503314179152461,1.4666858208475393
repeated_kfold,17,11,"sasa,h_nbo_charge,o_nbo_charge,lumo_ev",4,1.3811304996406488,13.9,13.117841509293203,0.7821584907067969
repeated_kfold,17,18,"sasa,h_nbo_charge,o_nbo_charge,lumo_ev",4,1.3811304996406488,7.2,10.264907828958396,3.064907828958396
repeated_kfold,17,21,"sasa,h_nbo_charge,o_nbo_charge,lumo_ev",4,1.3811304996406488,10.92,14.979904072258229,4.059904072258229
repeated_kfold,18,4,"sasa,homo_ev,lumo_ev,hbd",4,1.283935379845423,12.49,9.165577051603591,3.3244229483964087
repeated_kfold,18,8,"sasa,homo_ev,lumo_ev,hbd",4,1.283935379845423,13.29,12.913877994968189,0.37612200503181015
repeated_kfold,18,9,"sasa,homo_ev,lumo_ev,hbd",4,1.283935379845423,8.95,10.092337359702965,1.1423373597029656
repeated_kfold,18,20,"sasa,homo_ev,lumo_ev,hbd",4,1.283935379845423,10.0,9.098975443675284,0.9010245563247157
repeated_kfold,18,23,"sasa,homo_ev,lumo_ev,hbd",4,1.283935379845423,9.43,10.739901653552474,1.3099016535524743
repeated_kfold,19,12,"sasa,homo_ev,lumo_ev,hbd",4,1.236355505995334,12.8,13.08738246646393,0.28738246646392973
repeated_kfold,19,17,"sasa,homo_ev,lumo_ev,hbd",4,1.236355505995334,14.76,11.473658223768119,3.2863417762318807
repeated_kfold,19,22,"sasa,homo_ev,lumo_ev,hbd",4,1.236355505995334,11.82,12.663246791649481,0.8432467916494808
repeated_kfold,19,24,"sasa,homo_ev,lumo_ev,hbd",4,1.236355505995334,11.85,10.193085820954552,1.6569141790454474
repeated_kfold,19,25,"sasa,homo_ev,lumo_ev,hbd",4,1.236355505995334,0.86,3.466876328233628,2.606876328233628
repeated_kfold,20,3,"sasa,omega,logp,hbd",4,1.0685485164756847,15.65,22.207191850385147,6.557191850385147
repeated_kfold,20,7,"sasa,omega,logp,hbd",4,1.0685485164756847,17.69,24.227365649049275,6.537365649049274
repeated_kfold,20,13,"sasa,omega,logp,hbd",4,1.0685485164756847,5.7,6.3670032343240734,0.6670032343240733
repeated_kfold,20,14,"sasa,omega,logp,hbd",4,1.0685485164756847,13.55,14.755859153977791,1.2058591539777908
repeated_kfold,20,15,"sasa,omega,logp,hbd",4,1.0685485164756847,13.46,11.750682046001446,1.7093179539985552
repeated_kfold,21,3,"sasa,o_nbo_charge,omega,hbd",4,1.378092198496678,15.65,18.866791153082566,3.216791153082566
repeated_kfold,21,5,"sasa,o_nbo_charge,omega,hbd",4,1.378092198496678,11.5,11.571360968863493,0.07136096886349286
repeated_kfold,21,12,"sasa,o_nbo_charge,omega,hbd",4,1.378092198496678,12.8,13.241119523764896,0.44111952376489505
repeated_kfold,21,13,"sasa,o_nbo_charge,omega,hbd",4,1.378092198496678,5.7,7.320332360510928,1.620332360510928
repeated_kfold,21,15,"sasa,o_nbo_charge,omega,hbd",4,1.378092198496678,13.46,11.767168732475696,1.692831267524305
repeated_kfold,21,19,"sasa,o_nbo_charge,omega,hbd",4,1.378092198496678,14.92,15.366555272732146,0.44655527273214624
repeated_kfold,22,10,"o_nbo_charge,dipole_moment_debye,3and6,hbd",4,1.3865023519768898,12.97,14.095619980217304,1.1256199802173033
repeated_kfold,22,14,"o_nbo_charge,dipole_moment_debye,3and6,hbd",4,1.3865023519768898,13.55,13.044180272209976,0.5058197277900245
repeated_kfold,22,20,"o_nbo_charge,dipole_moment_debye,3and6,hbd",4,1.3865023519768898,10.0,13.458112685755484,3.4581126857554843
repeated_kfold,22,21,"o_nbo_charge,dipole_moment_debye,3and6,hbd",4,1.3865023519768898,10.92,11.917311508078514,0.9973115080785142
repeated_kfold,22,22,"o_nbo_charge,dipole_moment_debye,3and6,hbd",4,1.3865023519768898,11.82,14.828180738924836,3.0081807389248354
repeated_kfold,22,25,"o_nbo_charge,dipole_moment_debye,3and6,hbd",4,1.3865023519768898,0.86,-7.519690490345024,8.379690490345023
repeated_kfold,23,1,"sasa,o_nbo_charge,omega,hbd",4,1.1916738856195175,11.8,11.121452949983338,0.6785470500166628
repeated_kfold,23,11,"sasa,o_nbo_charge,omega,hbd",4,1.1916738856195175,13.9,14.21808000378171,0.3180800037817093
repeated_kfold,23,17,"sasa,o_nbo_charge,omega,hbd",4,1.1916738856195175,14.76,10.891723735342856,3.868276264657144
repeated_kfold,23,24,"sasa,o_nbo_charge,omega,hbd",4,1.1916738856195175,11.85,10.522062759552446,1.3279372404475538
repeated_kfold,23,26,"sasa,o_nbo_charge,omega,hbd",4,1.1916738856195175,13.04,12.14143491685438,0.8985650831456198
repeated_kfold,24,0,"sasa,o_nbo_charge,omega,hbd",4,1.3393917043730494,13.32,12.399658628208135,0.9203413717918654
repeated_kfold,24,4,"sasa,o_nbo_charge,omega,hbd",4,1.3393917043730494,12.49,9.71853650790123,2.7714634920987695
repeated_kfold,24,6,"sasa,o_nbo_charge,omega,hbd",4,1.3393917043730494,8.7356475,9.67082668091107,0.935179180911069
repeated_kfold,24,8,"sasa,o_nbo_charge,omega,hbd",4,1.3393917043730494,13.29,12.465464127508625,0.8245358724913743
repeated_kfold,24,9,"sasa,o_nbo_charge,omega,hbd",4,1.3393917043730494,8.95,10.145465247423466,1.195465247423467
repeated_kfold,25,2,"h_nbo_charge,o_nbo_charge,omega,3and6",4,1.2540444929665728,11.53,14.872585823719984,3.3425858237199844
repeated_kfold,25,7,"h_nbo_charge,o_nbo_charge,omega,3and6",4,1.2540444929665728,17.69,17.075629798072697,0.6143702019273043
repeated_kfold,25,16,"h_nbo_charge,o_nbo_charge,omega,3and6",4,1.2540444929665728,18.18,15.024393571286637,3.1556064287133623
repeated_kfold,25,18,"h_nbo_charge,o_nbo_charge,omega,3and6",4,1.2540444929665728,7.2,12.189490357385363,4.989490357385363
repeated_kfold,25,23,"h_nbo_charge,o_nbo_charge,omega,3and6",4,1.2540444929665728,9.43,13.300776654721366,3.8707766547213662
repeated_kfold,26,1,"sasa,omega,hbd",3,1.4879017936646783,11.8,11.478739567230251,0.32126043276974947
repeated_kfold,26,5,"sasa,omega,hbd",3,1.4879017936646783,11.5,11.16950188395126,0.3304981160487408
repeated_kfold,26,7,"sasa,omega,hbd",3,1.4879017936646783,17.69,19.900639751266187,2.2106397512661857
repeated_kfold,26,10,"sasa,omega,hbd",3,1.4879017936646783,12.97,11.934838343492638,1.0351616565073627
repeated_kfold,26,16,"sasa,omega,hbd",3,1.4879017936646783,18.18,15.422594328532268,2.7574056714677315
repeated_kfold,26,20,"sasa,omega,hbd",3,1.4879017936646783,10.0,9.064086236687261,0.9359137633127386
repeated_kfold,27,3,"sasa,lumo_ev,gap_ev,hbd",4,1.3303463718514705,15.65,19.63138798383003,3.9813879838300306
repeated_kfold,27,18,"sasa,lumo_ev,gap_ev,hbd",4,1.3303463718514705,7.2,9.565463115018924,2.3654631150189234
repeated_kfold,27,19,"sasa,lumo_ev,gap_ev,hbd",4,1.3303463718514705,14.92,16.86506683404127,1.9450668340412687
repeated_kfold,27,21,"sasa,lumo_ev,gap_ev,hbd",4,1.3303463718514705,10.92,12.504592276435751,1.5845922764357514
repeated_kfold,27,22,"sasa,lumo_ev,gap_ev,hbd",4,1.3303463718514705,11.82,13.979477069061817,2.1594770690618166
repeated_kfold,27,23,"sasa,lumo_ev,gap_ev,hbd",4,1.3303463718514705,9.43,10.84795273687935,1.41795273687935
repeated_kfold,28,9,"sasa,o_nbo_charge,omega,hbd",4,1.2336705802887595,8.95,10.5124968252678,1.5624968252678002
repeated_kfold,28,11,"sasa,o_nbo_charge,omega,hbd",4,1.2336705802887595,13.9,14.257678411886785,0.3576784118867842
repeated_kfold,28,12,"sasa,o_nbo_charge,omega,hbd",4,1.2336705802887595,12.8,13.429814408250175,0.6298144082501747
repeated_kfold,28,15,"sasa,o_nbo_charge,omega,hbd",4,1.2336705802887595,13.46,12.02174259721586,1.4382574027841404
repeated_kfold,28,17,"sasa,o_nbo_charge,omega,hbd",4,1.2336705802887595,14.76,11.034278203205854,3.7257217967941454
repeated_kfold,29,6,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.2842663471910793,8.7356475,10.393621816086176,1.6579743160861753
repeated_kfold,29,8,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.2842663471910793,13.29,11.729825177797723,1.560174822202276
repeated_kfold,29,24,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.2842663471910793,11.85,11.246230725867527,0.6037692741324729
repeated_kfold,29,25,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.2842663471910793,0.86,6.998809334899354,6.138809334899354
repeated_kfold,29,26,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.2842663471910793,13.04,10.212898432187254,2.827101567812745
repeated_kfold,30,0,"sasa,o_nbo_charge,omega,hbd",4,1.3350088961681204,13.32,12.530088570334735,0.7899114296652652
repeated_kfold,30,2,"sasa,o_nbo_charge,omega,hbd",4,1.3350088961681204,11.53,11.730668385720357,0.20066838572035728
repeated_kfold,30,4,"sasa,o_nbo_charge,omega,hbd",4,1.3350088961681204,12.49,9.943285409805174,2.546714590194826
repeated_kfold,30,13,"sasa,o_nbo_charge,omega,hbd",4,1.3350088961681204,5.7,7.355523868156371,1.6555238681563704
repeated_kfold,30,14,"sasa,o_nbo_charge,omega,hbd",4,1.3350088961681204,13.55,14.186179746580448,0.6361797465804475
repeated_kfold,31,2,"sasa,homo_ev,hbd",3,1.4117065190447307,11.53,10.796876422456364,0.7331235775436351
repeated_kfold,31,4,"sasa,homo_ev,hbd",3,1.4117065190447307,12.49,7.613883918527,4.8761160814730005
repeated_kfold,31,7,"sasa,homo_ev,hbd",3,1.4117065190447307,17.69,14.710282361219024,2.9797176387809774
repeated_kfold,31,15,"sasa,homo_ev,hbd",3,1.4117065190447307,13.46,11.382879220584599,2.0771207794154023
repeated_kfold,31,20,"sasa,homo_ev,hbd",3,1.4117065190447307,10.0,9.57801294371549,0.42198705628450917
repeated_kfold,31,26,"sasa,homo_ev,hbd",3,1.4117065190447307,13.04,12.348819881126444,0.6911801188735556
repeated_kfold,32,0,"sasa,o_nbo_charge,omega,hbd",4,1.2012574308803137,13.32,12.24459582119736,1.075404178802641
repeated_kfold,32,8,"sasa,o_nbo_charge,omega,hbd",4,1.2012574308803137,13.29,12.372463174348368,0.9175368256516307
repeated_kfold,32,17,"sasa,o_nbo_charge,omega,hbd",4,1.2012574308803137,14.76,11.221151898876998,3.5388481011230013
repeated_kfold,32,19,"sasa,o_nbo_charge,omega,hbd",4,1.2012574308803137,14.92,14.823262321671264,0.09673767832873637
repeated_kfold,32,21,"sasa,o_nbo_charge,omega,hbd",4,1.2012574308803137,10.92,12.966254927042524,2.046254927042524
repeated_kfold,32,22,"sasa,o_nbo_charge,omega,hbd",4,1.2012574308803137,11.82,12.445698239191723,0.6256982391917223
repeated_kfold,33,11,"sasa,lumo_ev,hbd",3,1.1058118374082975,13.9,14.07162010414974,0.17162010414974027
repeated_kfold,33,13,"sasa,lumo_ev,hbd",3,1.1058118374082975,5.7,9.22405391244292,3.5240539124429207
repeated_kfold,33,16,"sasa,lumo_ev,hbd",3,1.1058118374082975,18.18,14.215473593279714,3.9645264067202852
repeated_kfold,33,24,"sasa,lumo_ev,hbd",3,1.1058118374082975,11.85,10.433929432181998,1.416070567818002
repeated_kfold,33,25,"sasa,lumo_ev,hbd",3,1.1058118374082975,0.86,6.926563296541236,6.0665632965412355
repeated_kfold,34,1,"sasa,homo_ev,lumo_ev,hbd",4,1.4457205215710596,11.8,11.972948929025806,0.1729489290258055
repeated_kfold,34,5,"sasa,homo_ev,lumo_ev,hbd",4,1.4457205215710596,11.5,11.954940716718756,0.454940716718756
repeated_kfold,34,9,"sasa,homo_ev,lumo_ev,hbd",4,1.4457205215710596,8.95,10.630184921080357,1.6801849210803574
repeated_kfold,34,18,"sasa,homo_ev,lumo_ev,hbd",4,1.4457205215710596,7.2,9.738964085411647,2.5389640854116466
repeated_kfold,34,23,"sasa,homo_ev,lumo_ev,hbd",4,1.4457205215710596,9.43,10.827020306747114,1.3970203067471143
repeated_kfold,35,3,"sasa,o_nbo_charge,omega,hbd",4,1.4306549521895857,15.65,19.002929624634085,3.3529296246340845
repeated_kfold,35,6,"sasa,o_nbo_charge,omega,hbd",4,1.4306549521895857,8.7356475,9.010635361605722,0.2749878616057213
repeated_kfold,35,10,"sasa,o_nbo_charge,omega,hbd",4,1.4306549521895857,12.97,12.3663671983738,0.6036328016262011
repeated_kfold,35,12,"sasa,o_nbo_charge,omega,hbd",4,1.4306549521895857,12.8,13.35928122752157,0.55928122752157
repeated_kfold,35,14,"sasa,o_nbo_charge,omega,hbd",4,1.4306549521895857,13.55,14.136722114862266,0.5867221148622654
repeated_kfold,36,1,"sasa,homo_ev,gap_ev,hbd",4,1.359505677595766,11.8,11.543897799077941,0.2561022009220597
repeated_kfold,36,15,"sasa,homo_ev,gap_ev,hbd",4,1.359505677595766,13.46,11.192712004203363,2.2672879957966376
repeated_kfold,36,16,"sasa,homo_ev,gap_ev,hbd",4,1.359505677595766,18.18,15.79813759216844,2.3818624078315604
repeated_kfold,36,18,"sasa,homo_ev,gap_ev,hbd",4,1.359505677595766,7.2,9.46868600398279,2.268686003982789
repeated_kfold,36,22,"sasa,homo_ev,gap_ev,hbd",4,1.359505677595766,11.82,13.26346553544873,1.4434655354487305
repeated_kfold,36,23,"sasa,homo_ev,gap_ev,hbd",4,1.359505677595766,9.43,10.778689087917515,1.3486890879175153
repeated_kfold,37,3,"sasa,omega,hbd",3,1.0699617027628745,15.65,17.103537702248847,1.4535377022488465
repeated_kfold,37,13,"sasa,omega,hbd",3,1.0699617027628745,5.7,8.943986496130755,3.2439864961307547
repeated_kfold,37,14,"sasa,omega,hbd",3,1.0699617027628745,13.55,13.750956207668802,0.20095620766880096
repeated_kfold,37,17,"sasa,omega,hbd",3,1.0699617027628745,14.76,11.28040821756913,3.4795917824308695
repeated_kfold,37,25,"sasa,omega,hbd",3,1.0699617027628745,0.86,5.160946742871703,4.3009467428717025
repeated_kfold,37,26,"sasa,omega,hbd",3,1.0699617027628745,13.04,11.715226415364958,1.3247735846350412
repeated_kfold,38,9,"sasa,o_nbo_charge,omega,hbd",4,1.4051221676147363,8.95,10.699527047266619,1.7495270472666196
repeated_kfold,38,10,"sasa,o_nbo_charge,omega,hbd",4,1.4051221676147363,12.97,12.524506012092308,0.44549398790769246
repeated_kfold,38,11,"sasa,o_nbo_charge,omega,hbd",4,1.4051221676147363,13.9,14.180777796086161,0.28077779608616105
repeated_kfold,38,20,"sasa,o_nbo_charge,omega,hbd",4,1.4051221676147363,10.0,10.715602573420949,0.7156025734209486
repeated_kfold,38,21,"sasa,o_nbo_charge,omega,hbd",4,1.4051221676147363,10.92,13.274286350434334,2.354286350434334
repeated_kfold,39,0,"sasa,homo_ev,hbd",3,1.2394408906318344,13.32,14.366151828085655,1.0461518280856552
repeated_kfold,39,4,"sasa,homo_ev,hbd",3,1.2394408906318344,12.49,6.882549593293941,5.607450406706059
repeated_kfold,39,5,"sasa,homo_ev,hbd",3,1.2394408906318344,11.5,13.272500417018263,1.7725004170182626
repeated_kfold,39,7,"sasa,homo_ev,hbd",3,1.2394408906318344,17.69,14.612747515666484,3.077252484333517
repeated_kfold,39,24,"sasa,homo_ev,hbd",3,1.2394408906318344,11.85,9.651141017623988,2.198858982376011
repeated_kfold,40,2,"o_nbo_charge,dipole_moment_debye,lumo_ev,3and6",4,1.3882221208100665,11.53,15.094196942385793,3.5641969423857933
repeated_kfold,40,6,"o_nbo_charge,dipole_moment_debye,lumo_ev,3and6",4,1.3882221208100665,8.7356475,12.857013105333323,4.121365605333322
repeated_kfold,40,8,"o_nbo_charge,dipole_moment_debye,lumo_ev,3and6",4,1.3882221208100665,13.29,11.867650718587976,1.422349281412023
