cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
repeated_kfold,6,10,"o_nbo_charge,omega,3and6,hbd",4,2.9946605241548023,29.0,30.100994037494736,1.1009940374947362
repeated_kfold,6,13,"o_nbo_charge,omega,3and6,hbd",4,2.9946605241548023,21.0,24.506690668568623,3.5066906685686234
repeated_kfold,6,19,"o_nbo_charge,omega,3and6,hbd",4,2.9946605241548023,35.71,32.381889437555785,3.328110562444216
repeated_kfold,6,22,"o_nbo_charge,omega,3and6,hbd",4,2.9946605241548023,26.51,30.606136632196677,4.096136632196675
repeated_kfold,7,1,"h_nbo_charge,o_nbo_charge,3and6,hba",4,3.170821410549736,24.44,28.567597203947226,4.127597203947225
repeated_kfold,7,3,"h_nbo_charge,o_nbo_charge,3and6,hba",4,3.170821410549736,36.39,29.94745011449392,6.442549885506082
repeated_kfold,7,5,"h_nbo_charge,o_nbo_charge,3and6,hba",4,3.170821410549736,27.0,25.053082778659103,1.9469172213408967
repeated_kfold,7,12,"h_nbo_charge,o_nbo_charge,3and6,hba",4,3.170821410549736,30.0,27.990920681373677,2.0090793186263234
repeated_kfold,7,20,"h_nbo_charge,o_nbo_charge,3and6,hba",4,3.170821410549736,22.0,28.456708307067892,6.456708307067892
repeated_kfold,7,23,"h_nbo_charge,o_nbo_charge,3and6,hba",4,3.170821410549736,26.23,27.021567846444082,0.7915678464440816
repeated_kfold,8,4,"sasa,o_nbo_charge,hbd",3,2.546102901262562,32.69,18.372049848748688,14.31795015125131
repeated_kfold,8,6,"sasa,o_nbo_charge,hbd",3,2.546102901262562,21.0,25.691278312430246,4.691278312430246
repeated_kfold,8,8,"sasa,o_nbo_charge,hbd",3,2.546102901262562,36.0,28.688790398371744,7.311209601628256
repeated_kfold,8,17,"sasa,o_nbo_charge,hbd",3,2.546102901262562,27.9,24.538093505577955,3.361906494422044
repeated_kfold,8,25,"sasa,o_nbo_charge,hbd",3,2.546102901262562,6.64,5.0393487715825,1.6006512284175
repeated_kfold,9,2,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,3.521825294506674,30.31,32.72502855031727,2.4150285503172704
repeated_kfold,9,14,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,3.521825294506674,32.0,26.10923693815114,5.890763061848858
repeated_kfold,9,18,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,3.521825294506674,21.36,28.931482842442655,7.571482842442656
repeated_kfold,9,21,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,3.521825294506674,27.62,25.448509653071245,2.1714903469287563
repeated_kfold,9,26,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,3.521825294506674,27.16,28.463079990160022,1.3030799901600219
repeated_kfold,10,9,"o_nbo_charge,3and6,hba",3,3.7723136958315915,21.36,23.98388986808693,2.6238898680869305
repeated_kfold,10,11,"o_nbo_charge,3and6,hba",3,3.7723136958315915,29.0,29.2544894119872,0.2544894119872012
repeated_kfold,10,15,"o_nbo_charge,3and6,hba",3,3.7723136958315915,31.0,27.279888618045437,3.7201113819545633
repeated_kfold,10,16,"o_nbo_charge,3and6,hba",3,3.7723136958315915,35.46,32.63665904994335,2.8233409500566538
repeated_kfold,10,24,"o_nbo_charge,3and6,hba",3,3.7723136958315915,25.09,24.67278921533808,0.4172107846619184
repeated_kfold,11,0,"o_nbo_charge,3and6,hbd",3,2.982150813162473,30.37,26.692690818215443,3.6773091817845582
repeated_kfold,11,8,"o_nbo_charge,3and6,hbd",3,2.982150813162473,36.0,28.67027412052839,7.32972587947161
repeated_kfold,11,12,"o_nbo_charge,3and6,hbd",3,2.982150813162473,30.0,28.9099811874754,1.090018812524601
repeated_kfold,11,20,"o_nbo_charge,3and6,hbd",3,2.982150813162473,22.0,28.770527812529426,6.770527812529426
repeated_kfold,11,23,"o_nbo_charge,3and6,hbd",3,2.982150813162473,26.23,21.575864391334115,4.654135608665886
repeated_kfold,11,25,"o_nbo_charge,3and6,hbd",3,2.982150813162473,6.64,-3.6095285646110113,10.249528564611012
repeated_kfold,12,4,"sasa,o_nbo_charge,logp,hbd",4,2.801982085856979,32.69,18.392105487353863,14.297894512646135
repeated_kfold,12,5,"sasa,o_nbo_charge,logp,hbd",4,2.801982085856979,27.0,29.61348392156065,2.6134839215606505
repeated_kfold,12,9,"sasa,o_nbo_charge,logp,hbd",4,2.801982085856979,21.36,26.57251874254425,5.212518742544251
repeated_kfold,12,10,"sasa,o_nbo_charge,logp,hbd",4,2.801982085856979,29.0,29.006274599175114,0.006274599175114304
repeated_kfold,12,18,"sasa,o_nbo_charge,logp,hbd",4,2.801982085856979,21.36,24.9149402732471,3.5549402732471016
repeated_kfold,12,22,"sasa,o_nbo_charge,logp,hbd",4,2.801982085856979,26.51,29.42402325759744,2.9140232575974387
repeated_kfold,13,3,"h_nbo_charge,o_nbo_charge,3and6,hba",4,3.6186601521388133,36.39,30.226324173642606,6.1636758263573945
repeated_kfold,13,15,"h_nbo_charge,o_nbo_charge,3and6,hba",4,3.6186601521388133,31.0,27.655392214997782,3.344607785002218
repeated_kfold,13,17,"h_nbo_charge,o_nbo_charge,3and6,hba",4,3.6186601521388133,27.9,27.79828236026822,0.10171763973177761
repeated_kfold,13,21,"h_nbo_charge,o_nbo_charge,3and6,hba",4,3.6186601521388133,27.62,26.992490688920377,0.6275093110796242
repeated_kfold,13,26,"h_nbo_charge,o_nbo_charge,3and6,hba",4,3.6186601521388133,27.16,27.212719466026485,0.052719466026484696
repeated_kfold,14,2,"sasa,molecular_volume_A3,homo_ev,hbd",4,3.1801672801402203,30.31,23.656493574268286,6.653506425731713
repeated_kfold,14,7,"sasa,molecular_volume_A3,homo_ev,hbd",4,3.1801672801402203,22.38,35.61002809731741,13.230028097317412
repeated_kfold,14,13,"sasa,molecular_volume_A3,homo_ev,hbd",4,3.1801672801402203,21.0,21.288708801907863,0.2887088019078625
repeated_kfold,14,16,"sasa,molecular_volume_A3,homo_ev,hbd",4,3.1801672801402203,35.46,34.52310762469426,0.9368923753057388
repeated_kfold,14,24,"sasa,molecular_volume_A3,homo_ev,hbd",4,3.1801672801402203,25.09,27.26118862918501,2.1711886291850107
repeated_kfold,15,1,"o_nbo_charge,molecular_volume_A3,3and6,logp",4,3.4348230971061118,24.44,27.467600247899668,3.0276002478996666
repeated_kfold,15,6,"o_nbo_charge,molecular_volume_A3,3and6,logp",4,3.4348230971061118,21.0,27.1697595821831,6.169759582183101
repeated_kfold,15,11,"o_nbo_charge,molecular_volume_A3,3and6,logp",4,3.4348230971061118,29.0,31.662542560442436,2.6625425604424358
repeated_kfold,15,14,"o_nbo_charge,molecular_volume_A3,3and6,logp",4,3.4348230971061118,32.0,28.925670110519533,3.0743298894804667
repeated_kfold,15,19,"o_nbo_charge,molecular_volume_A3,3and6,logp",4,3.4348230971061118,35.71,31.9828221320735,3.7271778679264997
repeated_kfold,16,1,"o_nbo_charge,3and6,hbd",3,3.8504139208564454,24.44,27.527861593753446,3.087861593753445
repeated_kfold,16,2,"o_nbo_charge,3and6,hbd",3,3.8504139208564454,30.31,26.28869808573367,4.021301914266328
repeated_kfold,16,5,"o_nbo_charge,3and6,hbd",3,3.8504139208564454,27.0,24.057048582712845,2.942951417287155
repeated_kfold,16,16,"o_nbo_charge,3and6,hbd",3,3.8504139208564454,35.46,31.322988861242422,4.137011138757579
repeated_kfold,16,19,"o_nbo_charge,3and6,hbd",3,3.8504139208564454,35.71,30.84666841395733,4.863331586042669
repeated_kfold,16,26,"o_nbo_charge,3and6,hbd",3,3.8504139208564454,27.16,26.237978778846845,0.9220212211531553
repeated_kfold,17,0,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.604289822285074,30.37,29.82043086681363,0.5495691331863704
repeated_kfold,17,6,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.604289822285074,21.0,27.041333717334183,6.041333717334183
repeated_kfold,17,10,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.604289822285074,29.0,30.800783666799422,1.800783666799422
repeated_kfold,17,11,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.604289822285074,29.0,30.711979730243204,1.711979730243204
repeated_kfold,17,18,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.604289822285074,21.36,26.692311630347312,5.332311630347313
repeated_kfold,17,21,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.604289822285074,27.62,24.386126955520556,3.233873044479445
repeated_kfold,18,4,"sasa,o_nbo_charge,logp,hbd",4,2.766645355645207,32.69,19.653653989843782,13.036346010156215
repeated_kfold,18,8,"sasa,o_nbo_charge,logp,hbd",4,2.766645355645207,36.0,30.32691607945388,5.673083920546119
repeated_kfold,18,9,"sasa,o_nbo_charge,logp,hbd",4,2.766645355645207,21.36,26.131672107575042,4.771672107575043
repeated_kfold,18,20,"sasa,o_nbo_charge,logp,hbd",4,2.766645355645207,22.0,24.182967866119178,2.182967866119178
repeated_kfold,18,23,"sasa,o_nbo_charge,logp,hbd",4,2.766645355645207,26.23,25.19697778104902,1.033022218950979
repeated_kfold,19,12,"o_nbo_charge,gap_ev,3and6,hbd",4,3.7922987164162656,30.0,28.68342835078197,1.3165716492180302
repeated_kfold,19,17,"o_nbo_charge,gap_ev,3and6,hbd",4,3.7922987164162656,27.9,25.96771835233651,1.932281647663487
repeated_kfold,19,22,"o_nbo_charge,gap_ev,3and6,hbd",4,3.7922987164162656,26.51,31.031223835842262,4.52122383584226
repeated_kfold,19,24,"o_nbo_charge,gap_ev,3and6,hbd",4,3.7922987164162656,25.09,22.575996385781973,2.5140036142180264
repeated_kfold,19,25,"o_nbo_charge,gap_ev,3and6,hbd",4,3.7922987164162656,6.64,-4.555407857801509,11.19540785780151
repeated_kfold,20,3,"sasa,omega,hbd",3,2.5091314894127597,36.39,46.00384742262261,9.613847422622612
repeated_kfold,20,7,"sasa,omega,hbd",3,2.5091314894127597,22.38,49.012562449024934,26.632562449024935
repeated_kfold,20,13,"sasa,omega,hbd",3,2.5091314894127597,21.0,17.05332592560508,3.9466740743949202
repeated_kfold,20,14,"sasa,omega,hbd",3,2.5091314894127597,32.0,31.686420765128645,0.3135792348713551
repeated_kfold,20,15,"sasa,omega,hbd",3,2.5091314894127597,31.0,26.71373146520035,4.28626853479965
repeated_kfold,21,3,"o_nbo_charge,3and6,hba",3,3.3823303676546517,36.39,30.84154859994877,5.548451400051231
repeated_kfold,21,5,"o_nbo_charge,3and6,hba",3,3.3823303676546517,27.0,24.721816721808754,2.2781832781912463
repeated_kfold,21,12,"o_nbo_charge,3and6,hba",3,3.3823303676546517,30.0,26.942259063229773,3.0577409367702266
repeated_kfold,21,13,"o_nbo_charge,3and6,hba",3,3.3823303676546517,21.0,22.56058856482336,1.5605885648233588
repeated_kfold,21,15,"o_nbo_charge,3and6,hba",3,3.3823303676546517,31.0,26.644698017502424,4.355301982497576
repeated_kfold,21,19,"o_nbo_charge,3and6,hba",3,3.3823303676546517,35.71,31.3355169573058,4.374483042694202
repeated_kfold,22,10,"o_nbo_charge,gap_ev,3and6,hbd",4,3.0114341741793247,29.0,29.859388853257503,0.8593888532575029
repeated_kfold,22,14,"o_nbo_charge,gap_ev,3and6,hbd",4,3.0114341741793247,32.0,26.335120688499593,5.664879311500407
repeated_kfold,22,20,"o_nbo_charge,gap_ev,3and6,hbd",4,3.0114341741793247,22.0,30.46879839422242,8.468798394222421
repeated_kfold,22,21,"o_nbo_charge,gap_ev,3and6,hbd",4,3.0114341741793247,27.62,27.740897750409918,0.12089775040991668
repeated_kfold,22,22,"o_nbo_charge,gap_ev,3and6,hbd",4,3.0114341741793247,26.51,31.887244553887975,5.377244553887973
repeated_kfold,22,25,"o_nbo_charge,gap_ev,3and6,hbd",4,3.0114341741793247,6.64,-4.831364980728669,11.47136498072867
repeated_kfold,23,1,"h_nbo_charge,o_nbo_charge,3and6,hba",4,3.856096837866649,24.44,28.386019686348153,3.9460196863481514
repeated_kfold,23,11,"h_nbo_charge,o_nbo_charge,3and6,hba",4,3.856096837866649,29.0,30.00178868860635,1.00178868860635
repeated_kfold,23,17,"h_nbo_charge,o_nbo_charge,3and6,hba",4,3.856096837866649,27.9,28.560520600087646,0.6605206000876471
repeated_kfold,23,24,"h_nbo_charge,o_nbo_charge,3and6,hba",4,3.856096837866649,25.09,24.25693730169805,0.8330626983019513
repeated_kfold,23,26,"h_nbo_charge,o_nbo_charge,3and6,hba",4,3.856096837866649,27.16,28.237431906155784,1.077431906155784
repeated_kfold,24,0,"sasa,o_nbo_charge,hbd",3,2.5074780570933,30.37,26.672669340552787,3.697330659447214
repeated_kfold,24,4,"sasa,o_nbo_charge,hbd",3,2.5074780570933,32.69,19.304291963476807,13.38570803652319
repeated_kfold,24,6,"sasa,o_nbo_charge,hbd",3,2.5074780570933,21.0,26.476221677174838,5.476221677174838
repeated_kfold,24,8,"sasa,o_nbo_charge,hbd",3,2.5074780570933,36.0,28.38846266696918,7.611537333030821
repeated_kfold,24,9,"sasa,o_nbo_charge,hbd",3,2.5074780570933,21.36,24.69726050692451,3.337260506924512
repeated_kfold,25,2,"sasa,homo_ev,hbd,hba",4,2.792461950863569,30.31,22.213474579857177,8.096525420142822
repeated_kfold,25,7,"sasa,homo_ev,hbd,hba",4,2.792461950863569,22.38,36.36172650552043,13.981726505520431
repeated_kfold,25,16,"sasa,homo_ev,hbd,hba",4,2.792461950863569,35.46,33.428211887697294,2.0317881123027064
repeated_kfold,25,18,"sasa,homo_ev,hbd,hba",4,2.792461950863569,21.36,22.311098300927775,0.9510983009277751
repeated_kfold,25,23,"sasa,homo_ev,hbd,hba",4,2.792461950863569,26.23,20.807681005395388,5.422318994604613
repeated_kfold,26,1,"o_nbo_charge,omega,3and6,hbd",4,2.696748405012896,24.44,28.09877518431284,3.6587751843128373
repeated_kfold,26,5,"o_nbo_charge,omega,3and6,hbd",4,2.696748405012896,27.0,24.160502799404384,2.8394972005956163
repeated_kfold,26,7,"o_nbo_charge,omega,3and6,hbd",4,2.696748405012896,22.38,37.35299357768653,14.972993577686534
repeated_kfold,26,10,"o_nbo_charge,omega,3and6,hbd",4,2.696748405012896,29.0,30.61400324238492,1.6140032423849213
repeated_kfold,26,16,"o_nbo_charge,omega,3and6,hbd",4,2.696748405012896,35.46,33.563137115338144,1.8968628846618572
repeated_kfold,26,20,"o_nbo_charge,omega,3and6,hbd",4,2.696748405012896,22.0,28.869964104442037,6.869964104442037
repeated_kfold,27,3,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,3.4092774830379797,36.39,30.99599940691915,5.39400059308085
repeated_kfold,27,18,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,3.4092774830379797,21.36,29.60239065089587,8.24239065089587
repeated_kfold,27,19,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,3.4092774830379797,35.71,33.58282691733547,2.127173082664534
repeated_kfold,27,21,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,3.4092774830379797,27.62,25.646582274772946,1.9734177252270548
repeated_kfold,27,22,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,3.4092774830379797,26.51,31.044197805510404,4.534197805510402
repeated_kfold,27,23,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,3.4092774830379797,26.23,28.183786044317515,1.9537860443175141
repeated_kfold,28,9,"sasa,dipole_moment_debye,homo_ev,hbd",4,3.7674167331208612,21.36,27.10402483521516,5.744024835215161
repeated_kfold,28,11,"sasa,dipole_moment_debye,homo_ev,hbd",4,3.7674167331208612,29.0,28.705565551355875,0.29443444864412527
repeated_kfold,28,12,"sasa,dipole_moment_debye,homo_ev,hbd",4,3.7674167331208612,30.0,30.75460338910581,0.7546033891058102
repeated_kfold,28,15,"sasa,dipole_moment_debye,homo_ev,hbd",4,3.7674167331208612,31.0,26.003609996209217,4.996390003790783
repeated_kfold,28,17,"sasa,dipole_moment_debye,homo_ev,hbd",4,3.7674167331208612,27.9,24.309938447987328,3.5900615520126706
repeated_kfold,29,6,"o_nbo_charge,3and6,hbd",3,3.2586468227571044,21.0,26.386014845171424,5.386014845171424
repeated_kfold,29,8,"o_nbo_charge,3and6,hbd",3,3.2586468227571044,36.0,28.994226705110364,7.005773294889636
repeated_kfold,29,24,"o_nbo_charge,3and6,hbd",3,3.2586468227571044,25.09,22.523584034159224,2.5664159658407755
repeated_kfold,29,25,"o_nbo_charge,3and6,hbd",3,3.2586468227571044,6.64,-0.18835598735053338,6.828355987350533
repeated_kfold,29,26,"o_nbo_charge,3and6,hbd",3,3.2586468227571044,27.16,30.256335075808984,3.096335075808984
repeated_kfold,30,0,"sasa,polar,o_nbo_charge,hbd",4,2.6323157037805602,30.37,29.62073739048333,0.7492626095166699
repeated_kfold,30,2,"sasa,polar,o_nbo_charge,hbd",4,2.6323157037805602,30.31,27.025592875659257,3.284407124340742
repeated_kfold,30,4,"sasa,polar,o_nbo_charge,hbd",4,2.6323157037805602,32.69,15.712574172991834,16.97742582700816
repeated_kfold,30,13,"sasa,polar,o_nbo_charge,hbd",4,2.6323157037805602,21.0,15.630280092520033,5.369719907479967
repeated_kfold,30,14,"sasa,polar,o_nbo_charge,hbd",4,2.6323157037805602,32.0,28.9777390807647,3.0222609192353005
repeated_kfold,31,2,"sasa,o_nbo_charge,omega,hbd",4,2.053134709195709,30.31,26.36668921316573,3.9433107868342674
repeated_kfold,31,4,"sasa,o_nbo_charge,omega,hbd",4,2.053134709195709,32.69,23.44359222825049,9.246407771749507
repeated_kfold,31,7,"sasa,o_nbo_charge,omega,hbd",4,2.053134709195709,22.38,38.534127847516416,16.154127847516417
repeated_kfold,31,15,"sasa,o_nbo_charge,omega,hbd",4,2.053134709195709,31.0,28.169758627175568,2.830241372824432
repeated_kfold,31,20,"sasa,o_nbo_charge,omega,hbd",4,2.053134709195709,22.0,23.54906997391609,1.5490699739160902
repeated_kfold,31,26,"sasa,o_nbo_charge,omega,hbd",4,2.053134709195709,27.16,28.70830055755428,1.5483005575542812
repeated_kfold,32,0,"o_nbo_charge,3and6,hbd",3,3.4992854987988857,30.37,27.196111800433485,3.173888199566516
repeated_kfold,32,8,"o_nbo_charge,3and6,hbd",3,3.4992854987988857,36.0,28.461094749839617,7.538905250160383
repeated_kfold,32,17,"o_nbo_charge,3and6,hbd",3,3.4992854987988857,27.9,26.610511371503193,1.2894886284968052
repeated_kfold,32,19,"o_nbo_charge,3and6,hbd",3,3.4992854987988857,35.71,30.242096384900904,5.467903615099097
repeated_kfold,32,21,"o_nbo_charge,3and6,hbd",3,3.4992854987988857,27.62,25.12172205230145,2.4982779476985506
repeated_kfold,32,22,"o_nbo_charge,3and6,hbd",3,3.4992854987988857,26.51,28.81110638379064,2.301106383790639
repeated_kfold,33,11,"o_nbo_charge,3and6,hbd",3,3.8246189318407584,29.0,30.155375054751676,1.1553750547516763
repeated_kfold,33,13,"o_nbo_charge,3and6,hbd",3,3.8246189318407584,21.0,24.56002250634117,3.56002250634117
repeated_kfold,33,16,"o_nbo_charge,3and6,hbd",3,3.8246189318407584,35.46,32.23121202168135,3.2287879783186497
repeated_kfold,33,24,"o_nbo_charge,3and6,hbd",3,3.8246189318407584,25.09,23.298099202258527,1.791900797741473
repeated_kfold,33,25,"o_nbo_charge,3and6,hbd",3,3.8246189318407584,6.64,2.522443911884171,4.117556088115829
repeated_kfold,34,1,"h_nbo_charge,o_nbo_charge,3and6,hba",4,3.3849569104572237,24.44,30.177600490891074,5.737600490891072
repeated_kfold,34,5,"h_nbo_charge,o_nbo_charge,3and6,hba",4,3.3849569104572237,27.0,26.08711625805102,0.9128837419489813
repeated_kfold,34,9,"h_nbo_charge,o_nbo_charge,3and6,hba",4,3.3849569104572237,21.36,24.299052453471198,2.9390524534711986
repeated_kfold,34,18,"h_nbo_charge,o_nbo_charge,3and6,hba",4,3.3849569104572237,21.36,28.602109615523766,7.242109615523766
repeated_kfold,34,23,"h_nbo_charge,o_nbo_charge,3and6,hba",4,3.3849569104572237,26.23,28.407099899153504,2.1770998991535038
repeated_kfold,35,3,"h_nbo_charge,o_nbo_charge,3and6,hba",4,3.423191661323653,36.39,28.579988045762562,7.810011954237439
repeated_kfold,35,6,"h_nbo_charge,o_nbo_charge,3and6,hba",4,3.423191661323653,21.0,24.41068789455108,3.4106878945510815
repeated_kfold,35,10,"h_nbo_charge,o_nbo_charge,3and6,hba",4,3.423191661323653,29.0,29.086163710285028,0.08616371028502812
repeated_kfold,35,12,"h_nbo_charge,o_nbo_charge,3and6,hba",4,3.423191661323653,30.0,28.075852493150066,1.924147506849934
repeated_kfold,35,14,"h_nbo_charge,o_nbo_charge,3and6,hba",4,3.423191661323653,32.0,28.139489733035752,3.8605102669642477
repeated_kfold,36,1,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,3.2685330878707015,24.44,29.795120714162955,5.355120714162954
repeated_kfold,36,15,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,3.2685330878707015,31.0,28.15633537293799,2.8436646270620116
repeated_kfold,36,16,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,3.2685330878707015,35.46,34.41538170940784,1.0446182905921617
repeated_kfold,36,18,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,3.2685330878707015,21.36,30.425975185758222,9.065975185758223
repeated_kfold,36,22,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,3.2685330878707015,26.51,31.773710321568906,5.2637103215689045
repeated_kfold,36,23,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,3.2685330878707015,26.23,28.50038557450162,2.2703855745016206
repeated_kfold,37,3,"o_nbo_charge,3and6,hba",3,3.8002546120049288,36.39,31.57337020503258,4.816629794967419
repeated_kfold,37,13,"o_nbo_charge,3and6,hba",3,3.8002546120049288,21.0,22.647219215181394,1.6472192151813942
repeated_kfold,37,14,"o_nbo_charge,3and6,hba",3,3.8002546120049288,32.0,27.527439724351538,4.472560275648462
repeated_kfold,37,17,"o_nbo_charge,3and6,hba",3,3.8002546120049288,27.9,27.815080118314413,0.08491988168558606
repeated_kfold,37,25,"o_nbo_charge,3and6,hba",3,3.8002546120049288,6.64,5.792349622060193,0.8476503779398064
repeated_kfold,37,26,"o_nbo_charge,3and6,hba",3,3.8002546120049288,27.16,28.500787866021714,1.3407878660217136
repeated_kfold,38,9,"o_nbo_charge,3and6,hbd",3,3.343317394256516,21.36,26.28220765845832,4.922207658458319
repeated_kfold,38,10,"o_nbo_charge,3and6,hbd",3,3.343317394256516,29.0,30.62853953860864,1.6285395386086385
repeated_kfold,38,11,"o_nbo_charge,3and6,hbd",3,3.343317394256516,29.0,30.48374964756914,1.483749647569141
repeated_kfold,38,20,"o_nbo_charge,3and6,hbd",3,3.343317394256516,22.0,29.798083925656428,7.798083925656428
repeated_kfold,38,21,"o_nbo_charge,3and6,hbd",3,3.343317394256516,27.62,28.552144277547416,0.9321442775474154
repeated_kfold,39,0,"sasa,o_nbo_charge,omega,hbd",4,2.4174860587491005,30.37,28.754786573459178,1.615213426540823
repeated_kfold,39,4,"sasa,o_nbo_charge,omega,hbd",4,2.4174860587491005,32.69,22.071125551713926,10.618874448286071
repeated_kfold,39,5,"sasa,o_nbo_charge,omega,hbd",4,2.4174860587491005,27.0,29.0864607618537,2.0864607618537008
repeated_kfold,39,7,"sasa,o_nbo_charge,omega,hbd",4,2.4174860587491005,22.38,37.67615858404518,15.296158584045184
repeated_kfold,39,24,"sasa,o_nbo_charge,omega,hbd",4,2.4174860587491005,25.09,24.531260786801425,0.5587392131985744
repeated_kfold,40,2,"homo_ev,3and6,logp,hbd",4,2.7269626897971766,30.31,24.41986400294892,5.890135997051079
repeated_kfold,40,6,"homo_ev,3and6,logp,hbd",4,2.7269626897971766,21.0,37.08756383166855,16.087563831668547
