cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
repeated_kfold,7,23,"sasa,molecular_volume_A3,omega,hbd",4,6.032543633226546,35.95,37.55317812941487,1.6031781294148644
repeated_kfold,8,4,"sasa,h_nbo_charge,dipole_moment_debye",3,5.498843179442282,38.21,36.02554457258812,2.1844554274118835
repeated_kfold,8,6,"sasa,h_nbo_charge,dipole_moment_debye",3,5.498843179442282,41.43,46.23298337091544,4.802983370915442
repeated_kfold,8,8,"sasa,h_nbo_charge,dipole_moment_debye",3,5.498843179442282,43.61,42.49067825523467,1.1193217447653296
repeated_kfold,8,17,"sasa,h_nbo_charge,dipole_moment_debye",3,5.498843179442282,52.9,42.37039768373324,10.529602316266761
repeated_kfold,8,25,"sasa,h_nbo_charge,dipole_moment_debye",3,5.498843179442282,3.16,35.452495940240766,32.29249594024077
repeated_kfold,9,2,"h_nbo_charge,o_nbo_charge",2,6.30129044887334,38.04,48.89339788323686,10.853397883236859
repeated_kfold,9,14,"h_nbo_charge,o_nbo_charge",2,6.30129044887334,42.5,44.90242495559725,2.4024249555972474
repeated_kfold,9,18,"h_nbo_charge,o_nbo_charge",2,6.30129044887334,34.18,39.98356906732673,5.803569067326727
repeated_kfold,9,21,"h_nbo_charge,o_nbo_charge",2,6.30129044887334,39.54,62.368738472514714,22.828738472514715
repeated_kfold,9,26,"h_nbo_charge,o_nbo_charge",2,6.30129044887334,48.09,41.83718897609379,6.252811023906212
repeated_kfold,10,9,"o_nbo_charge,dipole_moment_debye,3and6",3,5.711533021521299,41.9,33.07084665951709,8.829153340482911
repeated_kfold,10,11,"o_nbo_charge,dipole_moment_debye,3and6",3,5.711533021521299,47.93,45.103218194719055,2.8267818052809446
repeated_kfold,10,15,"o_nbo_charge,dipole_moment_debye,3and6",3,5.711533021521299,43.55,45.99543342481331,2.4454334248133094
repeated_kfold,10,16,"o_nbo_charge,dipole_moment_debye,3and6",3,5.711533021521299,51.27,53.87129424247561,2.6012942424756034
repeated_kfold,10,24,"o_nbo_charge,dipole_moment_debye,3and6",3,5.711533021521299,47.31,36.863083042223394,10.446916957776608
repeated_kfold,11,0,sasa,1,6.312984188566959,43.73,45.006992545908155,1.2769925459081577
repeated_kfold,11,8,sasa,1,6.312984188566959,43.61,45.327104502032306,1.7171045020323064
repeated_kfold,11,12,sasa,1,6.312984188566959,42.67,46.375405611024625,3.7054056110246236
repeated_kfold,11,20,sasa,1,6.312984188566959,45.45,41.88603764980431,3.5639623501956947
repeated_kfold,11,23,sasa,1,6.312984188566959,35.95,45.9780049964506,10.028004996450598
repeated_kfold,11,25,sasa,1,6.312984188566959,3.16,40.13743222569617,36.97743222569618
repeated_kfold,12,4,"o_nbo_charge,3and6",2,6.751362687865302,38.21,45.33763677261297,7.127636772612966
repeated_kfold,12,5,"o_nbo_charge,3and6",2,6.751362687865302,43.7,45.25097114964837,1.550971149648369
repeated_kfold,12,9,"o_nbo_charge,3and6",2,6.751362687865302,41.9,36.77497774668886,5.125022253311137
repeated_kfold,12,10,"o_nbo_charge,3and6",2,6.751362687865302,44.83,45.34521425213498,0.5152142521349816
repeated_kfold,12,18,"o_nbo_charge,3and6",2,6.751362687865302,34.18,36.9912363817169,2.8112363817169026
repeated_kfold,12,22,"o_nbo_charge,3and6",2,6.751362687865302,44.59,48.72450264129685,4.134502641296848
repeated_kfold,13,3,"sasa,homo_ev,logp,hbd",4,5.417602452512994,43.01,58.260029821790496,15.250029821790498
repeated_kfold,13,15,"sasa,homo_ev,logp,hbd",4,5.417602452512994,43.55,41.92986528439514,1.6201347156048556
repeated_kfold,13,17,"sasa,homo_ev,logp,hbd",4,5.417602452512994,52.9,37.802695396047945,15.097304603952054
repeated_kfold,13,21,"sasa,homo_ev,logp,hbd",4,5.417602452512994,39.54,49.680456390295184,10.140456390295185
repeated_kfold,13,26,"sasa,homo_ev,logp,hbd",4,5.417602452512994,48.09,41.26926434794365,6.8207356520563565
repeated_kfold,14,2,"o_nbo_charge,omega,3and6,hba",4,4.241469109350351,38.04,48.19469933914708,10.15469933914708
repeated_kfold,14,7,"o_nbo_charge,omega,3and6,hba",4,4.241469109350351,79.04,43.8818583985484,35.158141601451604
repeated_kfold,14,13,"o_nbo_charge,omega,3and6,hba",4,4.241469109350351,27.14,36.89631515106661,9.756315151066609
repeated_kfold,14,16,"o_nbo_charge,omega,3and6,hba",4,4.241469109350351,51.27,48.71758713955724,2.5524128604427645
repeated_kfold,14,24,"o_nbo_charge,omega,3and6,hba",4,4.241469109350351,47.31,37.19332530197686,10.11667469802314
repeated_kfold,15,1,"sasa,o_nbo_charge,hbd",3,5.960190305268728,48.28,37.69739287859712,10.58260712140288
repeated_kfold,15,6,"sasa,o_nbo_charge,hbd",3,5.960190305268728,41.43,41.03691825718913,0.39308174281087105
repeated_kfold,15,11,"sasa,o_nbo_charge,hbd",3,5.960190305268728,47.93,50.46093684889067,2.5309368488906685
repeated_kfold,15,14,"sasa,o_nbo_charge,hbd",3,5.960190305268728,42.5,50.14880279618379,7.648802796183787
repeated_kfold,15,19,"sasa,o_nbo_charge,hbd",3,5.960190305268728,41.78,51.74820428994906,9.968204289949057
repeated_kfold,16,1,"o_nbo_charge,dipole_moment_debye,3and6",3,5.692311398041008,48.28,41.220723442756935,7.0592765572430665
repeated_kfold,16,2,"o_nbo_charge,dipole_moment_debye,3and6",3,5.692311398041008,38.04,51.70723646858153,13.667236468581528
repeated_kfold,16,5,"o_nbo_charge,dipole_moment_debye,3and6",3,5.692311398041008,43.7,47.708771479303174,4.008771479303171
repeated_kfold,16,16,"o_nbo_charge,dipole_moment_debye,3and6",3,5.692311398041008,51.27,58.11030583572148,6.84030583572148
repeated_kfold,16,19,"o_nbo_charge,dipole_moment_debye,3and6",3,5.692311398041008,41.78,57.13014640522212,15.35014640522212
repeated_kfold,16,26,"o_nbo_charge,dipole_moment_debye,3and6",3,5.692311398041008,48.09,40.45858631520414,7.6314136847958665
repeated_kfold,17,0,"sasa,h_nbo_charge,o_nbo_charge",3,6.461269404563089,43.73,40.95350374820465,2.7764962517953435
repeated_kfold,17,6,"sasa,h_nbo_charge,o_nbo_charge",3,6.461269404563089,41.43,44.913676181295536,3.483676181295536
repeated_kfold,17,10,"sasa,h_nbo_charge,o_nbo_charge",3,6.461269404563089,44.83,44.2754292183599,0.5545707816400949
repeated_kfold,17,11,"sasa,h_nbo_charge,o_nbo_charge",3,6.461269404563089,47.93,45.93043874787058,1.9995612521294177
repeated_kfold,17,18,"sasa,h_nbo_charge,o_nbo_charge",3,6.461269404563089,34.18,36.210684103367626,2.0306841033676264
repeated_kfold,17,21,"sasa,h_nbo_charge,o_nbo_charge",3,6.461269404563089,39.54,56.86531662748769,17.325316627487688
repeated_kfold,18,4,"sasa,polar,homo_ev,hbd",4,6.949777795397169,38.21,46.78699108755332,8.576991087553317
repeated_kfold,18,8,"sasa,polar,homo_ev,hbd",4,6.949777795397169,43.61,39.3506230002606,4.259376999739402
repeated_kfold,18,9,"sasa,polar,homo_ev,hbd",4,6.949777795397169,41.9,34.69965136386274,7.200348636137257
repeated_kfold,18,20,"sasa,polar,homo_ev,hbd",4,6.949777795397169,45.45,41.057850183722955,4.392149816277048
repeated_kfold,18,23,"sasa,polar,homo_ev,hbd",4,6.949777795397169,35.95,37.83167565340249,1.881675653402489
repeated_kfold,19,12,"h_nbo_charge,molecular_volume_A3,dipole_moment_debye,3and6",4,5.576733607446626,42.67,41.064063785447466,1.6059362145525355
repeated_kfold,19,17,"h_nbo_charge,molecular_volume_A3,dipole_moment_debye,3and6",4,5.576733607446626,52.9,43.72573133853725,9.174268661462747
repeated_kfold,19,22,"h_nbo_charge,molecular_volume_A3,dipole_moment_debye,3and6",4,5.576733607446626,44.59,48.11584104315119,3.525841043151189
repeated_kfold,19,24,"h_nbo_charge,molecular_volume_A3,dipole_moment_debye,3and6",4,5.576733607446626,47.31,42.057723275064035,5.252276724935967
repeated_kfold,19,25,"h_nbo_charge,molecular_volume_A3,dipole_moment_debye,3and6",4,5.576733607446626,3.16,38.46835997111737,35.30835997111737
repeated_kfold,20,3,"h_nbo_charge,o_nbo_charge,3and6,4and5",4,5.396937322361605,43.01,45.3765111807599,2.3665111807599004
repeated_kfold,20,7,"h_nbo_charge,o_nbo_charge,3and6,4and5",4,5.396937322361605,79.04,43.94784925903729,35.092150740962715
repeated_kfold,20,13,"h_nbo_charge,o_nbo_charge,3and6,4and5",4,5.396937322361605,27.14,36.302836689609,9.162836689609001
repeated_kfold,20,14,"h_nbo_charge,o_nbo_charge,3and6,4and5",4,5.396937322361605,42.5,44.633397288944025,2.1333972889440247
repeated_kfold,20,15,"h_nbo_charge,o_nbo_charge,3and6,4and5",4,5.396937322361605,43.55,45.50402469679685,1.95402469679685
repeated_kfold,21,3,"o_nbo_charge,3and6,hbd",3,6.400151326547319,43.01,55.1804729888918,12.170472988891802
repeated_kfold,21,5,"o_nbo_charge,3and6,hbd",3,6.400151326547319,43.7,41.000567674836944,2.699432325163059
repeated_kfold,21,12,"o_nbo_charge,3and6,hbd",3,6.400151326547319,42.67,48.0814362387212,5.411436238721201
repeated_kfold,21,13,"o_nbo_charge,3and6,hbd",3,6.400151326547319,27.14,40.665690813418,13.525690813418002
repeated_kfold,21,15,"o_nbo_charge,3and6,hbd",3,6.400151326547319,43.55,47.539697345226486,3.989697345226489
repeated_kfold,21,19,"o_nbo_charge,3and6,hbd",3,6.400151326547319,41.78,51.196434876315905,9.416434876315904
repeated_kfold,22,10,"sasa,dipole_moment_debye,lumo_ev,3and6",4,6.051925616913691,44.83,41.19446509277245,3.6355349072275516
repeated_kfold,22,14,"sasa,dipole_moment_debye,lumo_ev,3and6",4,6.051925616913691,42.5,44.878960964803774,2.378960964803774
repeated_kfold,22,20,"sasa,dipole_moment_debye,lumo_ev,3and6",4,6.051925616913691,45.45,39.79486576559605,5.655134234403953
repeated_kfold,22,21,"sasa,dipole_moment_debye,lumo_ev,3and6",4,6.051925616913691,39.54,47.58366876906337,8.043668769063373
repeated_kfold,22,22,"sasa,dipole_moment_debye,lumo_ev,3and6",4,6.051925616913691,44.59,49.5188439968298,4.928843996829798
repeated_kfold,22,25,"sasa,dipole_moment_debye,lumo_ev,3and6",4,6.051925616913691,3.16,41.434489098606385,38.27448909860638
repeated_kfold,23,1,"o_nbo_charge,dipole_moment_debye,3and6,hbd",4,5.405168630844336,48.28,41.635607258506845,6.6443927414931565
repeated_kfold,23,11,"o_nbo_charge,dipole_moment_debye,3and6,hbd",4,5.405168630844336,47.93,45.546221333359185,2.383778666640815
repeated_kfold,23,17,"o_nbo_charge,dipole_moment_debye,3and6,hbd",4,5.405168630844336,52.9,40.443256212717145,12.456743787282853
repeated_kfold,23,24,"o_nbo_charge,dipole_moment_debye,3and6,hbd",4,5.405168630844336,47.31,38.92931781713227,8.38068218286773
repeated_kfold,23,26,"o_nbo_charge,dipole_moment_debye,3and6,hbd",4,5.405168630844336,48.09,36.450316241305984,11.63968375869402
repeated_kfold,24,0,"polar,h_nbo_charge,homo_ev,hbd",4,6.054912453629512,43.73,53.74641371197008,10.016413711970081
repeated_kfold,24,4,"polar,h_nbo_charge,homo_ev,hbd",4,6.054912453629512,38.21,52.931777877306274,14.721777877306273
repeated_kfold,24,6,"polar,h_nbo_charge,homo_ev,hbd",4,6.054912453629512,41.43,57.38191385820071,15.951913858200712
repeated_kfold,24,8,"polar,h_nbo_charge,homo_ev,hbd",4,6.054912453629512,43.61,37.6937109243182,5.916289075681803
repeated_kfold,24,9,"polar,h_nbo_charge,homo_ev,hbd",4,6.054912453629512,41.9,30.512624362873076,11.387375637126922
repeated_kfold,25,2,"h_nbo_charge,o_nbo_charge,3and6",3,5.563308015718889,38.04,48.628661719598625,10.588661719598626
repeated_kfold,25,7,"h_nbo_charge,o_nbo_charge,3and6",3,5.563308015718889,79.04,47.40399955694747,31.636000443052538
repeated_kfold,25,16,"h_nbo_charge,o_nbo_charge,3and6",3,5.563308015718889,51.27,49.672898523074764,1.5971014769252392
repeated_kfold,25,18,"h_nbo_charge,o_nbo_charge,3and6",3,5.563308015718889,34.18,40.50530591754667,6.325305917546672
repeated_kfold,25,23,"h_nbo_charge,o_nbo_charge,3and6",3,5.563308015718889,35.95,43.32808450169744,7.378084501697437
repeated_kfold,26,1,"h_nbo_charge,o_nbo_charge,3and6,4and5",4,4.007687114860562,48.28,33.78892983857441,14.49107016142559
repeated_kfold,26,5,"h_nbo_charge,o_nbo_charge,3and6,4and5",4,4.007687114860562,43.7,42.631083011156825,1.0689169888431778
repeated_kfold,26,7,"h_nbo_charge,o_nbo_charge,3and6,4and5",4,4.007687114860562,79.04,41.7820249392685,37.2579750607315
repeated_kfold,26,10,"h_nbo_charge,o_nbo_charge,3and6,4and5",4,4.007687114860562,44.83,42.80428129462808,2.025718705371915
repeated_kfold,26,16,"h_nbo_charge,o_nbo_charge,3and6,4and5",4,4.007687114860562,51.27,44.27700878609156,6.9929912139084465
repeated_kfold,26,20,"h_nbo_charge,o_nbo_charge,3and6,4and5",4,4.007687114860562,45.45,41.843475524375116,3.6065244756248873
repeated_kfold,27,3,"sasa,polar,homo_ev,hbd",4,6.062219737179044,43.01,63.04274699940642,20.03274699940642
repeated_kfold,27,18,"sasa,polar,homo_ev,hbd",4,6.062219737179044,34.18,34.794795095759675,0.6147950957596748
repeated_kfold,27,19,"sasa,polar,homo_ev,hbd",4,6.062219737179044,41.78,57.401055230519894,15.621055230519893
repeated_kfold,27,21,"sasa,polar,homo_ev,hbd",4,6.062219737179044,39.54,49.41879707708019,9.878797077080193
repeated_kfold,27,22,"sasa,polar,homo_ev,hbd",4,6.062219737179044,44.59,48.712305591883606,4.1223055918836025
repeated_kfold,27,23,"sasa,polar,homo_ev,hbd",4,6.062219737179044,35.95,39.46628346203197,3.5162834620319643
repeated_kfold,28,9,"sasa,homo_ev,logp,hbd",4,6.170228269433887,41.9,36.88008779684338,5.019912203156622
repeated_kfold,28,11,"sasa,homo_ev,logp,hbd",4,6.170228269433887,47.93,46.21104453180879,1.7189554681912114
repeated_kfold,28,12,"sasa,homo_ev,logp,hbd",4,6.170228269433887,42.67,42.842160990374545,0.17216099037454313
repeated_kfold,28,15,"sasa,homo_ev,logp,hbd",4,6.170228269433887,43.55,41.420884003606076,2.129115996393921
repeated_kfold,28,17,"sasa,homo_ev,logp,hbd",4,6.170228269433887,52.9,38.43066551703138,14.46933448296862
repeated_kfold,29,6,"dipole_moment_debye,homo_ev,gap_ev,omega",4,5.019195026204098,41.43,44.95595859983328,3.525958599833281
repeated_kfold,29,8,"dipole_moment_debye,homo_ev,gap_ev,omega",4,5.019195026204098,43.61,41.1367629946922,2.4732370053078014
repeated_kfold,29,24,"dipole_moment_debye,homo_ev,gap_ev,omega",4,5.019195026204098,47.31,47.17126818817825,0.13873181182174932
repeated_kfold,29,25,"dipole_moment_debye,homo_ev,gap_ev,omega",4,5.019195026204098,3.16,48.23466929606823,45.07466929606824
repeated_kfold,29,26,"dipole_moment_debye,homo_ev,gap_ev,omega",4,5.019195026204098,48.09,23.714208628141826,24.375791371858178
repeated_kfold,30,0,"o_nbo_charge,3and6,hbd",3,5.973822705173043,43.73,43.25425447163592,0.47574552836407946
repeated_kfold,30,2,"o_nbo_charge,3and6,hbd",3,5.973822705173043,38.04,49.24561711187313,11.205617111873131
repeated_kfold,30,4,"o_nbo_charge,3and6,hbd",3,5.973822705173043,38.21,47.80518356613335,9.59518356613335
repeated_kfold,30,13,"o_nbo_charge,3and6,hbd",3,5.973822705173043,27.14,39.976875387285965,12.836875387285964
repeated_kfold,30,14,"o_nbo_charge,3and6,hbd",3,5.973822705173043,42.5,46.44309184408063,3.9430918440806266
repeated_kfold,31,2,"h_nbo_charge,o_nbo_charge,3and6,hba",4,4.9075107371628555,38.04,47.72283389193616,9.682833891936163
repeated_kfold,31,4,"h_nbo_charge,o_nbo_charge,3and6,hba",4,4.9075107371628555,38.21,39.48569805102652,1.2756980510265166
repeated_kfold,31,7,"h_nbo_charge,o_nbo_charge,3and6,hba",4,4.9075107371628555,79.04,46.48638898872623,32.55361101127377
repeated_kfold,31,15,"h_nbo_charge,o_nbo_charge,3and6,hba",4,4.9075107371628555,43.55,44.29081444364611,0.7408144436461157
repeated_kfold,31,20,"h_nbo_charge,o_nbo_charge,3and6,hba",4,4.9075107371628555,45.45,40.20117095308668,5.248829046913322
repeated_kfold,31,26,"h_nbo_charge,o_nbo_charge,3and6,hba",4,4.9075107371628555,48.09,42.76328597792181,5.326714022078193
repeated_kfold,32,0,"sasa,homo_ev,logp,hbd",4,5.458832780998702,43.73,54.165999912825406,10.435999912825409
repeated_kfold,32,8,"sasa,homo_ev,logp,hbd",4,5.458832780998702,43.61,45.93452630398392,2.324526303983923
repeated_kfold,32,17,"sasa,homo_ev,logp,hbd",4,5.458832780998702,52.9,39.12591942498596,13.77408057501404
repeated_kfold,32,19,"sasa,homo_ev,logp,hbd",4,5.458832780998702,41.78,58.6084690476395,16.8284690476395
repeated_kfold,32,21,"sasa,homo_ev,logp,hbd",4,5.458832780998702,39.54,49.81441231076981,10.274412310769812
repeated_kfold,32,22,"sasa,homo_ev,logp,hbd",4,5.458832780998702,44.59,47.10777732221994,2.517777322219935
repeated_kfold,33,11,sasa,1,5.003759477124184,47.93,44.40818181818182,3.521818181818176
repeated_kfold,33,13,sasa,1,5.003759477124184,27.14,44.40818181818182,17.268181818181823
repeated_kfold,33,16,sasa,1,5.003759477124184,51.27,44.40818181818182,6.86181818181818
repeated_kfold,33,24,sasa,1,5.003759477124184,47.31,44.40818181818182,2.9018181818181787
repeated_kfold,33,25,sasa,1,5.003759477124184,3.16,44.40818181818182,41.24818181818182
repeated_kfold,34,1,"o_nbo_charge,dipole_moment_debye,3and6",3,6.093122819176244,48.28,38.56312567608226,9.716874323917743
repeated_kfold,34,5,"o_nbo_charge,dipole_moment_debye,3and6",3,6.093122819176244,43.7,45.09206855296713,1.3920685529671246
repeated_kfold,34,9,"o_nbo_charge,dipole_moment_debye,3and6",3,6.093122819176244,41.9,34.61058618449489,7.289413815505107
repeated_kfold,34,18,"o_nbo_charge,dipole_moment_debye,3and6",3,6.093122819176244,34.18,32.28502379069833,1.8949762093016673
repeated_kfold,34,23,"o_nbo_charge,dipole_moment_debye,3and6",3,6.093122819176244,35.95,37.088047587380345,1.138047587380342
repeated_kfold,35,3,"sasa,molecular_volume_A3,omega,hbd",4,6.041941862321096,43.01,68.89671834943769,25.886718349437693
repeated_kfold,35,6,"sasa,molecular_volume_A3,omega,hbd",4,6.041941862321096,41.43,38.034777606853226,3.395222393146774
repeated_kfold,35,10,"sasa,molecular_volume_A3,omega,hbd",4,6.041941862321096,44.83,45.073822883929324,0.24382288392932594
repeated_kfold,35,12,"sasa,molecular_volume_A3,omega,hbd",4,6.041941862321096,42.67,49.01802025329656,6.348020253296561
repeated_kfold,35,14,"sasa,molecular_volume_A3,omega,hbd",4,6.041941862321096,42.5,53.668284421479655,11.168284421479655
repeated_kfold,36,1,"o_nbo_charge,3and6,hba",3,6.718772265559267,48.28,39.24607139449347,9.033928605506532
repeated_kfold,36,15,"o_nbo_charge,3and6,hba",3,6.718772265559267,43.55,43.13470267680133,0.41529732319866497
repeated_kfold,36,16,"o_nbo_charge,3and6,hba",3,6.718772265559267,51.27,50.64312333501738,0.6268766649826247
repeated_kfold,36,18,"o_nbo_charge,3and6,hba",3,6.718772265559267,34.18,37.52492030172528,3.3449203017252813
repeated_kfold,36,22,"o_nbo_charge,3and6,hba",3,6.718772265559267,44.59,49.06766378361555,4.477663783615547
repeated_kfold,36,23,"o_nbo_charge,3and6,hba",3,6.718772265559267,35.95,40.95595189909513,5.00595189909513
repeated_kfold,37,3,"sasa,dipole_moment_debye,gap_ev",3,3.8979625735570305,43.01,36.923273108354365,6.0867268916456325
repeated_kfold,37,13,"sasa,dipole_moment_debye,gap_ev",3,3.8979625735570305,27.14,41.11650714919565,13.976507149195648
repeated_kfold,37,14,"sasa,dipole_moment_debye,gap_ev",3,3.8979625735570305,42.5,49.318222329117006,6.818222329117006
repeated_kfold,37,17,"sasa,dipole_moment_debye,gap_ev",3,3.8979625735570305,52.9,41.13674351486865,11.76325648513135
repeated_kfold,37,25,"sasa,dipole_moment_debye,gap_ev",3,3.8979625735570305,3.16,50.74578270591739,47.585782705917396
repeated_kfold,37,26,"sasa,dipole_moment_debye,gap_ev",3,3.8979625735570305,48.09,28.033613887883938,20.056386112116066
repeated_kfold,38,9,"sasa,h_nbo_charge,o_nbo_charge,homo_ev",4,5.935557470761663,41.9,37.284238605574274,4.615761394425725
repeated_kfold,38,10,"sasa,h_nbo_charge,o_nbo_charge,homo_ev",4,5.935557470761663,44.83,42.42576735051387,2.4042326494861257
repeated_kfold,38,11,"sasa,h_nbo_charge,o_nbo_charge,homo_ev",4,5.935557470761663,47.93,43.03598714635456,4.894012853645442
repeated_kfold,38,20,"sasa,h_nbo_charge,o_nbo_charge,homo_ev",4,5.935557470761663,45.45,40.91260990549396,4.537390094506044
repeated_kfold,38,21,"sasa,h_nbo_charge,o_nbo_charge,homo_ev",4,5.935557470761663,39.54,55.83862650657803,16.29862650657803
repeated_kfold,39,0,"o_nbo_charge,molecular_volume_A3,3and6,hba",4,4.851713720026223,43.73,41.48950424504471,2.2404957549552904
repeated_kfold,39,4,"o_nbo_charge,molecular_volume_A3,3and6,hba",4,4.851713720026223,38.21,38.57687359819838,0.3668735981983815
repeated_kfold,39,5,"o_nbo_charge,molecular_volume_A3,3and6,hba",4,4.851713720026223,43.7,40.54661236635386,3.1533876336461404
repeated_kfold,39,7,"o_nbo_charge,molecular_volume_A3,3and6,hba",4,4.851713720026223,79.04,46.79515699509514,32.244843004904865
repeated_kfold,39,24,"o_nbo_charge,molecular_volume_A3,3and6,hba",4,4.851713720026223,47.31,35.52080127018084,11.789198729819162
repeated_kfold,40,2,"o_nbo_charge,dipole_moment_debye,3and6",3,5.91487489184448,38.04,52.38764548239721,14.347645482397212
repeated_kfold,40,6,"o_nbo_charge,dipole_moment_debye,3and6",3,5.91487489184448,41.43,48.460667411314006,7.030667411314006
repeated_kfold,40,8,"o_nbo_charge,dipole_moment_debye,3and6",3,5.91487489184448,43.61,45.22569409738756,1.6156940973875606
repeated_kfold,40,12,"o_nbo_charge,dipole_moment_debye,3and6",3,5.91487489184448,42.67,41.27745680450536,1.392543195494639
repeated_kfold,40,19,"o_nbo_charge,dipole_moment_debye,3and6",3,5.91487489184448,41.78,56.336391294919345,14.556391294919344
repeated_kfold,41,7,"h_nbo_charge,o_nbo_charge,3and6,4and5",4,5.483064881401284,79.04,43.479439588198915,35.56056041180109
