cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
repeated_kfold,9,14,"o_nbo_charge,4and5",2,7.062811811812077,42.5,42.75446271291155,0.2544627129115469
repeated_kfold,9,18,"o_nbo_charge,4and5",2,7.062811811812077,34.18,44.03958977580482,9.859589775804821
repeated_kfold,9,21,"o_nbo_charge,4and5",2,7.062811811812077,39.54,69.56555826396361,30.02555826396361
repeated_kfold,9,26,"o_nbo_charge,4and5",2,7.062811811812077,48.09,50.73355417446278,2.6435541744627784
repeated_kfold,10,9,"o_nbo_charge,dipole_moment_debye,3and6",3,7.1320591711425925,41.9,33.74776154689082,8.152238453109177
repeated_kfold,10,11,"o_nbo_charge,dipole_moment_debye,3and6",3,7.1320591711425925,47.93,44.850318776782345,3.079681223217655
repeated_kfold,10,15,"o_nbo_charge,dipole_moment_debye,3and6",3,7.1320591711425925,43.55,45.63694078223538,2.0869407822353807
repeated_kfold,10,16,"o_nbo_charge,dipole_moment_debye,3and6",3,7.1320591711425925,51.27,52.89101159953442,1.6210115995344196
repeated_kfold,10,24,"o_nbo_charge,dipole_moment_debye,3and6",3,7.1320591711425925,47.31,37.18847697896339,10.121523021036609
repeated_kfold,11,0,sasa,1,6.309741969190198,43.73,44.98927214095369,1.2592721409536907
repeated_kfold,11,8,sasa,1,6.309741969190198,43.61,45.28928523938384,1.6792852393838373
repeated_kfold,11,12,sasa,1,6.309741969190198,42.67,46.27176670494512,3.6017667049451205
repeated_kfold,11,20,sasa,1,6.309741969190198,45.45,42.06427252588866,3.3857274741113415
repeated_kfold,11,23,sasa,1,6.309741969190198,35.95,45.89931766823948,9.94931766823948
repeated_kfold,11,25,sasa,1,6.309741969190198,3.16,40.4254567266594,37.265456726659394
repeated_kfold,12,4,"o_nbo_charge,dipole_moment_debye,3and6",3,7.048324028118284,38.21,41.97979398770149,3.7697939877014903
repeated_kfold,12,5,"o_nbo_charge,dipole_moment_debye,3and6",3,7.048324028118284,43.7,46.2126270616544,2.512627061654399
repeated_kfold,12,9,"o_nbo_charge,dipole_moment_debye,3and6",3,7.048324028118284,41.9,35.223276174254494,6.676723825745505
repeated_kfold,12,10,"o_nbo_charge,dipole_moment_debye,3and6",3,7.048324028118284,44.83,46.3653386059229,1.5353386059229024
repeated_kfold,12,18,"o_nbo_charge,dipole_moment_debye,3and6",3,7.048324028118284,34.18,33.16035577536236,1.0196442246376378
repeated_kfold,12,22,"o_nbo_charge,dipole_moment_debye,3and6",3,7.048324028118284,44.59,51.395340436827425,6.8053404368274215
repeated_kfold,13,3,"sasa,o_nbo_charge,hbd",3,6.109432929208161,43.01,52.47477220418386,9.46477220418386
repeated_kfold,13,15,"sasa,o_nbo_charge,hbd",3,6.109432929208161,43.55,45.01431681004631,1.4643168100463129
repeated_kfold,13,17,"sasa,o_nbo_charge,hbd",3,6.109432929208161,52.9,38.60112702985582,14.298872970144181
repeated_kfold,13,21,"sasa,o_nbo_charge,hbd",3,6.109432929208161,39.54,52.30069756838716,12.760697568387158
repeated_kfold,13,26,"sasa,o_nbo_charge,hbd",3,6.109432929208161,48.09,45.16864418633511,2.9213558136648956
repeated_kfold,14,2,"o_nbo_charge,3and6",2,5.039682970421082,38.04,49.54199625525194,11.501996255251939
repeated_kfold,14,7,"o_nbo_charge,3and6",2,5.039682970421082,79.04,48.52856570411034,30.511434295889664
repeated_kfold,14,13,"o_nbo_charge,3and6",2,5.039682970421082,27.14,35.814659019858354,8.674659019858353
repeated_kfold,14,16,"o_nbo_charge,3and6",2,5.039682970421082,51.27,47.423495156322964,3.846504843677039
repeated_kfold,14,24,"o_nbo_charge,3and6",2,5.039682970421082,47.31,35.04090483974811,12.269095160251894
repeated_kfold,15,1,"o_nbo_charge,dipole_moment_debye,3and6",3,6.254943049558655,48.28,40.08267748536965,8.19732251463035
repeated_kfold,15,6,"o_nbo_charge,dipole_moment_debye,3and6",3,6.254943049558655,41.43,46.64582136477581,5.215821364775813
repeated_kfold,15,11,"o_nbo_charge,dipole_moment_debye,3and6",3,6.254943049558655,47.93,45.1425537033101,2.7874462966899003
repeated_kfold,15,14,"o_nbo_charge,dipole_moment_debye,3and6",3,6.254943049558655,42.5,43.03123854827429,0.5312385482742883
repeated_kfold,15,19,"o_nbo_charge,dipole_moment_debye,3and6",3,6.254943049558655,41.78,53.66239304774888,11.882393047748877
repeated_kfold,16,1,"o_nbo_charge,dipole_moment_debye,3and6",3,5.977030215694963,48.28,41.22523805257043,7.054761947429569
repeated_kfold,16,2,"o_nbo_charge,dipole_moment_debye,3and6",3,5.977030215694963,38.04,51.28843920926862,13.248439209268618
repeated_kfold,16,5,"o_nbo_charge,dipole_moment_debye,3and6",3,5.977030215694963,43.7,47.455362494543664,3.755362494543661
repeated_kfold,16,16,"o_nbo_charge,dipole_moment_debye,3and6",3,5.977030215694963,51.27,57.46558501767838,6.1955850176783756
repeated_kfold,16,19,"o_nbo_charge,dipole_moment_debye,3and6",3,5.977030215694963,41.78,56.52534779087523,14.745347790875229
repeated_kfold,16,26,"o_nbo_charge,dipole_moment_debye,3and6",3,5.977030215694963,48.09,40.45047365310432,7.6395263468956855
repeated_kfold,17,0,"sasa,o_nbo_charge,dipole_moment_debye,4and5",4,7.280416587439207,43.73,36.19880048381283,7.531199516187165
repeated_kfold,17,6,"sasa,o_nbo_charge,dipole_moment_debye,4and5",4,7.280416587439207,41.43,44.1268237182849,2.6968237182849037
repeated_kfold,17,10,"sasa,o_nbo_charge,dipole_moment_debye,4and5",4,7.280416587439207,44.83,43.5695414441782,1.260458555821799
repeated_kfold,17,11,"sasa,o_nbo_charge,dipole_moment_debye,4and5",4,7.280416587439207,47.93,44.40362821311557,3.5263717868844324
repeated_kfold,17,18,"sasa,o_nbo_charge,dipole_moment_debye,4and5",4,7.280416587439207,34.18,36.3436308059386,2.1636308059386025
repeated_kfold,17,21,"sasa,o_nbo_charge,dipole_moment_debye,4and5",4,7.280416587439207,39.54,59.4965085304036,19.956508530403603
repeated_kfold,18,4,"sasa,molecular_volume_A3,omega,hba",4,7.358416991457333,38.21,34.13438821474238,4.075611785257621
repeated_kfold,18,8,"sasa,molecular_volume_A3,omega,hba",4,7.358416991457333,43.61,33.947891810415456,9.662108189584544
repeated_kfold,18,9,"sasa,molecular_volume_A3,omega,hba",4,7.358416991457333,41.9,28.476962936568878,13.42303706343112
repeated_kfold,18,20,"sasa,molecular_volume_A3,omega,hba",4,7.358416991457333,45.45,33.589034923365475,11.860965076634528
repeated_kfold,18,23,"sasa,molecular_volume_A3,omega,hba",4,7.358416991457333,35.95,46.47110923570806,10.52110923570806
repeated_kfold,19,12,"sasa,h_nbo_charge,dipole_moment_debye,3and6",4,5.514954277953945,42.67,40.9854284986449,1.6845715013551015
repeated_kfold,19,17,"sasa,h_nbo_charge,dipole_moment_debye,3and6",4,5.514954277953945,52.9,43.56916053404854,9.330839465951456
repeated_kfold,19,22,"sasa,h_nbo_charge,dipole_moment_debye,3and6",4,5.514954277953945,44.59,49.75699880142463,5.166998801424626
repeated_kfold,19,24,"sasa,h_nbo_charge,dipole_moment_debye,3and6",4,5.514954277953945,47.31,40.867801486248766,6.4421985137512365
repeated_kfold,19,25,"sasa,h_nbo_charge,dipole_moment_debye,3and6",4,5.514954277953945,3.16,33.62993279802478,30.469932798024782
repeated_kfold,20,3,"omega,hba",2,5.844981043359617,43.01,41.75219208663813,1.2578079133618658
repeated_kfold,20,7,"omega,hba",2,5.844981043359617,79.04,41.75219823145733,37.28780176854268
repeated_kfold,20,13,"omega,hba",2,5.844981043359617,27.14,41.752160711398375,14.612160711398374
repeated_kfold,20,14,"omega,hba",2,5.844981043359617,42.5,41.75216090761486,0.7478390923851421
repeated_kfold,20,15,"omega,hba",2,5.844981043359617,43.55,41.75215866134306,1.7978413386569372
repeated_kfold,21,3,"sasa,omega,hbd",3,7.0200491288112055,43.01,68.94805467586764,25.93805467586764
repeated_kfold,21,5,"sasa,omega,hbd",3,7.0200491288112055,43.7,41.10137933460414,2.5986206653958632
repeated_kfold,21,12,"sasa,omega,hbd",3,7.0200491288112055,42.67,47.38654834958242,4.716548349582418
repeated_kfold,21,13,"sasa,omega,hbd",3,7.0200491288112055,27.14,27.768162253151818,0.6281622531518174
repeated_kfold,21,15,"sasa,omega,hbd",3,7.0200491288112055,43.55,42.77957336509623,0.7704266349037638
repeated_kfold,21,19,"sasa,omega,hbd",3,7.0200491288112055,41.78,55.01430566754105,13.23430566754105
repeated_kfold,22,10,"sasa,dipole_moment_debye,lumo_ev",3,6.1035420409431165,44.83,42.19186860203673,2.638131397963271
repeated_kfold,22,14,"sasa,dipole_moment_debye,lumo_ev",3,6.1035420409431165,42.5,44.26386269750588,1.7638626975058784
repeated_kfold,22,20,"sasa,dipole_moment_debye,lumo_ev",3,6.1035420409431165,45.45,40.53901152805051,4.910988471949494
repeated_kfold,22,21,"sasa,dipole_moment_debye,lumo_ev",3,6.1035420409431165,39.54,43.773255676722975,4.233255676722976
repeated_kfold,22,22,"sasa,dipole_moment_debye,lumo_ev",3,6.1035420409431165,44.59,49.807366333095075,5.217366333095072
repeated_kfold,22,25,"sasa,dipole_moment_debye,lumo_ev",3,6.1035420409431165,3.16,40.07939913806774,36.919399138067746
repeated_kfold,23,1,"o_nbo_charge,dipole_moment_debye,3and6,hbd",4,5.677722395437923,48.28,41.793070266686726,6.486929733313275
repeated_kfold,23,11,"o_nbo_charge,dipole_moment_debye,3and6,hbd",4,5.677722395437923,47.93,45.33860120390729,2.5913987960927116
repeated_kfold,23,17,"o_nbo_charge,dipole_moment_debye,3and6,hbd",4,5.677722395437923,52.9,40.06301371881479,12.836986281185212
repeated_kfold,23,24,"o_nbo_charge,dipole_moment_debye,3and6,hbd",4,5.677722395437923,47.31,39.439256818627996,7.870743181372006
repeated_kfold,23,26,"o_nbo_charge,dipole_moment_debye,3and6,hbd",4,5.677722395437923,48.09,36.21162490180826,11.878375098191746
repeated_kfold,24,0,"o_nbo_charge,dipole_moment_debye,3and6",3,7.144148192132545,43.73,45.027958619126416,1.297958619126419
repeated_kfold,24,4,"o_nbo_charge,dipole_moment_debye,3and6",3,7.144148192132545,38.21,41.866795964202325,3.656795964202324
repeated_kfold,24,6,"o_nbo_charge,dipole_moment_debye,3and6",3,7.144148192132545,41.43,46.35458978157558,4.924589781575577
repeated_kfold,24,8,"o_nbo_charge,dipole_moment_debye,3and6",3,7.144148192132545,43.61,43.749058002320794,0.13905800232079457
repeated_kfold,24,9,"o_nbo_charge,dipole_moment_debye,3and6",3,7.144148192132545,41.9,35.28523856237311,6.614761437626889
repeated_kfold,25,2,"h_nbo_charge,molecular_volume_A3,omega",3,5.905351533865404,38.04,41.60474689365755,3.5647468936575493
repeated_kfold,25,7,"h_nbo_charge,molecular_volume_A3,omega",3,5.905351533865404,79.04,41.6053552315733,37.43464476842671
repeated_kfold,25,16,"h_nbo_charge,molecular_volume_A3,omega",3,5.905351533865404,51.27,41.60478804087779,9.66521195912221
repeated_kfold,25,18,"h_nbo_charge,molecular_volume_A3,omega",3,5.905351533865404,34.18,41.6050332890645,7.425033289064501
repeated_kfold,25,23,"h_nbo_charge,molecular_volume_A3,omega",3,5.905351533865404,35.95,41.60565604966006,5.65565604966006
repeated_kfold,26,1,"sasa,h_nbo_charge,o_nbo_charge,4and5",4,4.755905316225306,48.28,29.858432501969613,18.421567498030388
repeated_kfold,26,5,"sasa,h_nbo_charge,o_nbo_charge,4and5",4,4.755905316225306,43.7,48.06442545572222,4.36442545572222
repeated_kfold,26,7,"sasa,h_nbo_charge,o_nbo_charge,4and5",4,4.755905316225306,79.04,39.945285982698486,39.09471401730152
repeated_kfold,26,10,"sasa,h_nbo_charge,o_nbo_charge,4and5",4,4.755905316225306,44.83,42.18919764540933,2.6408023545906687
repeated_kfold,26,16,"sasa,h_nbo_charge,o_nbo_charge,4and5",4,4.755905316225306,51.27,44.24938548046318,7.020614519536821
repeated_kfold,26,20,"sasa,h_nbo_charge,o_nbo_charge,4and5",4,4.755905316225306,45.45,40.00973251670042,5.440267483299586
repeated_kfold,27,3,"sasa,o_nbo_charge,omega,hbd",4,6.969110161139815,43.01,67.77131071462014,24.761310714620144
repeated_kfold,27,18,"sasa,o_nbo_charge,omega,hbd",4,6.969110161139815,34.18,31.292843056692547,2.8871569433074527
repeated_kfold,27,19,"sasa,o_nbo_charge,omega,hbd",4,6.969110161139815,41.78,54.59715522231558,12.817155222315577
repeated_kfold,27,21,"sasa,o_nbo_charge,omega,hbd",4,6.969110161139815,39.54,49.96902035156075,10.429020351560752
repeated_kfold,27,22,"sasa,o_nbo_charge,omega,hbd",4,6.969110161139815,44.59,48.44934382710694,3.859343827106933
repeated_kfold,27,23,"sasa,o_nbo_charge,omega,hbd",4,6.969110161139815,35.95,37.918914239069196,1.9689142390691927
repeated_kfold,28,9,"o_nbo_charge,dipole_moment_debye,3and6",3,6.744165719736795,41.9,34.52916451733833,7.370835482661668
repeated_kfold,28,11,"o_nbo_charge,dipole_moment_debye,3and6",3,6.744165719736795,47.93,44.065173697827305,3.8648263021726947
repeated_kfold,28,12,"o_nbo_charge,dipole_moment_debye,3and6",3,6.744165719736795,42.67,39.63538249128596,3.0346175087140423
repeated_kfold,28,15,"o_nbo_charge,dipole_moment_debye,3and6",3,6.744165719736795,43.55,45.022916241405426,1.4729162414054287
repeated_kfold,28,17,"o_nbo_charge,dipole_moment_debye,3and6",3,6.744165719736795,52.9,45.12688104599127,7.77311895400873
repeated_kfold,29,6,"o_nbo_charge,dipole_moment_debye,lumo_ev,logp",4,5.573869565486593,41.43,49.90145378891962,8.471453788919618
repeated_kfold,29,8,"o_nbo_charge,dipole_moment_debye,lumo_ev,logp",4,5.573869565486593,43.61,36.90912768278342,6.700872317216579
repeated_kfold,29,24,"o_nbo_charge,dipole_moment_debye,lumo_ev,logp",4,5.573869565486593,47.31,42.413008343518925,4.896991656481077
repeated_kfold,29,25,"o_nbo_charge,dipole_moment_debye,lumo_ev,logp",4,5.573869565486593,3.16,59.81835068578834,56.658350685788335
repeated_kfold,29,26,"o_nbo_charge,dipole_moment_debye,lumo_ev,logp",4,5.573869565486593,48.09,28.2757862966125,19.8142137033875
repeated_kfold,30,0,"o_nbo_charge,gap_ev,3and6",3,6.778637300863473,43.73,35.552969070842565,8.177030929157432
repeated_kfold,30,2,"o_nbo_charge,gap_ev,3and6",3,6.778637300863473,38.04,50.81579413642046,12.775794136420458
repeated_kfold,30,4,"o_nbo_charge,gap_ev,3and6",3,6.778637300863473,38.21,48.63367659119253,10.423676591192532
repeated_kfold,30,13,"o_nbo_charge,gap_ev,3and6",3,6.778637300863473,27.14,44.0687138677427,16.9287138677427
repeated_kfold,30,14,"o_nbo_charge,gap_ev,3and6",3,6.778637300863473,42.5,51.22460940744486,8.72460940744486
repeated_kfold,31,2,"h_nbo_charge,o_nbo_charge,dipole_moment_debye,3and6",4,5.645674432984645,38.04,47.435824034227466,9.395824034227466
repeated_kfold,31,4,"h_nbo_charge,o_nbo_charge,dipole_moment_debye,3and6",4,5.645674432984645,38.21,39.182341763597414,0.972341763597413
repeated_kfold,31,7,"h_nbo_charge,o_nbo_charge,dipole_moment_debye,3and6",4,5.645674432984645,79.04,48.6319537771635,30.408046222836504
repeated_kfold,31,15,"h_nbo_charge,o_nbo_charge,dipole_moment_debye,3and6",4,5.645674432984645,43.55,45.215624724399035,1.6656247243990379
repeated_kfold,31,20,"h_nbo_charge,o_nbo_charge,dipole_moment_debye,3and6",4,5.645674432984645,45.45,41.18307103221608,4.266928967783926
repeated_kfold,31,26,"h_nbo_charge,o_nbo_charge,dipole_moment_debye,3and6",4,5.645674432984645,48.09,40.80168824573545,7.288311754264555
repeated_kfold,32,0,"sasa,o_nbo_charge,hbd",3,6.303094581153828,43.73,42.12597637869047,1.6040236213095298
repeated_kfold,32,8,"sasa,o_nbo_charge,hbd",3,6.303094581153828,43.61,45.27872879190173,1.668728791901728
repeated_kfold,32,17,"sasa,o_nbo_charge,hbd",3,6.303094581153828,52.9,38.96423517582668,13.935764824173319
repeated_kfold,32,19,"sasa,o_nbo_charge,hbd",3,6.303094581153828,41.78,50.91967448593662,9.139674485936617
repeated_kfold,32,21,"sasa,o_nbo_charge,hbd",3,6.303094581153828,39.54,51.758768566370435,12.218768566370436
repeated_kfold,32,22,"sasa,o_nbo_charge,hbd",3,6.303094581153828,44.59,44.013559713338786,0.5764402866612173
repeated_kfold,33,11,"homo_ev,3and6",2,5.003719079542538,47.93,44.40715605365155,3.522843946348452
repeated_kfold,33,13,"homo_ev,3and6",2,5.003719079542538,27.14,44.405066434385624,17.265066434385623
repeated_kfold,33,16,"homo_ev,3and6",2,5.003719079542538,51.27,44.409076454990874,6.860923545009129
repeated_kfold,33,24,"homo_ev,3and6",2,5.003719079542538,47.31,44.40444555461004,2.90555444538996
repeated_kfold,33,25,"homo_ev,3and6",2,5.003719079542538,3.16,44.40334965974009,41.24334965974009
repeated_kfold,34,1,"sasa,o_nbo_charge,dipole_moment_debye",3,6.956590479229664,48.28,35.73859249573443,12.541407504265571
repeated_kfold,34,5,"sasa,o_nbo_charge,dipole_moment_debye",3,6.956590479229664,43.7,49.8124373185094,6.1124373185094
repeated_kfold,34,9,"sasa,o_nbo_charge,dipole_moment_debye",3,6.956590479229664,41.9,37.744940769219255,4.1550592307807435
repeated_kfold,34,18,"sasa,o_nbo_charge,dipole_moment_debye",3,6.956590479229664,34.18,30.736684000933998,3.4433159990660016
repeated_kfold,34,23,"sasa,o_nbo_charge,dipole_moment_debye",3,6.956590479229664,35.95,39.309007710576985,3.359007710576982
repeated_kfold,35,3,"sasa,omega,hbd",3,6.230084589807211,43.01,68.59721369643682,25.587213696436827
repeated_kfold,35,6,"sasa,omega,hbd",3,6.230084589807211,41.43,31.320252501657727,10.109747498342273
repeated_kfold,35,10,"sasa,omega,hbd",3,6.230084589807211,44.83,43.76963655612093,1.0603634438790692
repeated_kfold,35,12,"sasa,omega,hbd",3,6.230084589807211,42.67,46.73345135440491,4.063451354404911
repeated_kfold,35,14,"sasa,omega,hbd",3,6.230084589807211,42.5,49.5094345799625,7.009434579962502
repeated_kfold,36,1,hba,1,7.258253544425212,48.28,42.66523529144295,5.614764708557054
repeated_kfold,36,15,hba,1,7.258253544425212,43.55,42.66523847412933,0.8847615258706654
repeated_kfold,36,16,hba,1,7.258253544425212,51.27,42.66523529144295,8.604764708557056
repeated_kfold,36,18,hba,1,7.258253544425212,34.18,42.66523688278614,8.48523688278614
repeated_kfold,36,22,hba,1,7.258253544425212,44.59,42.66523688278614,1.924763117213864
repeated_kfold,36,23,hba,1,7.258253544425212,35.95,42.66523847412933,6.715238474129329
repeated_kfold,37,3,"dipole_moment_debye,gap_ev",2,3.8937537933923774,43.01,36.02655170946004,6.983448290539961
repeated_kfold,37,13,"dipole_moment_debye,gap_ev",2,3.8937537933923774,27.14,40.91406695918408,13.774066959184083
repeated_kfold,37,14,"dipole_moment_debye,gap_ev",2,3.8937537933923774,42.5,50.16387628340516,7.663876283405159
repeated_kfold,37,17,"dipole_moment_debye,gap_ev",2,3.8937537933923774,52.9,40.7125067814937,12.187493218506297
repeated_kfold,37,25,"dipole_moment_debye,gap_ev",2,3.8937537933923774,3.16,51.65152942174785,48.491529421747856
repeated_kfold,37,26,"dipole_moment_debye,gap_ev",2,3.8937537933923774,48.09,25.970081443684762,22.11991855631524
repeated_kfold,38,9,"sasa,o_nbo_charge,dipole_moment_debye",3,6.998862506654302,41.9,38.868361129457256,3.031638870542743
repeated_kfold,38,10,"sasa,o_nbo_charge,dipole_moment_debye",3,6.998862506654302,44.83,44.41201486624169,0.41798513375830737
repeated_kfold,38,11,"sasa,o_nbo_charge,dipole_moment_debye",3,6.998862506654302,47.93,46.30839143316058,1.62160856683942
repeated_kfold,38,20,"sasa,o_nbo_charge,dipole_moment_debye",3,6.998862506654302,45.45,44.86236987219772,0.5876301278022851
repeated_kfold,38,21,"sasa,o_nbo_charge,dipole_moment_debye",3,6.998862506654302,39.54,53.2430057503781,13.703005750378104
repeated_kfold,39,0,"o_nbo_charge,3and6",2,5.460642669982019,43.73,40.064908871781896,3.6650911282181013
repeated_kfold,39,4,"o_nbo_charge,3and6",2,5.460642669982019,38.21,41.67891216479419,3.4689121647941903
repeated_kfold,39,5,"o_nbo_charge,3and6",2,5.460642669982019,43.7,43.382731573417885,0.3172684265821175
repeated_kfold,39,7,"o_nbo_charge,3and6",2,5.460642669982019,79.04,47.72223301174817,31.317766988251833
repeated_kfold,39,24,"o_nbo_charge,3and6",2,5.460642669982019,47.31,34.39799078627754,12.912009213722463
repeated_kfold,40,2,"o_nbo_charge,dipole_moment_debye,3and6",3,6.186742311320398,38.04,51.89028035412089,13.85028035412089
repeated_kfold,40,6,"o_nbo_charge,dipole_moment_debye,3and6",3,6.186742311320398,41.43,48.13921500075282,6.70921500075282
repeated_kfold,40,8,"o_nbo_charge,dipole_moment_debye,3and6",3,6.186742311320398,43.61,45.08452110394266,1.4745211039426636
repeated_kfold,40,12,"o_nbo_charge,dipole_moment_debye,3and6",3,6.186742311320398,42.67,41.37304852292506,1.2969514770749413
repeated_kfold,40,19,"o_nbo_charge,dipole_moment_debye,3and6",3,6.186742311320398,41.78,55.57100536295625,13.791005362956248
repeated_kfold,41,7,"sasa,o_nbo_charge,gap_ev",3,6.442884524103506,79.04,41.595592737712266,37.44440726228774
repeated_kfold,41,10,"sasa,o_nbo_charge,gap_ev",3,6.442884524103506,44.83,39.86741646626475,4.962583533735248
repeated_kfold,41,11,"sasa,o_nbo_charge,gap_ev",3,6.442884524103506,47.93,39.08892453983448,8.84107546016552
repeated_kfold,41,12,"sasa,o_nbo_charge,gap_ev",3,6.442884524103506,42.67,40.059544850066864,2.610455149933138
repeated_kfold,41,14,"sasa,o_nbo_charge,gap_ev",3,6.442884524103506,42.5,38.937631525585466,3.5623684744145336
repeated_kfold,41,15,"sasa,o_nbo_charge,gap_ev",3,6.442884524103506,43.55,37.28601019926856,6.263989800731437
repeated_kfold,42,3,"sasa,omega,hbd",3,6.263765760991789,43.01,67.81182609230248,24.801826092302484
