cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
repeated_kfold,5,6,"sasa,homo_ev,lumo_ev,hbd",4,1.5162465264072043,8.7356475,8.463777899787177,0.271869600212824
repeated_kfold,5,7,"sasa,homo_ev,lumo_ev,hbd",4,1.5162465264072043,17.69,18.341507883688852,0.6515078836888506
repeated_kfold,5,10,"sasa,homo_ev,lumo_ev,hbd",4,1.5162465264072043,12.97,12.154201903425845,0.8157980965741558
repeated_kfold,5,14,"sasa,homo_ev,lumo_ev,hbd",4,1.5162465264072043,13.55,13.49257839527309,0.05742160472691005
repeated_kfold,5,19,"sasa,homo_ev,lumo_ev,hbd",4,1.5162465264072043,14.92,16.09278444257828,1.1727844425782816
repeated_kfold,6,0,"sasa,dipole_moment_debye,omega,hbd",4,1.4919865606259817,13.32,14.429043314087973,1.1090433140879732
repeated_kfold,6,7,"sasa,dipole_moment_debye,omega,hbd",4,1.4919865606259817,17.69,22.27641529762637,4.58641529762637
repeated_kfold,6,10,"sasa,dipole_moment_debye,omega,hbd",4,1.4919865606259817,12.97,12.380752808195195,0.5892471918048052
repeated_kfold,6,13,"sasa,dipole_moment_debye,omega,hbd",4,1.4919865606259817,5.7,4.891967967843707,0.8080320321562935
repeated_kfold,6,19,"sasa,dipole_moment_debye,omega,hbd",4,1.4919865606259817,14.92,17.061356554788688,2.141356554788688
repeated_kfold,6,22,"sasa,dipole_moment_debye,omega,hbd",4,1.4919865606259817,11.82,14.055349462169675,2.2353494621696743
repeated_kfold,7,1,"sasa,homo_ev,lumo_ev,hbd",4,1.5607718952712795,11.8,11.775966734571162,0.0240332654288391
repeated_kfold,7,3,"sasa,homo_ev,lumo_ev,hbd",4,1.5607718952712795,15.65,19.144705317373365,3.4947053173733647
repeated_kfold,7,5,"sasa,homo_ev,lumo_ev,hbd",4,1.5607718952712795,11.5,11.69501352058548,0.19501352058547994
repeated_kfold,7,12,"sasa,homo_ev,lumo_ev,hbd",4,1.5607718952712795,12.8,13.111013321026428,0.31101332102642765
repeated_kfold,7,20,"sasa,homo_ev,lumo_ev,hbd",4,1.5607718952712795,10.0,9.563751481555057,0.43624851844494295
repeated_kfold,7,23,"sasa,homo_ev,lumo_ev,hbd",4,1.5607718952712795,9.43,10.566124452450435,1.136124452450435
repeated_kfold,8,4,"sasa,dipole_moment_debye,omega,hbd",4,1.0411095072328276,12.49,8.559117026164138,3.930882973835862
repeated_kfold,8,6,"sasa,dipole_moment_debye,omega,hbd",4,1.0411095072328276,8.7356475,10.55194093103737,1.8162934310373693
repeated_kfold,8,8,"sasa,dipole_moment_debye,omega,hbd",4,1.0411095072328276,13.29,12.331552415013393,0.9584475849866063
repeated_kfold,8,17,"sasa,dipole_moment_debye,omega,hbd",4,1.0411095072328276,14.76,11.9176580649738,2.8423419350262
repeated_kfold,8,25,"sasa,dipole_moment_debye,omega,hbd",4,1.0411095072328276,0.86,4.595180062410867,3.735180062410867
repeated_kfold,9,2,"sasa,o_nbo_charge,omega,hbd",4,1.4689929697783208,11.53,12.16829388320103,0.6382938832010314
repeated_kfold,9,14,"sasa,o_nbo_charge,omega,hbd",4,1.4689929697783208,13.55,14.039483884144639,0.4894838841446383
repeated_kfold,9,18,"sasa,o_nbo_charge,omega,hbd",4,1.4689929697783208,7.2,8.615987619181508,1.4159876191815082
repeated_kfold,9,21,"sasa,o_nbo_charge,omega,hbd",4,1.4689929697783208,10.92,12.915741166372488,1.995741166372488
repeated_kfold,9,26,"sasa,o_nbo_charge,omega,hbd",4,1.4689929697783208,13.04,13.2435818357819,0.20358183578190037
repeated_kfold,10,9,"sasa,homo_ev,gap_ev,hbd",4,1.2973458826012878,8.95,10.158812245214698,1.2088122452146983
repeated_kfold,10,11,"sasa,homo_ev,gap_ev,hbd",4,1.2973458826012878,13.9,13.19837595111419,0.7016240488858099
repeated_kfold,10,15,"sasa,homo_ev,gap_ev,hbd",4,1.2973458826012878,13.46,11.092618359668311,2.36738164033169
repeated_kfold,10,16,"sasa,homo_ev,gap_ev,hbd",4,1.2973458826012878,18.18,15.591647962703043,2.588352037296957
repeated_kfold,10,24,"sasa,homo_ev,gap_ev,hbd",4,1.2973458826012878,11.85,10.222519101373594,1.6274808986264055
repeated_kfold,11,0,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.521357941881007,13.32,12.81734037139163,0.5026596286083702
repeated_kfold,11,8,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.521357941881007,13.29,11.362906999583146,1.9270930004168534
repeated_kfold,11,12,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.521357941881007,12.8,11.377972803357881,1.4220271966421194
repeated_kfold,11,20,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.521357941881007,10.0,10.01225904363717,0.012259043637170564
repeated_kfold,11,23,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.521357941881007,9.43,10.368657095534367,0.9386570955343672
repeated_kfold,11,25,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.521357941881007,0.86,7.8480675299108045,6.988067529910804
repeated_kfold,12,4,"sasa,homo_ev,omega,hbd",4,1.2488429088838453,12.49,9.116454037207763,3.373545962792237
repeated_kfold,12,5,"sasa,homo_ev,omega,hbd",4,1.2488429088838453,11.5,12.611592167689947,1.1115921676899472
repeated_kfold,12,9,"sasa,homo_ev,omega,hbd",4,1.2488429088838453,8.95,10.38623883376481,1.4362388337648113
repeated_kfold,12,10,"sasa,homo_ev,omega,hbd",4,1.2488429088838453,12.97,12.473633080368716,0.496366919631285
repeated_kfold,12,18,"sasa,homo_ev,omega,hbd",4,1.2488429088838453,7.2,9.924775614580065,2.7247756145800652
repeated_kfold,12,22,"sasa,homo_ev,omega,hbd",4,1.2488429088838453,11.82,13.176241451266176,1.3562414512661753
repeated_kfold,13,3,"sasa,o_nbo_charge,omega,hbd",4,1.10829323055018,15.65,18.665990896304493,3.0159908963044924
repeated_kfold,13,15,"sasa,o_nbo_charge,omega,hbd",4,1.10829323055018,13.46,11.771433673076158,1.6885663269238425
repeated_kfold,13,17,"sasa,o_nbo_charge,omega,hbd",4,1.10829323055018,14.76,11.373016423255521,3.3869835767444787
repeated_kfold,13,21,"sasa,o_nbo_charge,omega,hbd",4,1.10829323055018,10.92,12.827814261410573,1.9078142614105733
repeated_kfold,13,26,"sasa,o_nbo_charge,omega,hbd",4,1.10829323055018,13.04,12.61738348059789,0.42261651940210854
repeated_kfold,14,2,"o_nbo_charge,omega,3and6,hbd",4,1.2816039641828991,11.53,12.813354763748157,1.2833547637481573
repeated_kfold,14,7,"o_nbo_charge,omega,3and6,hbd",4,1.2816039641828991,17.69,16.017854430214854,1.6721455697851475
repeated_kfold,14,13,"o_nbo_charge,omega,3and6,hbd",4,1.2816039641828991,5.7,9.917564049856562,4.217564049856562
repeated_kfold,14,16,"o_nbo_charge,omega,3and6,hbd",4,1.2816039641828991,18.18,14.390907337862506,3.7890926621374934
repeated_kfold,14,24,"o_nbo_charge,omega,3and6,hbd",4,1.2816039641828991,11.85,9.161884450631236,2.6881155493687636
repeated_kfold,15,1,"sasa,homo_ev,omega,hbd",4,1.5317388821438487,11.8,11.657736072021159,0.14226392797884202
repeated_kfold,15,6,"sasa,homo_ev,omega,hbd",4,1.5317388821438487,8.7356475,8.453455956345547,0.282191543654454
repeated_kfold,15,11,"sasa,homo_ev,omega,hbd",4,1.5317388821438487,13.9,13.136573623983551,0.763426376016449
repeated_kfold,15,14,"sasa,homo_ev,omega,hbd",4,1.5317388821438487,13.55,12.991597239396187,0.5584027606038138
repeated_kfold,15,19,"sasa,homo_ev,omega,hbd",4,1.5317388821438487,14.92,16.155180919324323,1.235180919324323
repeated_kfold,16,1,"sasa,o_nbo_charge,omega,hbd",4,1.499526377053254,11.8,10.588725873276555,1.2112741267234455
repeated_kfold,16,2,"sasa,o_nbo_charge,omega,hbd",4,1.499526377053254,11.53,12.100630689032602,0.570630689032603
repeated_kfold,16,5,"sasa,o_nbo_charge,omega,hbd",4,1.499526377053254,11.5,11.859024300636868,0.3590243006368681
repeated_kfold,16,16,"sasa,o_nbo_charge,omega,hbd",4,1.499526377053254,18.18,15.208302022685624,2.971697977314376
repeated_kfold,16,19,"sasa,o_nbo_charge,omega,hbd",4,1.499526377053254,14.92,14.804080991933748,0.11591900806625155
repeated_kfold,16,26,"sasa,o_nbo_charge,omega,hbd",4,1.499526377053254,13.04,13.148653867163132,0.10865386716313274
repeated_kfold,17,0,"sasa,h_nbo_charge,o_nbo_charge,lumo_ev",4,1.3881550864304024,13.32,12.034050656136422,1.285949343863578
repeated_kfold,17,6,"sasa,h_nbo_charge,o_nbo_charge,lumo_ev",4,1.3881550864304024,8.7356475,11.872018669968703,3.1363711699687027
repeated_kfold,17,10,"sasa,h_nbo_charge,o_nbo_charge,lumo_ev",4,1.3881550864304024,12.97,11.486397874851399,1.483602125148602
repeated_kfold,17,11,"sasa,h_nbo_charge,o_nbo_charge,lumo_ev",4,1.3881550864304024,13.9,13.114400516837623,0.7855994831623772
repeated_kfold,17,18,"sasa,h_nbo_charge,o_nbo_charge,lumo_ev",4,1.3881550864304024,7.2,10.305625833200182,3.1056258332001816
repeated_kfold,17,21,"sasa,h_nbo_charge,o_nbo_charge,lumo_ev",4,1.3881550864304024,10.92,15.048288874459518,4.128288874459518
repeated_kfold,18,4,"sasa,homo_ev,omega,hbd",4,1.2022018632297327,12.49,8.883671168180307,3.6063288318196935
repeated_kfold,18,8,"sasa,homo_ev,omega,hbd",4,1.2022018632297327,13.29,13.086578251224715,0.20342174877528407
repeated_kfold,18,9,"sasa,homo_ev,omega,hbd",4,1.2022018632297327,8.95,10.170566502971814,1.2205665029718151
repeated_kfold,18,20,"sasa,homo_ev,omega,hbd",4,1.2022018632297327,10.0,9.155988507632859,0.8440114923671409
repeated_kfold,18,23,"sasa,homo_ev,omega,hbd",4,1.2022018632297327,9.43,10.902436729102465,1.4724367291024656
repeated_kfold,19,12,"sasa,lumo_ev,gap_ev,hbd",4,1.2621117226215435,12.8,13.080401924562645,0.28040192456264457
repeated_kfold,19,17,"sasa,lumo_ev,gap_ev,hbd",4,1.2621117226215435,14.76,11.3696777189931,3.390322281006899
repeated_kfold,19,22,"sasa,lumo_ev,gap_ev,hbd",4,1.2621117226215435,11.82,12.762515307318774,0.9425153073187733
repeated_kfold,19,24,"sasa,lumo_ev,gap_ev,hbd",4,1.2621117226215435,11.85,10.136041967829835,1.713958032170165
repeated_kfold,19,25,"sasa,lumo_ev,gap_ev,hbd",4,1.2621117226215435,0.86,2.630985943753153,1.770985943753153
repeated_kfold,20,3,"sasa,omega,logp,hbd",4,1.0684876472229161,15.65,22.208194719228878,6.558194719228878
repeated_kfold,20,7,"sasa,omega,logp,hbd",4,1.0684876472229161,17.69,24.22867857221,6.538678572209999
repeated_kfold,20,13,"sasa,omega,logp,hbd",4,1.0684876472229161,5.7,6.366731280743514,0.6667312807435142
repeated_kfold,20,14,"sasa,omega,logp,hbd",4,1.0684876472229161,13.55,14.756230494812776,1.2062304948127753
repeated_kfold,20,15,"sasa,omega,logp,hbd",4,1.0684876472229161,13.46,11.750751749094016,1.7092482509059845
repeated_kfold,21,3,"sasa,homo_ev,gap_ev,hbd",4,1.3662441037104616,15.65,19.559845512116816,3.9098455121168154
repeated_kfold,21,5,"sasa,homo_ev,gap_ev,hbd",4,1.3662441037104616,11.5,11.172443618828245,0.327556381171755
repeated_kfold,21,12,"sasa,homo_ev,gap_ev,hbd",4,1.3662441037104616,12.8,12.839210791768334,0.03921079176833331
repeated_kfold,21,13,"sasa,homo_ev,gap_ev,hbd",4,1.3662441037104616,5.7,6.185843232635091,0.48584323263509077
repeated_kfold,21,15,"sasa,homo_ev,gap_ev,hbd",4,1.3662441037104616,13.46,11.268242139889994,2.191757860110007
repeated_kfold,21,19,"sasa,homo_ev,gap_ev,hbd",4,1.3662441037104616,14.92,16.182809981671493,1.2628099816714933
repeated_kfold,22,10,"o_nbo_charge,dipole_moment_debye,3and6,hbd",4,1.387543119272674,12.97,14.131027967023432,1.161027967023431
repeated_kfold,22,14,"o_nbo_charge,dipole_moment_debye,3and6,hbd",4,1.387543119272674,13.55,13.06509772012456,0.4849022798754401
repeated_kfold,22,20,"o_nbo_charge,dipole_moment_debye,3and6,hbd",4,1.387543119272674,10.0,13.472183668586666,3.4721836685866663
repeated_kfold,22,21,"o_nbo_charge,dipole_moment_debye,3and6,hbd",4,1.387543119272674,10.92,11.89741659133341,0.9774165913334105
repeated_kfold,22,22,"o_nbo_charge,dipole_moment_debye,3and6,hbd",4,1.387543119272674,11.82,14.8640396628378,3.0440396628378004
repeated_kfold,22,25,"o_nbo_charge,dipole_moment_debye,3and6,hbd",4,1.387543119272674,0.86,-7.915301982025687,8.775301982025686
repeated_kfold,23,1,"sasa,o_nbo_charge,omega,hbd",4,1.196651433012825,11.8,10.97809492333247,0.8219050766675302
repeated_kfold,23,11,"sasa,o_nbo_charge,omega,hbd",4,1.196651433012825,13.9,14.1651974781835,0.2651974781835005
repeated_kfold,23,17,"sasa,o_nbo_charge,omega,hbd",4,1.196651433012825,14.76,11.109341564035836,3.6506584359641643
repeated_kfold,23,24,"sasa,o_nbo_charge,omega,hbd",4,1.196651433012825,11.85,10.49003709296045,1.3599629070395505
repeated_kfold,23,26,"sasa,o_nbo_charge,omega,hbd",4,1.196651433012825,13.04,12.38460575870654,0.6553942412934592
repeated_kfold,24,0,"sasa,o_nbo_charge,omega,hbd",4,1.3227737155236332,13.32,12.394502867964516,0.9254971320354848
repeated_kfold,24,4,"sasa,o_nbo_charge,omega,hbd",4,1.3227737155236332,12.49,9.716425414705437,2.773574585294563
repeated_kfold,24,6,"sasa,o_nbo_charge,omega,hbd",4,1.3227737155236332,8.7356475,9.678542292877637,0.9428947928776363
repeated_kfold,24,8,"sasa,o_nbo_charge,omega,hbd",4,1.3227737155236332,13.29,12.458397999145955,0.8316020008540441
repeated_kfold,24,9,"sasa,o_nbo_charge,omega,hbd",4,1.3227737155236332,8.95,10.13677582205251,1.1867758220525104
repeated_kfold,25,2,"h_nbo_charge,o_nbo_charge,omega,3and6",4,1.259523670140132,11.53,14.895704715912185,3.3657047159121856
repeated_kfold,25,7,"h_nbo_charge,o_nbo_charge,omega,3and6",4,1.259523670140132,17.69,17.150270654683073,0.5397293453169283
repeated_kfold,25,16,"h_nbo_charge,o_nbo_charge,omega,3and6",4,1.259523670140132,18.18,15.060979740405179,3.119020259594821
repeated_kfold,25,18,"h_nbo_charge,o_nbo_charge,omega,3and6",4,1.259523670140132,7.2,12.21543576689091,5.015435766890909
repeated_kfold,25,23,"h_nbo_charge,o_nbo_charge,omega,3and6",4,1.259523670140132,9.43,13.332804461223656,3.9028044612236563
repeated_kfold,26,1,"sasa,omega,hbd",3,1.4878828931060804,11.8,11.478742806575164,0.3212571934248363
repeated_kfold,26,5,"sasa,omega,hbd",3,1.4878828931060804,11.5,11.169402155108335,0.3305978448916651
repeated_kfold,26,7,"sasa,omega,hbd",3,1.4878828931060804,17.69,19.901315107726585,2.211315107726584
repeated_kfold,26,10,"sasa,omega,hbd",3,1.4878828931060804,12.97,11.934853203677827,1.0351467963221737
repeated_kfold,26,16,"sasa,omega,hbd",3,1.4878828931060804,18.18,15.422871445874843,2.7571285541251562
repeated_kfold,26,20,"sasa,omega,hbd",3,1.4878828931060804,10.0,9.063975338465047,0.9360246615349528
repeated_kfold,27,3,"sasa,homo_ev,lumo_ev,hbd",4,1.262607190687572,15.65,19.690620493430636,4.040620493430636
repeated_kfold,27,18,"sasa,homo_ev,lumo_ev,hbd",4,1.262607190687572,7.2,9.47734891809776,2.2773489180977604
repeated_kfold,27,19,"sasa,homo_ev,lumo_ev,hbd",4,1.262607190687572,14.92,16.77406765085515,1.8540676508551517
repeated_kfold,27,21,"sasa,homo_ev,lumo_ev,hbd",4,1.262607190687572,10.92,12.43410156858513,1.5141015685851293
repeated_kfold,27,22,"sasa,homo_ev,lumo_ev,hbd",4,1.262607190687572,11.82,13.926871560567527,2.1068715605675266
repeated_kfold,27,23,"sasa,homo_ev,lumo_ev,hbd",4,1.262607190687572,9.43,10.798525377397228,1.3685253773972281
repeated_kfold,28,9,"sasa,o_nbo_charge,omega,hbd",4,1.2505790954681364,8.95,10.484833198848344,1.5348331988483448
repeated_kfold,28,11,"sasa,o_nbo_charge,omega,hbd",4,1.2505790954681364,13.9,14.312916093838417,0.4129160938384171
repeated_kfold,28,12,"sasa,o_nbo_charge,omega,hbd",4,1.2505790954681364,12.8,13.464233429689036,0.6642334296890358
repeated_kfold,28,15,"sasa,o_nbo_charge,omega,hbd",4,1.2505790954681364,13.46,12.025874383171141,1.4341256168288599
repeated_kfold,28,17,"sasa,o_nbo_charge,omega,hbd",4,1.2505790954681364,14.76,11.021215638559909,3.738784361440091
repeated_kfold,29,6,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.2842389142469448,8.7356475,10.393334295836388,1.657686795836387
repeated_kfold,29,8,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.2842389142469448,13.29,11.729833271663233,1.5601667283367657
repeated_kfold,29,24,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.2842389142469448,11.85,11.246093687471692,0.6039063125283075
repeated_kfold,29,25,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.2842389142469448,0.86,6.998175216043814,6.138175216043813
repeated_kfold,29,26,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.2842389142469448,13.04,10.212723025422237,2.827276974577762
repeated_kfold,30,0,"sasa,o_nbo_charge,omega,hbd",4,1.33499494319909,13.32,12.530161924771418,0.7898380752285821
repeated_kfold,30,2,"sasa,o_nbo_charge,omega,hbd",4,1.33499494319909,11.53,11.730615728302526,0.20061572830252672
repeated_kfold,30,4,"sasa,o_nbo_charge,omega,hbd",4,1.33499494319909,12.49,9.943241786866404,2.5467582131335966
repeated_kfold,30,13,"sasa,o_nbo_charge,omega,hbd",4,1.33499494319909,5.7,7.355273010099863,1.6552730100998625
repeated_kfold,30,14,"sasa,o_nbo_charge,omega,hbd",4,1.33499494319909,13.55,14.186290890944996,0.6362908909449949
repeated_kfold,31,2,"sasa,dipole_moment_debye,omega,hbd",4,1.3885832078711606,11.53,11.05967622840845,0.4703237715915485
repeated_kfold,31,4,"sasa,dipole_moment_debye,omega,hbd",4,1.3885832078711606,12.49,8.889964920777606,3.600035079222394
repeated_kfold,31,7,"sasa,dipole_moment_debye,omega,hbd",4,1.3885832078711606,17.69,20.010952195365107,2.3209521953651056
repeated_kfold,31,15,"sasa,dipole_moment_debye,omega,hbd",4,1.3885832078711606,13.46,12.189085983117947,1.2709140168820543
repeated_kfold,31,20,"sasa,dipole_moment_debye,omega,hbd",4,1.3885832078711606,10.0,9.068025699889242,0.9319743001107579
repeated_kfold,31,26,"sasa,dipole_moment_debye,omega,hbd",4,1.3885832078711606,13.04,10.523252067389578,2.5167479326104214
repeated_kfold,32,0,"sasa,o_nbo_charge,omega,hbd",4,1.2541810196844831,13.32,12.389580231372694,0.9304197686273064
repeated_kfold,32,8,"sasa,o_nbo_charge,omega,hbd",4,1.2541810196844831,13.29,12.478201649683673,0.8117983503163266
repeated_kfold,32,17,"sasa,o_nbo_charge,omega,hbd",4,1.2541810196844831,14.76,11.130342939339696,3.6296570606603034
repeated_kfold,32,19,"sasa,o_nbo_charge,omega,hbd",4,1.2541810196844831,14.92,15.087800033073425,0.16780003307342461
repeated_kfold,32,21,"sasa,o_nbo_charge,omega,hbd",4,1.2541810196844831,10.92,12.971648371391872,2.051648371391872
repeated_kfold,32,22,"sasa,o_nbo_charge,omega,hbd",4,1.2541810196844831,11.82,12.48170746524459,0.6617074652445893
repeated_kfold,33,11,"sasa,lumo_ev,hbd",3,1.1415294263832043,13.9,14.32911689674843,0.4291168967484289
repeated_kfold,33,13,"sasa,lumo_ev,hbd",3,1.1415294263832043,5.7,8.872619223228433,3.172619223228433
repeated_kfold,33,16,"sasa,lumo_ev,hbd",3,1.1415294263832043,18.18,14.467124263305394,3.712875736694606
repeated_kfold,33,24,"sasa,lumo_ev,hbd",3,1.1415294263832043,11.85,10.21034848810921,1.63965151189079
repeated_kfold,33,25,"sasa,lumo_ev,hbd",3,1.1415294263832043,0.86,6.206576788093963,5.346576788093962
repeated_kfold,34,1,"sasa,homo_ev,lumo_ev,hbd",4,1.415850625646591,11.8,11.972913178172407,0.17291317817240603
repeated_kfold,34,5,"sasa,homo_ev,lumo_ev,hbd",4,1.415850625646591,11.5,11.916344746460863,0.4163447464608634
repeated_kfold,34,9,"sasa,homo_ev,lumo_ev,hbd",4,1.415850625646591,8.95,10.621639725904624,1.6716397259046243
repeated_kfold,34,18,"sasa,homo_ev,lumo_ev,hbd",4,1.415850625646591,7.2,9.705324618705141,2.5053246187051412
repeated_kfold,34,23,"sasa,homo_ev,lumo_ev,hbd",4,1.415850625646591,9.43,10.796842152117643,1.366842152117643
repeated_kfold,35,3,"sasa,o_nbo_charge,omega,hbd",4,1.4306222631827146,15.65,19.003453453701194,3.353453453701194
repeated_kfold,35,6,"sasa,o_nbo_charge,omega,hbd",4,1.4306222631827146,8.7356475,9.010358520715977,0.2747110207159764
repeated_kfold,35,10,"sasa,o_nbo_charge,omega,hbd",4,1.4306222631827146,12.97,12.366403700032256,0.6035962999677444
repeated_kfold,35,12,"sasa,o_nbo_charge,omega,hbd",4,1.4306222631827146,12.8,13.35937296777728,0.5593729677772785
repeated_kfold,35,14,"sasa,o_nbo_charge,omega,hbd",4,1.4306222631827146,13.55,14.136867878947246,0.5868678789472455
repeated_kfold,36,1,"sasa,lumo_ev,gap_ev,hbd",4,1.3566486890168776,11.8,11.543650057428602,0.25634994257139887
repeated_kfold,36,15,"sasa,lumo_ev,gap_ev,hbd",4,1.3566486890168776,13.46,11.192401305791153,2.267598694208848
repeated_kfold,36,16,"sasa,lumo_ev,gap_ev,hbd",4,1.3566486890168776,18.18,15.79831403890363,2.3816859610963697
repeated_kfold,36,18,"sasa,lumo_ev,gap_ev,hbd",4,1.3566486890168776,7.2,9.468282186274308,2.268282186274308
repeated_kfold,36,22,"sasa,lumo_ev,gap_ev,hbd",4,1.3566486890168776,11.82,13.263663142602718,1.443663142602718
repeated_kfold,36,23,"sasa,lumo_ev,gap_ev,hbd",4,1.3566486890168776,9.43,10.778700667317958,1.3487006673179582
repeated_kfold,37,3,"sasa,lumo_ev,hbd",3,1.1309377363184112,15.65,18.059299710878467,2.409299710878466
repeated_kfold,37,13,"sasa,lumo_ev,hbd",3,1.1309377363184112,5.7,8.956865619311918,3.2568656193119176
repeated_kfold,37,14,"sasa,lumo_ev,hbd",3,1.1309377363184112,13.55,14.89176658335337,1.341766583353369
repeated_kfold,37,17,"sasa,lumo_ev,hbd",3,1.1309377363184112,14.76,11.350572260164657,3.4094277398353423
repeated_kfold,37,25,"sasa,lumo_ev,hbd",3,1.1309377363184112,0.86,4.638821011136829,3.7788210111368294
repeated_kfold,37,26,"sasa,lumo_ev,hbd",3,1.1309377363184112,13.04,11.605645287088967,1.4343547129110323
repeated_kfold,38,9,"sasa,homo_ev,gap_ev,hbd",4,1.402342064347121,8.95,10.617345645775,1.6673456457750007
repeated_kfold,38,10,"sasa,homo_ev,gap_ev,hbd",4,1.402342064347121,12.97,12.129669858623354,0.8403301413766471
repeated_kfold,38,11,"sasa,homo_ev,gap_ev,hbd",4,1.402342064347121,13.9,13.413188248415473,0.4868117515845274
repeated_kfold,38,20,"sasa,homo_ev,gap_ev,hbd",4,1.402342064347121,10.0,10.222046862606915,0.22204686260691453
repeated_kfold,38,21,"sasa,homo_ev,gap_ev,hbd",4,1.402342064347121,10.92,12.213714147813022,1.2937141478130219
repeated_kfold,39,0,"sasa,homo_ev,hbd",3,1.249443223356409,13.32,14.518526907330575,1.1985269073305744
repeated_kfold,39,4,"sasa,homo_ev,hbd",3,1.249443223356409,12.49,6.902767731912788,5.587232268087212
repeated_kfold,39,5,"sasa,homo_ev,hbd",3,1.249443223356409,11.5,13.233145529299998,1.733145529299998
repeated_kfold,39,7,"sasa,homo_ev,hbd",3,1.249443223356409,17.69,14.771548979405335,2.9184510205946665
repeated_kfold,39,24,"sasa,homo_ev,hbd",3,1.249443223356409,11.85,9.691192681555432,2.158807318444568
repeated_kfold,40,2,"o_nbo_charge,dipole_moment_debye,lumo_ev,3and6",4,1.3989229256060653,11.53,15.162447781303317,3.632447781303318
repeated_kfold,40,6,"o_nbo_charge,dipole_moment_debye,lumo_ev,3and6",4,1.3989229256060653,8.7356475,12.879597610271666,4.143950110271666
repeated_kfold,40,8,"o_nbo_charge,dipole_moment_debye,lumo_ev,3and6",4,1.3989229256060653,13.29,11.858755803398113,1.4312441966018863
