cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
repeated_kfold,8,4,"sasa,dipole_moment_debye,lumo_ev,hbd",4,0.8553024794712765,12.49,9.850249874236095,2.6397501257639053
repeated_kfold,8,6,"sasa,dipole_moment_debye,lumo_ev,hbd",4,0.8553024794712765,8.7356475,9.696720417532855,0.9610729175328547
repeated_kfold,8,8,"sasa,dipole_moment_debye,lumo_ev,hbd",4,0.8553024794712765,13.29,11.676090556070246,1.613909443929753
repeated_kfold,8,17,"sasa,dipole_moment_debye,lumo_ev,hbd",4,0.8553024794712765,14.76,12.05401671777376,2.7059832822262404
repeated_kfold,8,25,"sasa,dipole_moment_debye,lumo_ev,hbd",4,0.8553024794712765,0.86,6.858847781759177,5.998847781759177
repeated_kfold,9,2,"h_nbo_charge,o_nbo_charge,lumo_ev,3and6",4,1.3087764901172545,11.53,15.368083202396551,3.838083202396552
repeated_kfold,9,14,"h_nbo_charge,o_nbo_charge,lumo_ev,3and6",4,1.3087764901172545,13.55,13.20728010804013,0.3427198919598702
repeated_kfold,9,18,"h_nbo_charge,o_nbo_charge,lumo_ev,3and6",4,1.3087764901172545,7.2,11.731804196141221,4.531804196141221
repeated_kfold,9,21,"h_nbo_charge,o_nbo_charge,lumo_ev,3and6",4,1.3087764901172545,10.92,13.350675778198916,2.430675778198916
repeated_kfold,9,26,"h_nbo_charge,o_nbo_charge,lumo_ev,3and6",4,1.3087764901172545,13.04,12.97815940656225,0.061840593437748836
repeated_kfold,10,9,"sasa,o_nbo_charge,omega,hbd",4,1.235016557312093,8.95,10.407871408995266,1.457871408995267
repeated_kfold,10,11,"sasa,o_nbo_charge,omega,hbd",4,1.235016557312093,13.9,14.033664178818537,0.13366417881853643
repeated_kfold,10,15,"sasa,o_nbo_charge,omega,hbd",4,1.235016557312093,13.46,11.950342946912262,1.5096570530877393
repeated_kfold,10,16,"sasa,o_nbo_charge,omega,hbd",4,1.235016557312093,18.18,14.853142627795737,3.3268573722042625
repeated_kfold,10,24,"sasa,o_nbo_charge,omega,hbd",4,1.235016557312093,11.85,10.363824943901495,1.4861750560985048
repeated_kfold,11,0,"sasa,dipole_moment_debye,omega,hbd",4,1.2008630836839138,13.32,13.415445475152564,0.09544547515256419
repeated_kfold,11,8,"sasa,dipole_moment_debye,omega,hbd",4,1.2008630836839138,13.29,12.22488123593603,1.0651187640639694
repeated_kfold,11,12,"sasa,dipole_moment_debye,omega,hbd",4,1.2008630836839138,12.8,12.544744222853799,0.2552557771462016
repeated_kfold,11,20,"sasa,dipole_moment_debye,omega,hbd",4,1.2008630836839138,10.0,10.261493422266279,0.2614934222662786
repeated_kfold,11,23,"sasa,dipole_moment_debye,omega,hbd",4,1.2008630836839138,9.43,9.606940699556285,0.176940699556285
repeated_kfold,11,25,"sasa,dipole_moment_debye,omega,hbd",4,1.2008630836839138,0.86,9.076050167794893,8.216050167794894
repeated_kfold,12,4,"sasa,omega,hbd",3,1.2877754241756876,12.49,8.728565856679074,3.761434143320926
repeated_kfold,12,5,"sasa,omega,hbd",3,1.2877754241756876,11.5,11.15219516409511,0.3478048359048902
repeated_kfold,12,9,"sasa,omega,hbd",3,1.2877754241756876,8.95,10.24789064456474,1.29789064456474
repeated_kfold,12,10,"sasa,omega,hbd",3,1.2877754241756876,12.97,12.191036995300712,0.778963004699289
repeated_kfold,12,18,"sasa,omega,hbd",3,1.2877754241756876,7.2,9.167711031775715,1.967711031775715
repeated_kfold,12,22,"sasa,omega,hbd",3,1.2877754241756876,11.82,12.814438408776217,0.994438408776217
repeated_kfold,13,3,"sasa,o_nbo_charge,omega,hbd",4,1.0071596707664,15.65,17.96125171136537,2.3112517113653706
repeated_kfold,13,15,"sasa,o_nbo_charge,omega,hbd",4,1.0071596707664,13.46,11.85847730878986,1.6015226912101408
repeated_kfold,13,17,"sasa,o_nbo_charge,omega,hbd",4,1.0071596707664,14.76,10.808304577061847,3.951695422938153
repeated_kfold,13,21,"sasa,o_nbo_charge,omega,hbd",4,1.0071596707664,10.92,13.054356335476184,2.134356335476184
repeated_kfold,13,26,"sasa,o_nbo_charge,omega,hbd",4,1.0071596707664,13.04,12.091688712612278,0.9483112873877211
repeated_kfold,14,2,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.1399001873895391,11.53,13.197527174180266,1.6675271741802664
repeated_kfold,14,7,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.1399001873895391,17.69,16.663185063879997,1.0268149361200045
repeated_kfold,14,13,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.1399001873895391,5.7,7.006370506915295,1.3063705069152949
repeated_kfold,14,16,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.1399001873895391,18.18,14.71903748369991,3.460962516300089
repeated_kfold,14,24,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.1399001873895391,11.85,11.423907019826334,0.4260929801736655
repeated_kfold,15,1,"h_nbo_charge,o_nbo_charge,omega,hba",4,1.455556584038746,11.8,9.996131650915839,1.803868349084162
repeated_kfold,15,6,"h_nbo_charge,o_nbo_charge,omega,hba",4,1.455556584038746,8.7356475,11.24166426085408,2.506016760854079
repeated_kfold,15,11,"h_nbo_charge,o_nbo_charge,omega,hba",4,1.455556584038746,13.9,12.787887472640037,1.1121125273599635
repeated_kfold,15,14,"h_nbo_charge,o_nbo_charge,omega,hba",4,1.455556584038746,13.55,12.270090917704215,1.2799090822957861
repeated_kfold,15,19,"h_nbo_charge,o_nbo_charge,omega,hba",4,1.455556584038746,14.92,18.192973782113917,3.272973782113917
repeated_kfold,16,1,"sasa,dipole_moment_debye,omega,hbd",4,1.3760053019116782,11.8,12.126817919145791,0.3268179191457907
repeated_kfold,16,2,"sasa,dipole_moment_debye,omega,hbd",4,1.3760053019116782,11.53,10.204542012250938,1.3254579877490613
repeated_kfold,16,5,"sasa,dipole_moment_debye,omega,hbd",4,1.3760053019116782,11.5,11.425117151524288,0.07488284847571158
repeated_kfold,16,16,"sasa,dipole_moment_debye,omega,hbd",4,1.3760053019116782,18.18,15.92299385620707,2.25700614379293
repeated_kfold,16,19,"sasa,dipole_moment_debye,omega,hbd",4,1.3760053019116782,14.92,15.82974112695443,0.9097411269544295
repeated_kfold,16,26,"sasa,dipole_moment_debye,omega,hbd",4,1.3760053019116782,13.04,10.169724898979963,2.8702751010200362
repeated_kfold,17,0,"sasa,h_nbo_charge,o_nbo_charge,omega",4,1.2600150665386927,13.32,13.049088389217584,0.27091161078241655
repeated_kfold,17,6,"sasa,h_nbo_charge,o_nbo_charge,omega",4,1.2600150665386927,8.7356475,12.308983029848374,3.5733355298483733
repeated_kfold,17,10,"sasa,h_nbo_charge,o_nbo_charge,omega",4,1.2600150665386927,12.97,11.807386008461275,1.1626139915387252
repeated_kfold,17,11,"sasa,h_nbo_charge,o_nbo_charge,omega",4,1.2600150665386927,13.9,13.010226673438225,0.8897733265617749
repeated_kfold,17,18,"sasa,h_nbo_charge,o_nbo_charge,omega",4,1.2600150665386927,7.2,11.877294646942744,4.677294646942744
repeated_kfold,17,21,"sasa,h_nbo_charge,o_nbo_charge,omega",4,1.2600150665386927,10.92,13.683873743561861,2.763873743561861
repeated_kfold,18,4,"sasa,homo_ev,lumo_ev,hbd",4,1.1401389066894319,12.49,8.748061967772188,3.7419380322278126
repeated_kfold,18,8,"sasa,homo_ev,lumo_ev,hbd",4,1.1401389066894319,13.29,12.574371005229821,0.7156289947701779
repeated_kfold,18,9,"sasa,homo_ev,lumo_ev,hbd",4,1.1401389066894319,8.95,9.882004799923848,0.932004799923849
repeated_kfold,18,20,"sasa,homo_ev,lumo_ev,hbd",4,1.1401389066894319,10.0,8.726821682339178,1.2731783176608218
repeated_kfold,18,23,"sasa,homo_ev,lumo_ev,hbd",4,1.1401389066894319,9.43,10.570718950622307,1.1407189506223077
repeated_kfold,19,12,"sasa,h_nbo_charge,omega,hbd",4,1.081642597869215,12.8,13.467164069480498,0.6671640694804974
repeated_kfold,19,17,"sasa,h_nbo_charge,omega,hbd",4,1.081642597869215,14.76,11.370411034552188,3.389588965447812
repeated_kfold,19,22,"sasa,h_nbo_charge,omega,hbd",4,1.081642597869215,11.82,12.720260962998381,0.9002609629983809
repeated_kfold,19,24,"sasa,h_nbo_charge,omega,hbd",4,1.081642597869215,11.85,8.705241378043722,3.144758621956278
repeated_kfold,19,25,"sasa,h_nbo_charge,omega,hbd",4,1.081642597869215,0.86,3.1829923676195815,2.3229923676195816
repeated_kfold,20,3,"sasa,omega,hbd,hba",4,1.1030415275511465,15.65,19.77808689148963,4.1280868914896285
repeated_kfold,20,7,"sasa,omega,hbd,hba",4,1.1030415275511465,17.69,20.92693140326937,3.23693140326937
repeated_kfold,20,13,"sasa,omega,hbd,hba",4,1.1030415275511465,5.7,6.970072310354356,1.2700723103543554
repeated_kfold,20,14,"sasa,omega,hbd,hba",4,1.1030415275511465,13.55,13.625633537305657,0.0756335373056558
repeated_kfold,20,15,"sasa,omega,hbd,hba",4,1.1030415275511465,13.46,11.430914192459012,2.029085807540989
repeated_kfold,21,3,"sasa,o_nbo_charge,omega,hbd",4,1.3009935162432535,15.65,17.775967581904645,2.1259675819046446
repeated_kfold,21,5,"sasa,o_nbo_charge,omega,hbd",4,1.3009935162432535,11.5,11.418562077823013,0.08143792217698653
repeated_kfold,21,12,"sasa,o_nbo_charge,omega,hbd",4,1.3009935162432535,12.8,13.377802888288672,0.5778028882886712
repeated_kfold,21,13,"sasa,o_nbo_charge,omega,hbd",4,1.3009935162432535,5.7,7.969413559130944,2.2694135591309434
repeated_kfold,21,15,"sasa,o_nbo_charge,omega,hbd",4,1.3009935162432535,13.46,12.013625717635525,1.4463742823644754
repeated_kfold,21,19,"sasa,o_nbo_charge,omega,hbd",4,1.3009935162432535,14.92,15.21502433081829,0.2950243308182898
repeated_kfold,22,10,"sasa,dipole_moment_debye,omega,hbd",4,1.2557516937737792,12.97,12.379681504572948,0.5903184954270522
repeated_kfold,22,14,"sasa,dipole_moment_debye,omega,hbd",4,1.2557516937737792,13.55,13.670013859771775,0.12001385977177392
repeated_kfold,22,20,"sasa,dipole_moment_debye,omega,hbd",4,1.2557516937737792,10.0,10.489172312582198,0.4891723125821983
repeated_kfold,22,21,"sasa,dipole_moment_debye,omega,hbd",4,1.2557516937737792,10.92,11.573553923593385,0.6535539235933854
repeated_kfold,22,22,"sasa,dipole_moment_debye,omega,hbd",4,1.2557516937737792,11.82,12.607762662187152,0.7877626621871521
repeated_kfold,22,25,"sasa,dipole_moment_debye,omega,hbd",4,1.2557516937737792,0.86,9.28723622348771,8.42723622348771
repeated_kfold,23,1,"sasa,dipole_moment_debye,omega,hbd",4,1.197841983774354,11.8,11.876216441130943,0.07621644113094206
repeated_kfold,23,11,"sasa,dipole_moment_debye,omega,hbd",4,1.197841983774354,13.9,14.173351599516629,0.27335159951662824
repeated_kfold,23,17,"sasa,dipole_moment_debye,omega,hbd",4,1.197841983774354,14.76,10.369135387881023,4.3908646121189765
repeated_kfold,23,24,"sasa,dipole_moment_debye,omega,hbd",4,1.197841983774354,11.85,10.112163077627905,1.7378369223720949
repeated_kfold,23,26,"sasa,dipole_moment_debye,omega,hbd",4,1.197841983774354,13.04,10.435000337338884,2.6049996626611147
repeated_kfold,24,0,"o_nbo_charge,4and5,logp",3,1.3105924356677476,13.32,3.46531382101427,9.85468617898573
repeated_kfold,24,4,"o_nbo_charge,4and5,logp",3,1.3105924356677476,12.49,11.304369885216843,1.185630114783157
repeated_kfold,24,6,"o_nbo_charge,4and5,logp",3,1.3105924356677476,8.7356475,14.25611318581516,5.520465685815159
repeated_kfold,24,8,"o_nbo_charge,4and5,logp",3,1.3105924356677476,13.29,9.555712551477754,3.7342874485222453
repeated_kfold,24,9,"o_nbo_charge,4and5,logp",3,1.3105924356677476,8.95,6.405545403690439,2.54445459630956
repeated_kfold,25,2,"h_nbo_charge,o_nbo_charge,omega,3and6",4,1.0908955217472827,11.53,14.864848794822802,3.3348487948228023
repeated_kfold,25,7,"h_nbo_charge,o_nbo_charge,omega,3and6",4,1.0908955217472827,17.69,16.436278387964403,1.2537216120355978
repeated_kfold,25,16,"h_nbo_charge,o_nbo_charge,omega,3and6",4,1.0908955217472827,18.18,14.91578872024235,3.2642112797576495
repeated_kfold,25,18,"h_nbo_charge,o_nbo_charge,omega,3and6",4,1.0908955217472827,7.2,12.366755696019514,5.166755696019513
repeated_kfold,25,23,"h_nbo_charge,o_nbo_charge,omega,3and6",4,1.0908955217472827,9.43,13.193899834114244,3.7638998341142447
repeated_kfold,26,1,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.288997118347592,11.8,12.032217230129557,0.23221723012955664
repeated_kfold,26,5,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.288997118347592,11.5,12.371001279825087,0.8710012798250872
repeated_kfold,26,7,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.288997118347592,17.69,18.88201096884372,1.192010968843718
repeated_kfold,26,10,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.288997118347592,12.97,13.157571420211578,0.1875714202115777
repeated_kfold,26,16,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.288997118347592,18.18,15.09335471437307,3.086645285626929
repeated_kfold,26,20,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.288997118347592,10.0,10.03836054099053,0.03836054099052966
repeated_kfold,27,3,"sasa,homo_ev,lumo_ev,hbd",4,1.2758893350132168,15.65,18.32862345746206,2.678623457462061
repeated_kfold,27,18,"sasa,homo_ev,lumo_ev,hbd",4,1.2758893350132168,7.2,9.399467120514519,2.1994671205145186
repeated_kfold,27,19,"sasa,homo_ev,lumo_ev,hbd",4,1.2758893350132168,14.92,16.301700874870104,1.3817008748701038
repeated_kfold,27,21,"sasa,homo_ev,lumo_ev,hbd",4,1.2758893350132168,10.92,12.480098863013108,1.560098863013108
repeated_kfold,27,22,"sasa,homo_ev,lumo_ev,hbd",4,1.2758893350132168,11.82,13.655668791895177,1.835668791895177
repeated_kfold,27,23,"sasa,homo_ev,lumo_ev,hbd",4,1.2758893350132168,9.43,10.634167758993247,1.204167758993247
repeated_kfold,28,9,"sasa,homo_ev,omega,hbd",4,1.2263785618234242,8.95,10.117402637373099,1.1674026373730992
repeated_kfold,28,11,"sasa,homo_ev,omega,hbd",4,1.2263785618234242,13.9,13.768268489448682,0.13173151055131882
repeated_kfold,28,12,"sasa,homo_ev,omega,hbd",4,1.2263785618234242,12.8,13.334512920804679,0.5345129208046782
repeated_kfold,28,15,"sasa,homo_ev,omega,hbd",4,1.2263785618234242,13.46,11.650921070451725,1.809078929548276
repeated_kfold,28,17,"sasa,homo_ev,omega,hbd",4,1.2263785618234242,14.76,10.958921860570863,3.801078139429137
repeated_kfold,29,6,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.0197067908279407,8.7356475,9.8157470035982,1.0800995035982002
repeated_kfold,29,8,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.0197067908279407,13.29,11.649523463227816,1.6404765367721836
repeated_kfold,29,24,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.0197067908279407,11.85,11.109146493927177,0.7408535060728223
repeated_kfold,29,25,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.0197067908279407,0.86,7.982020177193956,7.1220201771939555
repeated_kfold,29,26,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.0197067908279407,13.04,10.534095685959056,2.5059043140409436
repeated_kfold,30,0,"sasa,o_nbo_charge,omega,hbd",4,1.2892148578427112,13.32,12.760497605896873,0.5595023941031272
repeated_kfold,30,2,"sasa,o_nbo_charge,omega,hbd",4,1.2892148578427112,11.53,11.49064615779255,0.039353842207448864
repeated_kfold,30,4,"sasa,o_nbo_charge,omega,hbd",4,1.2892148578427112,12.49,9.666599956282866,2.8234000437171343
repeated_kfold,30,13,"sasa,o_nbo_charge,omega,hbd",4,1.2892148578427112,5.7,7.678582238240168,1.9785822382401674
repeated_kfold,30,14,"sasa,o_nbo_charge,omega,hbd",4,1.2892148578427112,13.55,14.194336446488208,0.6443364464882073
repeated_kfold,31,2,"sasa,h_nbo_charge,homo_ev,hbd",4,1.205841376487129,11.53,10.166034588239432,1.3639654117605673
repeated_kfold,31,4,"sasa,h_nbo_charge,homo_ev,hbd",4,1.205841376487129,12.49,6.696490795197885,5.793509204802115
repeated_kfold,31,7,"sasa,h_nbo_charge,homo_ev,hbd",4,1.205841376487129,17.69,14.556183960816023,3.133816039183978
repeated_kfold,31,15,"sasa,h_nbo_charge,homo_ev,hbd",4,1.205841376487129,13.46,11.967718296714356,1.492281703285645
repeated_kfold,31,20,"sasa,h_nbo_charge,homo_ev,hbd",4,1.205841376487129,10.0,9.179007505446512,0.8209924945534883
repeated_kfold,31,26,"sasa,h_nbo_charge,homo_ev,hbd",4,1.205841376487129,13.04,12.120893403261423,0.9191065967385761
repeated_kfold,32,0,"sasa,o_nbo_charge,omega,hbd",4,1.1372762093358313,13.32,11.843238634261995,1.476761365738005
repeated_kfold,32,8,"sasa,o_nbo_charge,omega,hbd",4,1.1372762093358313,13.29,12.033995764823688,1.2560042351763112
repeated_kfold,32,17,"sasa,o_nbo_charge,omega,hbd",4,1.1372762093358313,14.76,11.066825251275292,3.693174748724708
repeated_kfold,32,19,"sasa,o_nbo_charge,omega,hbd",4,1.1372762093358313,14.92,14.820410375990223,0.09958962400977711
repeated_kfold,32,21,"sasa,o_nbo_charge,omega,hbd",4,1.1372762093358313,10.92,13.674575241918193,2.754575241918193
repeated_kfold,32,22,"sasa,o_nbo_charge,omega,hbd",4,1.1372762093358313,11.82,12.284338577404855,0.4643385774048543
repeated_kfold,33,11,"sasa,dipole_moment_debye,lumo_ev,hbd",4,0.7413290047931477,13.9,13.816709540434653,0.08329045956534742
repeated_kfold,33,13,"sasa,dipole_moment_debye,lumo_ev,hbd",4,0.7413290047931477,5.7,7.829644600738538,2.129644600738538
repeated_kfold,33,16,"sasa,dipole_moment_debye,lumo_ev,hbd",4,0.7413290047931477,18.18,14.557982705767527,3.6220172942324727
repeated_kfold,33,24,"sasa,dipole_moment_debye,lumo_ev,hbd",4,0.7413290047931477,11.85,11.3669326864977,0.4830673135022998
repeated_kfold,33,25,"sasa,dipole_moment_debye,lumo_ev,hbd",4,0.7413290047931477,0.86,10.721522397026684,9.861522397026684
repeated_kfold,34,1,"h_nbo_charge,o_nbo_charge,omega,3and6",4,1.443173348646198,11.8,12.490188131566782,0.6901881315667815
repeated_kfold,34,5,"h_nbo_charge,o_nbo_charge,omega,3and6",4,1.443173348646198,11.5,12.972697397422863,1.4726973974228628
repeated_kfold,34,9,"h_nbo_charge,o_nbo_charge,omega,3and6",4,1.443173348646198,8.95,8.944545598171146,0.00545440182885315
repeated_kfold,34,18,"h_nbo_charge,o_nbo_charge,omega,3and6",4,1.443173348646198,7.2,12.559616797242697,5.359616797242697
repeated_kfold,34,23,"h_nbo_charge,o_nbo_charge,omega,3and6",4,1.443173348646198,9.43,13.381551621694967,3.9515516216949678
repeated_kfold,35,3,"sasa,homo_ev,omega,hbd",4,1.3095579627647282,15.65,17.97270752735392,2.322707527353918
repeated_kfold,35,6,"sasa,homo_ev,omega,hbd",4,1.3095579627647282,8.7356475,7.953896716885771,0.7817507831142301
repeated_kfold,35,10,"sasa,homo_ev,omega,hbd",4,1.3095579627647282,12.97,12.1793228547737,0.7906771452263008
repeated_kfold,35,12,"sasa,homo_ev,omega,hbd",4,1.3095579627647282,12.8,13.394506622651539,0.5945066226515383
repeated_kfold,35,14,"sasa,homo_ev,omega,hbd",4,1.3095579627647282,13.55,13.956777124370758,0.4067771243707572
repeated_kfold,36,1,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.2102817202642684,11.8,12.059987904301055,0.25998790430105423
repeated_kfold,36,15,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.2102817202642684,13.46,13.290185836552757,0.16981416344724387
repeated_kfold,36,16,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.2102817202642684,18.18,15.00881256232232,3.1711874376776805
repeated_kfold,36,18,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.2102817202642684,7.2,7.739840092016136,0.5398400920161359
repeated_kfold,36,22,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.2102817202642684,11.82,11.595447598120538,0.22455240187946224
repeated_kfold,36,23,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.2102817202642684,9.43,9.630106940197878,0.20010694019787856
repeated_kfold,37,3,"sasa,omega,hbd",3,0.9358335159336576,15.65,17.541368189053806,1.8913681890538054
repeated_kfold,37,13,"sasa,omega,hbd",3,0.9358335159336576,5.7,8.440672609514117,2.7406726095141165
repeated_kfold,37,14,"sasa,omega,hbd",3,0.9358335159336576,13.55,14.049732195683298,0.49973219568329696
repeated_kfold,37,17,"sasa,omega,hbd",3,0.9358335159336576,14.76,11.346630678169497,3.413369321830503
repeated_kfold,37,25,"sasa,omega,hbd",3,0.9358335159336576,0.86,4.859403540042116,3.9994035400421164
repeated_kfold,37,26,"sasa,omega,hbd",3,0.9358335159336576,13.04,11.850947991191667,1.189052008808332
repeated_kfold,38,9,"sasa,o_nbo_charge,omega,hbd",4,1.3380694248919078,8.95,11.003161149533438,2.053161149533439
repeated_kfold,38,10,"sasa,o_nbo_charge,omega,hbd",4,1.3380694248919078,12.97,12.688356150811748,0.2816438491882529
repeated_kfold,38,11,"sasa,o_nbo_charge,omega,hbd",4,1.3380694248919078,13.9,14.215135520462256,0.3151355204622561
repeated_kfold,38,20,"sasa,o_nbo_charge,omega,hbd",4,1.3380694248919078,10.0,10.986879121489467,0.9868791214894674
repeated_kfold,38,21,"sasa,o_nbo_charge,omega,hbd",4,1.3380694248919078,10.92,12.973535492727427,2.053535492727427
repeated_kfold,39,0,"sasa,o_nbo_charge,omega,hbd",4,1.20769447916887,13.32,12.66540515160991,0.6545948483900901
repeated_kfold,39,4,"sasa,o_nbo_charge,omega,hbd",4,1.20769447916887,12.49,8.875133329951868,3.614866670048132
repeated_kfold,39,5,"sasa,o_nbo_charge,omega,hbd",4,1.20769447916887,11.5,11.3193111720053,0.18068882799470032
repeated_kfold,39,7,"sasa,o_nbo_charge,omega,hbd",4,1.20769447916887,17.69,16.04857576059525,1.6414242394047527
repeated_kfold,39,24,"sasa,o_nbo_charge,omega,hbd",4,1.20769447916887,11.85,10.081174646301482,1.7688253536985172
