cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
repeated_kfold,4,20,"o_nbo_charge,gap_ev,3and6,hbd",4,3.2176610225662916,22.0,30.06158723413163,8.061587234131629
repeated_kfold,4,23,"o_nbo_charge,gap_ev,3and6,hbd",4,3.2176610225662916,26.23,23.17463763112074,3.055362368879262
repeated_kfold,4,25,"o_nbo_charge,gap_ev,3and6,hbd",4,3.2176610225662916,6.64,-2.9003225250472653,9.540322525047266
repeated_kfold,4,26,"o_nbo_charge,gap_ev,3and6,hbd",4,3.2176610225662916,27.16,29.19138938764082,2.0313893876408216
repeated_kfold,5,6,"o_nbo_charge,omega,3and6,hbd",4,2.7302288595660453,21.0,24.789040689738453,3.789040689738453
repeated_kfold,5,7,"o_nbo_charge,omega,3and6,hbd",4,2.7302288595660453,22.38,36.3282274526105,13.9482274526105
repeated_kfold,5,10,"o_nbo_charge,omega,3and6,hbd",4,2.7302288595660453,29.0,29.514615699620975,0.5146156996209754
repeated_kfold,5,14,"o_nbo_charge,omega,3and6,hbd",4,2.7302288595660453,32.0,29.24366950387364,2.7563304961263597
repeated_kfold,5,19,"o_nbo_charge,omega,3and6,hbd",4,2.7302288595660453,35.71,31.611081965106727,4.098918034893273
repeated_kfold,6,0,"o_nbo_charge,lumo_ev,3and6,hbd",4,2.918182696983026,30.37,28.786275732965407,1.5837242670345937
repeated_kfold,6,7,"o_nbo_charge,lumo_ev,3and6,hbd",4,2.918182696983026,22.38,37.26516496451903,14.885164964519031
repeated_kfold,6,10,"o_nbo_charge,lumo_ev,3and6,hbd",4,2.918182696983026,29.0,30.041524428506246,1.0415244285062464
repeated_kfold,6,13,"o_nbo_charge,lumo_ev,3and6,hbd",4,2.918182696983026,21.0,25.027390890814388,4.027390890814388
repeated_kfold,6,19,"o_nbo_charge,lumo_ev,3and6,hbd",4,2.918182696983026,35.71,31.78320738427027,3.926792615729731
repeated_kfold,6,22,"o_nbo_charge,lumo_ev,3and6,hbd",4,2.918182696983026,26.51,30.286006288602294,3.776006288602293
repeated_kfold,7,1,"o_nbo_charge,3and6,hba",3,3.197673483926547,24.44,28.26175915217521,3.8217591521752077
repeated_kfold,7,3,"o_nbo_charge,3and6,hba",3,3.197673483926547,36.39,31.57764554708767,4.812354452912331
repeated_kfold,7,5,"o_nbo_charge,3and6,hba",3,3.197673483926547,27.0,24.39260274063754,2.607397259362461
repeated_kfold,7,12,"o_nbo_charge,3and6,hba",3,3.197673483926547,30.0,27.598679000306305,2.401320999693695
repeated_kfold,7,20,"o_nbo_charge,3and6,hba",3,3.197673483926547,22.0,29.919702064676855,7.919702064676855
repeated_kfold,7,23,"o_nbo_charge,3and6,hba",3,3.197673483926547,26.23,26.25443354531261,0.024433545312611216
repeated_kfold,8,4,"sasa,o_nbo_charge,hbd",3,2.5515376843816266,32.69,18.63468476775837,14.055315232241629
repeated_kfold,8,6,"sasa,o_nbo_charge,hbd",3,2.5515376843816266,21.0,25.833733887033087,4.8337338870330875
repeated_kfold,8,8,"sasa,o_nbo_charge,hbd",3,2.5515376843816266,36.0,28.632666953063836,7.367333046936164
repeated_kfold,8,17,"sasa,o_nbo_charge,hbd",3,2.5515376843816266,27.9,24.717992768908154,3.182007231091845
repeated_kfold,8,25,"sasa,o_nbo_charge,hbd",3,2.5515376843816266,6.64,5.75799748512107,0.8820025148789297
repeated_kfold,9,2,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,3.5068306535660976,30.31,32.27939233416765,1.9693923341676545
repeated_kfold,9,14,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,3.5068306535660976,32.0,26.329336289350124,5.670663710649876
repeated_kfold,9,18,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,3.5068306535660976,21.36,28.680590127608568,7.320590127608568
repeated_kfold,9,21,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,3.5068306535660976,27.62,27.120284400564127,0.4997155994358735
repeated_kfold,9,26,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,3.5068306535660976,27.16,27.905723855236594,0.7457238552365943
repeated_kfold,10,9,"o_nbo_charge,3and6,hba",3,3.771980388305979,21.36,23.99659763659169,2.6365976365916914
repeated_kfold,10,11,"o_nbo_charge,3and6,hba",3,3.771980388305979,29.0,29.242542449789916,0.2425424497899158
repeated_kfold,10,15,"o_nbo_charge,3and6,hba",3,3.771980388305979,31.0,27.278012250400412,3.721987749599588
repeated_kfold,10,16,"o_nbo_charge,3and6,hba",3,3.771980388305979,35.46,32.609103204590944,2.8508967954090565
repeated_kfold,10,24,"o_nbo_charge,3and6,hba",3,3.771980388305979,25.09,24.684401946779033,0.40559805322096665
repeated_kfold,11,0,"o_nbo_charge,3and6,hbd",3,2.982152240285116,30.37,26.692709041679485,3.6772909583205156
repeated_kfold,11,8,"o_nbo_charge,3and6,hbd",3,2.982152240285116,36.0,28.670262932779398,7.329737067220602
repeated_kfold,11,12,"o_nbo_charge,3and6,hbd",3,2.982152240285116,30.0,28.909966434730887,1.0900335652691133
repeated_kfold,11,20,"o_nbo_charge,3and6,hbd",3,2.982152240285116,22.0,28.770519648319347,6.770519648319347
repeated_kfold,11,23,"o_nbo_charge,3and6,hbd",3,2.982152240285116,26.23,21.575948741166023,4.654051258833977
repeated_kfold,11,25,"o_nbo_charge,3and6,hbd",3,2.982152240285116,6.64,-3.609060620964275,10.249060620964276
repeated_kfold,12,4,"sasa,o_nbo_charge,logp,hbd",4,2.801990326677915,32.69,18.392166179762775,14.297833820237223
repeated_kfold,12,5,"sasa,o_nbo_charge,logp,hbd",4,2.801990326677915,27.0,29.613473196427332,2.613473196427332
repeated_kfold,12,9,"sasa,o_nbo_charge,logp,hbd",4,2.801990326677915,21.36,26.572518170972867,5.212518170972867
repeated_kfold,12,10,"sasa,o_nbo_charge,logp,hbd",4,2.801990326677915,29.0,29.006272400853913,0.006272400853912785
repeated_kfold,12,18,"sasa,o_nbo_charge,logp,hbd",4,2.801990326677915,21.36,24.91493424798152,3.554934247981521
repeated_kfold,12,22,"sasa,o_nbo_charge,logp,hbd",4,2.801990326677915,26.51,29.424004805927044,2.9140048059270427
repeated_kfold,13,3,"h_nbo_charge,o_nbo_charge,3and6,hba",4,3.5822550218040106,36.39,28.942433572113572,7.447566427886429
repeated_kfold,13,15,"h_nbo_charge,o_nbo_charge,3and6,hba",4,3.5822550218040106,31.0,28.021004149777283,2.9789958502227165
repeated_kfold,13,17,"h_nbo_charge,o_nbo_charge,3and6,hba",4,3.5822550218040106,27.9,27.862520769315054,0.0374792306849443
repeated_kfold,13,21,"h_nbo_charge,o_nbo_charge,3and6,hba",4,3.5822550218040106,27.62,27.883252639006415,0.2632526390064136
repeated_kfold,13,26,"h_nbo_charge,o_nbo_charge,3and6,hba",4,3.5822550218040106,27.16,26.361572402540926,0.7984275974590744
repeated_kfold,14,2,"o_nbo_charge,omega,3and6,hbd",4,3.03001498599626,30.31,28.56150834797292,1.7484916520270772
repeated_kfold,14,7,"o_nbo_charge,omega,3and6,hbd",4,3.03001498599626,22.38,36.46043294016341,14.080432940163409
repeated_kfold,14,13,"o_nbo_charge,omega,3and6,hbd",4,3.03001498599626,21.0,24.644816755009323,3.644816755009323
repeated_kfold,14,16,"o_nbo_charge,omega,3and6,hbd",4,3.03001498599626,35.46,32.61517241951228,2.844827580487724
repeated_kfold,14,24,"o_nbo_charge,omega,3and6,hbd",4,3.03001498599626,25.09,23.483152917623777,1.6068470823762233
repeated_kfold,15,1,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.138635075498346,24.44,27.453966535172516,3.0139665351725142
repeated_kfold,15,6,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.138635075498346,21.0,26.653513472454883,5.653513472454883
repeated_kfold,15,11,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.138635075498346,29.0,29.674604359098506,0.674604359098506
repeated_kfold,15,14,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.138635075498346,32.0,29.62847182491257,2.3715281750874304
repeated_kfold,15,19,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.138635075498346,35.71,31.35479207270838,4.3552079272916195
repeated_kfold,16,1,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.6555665150987324,24.44,27.813105183913617,3.3731051839136157
repeated_kfold,16,2,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.6555665150987324,30.31,26.185045878545687,4.124954121454312
repeated_kfold,16,5,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.6555665150987324,27.0,24.494150439174035,2.5058495608259648
repeated_kfold,16,16,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.6555665150987324,35.46,31.354564292975798,4.105435707024203
repeated_kfold,16,19,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.6555665150987324,35.71,31.049205282530053,4.660794717469948
repeated_kfold,16,26,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.6555665150987324,27.16,25.098206503225875,2.0617934967741256
repeated_kfold,17,0,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.4598400718832054,30.37,29.510825750014817,0.859174249985184
repeated_kfold,17,6,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.4598400718832054,21.0,27.26921275224192,6.26921275224192
repeated_kfold,17,10,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.4598400718832054,29.0,30.337935223714428,1.3379352237144282
repeated_kfold,17,11,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.4598400718832054,29.0,30.251810882791695,1.2518108827916947
repeated_kfold,17,18,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.4598400718832054,21.36,26.71474099720537,5.354740997205372
repeated_kfold,17,21,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.4598400718832054,27.62,26.329074146914966,1.2909258530850352
repeated_kfold,18,4,"sasa,o_nbo_charge,logp,hbd",4,2.7666496354154964,32.69,19.653707046200452,13.036292953799546
repeated_kfold,18,8,"sasa,o_nbo_charge,logp,hbd",4,2.7666496354154964,36.0,30.326887261859444,5.673112738140556
repeated_kfold,18,9,"sasa,o_nbo_charge,logp,hbd",4,2.7666496354154964,21.36,26.131672416363294,4.771672416363295
repeated_kfold,18,20,"sasa,o_nbo_charge,logp,hbd",4,2.7666496354154964,22.0,24.182995332159372,2.182995332159372
repeated_kfold,18,23,"sasa,o_nbo_charge,logp,hbd",4,2.7666496354154964,26.23,25.196975384714737,1.0330246152852638
repeated_kfold,19,12,"o_nbo_charge,gap_ev,3and6,hbd",4,3.7923079856386166,30.0,28.68342111969941,1.3165788803005896
repeated_kfold,19,17,"o_nbo_charge,gap_ev,3and6,hbd",4,3.7923079856386166,27.9,25.967736323030707,1.932263676969292
repeated_kfold,19,22,"o_nbo_charge,gap_ev,3and6,hbd",4,3.7923079856386166,26.51,31.031186561388733,4.521186561388731
repeated_kfold,19,24,"o_nbo_charge,gap_ev,3and6,hbd",4,3.7923079856386166,25.09,22.576072514786354,2.513927485213646
repeated_kfold,19,25,"o_nbo_charge,gap_ev,3and6,hbd",4,3.7923079856386166,6.64,-4.554988238676664,11.194988238676665
repeated_kfold,20,3,"sasa,omega,hbd",3,2.5091333669329385,36.39,46.003631288286314,9.613631288286314
repeated_kfold,20,7,"sasa,omega,hbd",3,2.5091333669329385,22.38,49.01230895403651,26.632308954036514
repeated_kfold,20,13,"sasa,omega,hbd",3,2.5091333669329385,21.0,17.053437706265882,3.946562293734118
repeated_kfold,20,14,"sasa,omega,hbd",3,2.5091333669329385,32.0,31.6863846222625,0.3136153777374986
repeated_kfold,20,15,"sasa,omega,hbd",3,2.5091333669329385,31.0,26.71374807050092,4.28625192949908
repeated_kfold,21,3,"o_nbo_charge,3and6,hba",3,3.355919714028042,36.39,30.743127206666625,5.646872793333376
repeated_kfold,21,5,"o_nbo_charge,3and6,hba",3,3.355919714028042,27.0,24.77377222156372,2.2262277784362787
repeated_kfold,21,12,"o_nbo_charge,3and6,hba",3,3.355919714028042,30.0,26.92679293401176,3.073207065988239
repeated_kfold,21,13,"o_nbo_charge,3and6,hba",3,3.355919714028042,21.0,22.66012744128594,1.6601274412859404
repeated_kfold,21,15,"o_nbo_charge,3and6,hba",3,3.355919714028042,31.0,26.63556233768835,4.364437662311651
repeated_kfold,21,19,"o_nbo_charge,3and6,hba",3,3.355919714028042,35.71,31.20640373002978,4.50359626997022
repeated_kfold,22,10,"o_nbo_charge,gap_ev,3and6,hbd",4,3.0114453256613687,29.0,29.85936670622752,0.8593667062275188
repeated_kfold,22,14,"o_nbo_charge,gap_ev,3and6,hbd",4,3.0114453256613687,32.0,26.335130881303275,5.664869118696725
repeated_kfold,22,20,"o_nbo_charge,gap_ev,3and6,hbd",4,3.0114453256613687,22.0,30.468780864298072,8.468780864298072
repeated_kfold,22,21,"o_nbo_charge,gap_ev,3and6,hbd",4,3.0114453256613687,27.62,27.740915412216438,0.12091541221643709
repeated_kfold,22,22,"o_nbo_charge,gap_ev,3and6,hbd",4,3.0114453256613687,26.51,31.887206698651546,5.377206698651545
repeated_kfold,22,25,"o_nbo_charge,gap_ev,3and6,hbd",4,3.0114453256613687,6.64,-4.8309956022574845,11.470995602257485
repeated_kfold,23,1,"h_nbo_charge,o_nbo_charge,3and6,hba",4,3.9022773112302183,24.44,28.251048853868895,3.8110488538688934
repeated_kfold,23,11,"h_nbo_charge,o_nbo_charge,3and6,hba",4,3.9022773112302183,29.0,29.70494794348222,0.704947943482221
repeated_kfold,23,17,"h_nbo_charge,o_nbo_charge,3and6,hba",4,3.9022773112302183,27.9,28.467955515455778,0.5679555154557789
repeated_kfold,23,24,"h_nbo_charge,o_nbo_charge,3and6,hba",4,3.9022773112302183,25.09,25.396571578886387,0.30657157888638764
repeated_kfold,23,26,"h_nbo_charge,o_nbo_charge,3and6,hba",4,3.9022773112302183,27.16,27.75198345299909,0.5919834529990915
repeated_kfold,24,0,"sasa,o_nbo_charge,hbd",3,2.5197027580490117,30.37,26.78138128399946,3.5886187160005427
repeated_kfold,24,4,"sasa,o_nbo_charge,hbd",3,2.5197027580490117,32.69,19.290910885832055,13.399089114167943
repeated_kfold,24,6,"sasa,o_nbo_charge,hbd",3,2.5197027580490117,21.0,26.378888693634252,5.378888693634252
repeated_kfold,24,8,"sasa,o_nbo_charge,hbd",3,2.5197027580490117,36.0,28.466138804371454,7.533861195628546
repeated_kfold,24,9,"sasa,o_nbo_charge,hbd",3,2.5197027580490117,21.36,24.758874861072073,3.3988748610720734
repeated_kfold,25,2,"sasa,homo_ev,hbd,hba",4,2.782944323119164,30.31,22.281069941588008,8.02893005841199
repeated_kfold,25,7,"sasa,homo_ev,hbd,hba",4,2.782944323119164,22.38,36.27558687890582,13.89558687890582
repeated_kfold,25,16,"sasa,homo_ev,hbd,hba",4,2.782944323119164,35.46,33.42403397881408,2.0359660211859207
repeated_kfold,25,18,"sasa,homo_ev,hbd,hba",4,2.782944323119164,21.36,22.376511955052965,1.016511955052966
repeated_kfold,25,23,"sasa,homo_ev,hbd,hba",4,2.782944323119164,26.23,20.898823436118498,5.3311765638815025
repeated_kfold,26,1,"o_nbo_charge,omega,3and6,hbd",4,2.5864134487887265,24.44,28.29155588796457,3.851555887964569
repeated_kfold,26,5,"o_nbo_charge,omega,3and6,hbd",4,2.5864134487887265,27.0,23.83187300285571,3.1681269971442916
repeated_kfold,26,7,"o_nbo_charge,omega,3and6,hbd",4,2.5864134487887265,22.38,37.74982439827708,15.369824398277078
repeated_kfold,26,10,"o_nbo_charge,omega,3and6,hbd",4,2.5864134487887265,29.0,30.297575746622293,1.297575746622293
repeated_kfold,26,16,"o_nbo_charge,omega,3and6,hbd",4,2.5864134487887265,35.46,33.320101176633415,2.139898823366586
repeated_kfold,26,20,"o_nbo_charge,omega,3and6,hbd",4,2.5864134487887265,22.0,28.67435478787888,6.67435478787888
repeated_kfold,27,3,"h_nbo_charge,o_nbo_charge,3and6,4and5",4,3.3665806129402,36.39,27.800843121587945,8.589156878412055
repeated_kfold,27,18,"h_nbo_charge,o_nbo_charge,3and6,4and5",4,3.3665806129402,21.36,26.23931224281424,4.87931224281424
repeated_kfold,27,19,"h_nbo_charge,o_nbo_charge,3and6,4and5",4,3.3665806129402,35.71,30.064815257857653,5.645184742142348
repeated_kfold,27,21,"h_nbo_charge,o_nbo_charge,3and6,4and5",4,3.3665806129402,27.62,25.303344487187307,2.3166555128126944
repeated_kfold,27,22,"h_nbo_charge,o_nbo_charge,3and6,4and5",4,3.3665806129402,26.51,28.389223324014964,1.879223324014962
repeated_kfold,27,23,"h_nbo_charge,o_nbo_charge,3and6,4and5",4,3.3665806129402,26.23,28.640970892519917,2.4109708925199165
repeated_kfold,28,9,"o_nbo_charge,3and6,hba",3,3.749836207466656,21.36,24.196219317482463,2.8362193174824633
repeated_kfold,28,11,"o_nbo_charge,3and6,hba",3,3.749836207466656,29.0,29.23528923931213,0.23528923931213086
repeated_kfold,28,12,"o_nbo_charge,3and6,hba",3,3.749836207466656,30.0,27.532300635548253,2.4676993644517466
repeated_kfold,28,15,"o_nbo_charge,3and6,hba",3,3.749836207466656,31.0,27.229065801953595,3.7709341980464046
repeated_kfold,28,17,"o_nbo_charge,3and6,hba",3,3.749836207466656,27.9,27.83192541198252,0.06807458801747757
repeated_kfold,29,6,"o_nbo_charge,3and6,hbd",3,3.2586539143724593,21.0,26.3860335202854,5.386033520285402
repeated_kfold,29,8,"o_nbo_charge,3and6,hbd",3,3.2586539143724593,36.0,28.99421866750452,7.005781332495481
repeated_kfold,29,24,"o_nbo_charge,3and6,hbd",3,3.2586539143724593,25.09,22.5236529026226,2.566347097377399
repeated_kfold,29,25,"o_nbo_charge,3and6,hbd",3,3.2586539143724593,6.64,-0.18799705648697085,6.8279970564869705
repeated_kfold,29,26,"o_nbo_charge,3and6,hbd",3,3.2586539143724593,27.16,30.256303051491123,3.096303051491123
repeated_kfold,30,0,"sasa,polar,o_nbo_charge,hbd",4,2.6213600661031156,30.37,29.51875280124841,0.8512471987515902
repeated_kfold,30,2,"sasa,polar,o_nbo_charge,hbd",4,2.6213600661031156,30.31,26.963830696278716,3.3461693037212825
repeated_kfold,30,4,"sasa,polar,o_nbo_charge,hbd",4,2.6213600661031156,32.69,15.988776704462214,16.701223295537783
repeated_kfold,30,13,"sasa,polar,o_nbo_charge,hbd",4,2.6213600661031156,21.0,15.931989925407597,5.068010074592403
repeated_kfold,30,14,"sasa,polar,o_nbo_charge,hbd",4,2.6213600661031156,32.0,29.032172566581433,2.9678274334185666
repeated_kfold,31,2,"sasa,o_nbo_charge,omega,hbd",4,2.0434280267240386,30.31,26.414851500937683,3.8951484990623158
repeated_kfold,31,4,"sasa,o_nbo_charge,omega,hbd",4,2.0434280267240386,32.69,23.498029522481463,9.191970477518534
repeated_kfold,31,7,"sasa,o_nbo_charge,omega,hbd",4,2.0434280267240386,22.38,38.3164573189787,15.9364573189787
repeated_kfold,31,15,"sasa,o_nbo_charge,omega,hbd",4,2.0434280267240386,31.0,28.15687798248474,2.8431220175152596
repeated_kfold,31,20,"sasa,o_nbo_charge,omega,hbd",4,2.0434280267240386,22.0,23.650698304928678,1.650698304928678
repeated_kfold,31,26,"sasa,o_nbo_charge,omega,hbd",4,2.0434280267240386,27.16,28.728112037826293,1.5681120378262925
repeated_kfold,32,0,"o_nbo_charge,3and6,hbd",3,3.505115119740023,30.37,27.14494529960156,3.2250547003984416
repeated_kfold,32,8,"o_nbo_charge,3and6,hbd",3,3.505115119740023,36.0,28.37414306397038,7.625856936029621
repeated_kfold,32,17,"o_nbo_charge,3and6,hbd",3,3.505115119740023,27.9,26.58783191676982,1.3121680832301799
repeated_kfold,32,19,"o_nbo_charge,3and6,hbd",3,3.505115119740023,35.71,30.10476182779032,5.605238172209681
repeated_kfold,32,21,"o_nbo_charge,3and6,hbd",3,3.505115119740023,27.62,25.23981521465662,2.3801847853433813
repeated_kfold,32,22,"o_nbo_charge,3and6,hbd",3,3.505115119740023,26.51,28.720213674727944,2.2102136747279424
repeated_kfold,33,11,"o_nbo_charge,3and6,hbd",3,3.80459912178397,29.0,29.717883955098802,0.7178839550988023
repeated_kfold,33,13,"o_nbo_charge,3and6,hbd",3,3.80459912178397,21.0,25.69246383111497,4.692463831114971
repeated_kfold,33,16,"o_nbo_charge,3and6,hbd",3,3.80459912178397,35.46,31.189609638128335,4.270390361871666
repeated_kfold,33,24,"o_nbo_charge,3and6,hbd",3,3.80459912178397,25.09,24.739355847280358,0.3506441527196422
repeated_kfold,33,25,"o_nbo_charge,3and6,hbd",3,3.80459912178397,6.64,9.556193693669218,2.9161936936692188
repeated_kfold,34,1,"h_nbo_charge,o_nbo_charge,3and6,hba",4,3.30269259302205,24.44,29.888021211704114,5.448021211704113
repeated_kfold,34,5,"h_nbo_charge,o_nbo_charge,3and6,hba",4,3.30269259302205,27.0,26.337090232238495,0.662909767761505
repeated_kfold,34,9,"h_nbo_charge,o_nbo_charge,3and6,hba",4,3.30269259302205,21.36,24.307415527413085,2.947415527413085
repeated_kfold,34,18,"h_nbo_charge,o_nbo_charge,3and6,hba",4,3.30269259302205,21.36,28.461462847184197,7.101462847184198
repeated_kfold,34,23,"h_nbo_charge,o_nbo_charge,3and6,hba",4,3.30269259302205,26.23,28.406670145020552,2.1766701450205517
repeated_kfold,35,3,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.153657420401994,36.39,29.641815921678635,6.748184078321366
repeated_kfold,35,6,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.153657420401994,21.0,26.9374205187172,5.9374205187172
repeated_kfold,35,10,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.153657420401994,29.0,29.31587984890127,0.31587984890127174
repeated_kfold,35,12,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.153657420401994,30.0,29.265724397222016,0.7342756027779842
repeated_kfold,35,14,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.153657420401994,32.0,29.32488502779333,2.6751149722066714
repeated_kfold,36,1,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,3.268536572595498,24.44,29.795081436542826,5.355081436542825
repeated_kfold,36,15,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,3.268536572595498,31.0,28.15632103847196,2.8436789615280382
repeated_kfold,36,16,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,3.268536572595498,35.46,34.415317141175926,1.0446828588240749
repeated_kfold,36,18,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,3.268536572595498,21.36,30.42592603342715,9.06592603342715
repeated_kfold,36,22,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,3.268536572595498,26.51,31.773682264295367,5.263682264295365
repeated_kfold,36,23,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,3.268536572595498,26.23,28.50036527706516,2.27036527706516
repeated_kfold,37,3,"o_nbo_charge,3and6,hba",3,3.7816939485332997,36.39,30.939759419180575,5.450240580819425
repeated_kfold,37,13,"o_nbo_charge,3and6,hba",3,3.7816939485332997,21.0,23.33574290535991,2.3357429053599112
repeated_kfold,37,14,"o_nbo_charge,3and6,hba",3,3.7816939485332997,32.0,27.550273069501277,4.4497269304987235
repeated_kfold,37,17,"o_nbo_charge,3and6,hba",3,3.7816939485332997,27.9,27.68764295091709,0.21235704908290742
repeated_kfold,37,25,"o_nbo_charge,3and6,hba",3,3.7816939485332997,6.64,9.089426528861349,2.4494265288613493
repeated_kfold,37,26,"o_nbo_charge,3and6,hba",3,3.7816939485332997,27.16,28.15849455383361,0.9984945538336092
repeated_kfold,38,9,"o_nbo_charge,3and6,hbd",3,3.357582345490581,21.36,25.966166865910186,4.606166865910186
repeated_kfold,38,10,"o_nbo_charge,3and6,hbd",3,3.357582345490581,29.0,30.552601449314658,1.5526014493146576
repeated_kfold,38,11,"o_nbo_charge,3and6,hbd",3,3.357582345490581,29.0,30.425690885327345,1.4256908853273451
repeated_kfold,38,20,"o_nbo_charge,3and6,hbd",3,3.357582345490581,22.0,29.047886430558517,7.047886430558517
repeated_kfold,38,21,"o_nbo_charge,3and6,hbd",3,3.357582345490581,27.62,27.178993271664886,0.4410067283351147
repeated_kfold,39,0,"sasa,o_nbo_charge,omega,hbd",4,2.428612228176013,30.37,28.60724502170019,1.7627549782998102
repeated_kfold,39,4,"sasa,o_nbo_charge,omega,hbd",4,2.428612228176013,32.69,22.918235606416992,9.771764393583005
repeated_kfold,39,5,"sasa,o_nbo_charge,omega,hbd",4,2.428612228176013,27.0,28.547198915290032,1.547198915290032
repeated_kfold,39,7,"sasa,o_nbo_charge,omega,hbd",4,2.428612228176013,22.38,36.76283426274721,14.382834262747213
repeated_kfold,39,24,"sasa,o_nbo_charge,omega,hbd",4,2.428612228176013,25.09,25.311324293420256,0.22132429342025617
repeated_kfold,40,2,"homo_ev,3and6,logp,hbd",4,2.726974072709055,30.31,24.41989020240527,5.890109797594729
repeated_kfold,40,6,"homo_ev,3and6,logp,hbd",4,2.726974072709055,21.0,37.08723584603857,16.087235846038567
repeated_kfold,40,8,"homo_ev,3and6,logp,hbd",4,2.726974072709055,36.0,23.758223766349957,12.241776233650043
repeated_kfold,40,12,"homo_ev,3and6,logp,hbd",4,2.726974072709055,30.0,25.447712519399005,4.552287480600995
