cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
repeated_kfold,29,25,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.2842389142469448,0.86,6.99817521604381,6.13817521604381
repeated_kfold,29,26,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.2842389142469448,13.04,10.212723025422235,2.8272769745777637
repeated_kfold,30,0,"sasa,o_nbo_charge,omega,hbd",4,1.3349949431990895,13.32,12.530161924771434,0.7898380752285661
repeated_kfold,30,2,"sasa,o_nbo_charge,omega,hbd",4,1.3349949431990895,11.53,11.7306157283025,0.20061572830250007
repeated_kfold,30,4,"sasa,o_nbo_charge,omega,hbd",4,1.3349949431990895,12.49,9.9432417868664,2.5467582131336
repeated_kfold,30,13,"sasa,o_nbo_charge,omega,hbd",4,1.3349949431990895,5.7,7.355273010099892,1.6552730100998918
repeated_kfold,30,14,"sasa,o_nbo_charge,omega,hbd",4,1.3349949431990895,13.55,14.186290890944997,0.6362908909449967
repeated_kfold,31,2,"sasa,homo_ev,hbd",3,1.411696816323449,11.53,10.796858219913887,0.7331417800861129
repeated_kfold,31,4,"sasa,homo_ev,hbd",3,1.411696816323449,12.49,7.613835022328806,4.876164977671194
repeated_kfold,31,7,"sasa,homo_ev,hbd",3,1.411696816323449,17.69,14.710496111047537,2.9795038889524648
repeated_kfold,31,15,"sasa,homo_ev,hbd",3,1.411696816323449,13.46,11.382819250366737,2.077180749633264
repeated_kfold,31,20,"sasa,homo_ev,hbd",3,1.411696816323449,10.0,9.577999573333821,0.42200042666617854
repeated_kfold,31,26,"sasa,homo_ev,hbd",3,1.411696816323449,13.04,12.348858241876915,0.6911417581230843
repeated_kfold,32,0,"sasa,o_nbo_charge,omega,hbd",4,1.2815877983344814,13.32,12.37007127446131,0.9499287255386903
repeated_kfold,32,8,"sasa,o_nbo_charge,omega,hbd",4,1.2815877983344814,13.29,12.448996656791744,0.8410033432082553
repeated_kfold,32,17,"sasa,o_nbo_charge,omega,hbd",4,1.2815877983344814,14.76,11.196194449591506,3.5638055504084942
repeated_kfold,32,19,"sasa,o_nbo_charge,omega,hbd",4,1.2815877983344814,14.92,15.074583903161578,0.1545839031615781
repeated_kfold,32,21,"sasa,o_nbo_charge,omega,hbd",4,1.2815877983344814,10.92,12.952311989696739,2.0323119896967388
repeated_kfold,32,22,"sasa,o_nbo_charge,omega,hbd",4,1.2815877983344814,11.82,12.505968622139193,0.6859686221391925
repeated_kfold,33,11,"sasa,lumo_ev,hbd",3,1.1415294263832043,13.9,14.32911689674843,0.4291168967484289
repeated_kfold,33,13,"sasa,lumo_ev,hbd",3,1.1415294263832043,5.7,8.872619223228437,3.1726192232284367
repeated_kfold,33,16,"sasa,lumo_ev,hbd",3,1.1415294263832043,18.18,14.467124263305394,3.712875736694606
repeated_kfold,33,24,"sasa,lumo_ev,hbd",3,1.1415294263832043,11.85,10.210348488109211,1.6396515118907882
repeated_kfold,33,25,"sasa,lumo_ev,hbd",3,1.1415294263832043,0.86,6.206576788093963,5.346576788093962
repeated_kfold,34,1,"sasa,homo_ev,lumo_ev,hbd",4,1.4456894101175997,11.8,11.972924051289922,0.17292405128992172
repeated_kfold,34,5,"sasa,homo_ev,lumo_ev,hbd",4,1.4456894101175997,11.5,11.954767483335361,0.45476748333536143
repeated_kfold,34,9,"sasa,homo_ev,lumo_ev,hbd",4,1.4456894101175997,8.95,10.63008326900468,1.6800832690046814
repeated_kfold,34,18,"sasa,homo_ev,lumo_ev,hbd",4,1.4456894101175997,7.2,9.738729451520225,2.538729451520225
repeated_kfold,34,23,"sasa,homo_ev,lumo_ev,hbd",4,1.4456894101175997,9.43,10.826827810738319,1.3968278107383192
repeated_kfold,35,3,"sasa,o_nbo_charge,omega,hbd",4,1.4306222631827155,15.65,19.00345345370119,3.3534534537011904
repeated_kfold,35,6,"sasa,o_nbo_charge,omega,hbd",4,1.4306222631827155,8.7356475,9.010358520715979,0.2747110207159782
repeated_kfold,35,10,"sasa,o_nbo_charge,omega,hbd",4,1.4306222631827155,12.97,12.366403700032256,0.6035962999677444
repeated_kfold,35,12,"sasa,o_nbo_charge,omega,hbd",4,1.4306222631827155,12.8,13.359372967777281,0.5593729677772803
repeated_kfold,35,14,"sasa,o_nbo_charge,omega,hbd",4,1.4306222631827155,13.55,14.136867878947246,0.5868678789472455
repeated_kfold,36,1,"sasa,homo_ev,gap_ev,hbd",4,1.3594863010658969,11.8,11.54379734610932,0.2562026538906803
repeated_kfold,36,15,"sasa,homo_ev,gap_ev,hbd",4,1.3594863010658969,13.46,11.192642344975855,2.2673576550241457
repeated_kfold,36,16,"sasa,homo_ev,gap_ev,hbd",4,1.3594863010658969,18.18,15.798308285221633,2.3816917147783663
repeated_kfold,36,18,"sasa,homo_ev,gap_ev,hbd",4,1.3594863010658969,7.2,9.468173353202662,2.268173353202662
repeated_kfold,36,22,"sasa,homo_ev,gap_ev,hbd",4,1.3594863010658969,11.82,13.263465315223424,1.443465315223424
repeated_kfold,36,23,"sasa,homo_ev,gap_ev,hbd",4,1.3594863010658969,9.43,10.778412400218194,1.3484124002181943
repeated_kfold,37,3,"sasa,omega,hbd",3,1.226577211343791,15.65,18.255613636739454,2.605613636739454
repeated_kfold,37,13,"sasa,omega,hbd",3,1.226577211343791,5.7,8.045217535946065,2.345217535946065
repeated_kfold,37,14,"sasa,omega,hbd",3,1.226577211343791,13.55,14.125321783452023,0.5753217834520221
repeated_kfold,37,17,"sasa,omega,hbd",3,1.226577211343791,14.76,11.169873873962224,3.5901261260377755
repeated_kfold,37,25,"sasa,omega,hbd",3,1.226577211343791,0.86,3.470449545670398,2.610449545670398
repeated_kfold,37,26,"sasa,omega,hbd",3,1.226577211343791,13.04,11.736678494350846,1.3033215056491532
repeated_kfold,38,9,"sasa,o_nbo_charge,omega,hbd",4,1.4200931956881957,8.95,10.66035610793086,1.7103561079308616
repeated_kfold,38,10,"sasa,o_nbo_charge,omega,hbd",4,1.4200931956881957,12.97,12.528944565175426,0.441055434824575
repeated_kfold,38,11,"sasa,o_nbo_charge,omega,hbd",4,1.4200931956881957,13.9,14.23120675899646,0.33120675899646024
repeated_kfold,38,20,"sasa,o_nbo_charge,omega,hbd",4,1.4200931956881957,10.0,10.652904999496979,0.6529049994969789
repeated_kfold,38,21,"sasa,o_nbo_charge,omega,hbd",4,1.4200931956881957,10.92,13.250421552306982,2.330421552306982
repeated_kfold,39,0,"sasa,homo_ev,hbd",3,1.249443223356409,13.32,14.518526907330578,1.198526907330578
repeated_kfold,39,4,"sasa,homo_ev,hbd",3,1.249443223356409,12.49,6.902767731912778,5.587232268087222
repeated_kfold,39,5,"sasa,homo_ev,hbd",3,1.249443223356409,11.5,13.23314552930001,1.7331455293000104
repeated_kfold,39,7,"sasa,homo_ev,hbd",3,1.249443223356409,17.69,14.771548979405337,2.9184510205946648
repeated_kfold,39,24,"sasa,homo_ev,hbd",3,1.249443223356409,11.85,9.691192681555426,2.1588073184445733
repeated_kfold,40,2,"o_nbo_charge,dipole_moment_debye,lumo_ev,3and6",4,1.3989229256060651,11.53,15.16244778130332,3.63244778130332
repeated_kfold,40,6,"o_nbo_charge,dipole_moment_debye,lumo_ev,3and6",4,1.3989229256060651,8.7356475,12.879597610271666,4.143950110271666
repeated_kfold,40,8,"o_nbo_charge,dipole_moment_debye,lumo_ev,3and6",4,1.3989229256060651,13.29,11.858755803398113,1.4312441966018863
