cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
repeated_kfold,3,22,"o_nbo_charge,dipole_moment_debye,3and6,logp",4,5.93754097250275,44.59,55.16321015440063,10.573210154400627
repeated_kfold,4,18,"h_nbo_charge,dipole_moment_debye,homo_ev,omega",4,5.339531440406683,34.18,34.08025469210396,0.0997453078960362
repeated_kfold,4,20,"h_nbo_charge,dipole_moment_debye,homo_ev,omega",4,5.339531440406683,45.45,35.334409523671425,10.115590476328578
repeated_kfold,4,23,"h_nbo_charge,dipole_moment_debye,homo_ev,omega",4,5.339531440406683,35.95,37.19957173104734,1.2495717310473395
repeated_kfold,4,25,"h_nbo_charge,dipole_moment_debye,homo_ev,omega",4,5.339531440406683,3.16,52.05571585426411,48.89571585426411
repeated_kfold,4,26,"h_nbo_charge,dipole_moment_debye,homo_ev,omega",4,5.339531440406683,48.09,22.882943020781145,25.20705697921886
repeated_kfold,5,6,"h_nbo_charge,o_nbo_charge,3and6",3,5.032783392176472,41.43,44.26138654799932,2.8313865479993225
repeated_kfold,5,7,"h_nbo_charge,o_nbo_charge,3and6",3,5.032783392176472,79.04,46.89799796426617,32.14200203573384
repeated_kfold,5,10,"h_nbo_charge,o_nbo_charge,3and6",3,5.032783392176472,44.83,44.17935224181711,0.6506477581828918
repeated_kfold,5,14,"h_nbo_charge,o_nbo_charge,3and6",3,5.032783392176472,42.5,44.157022866557796,1.6570228665577957
repeated_kfold,5,19,"h_nbo_charge,o_nbo_charge,3and6",3,5.032783392176472,41.78,48.531222347912546,6.751222347912545
repeated_kfold,6,0,"o_nbo_charge,dipole_moment_debye,3and6",3,5.924761447045511,43.73,44.2889645820254,0.5589645820254034
repeated_kfold,6,7,"o_nbo_charge,dipole_moment_debye,3and6",3,5.924761447045511,79.04,52.452224685582465,26.58777531441754
repeated_kfold,6,10,"o_nbo_charge,dipole_moment_debye,3and6",3,5.924761447045511,44.83,45.64569078069336,0.8156907806933589
repeated_kfold,6,13,"o_nbo_charge,dipole_moment_debye,3and6",3,5.924761447045511,27.14,31.95032354226979,4.8103235422697885
repeated_kfold,6,19,"o_nbo_charge,dipole_moment_debye,3and6",3,5.924761447045511,41.78,51.61385546112287,9.833855461122866
repeated_kfold,6,22,"o_nbo_charge,dipole_moment_debye,3and6",3,5.924761447045511,44.59,50.22198114304664,5.631981143046637
repeated_kfold,7,1,"sasa,molecular_volume_A3,omega,hbd",4,5.928341713526778,48.28,39.60565285873865,8.67434714126135
repeated_kfold,7,3,"sasa,molecular_volume_A3,omega,hbd",4,5.928341713526778,43.01,68.16867161294454,25.158671612944538
repeated_kfold,7,5,"sasa,molecular_volume_A3,omega,hbd",4,5.928341713526778,43.7,41.832113685113114,1.8678863148868885
repeated_kfold,7,12,"sasa,molecular_volume_A3,omega,hbd",4,5.928341713526778,42.67,46.61984432362712,3.9498443236271186
repeated_kfold,7,20,"sasa,molecular_volume_A3,omega,hbd",4,5.928341713526778,45.45,32.8053263345911,12.644673665408902
repeated_kfold,7,23,"sasa,molecular_volume_A3,omega,hbd",4,5.928341713526778,35.95,37.576224637121435,1.6262246371214317
repeated_kfold,8,4,"sasa,h_nbo_charge,dipole_moment_debye",3,5.58004783675708,38.21,35.040370138118604,3.169629861881397
repeated_kfold,8,6,"sasa,h_nbo_charge,dipole_moment_debye",3,5.58004783675708,41.43,46.421784831966875,4.991784831966875
repeated_kfold,8,8,"sasa,h_nbo_charge,dipole_moment_debye",3,5.58004783675708,43.61,42.14969227161205,1.4603077283879529
repeated_kfold,8,17,"sasa,h_nbo_charge,dipole_moment_debye",3,5.58004783675708,52.9,42.141769084043894,10.758230915956105
repeated_kfold,8,25,"sasa,h_nbo_charge,dipole_moment_debye",3,5.58004783675708,3.16,33.88570044895469,30.725700448954687
repeated_kfold,9,2,"h_nbo_charge,o_nbo_charge",2,6.301112141329836,38.04,48.89344509668237,10.853445096682371
repeated_kfold,9,14,"h_nbo_charge,o_nbo_charge",2,6.301112141329836,42.5,44.902528038052125,2.4025280380521252
repeated_kfold,9,18,"h_nbo_charge,o_nbo_charge",2,6.301112141329836,34.18,39.98368595869138,5.803685958691382
repeated_kfold,9,21,"h_nbo_charge,o_nbo_charge",2,6.301112141329836,39.54,62.369039791743134,22.829039791743135
repeated_kfold,9,26,"h_nbo_charge,o_nbo_charge",2,6.301112141329836,48.09,41.836983299668375,6.253016700331628
repeated_kfold,10,9,"o_nbo_charge,dipole_moment_debye,3and6",3,5.721139352639434,41.9,33.008678513845325,8.891321486154673
repeated_kfold,10,11,"o_nbo_charge,dipole_moment_debye,3and6",3,5.721139352639434,47.93,45.12787941486348,2.802120585136521
repeated_kfold,10,15,"o_nbo_charge,dipole_moment_debye,3and6",3,5.721139352639434,43.55,46.04329559327782,2.4932955932778214
repeated_kfold,10,16,"o_nbo_charge,dipole_moment_debye,3and6",3,5.721139352639434,51.27,53.99143929840234,2.7214392984023377
repeated_kfold,10,24,"o_nbo_charge,dipole_moment_debye,3and6",3,5.721139352639434,47.31,36.87298619318703,10.43701380681297
repeated_kfold,11,0,"sasa,h_nbo_charge,dipole_moment_debye,lumo_ev",4,6.426130837616787,43.73,45.817195194512465,2.087195194512468
repeated_kfold,11,8,"sasa,h_nbo_charge,dipole_moment_debye,lumo_ev",4,6.426130837616787,43.61,40.26369464737721,3.3463053526227924
repeated_kfold,11,12,"sasa,h_nbo_charge,dipole_moment_debye,lumo_ev",4,6.426130837616787,42.67,38.94688837767266,3.7231116223273446
repeated_kfold,11,20,"sasa,h_nbo_charge,dipole_moment_debye,lumo_ev",4,6.426130837616787,45.45,37.01312503544006,8.43687496455994
repeated_kfold,11,23,"sasa,h_nbo_charge,dipole_moment_debye,lumo_ev",4,6.426130837616787,35.95,41.91179634331158,5.961796343311576
repeated_kfold,11,25,"sasa,h_nbo_charge,dipole_moment_debye,lumo_ev",4,6.426130837616787,3.16,39.33972242623069,36.1797224262307
repeated_kfold,12,4,"o_nbo_charge,3and6",2,6.756474619201083,38.21,45.34207788544394,7.132077885443941
repeated_kfold,12,5,"o_nbo_charge,3and6",2,6.756474619201083,43.7,45.257968433673625,1.5579684336736221
repeated_kfold,12,9,"o_nbo_charge,3and6",2,6.756474619201083,41.9,36.75512475521519,5.1448752447848065
repeated_kfold,12,10,"o_nbo_charge,3and6",2,6.756474619201083,44.83,45.352478924100694,0.522478924100696
repeated_kfold,12,18,"o_nbo_charge,3and6",2,6.756474619201083,34.18,36.97479902267471,2.7947990226747095
repeated_kfold,12,22,"o_nbo_charge,3and6",2,6.756474619201083,44.59,48.74135508084191,4.15135508084191
repeated_kfold,13,3,"sasa,homo_ev,logp,hbd",4,5.418483301081477,43.01,58.31362862836952,15.303628628369523
repeated_kfold,13,15,"sasa,homo_ev,logp,hbd",4,5.418483301081477,43.55,41.922975040613615,1.6270249593863824
repeated_kfold,13,17,"sasa,homo_ev,logp,hbd",4,5.418483301081477,52.9,37.80003537772901,15.099964622270988
repeated_kfold,13,21,"sasa,homo_ev,logp,hbd",4,5.418483301081477,39.54,49.72604194533957,10.186041945339568
repeated_kfold,13,26,"sasa,homo_ev,logp,hbd",4,5.418483301081477,48.09,41.26707243483481,6.822927565165195
repeated_kfold,14,2,"o_nbo_charge,omega,3and6,hba",4,4.241226668138087,38.04,48.19469888216813,10.154698882168134
repeated_kfold,14,7,"o_nbo_charge,omega,3and6,hba",4,4.241226668138087,79.04,43.881556123946304,35.1584438760537
repeated_kfold,14,13,"o_nbo_charge,omega,3and6,hba",4,4.241226668138087,27.14,36.896315130643735,9.756315130643735
repeated_kfold,14,16,"o_nbo_charge,omega,3and6,hba",4,4.241226668138087,51.27,48.71780179023074,2.5521982097692657
repeated_kfold,14,24,"o_nbo_charge,omega,3and6,hba",4,4.241226668138087,47.31,37.19340011465473,10.116599885345273
repeated_kfold,15,1,"sasa,o_nbo_charge,hbd",3,5.890952437735612,48.28,37.406137050753195,10.873862949246806
repeated_kfold,15,6,"sasa,o_nbo_charge,hbd",3,5.890952437735612,41.43,41.210639683260084,0.21936031673991607
repeated_kfold,15,11,"sasa,o_nbo_charge,hbd",3,5.890952437735612,47.93,50.23479658781961,2.3047965878196095
repeated_kfold,15,14,"sasa,o_nbo_charge,hbd",3,5.890952437735612,42.5,49.90872370744616,7.408723707446157
repeated_kfold,15,19,"sasa,o_nbo_charge,hbd",3,5.890952437735612,41.78,51.584077678171475,9.804077678171474
repeated_kfold,16,1,"o_nbo_charge,dipole_moment_debye,3and6",3,5.730271688162755,48.28,41.26872953013399,7.011270469866012
repeated_kfold,16,2,"o_nbo_charge,dipole_moment_debye,3and6",3,5.730271688162755,38.04,51.82355584031817,13.783555840318172
repeated_kfold,16,5,"o_nbo_charge,dipole_moment_debye,3and6",3,5.730271688162755,43.7,47.81684709023785,4.116847090237847
repeated_kfold,16,16,"o_nbo_charge,dipole_moment_debye,3and6",3,5.730271688162755,51.27,58.41390488843022,7.143904888430214
repeated_kfold,16,19,"o_nbo_charge,dipole_moment_debye,3and6",3,5.730271688162755,41.78,57.428951659639054,15.648951659639053
repeated_kfold,16,26,"o_nbo_charge,dipole_moment_debye,3and6",3,5.730271688162755,48.09,40.307575336751434,7.78242466324857
repeated_kfold,17,0,"sasa,o_nbo_charge,hbd",3,6.430779193305297,43.73,40.821924437220865,2.908075562779132
repeated_kfold,17,6,"sasa,o_nbo_charge,hbd",3,6.430779193305297,41.43,40.679047423700254,0.7509525762997455
repeated_kfold,17,10,"sasa,o_nbo_charge,hbd",3,6.430779193305297,44.83,45.93607157184966,1.106071571849661
repeated_kfold,17,11,"sasa,o_nbo_charge,hbd",3,6.430779193305297,47.93,48.953504232547104,1.0235042325471042
repeated_kfold,17,18,"sasa,o_nbo_charge,hbd",3,6.430779193305297,34.18,32.26771135383039,1.912288646169607
repeated_kfold,17,21,"sasa,o_nbo_charge,hbd",3,6.430779193305297,39.54,53.20181756751977,13.661817567519769
repeated_kfold,18,4,"sasa,polar,homo_ev,hbd",4,6.751380090345561,38.21,46.83618826350382,8.62618826350382
repeated_kfold,18,8,"sasa,polar,homo_ev,hbd",4,6.751380090345561,43.61,40.37924487614171,3.2307551238582874
repeated_kfold,18,9,"sasa,polar,homo_ev,hbd",4,6.751380090345561,41.9,35.753471560710175,6.146528439289824
repeated_kfold,18,20,"sasa,polar,homo_ev,hbd",4,6.751380090345561,45.45,41.62801799754704,3.8219820024529625
repeated_kfold,18,23,"sasa,polar,homo_ev,hbd",4,6.751380090345561,35.95,36.469786703393254,0.5197867033932511
repeated_kfold,19,12,molecular_volume_A3,1,5.791607192928398,42.67,43.6316933705225,0.9616933705224966
repeated_kfold,19,17,molecular_volume_A3,1,5.791607192928398,52.9,43.67441837479498,9.225581625205017
repeated_kfold,19,22,molecular_volume_A3,1,5.791607192928398,44.59,43.94042812245292,0.649571877547082
repeated_kfold,19,24,molecular_volume_A3,1,5.791607192928398,47.31,43.97964050053522,3.330359499464784
repeated_kfold,19,25,molecular_volume_A3,1,5.791607192928398,3.16,43.9713786603634,40.8113786603634
repeated_kfold,20,3,"h_nbo_charge,o_nbo_charge,3and6,4and5",4,5.396935667132777,43.01,45.37607939862844,2.366079398628443
repeated_kfold,20,7,"h_nbo_charge,o_nbo_charge,3and6,4and5",4,5.396935667132777,79.04,43.947319666309944,35.09268033369006
repeated_kfold,20,13,"h_nbo_charge,o_nbo_charge,3and6,4and5",4,5.396935667132777,27.14,36.30270402091155,9.162704020911548
repeated_kfold,20,14,"h_nbo_charge,o_nbo_charge,3and6,4and5",4,5.396935667132777,42.5,44.6336274309122,2.133627430912199
repeated_kfold,20,15,"h_nbo_charge,o_nbo_charge,3and6,4and5",4,5.396935667132777,43.55,45.50442866389993,1.9544286638999324
repeated_kfold,21,3,"sasa,o_nbo_charge,homo_ev,hbd",4,6.4491774377469415,43.01,56.86599999151783,13.855999991517834
repeated_kfold,21,5,"sasa,o_nbo_charge,homo_ev,hbd",4,6.4491774377469415,43.7,46.82888546928579,3.128885469285784
repeated_kfold,21,12,"sasa,o_nbo_charge,homo_ev,hbd",4,6.4491774377469415,42.67,49.00475571953715,6.334755719537149
repeated_kfold,21,13,"sasa,o_nbo_charge,homo_ev,hbd",4,6.4491774377469415,27.14,32.44927825998769,5.309278259987693
repeated_kfold,21,15,"sasa,o_nbo_charge,homo_ev,hbd",4,6.4491774377469415,43.55,44.58706931402626,1.0370693140262617
repeated_kfold,21,19,"sasa,o_nbo_charge,homo_ev,hbd",4,6.4491774377469415,41.78,55.69619114911808,13.916191149118077
repeated_kfold,22,10,"sasa,dipole_moment_debye,lumo_ev,3and6",4,6.051852103795402,44.83,41.19420135873579,3.635798641264209
repeated_kfold,22,14,"sasa,dipole_moment_debye,lumo_ev,3and6",4,6.051852103795402,42.5,44.87918306157089,2.3791830615708918
repeated_kfold,22,20,"sasa,dipole_moment_debye,lumo_ev,3and6",4,6.051852103795402,45.45,39.794642790004374,5.655357209995628
repeated_kfold,22,21,"sasa,dipole_moment_debye,lumo_ev,3and6",4,6.051852103795402,39.54,47.58483733377965,8.044837333779654
repeated_kfold,22,22,"sasa,dipole_moment_debye,lumo_ev,3and6",4,6.051852103795402,44.59,49.51871817807357,4.9287181780735665
repeated_kfold,22,25,"sasa,dipole_moment_debye,lumo_ev,3and6",4,6.051852103795402,3.16,41.434884247918276,38.27488424791828
repeated_kfold,23,1,"o_nbo_charge,dipole_moment_debye,3and6,hbd",4,5.467630315305567,48.28,41.72886993337601,6.5511300666239904
repeated_kfold,23,11,"o_nbo_charge,dipole_moment_debye,3and6,hbd",4,5.467630315305567,47.93,45.65528316941339,2.2747168305866126
repeated_kfold,23,17,"o_nbo_charge,dipole_moment_debye,3and6,hbd",4,5.467630315305567,52.9,40.33348012030103,12.566519879698966
repeated_kfold,23,24,"o_nbo_charge,dipole_moment_debye,3and6,hbd",4,5.467630315305567,47.31,38.94258127221491,8.367418727785093
repeated_kfold,23,26,"o_nbo_charge,dipole_moment_debye,3and6,hbd",4,5.467630315305567,48.09,36.10720265916381,11.982797340836193
repeated_kfold,24,0,"polar,homo_ev,3and6,hbd",4,6.075990051435448,43.73,49.22058184871837,5.490581848718371
repeated_kfold,24,4,"polar,homo_ev,3and6,hbd",4,6.075990051435448,38.21,54.63864912199046,16.42864912199046
repeated_kfold,24,6,"polar,homo_ev,3and6,hbd",4,6.075990051435448,41.43,52.97383097427723,11.543830974277228
repeated_kfold,24,8,"polar,homo_ev,3and6,hbd",4,6.075990051435448,43.61,38.46311782924033,5.1468821707596675
repeated_kfold,24,9,"polar,homo_ev,3and6,hbd",4,6.075990051435448,41.9,33.186247486524664,8.713752513475335
repeated_kfold,25,2,"h_nbo_charge,o_nbo_charge,3and6",3,5.563086333088069,38.04,48.62872060099251,10.58872060099251
repeated_kfold,25,7,"h_nbo_charge,o_nbo_charge,3and6",3,5.563086333088069,79.04,47.404030001366266,31.63596999863374
repeated_kfold,25,16,"h_nbo_charge,o_nbo_charge,3and6",3,5.563086333088069,51.27,49.67313434545308,1.5968656545469244
repeated_kfold,25,18,"h_nbo_charge,o_nbo_charge,3and6",3,5.563086333088069,34.18,40.50544992388189,6.325449923881891
repeated_kfold,25,23,"h_nbo_charge,o_nbo_charge,3and6",3,5.563086333088069,35.95,43.32823343179899,7.378233431798989
repeated_kfold,26,1,"sasa,h_nbo_charge,o_nbo_charge,4and5",4,4.140022530380155,48.28,29.35526871848773,18.924731281512273
repeated_kfold,26,5,"sasa,h_nbo_charge,o_nbo_charge,4and5",4,4.140022530380155,43.7,48.23188212538825,4.53188212538825
repeated_kfold,26,7,"sasa,h_nbo_charge,o_nbo_charge,4and5",4,4.140022530380155,79.04,39.460372539389695,39.57962746061031
repeated_kfold,26,10,"sasa,h_nbo_charge,o_nbo_charge,4and5",4,4.140022530380155,44.83,42.27894197366345,2.5510580263365483
repeated_kfold,26,16,"sasa,h_nbo_charge,o_nbo_charge,4and5",4,4.140022530380155,51.27,44.164867657339954,7.105132342660049
repeated_kfold,26,20,"sasa,h_nbo_charge,o_nbo_charge,4and5",4,4.140022530380155,45.45,40.11186952428355,5.338130475716454
repeated_kfold,27,3,"sasa,o_nbo_charge,homo_ev,hbd",4,5.991054452309475,43.01,58.87631451449355,15.866314514493553
repeated_kfold,27,18,"sasa,o_nbo_charge,homo_ev,hbd",4,5.991054452309475,34.18,34.152981623065536,0.027018376934464072
repeated_kfold,27,19,"sasa,o_nbo_charge,homo_ev,hbd",4,5.991054452309475,41.78,56.490292391760164,14.710292391760163
repeated_kfold,27,21,"sasa,o_nbo_charge,homo_ev,hbd",4,5.991054452309475,39.54,55.21173967517885,15.671739675178848
repeated_kfold,27,22,"sasa,o_nbo_charge,homo_ev,hbd",4,5.991054452309475,44.59,48.913292400915296,4.323292400915292
repeated_kfold,27,23,"sasa,o_nbo_charge,homo_ev,hbd",4,5.991054452309475,35.95,39.442966541814194,3.492966541814191
repeated_kfold,28,9,"sasa,polar,o_nbo_charge,hbd",4,6.065886092529459,41.9,41.153757989038034,0.7462420109619643
repeated_kfold,28,11,"sasa,polar,o_nbo_charge,hbd",4,6.065886092529459,47.93,50.76569839313207,2.83569839313207
repeated_kfold,28,12,"sasa,polar,o_nbo_charge,hbd",4,6.065886092529459,42.67,48.928307922381535,6.258307922381533
repeated_kfold,28,15,"sasa,polar,o_nbo_charge,hbd",4,6.065886092529459,43.55,45.9290881701166,2.379088170116603
repeated_kfold,28,17,"sasa,polar,o_nbo_charge,hbd",4,6.065886092529459,52.9,37.98908049481509,14.910919505184907
repeated_kfold,29,6,"dipole_moment_debye,homo_ev,gap_ev,omega",4,5.01697582690613,41.43,44.95885069831867,3.5288506983186707
repeated_kfold,29,8,"dipole_moment_debye,homo_ev,gap_ev,omega",4,5.01697582690613,43.61,41.14403520878952,2.4659647912104816
repeated_kfold,29,24,"dipole_moment_debye,homo_ev,gap_ev,omega",4,5.01697582690613,47.31,47.16928723983071,0.14071276016929346
repeated_kfold,29,25,"dipole_moment_debye,homo_ev,gap_ev,omega",4,5.01697582690613,3.16,48.224673628900995,45.06467362890099
repeated_kfold,29,26,"dipole_moment_debye,homo_ev,gap_ev,omega",4,5.01697582690613,48.09,23.70800479106477,24.381995208935233
repeated_kfold,30,0,"o_nbo_charge,3and6,hba",3,6.018859212490274,43.73,42.60535125739119,1.1246487426088052
repeated_kfold,30,2,"o_nbo_charge,3and6,hba",3,6.018859212490274,38.04,52.989817191508244,14.949817191508245
repeated_kfold,30,4,"o_nbo_charge,3and6,hba",3,6.018859212490274,38.21,46.57156980602182,8.36156980602182
repeated_kfold,30,13,"o_nbo_charge,3and6,hba",3,6.018859212490274,27.14,37.76250330108602,10.62250330108602
repeated_kfold,30,14,"o_nbo_charge,3and6,hba",3,6.018859212490274,42.5,44.77041881180083,2.2704188118008304
repeated_kfold,31,2,"h_nbo_charge,o_nbo_charge,3and6,hba",4,4.907406830194897,38.04,47.72279511554838,9.68279511554838
repeated_kfold,31,4,"h_nbo_charge,o_nbo_charge,3and6,hba",4,4.907406830194897,38.21,39.48538361024248,1.2753836102424785
repeated_kfold,31,7,"h_nbo_charge,o_nbo_charge,3and6,hba",4,4.907406830194897,79.04,46.48632901098975,32.55367098901026
repeated_kfold,31,15,"h_nbo_charge,o_nbo_charge,3and6,hba",4,4.907406830194897,43.55,44.29096525181013,0.7409652518101311
repeated_kfold,31,20,"h_nbo_charge,o_nbo_charge,3and6,hba",4,4.907406830194897,45.45,40.200954608646924,5.249045391353079
repeated_kfold,31,26,"h_nbo_charge,o_nbo_charge,3and6,hba",4,4.907406830194897,48.09,42.76291841564176,5.327081584358247
repeated_kfold,32,0,"sasa,homo_ev,logp,hbd",4,5.458828166103803,43.73,54.1661943813555,10.436194381355506
repeated_kfold,32,8,"sasa,homo_ev,logp,hbd",4,5.458828166103803,43.61,45.934338640019256,2.3243386400192563
repeated_kfold,32,17,"sasa,homo_ev,logp,hbd",4,5.458828166103803,52.9,39.125901037758986,13.774098962241013
repeated_kfold,32,19,"sasa,homo_ev,logp,hbd",4,5.458828166103803,41.78,58.60872752455377,16.82872752455377
repeated_kfold,32,21,"sasa,homo_ev,logp,hbd",4,5.458828166103803,39.54,49.814751694253644,10.274751694253645
repeated_kfold,32,22,"sasa,homo_ev,logp,hbd",4,5.458828166103803,44.59,47.10783328898726,2.517833288987255
repeated_kfold,33,11,3and6,1,5.090649624511018,47.93,45.08263565891473,2.8473643410852674
repeated_kfold,33,13,3and6,1,5.090649624511018,27.14,42.11503875968993,14.97503875968993
repeated_kfold,33,16,3and6,1,5.090649624511018,51.27,45.08263565891473,6.187364341085271
repeated_kfold,33,24,3and6,1,5.090649624511018,47.31,39.14744186046512,8.16255813953488
repeated_kfold,33,25,3and6,1,5.090649624511018,3.16,39.14744186046512,35.987441860465125
repeated_kfold,34,1,"h_nbo_charge,o_nbo_charge,3and6,hba",4,5.912146157833408,48.28,40.095596390293636,8.184403609706365
repeated_kfold,34,5,"h_nbo_charge,o_nbo_charge,3and6,hba",4,5.912146157833408,43.7,43.66432294993711,0.03567705006289401
repeated_kfold,34,9,"h_nbo_charge,o_nbo_charge,3and6,hba",4,5.912146157833408,41.9,35.68755567852078,6.212444321479218
repeated_kfold,34,18,"h_nbo_charge,o_nbo_charge,3and6,hba",4,5.912146157833408,34.18,38.85292609061358,4.672926090613579
repeated_kfold,34,23,"h_nbo_charge,o_nbo_charge,3and6,hba",4,5.912146157833408,35.95,41.98924981814933,6.0392498181493295
repeated_kfold,35,3,"sasa,molecular_volume_A3,omega,hbd",4,5.964569889810301,43.01,68.9046475763959,25.894647576395904
repeated_kfold,35,6,"sasa,molecular_volume_A3,omega,hbd",4,5.964569889810301,41.43,37.70960296996916,3.7203970300308384
repeated_kfold,35,10,"sasa,molecular_volume_A3,omega,hbd",4,5.964569889810301,44.83,45.071535668742655,0.24153566874265664
repeated_kfold,35,12,"sasa,molecular_volume_A3,omega,hbd",4,5.964569889810301,42.67,49.00096807833421,6.330968078334209
repeated_kfold,35,14,"sasa,molecular_volume_A3,omega,hbd",4,5.964569889810301,42.5,53.55822896251458,11.058228962514583
repeated_kfold,36,1,"o_nbo_charge,3and6,hba",3,6.708869096877508,48.28,38.34529035356727,9.93470964643273
repeated_kfold,36,15,"o_nbo_charge,3and6,hba",3,6.708869096877508,43.55,42.72610954564183,0.823890454358164
repeated_kfold,36,16,"o_nbo_charge,3and6,hba",3,6.708869096877508,51.27,50.25368746873926,1.0163125312607448
repeated_kfold,36,18,"o_nbo_charge,3and6,hba",3,6.708869096877508,34.18,36.70577676352222,2.5257767635222237
repeated_kfold,36,22,"o_nbo_charge,3and6,hba",3,6.708869096877508,44.59,48.76640208121239,4.176402081212387
repeated_kfold,36,23,"o_nbo_charge,3and6,hba",3,6.708869096877508,35.95,40.44960597161999,4.499605971619985
repeated_kfold,37,3,"sasa,dipole_moment_debye,hbd",3,4.202569026553134,43.01,39.86513410086531,3.144865899134686
repeated_kfold,37,13,"sasa,dipole_moment_debye,hbd",3,4.202569026553134,27.14,35.10209833050631,7.962098330506308
repeated_kfold,37,14,"sasa,dipole_moment_debye,hbd",3,4.202569026553134,42.5,45.165632881362114,2.6656328813621144
repeated_kfold,37,17,"sasa,dipole_moment_debye,hbd",3,4.202569026553134,52.9,38.00300306020795,14.896996939792047
repeated_kfold,37,25,"sasa,dipole_moment_debye,hbd",3,4.202569026553134,3.16,36.96262670999571,33.80262670999571
repeated_kfold,37,26,"sasa,dipole_moment_debye,hbd",3,4.202569026553134,48.09,30.359854667584496,17.730145332415507
repeated_kfold,38,9,"sasa,h_nbo_charge,o_nbo_charge,homo_ev",4,5.9355127223570925,41.9,37.2840241997939,4.615975800206101
repeated_kfold,38,10,"sasa,h_nbo_charge,o_nbo_charge,homo_ev",4,5.9355127223570925,44.83,42.42568255702503,2.404317442974971
repeated_kfold,38,11,"sasa,h_nbo_charge,o_nbo_charge,homo_ev",4,5.9355127223570925,47.93,43.03575842228458,4.89424157771542
repeated_kfold,38,20,"sasa,h_nbo_charge,o_nbo_charge,homo_ev",4,5.9355127223570925,45.45,40.91243476087446,4.537565239125541
repeated_kfold,38,21,"sasa,h_nbo_charge,o_nbo_charge,homo_ev",4,5.9355127223570925,39.54,55.839055300846155,16.299055300846156
repeated_kfold,39,0,"o_nbo_charge,3and6,logp,hba",4,4.77791655261299,43.73,41.13162070321767,2.5983792967823263
repeated_kfold,39,4,"o_nbo_charge,3and6,logp,hba",4,4.77791655261299,38.21,40.372719733739785,2.1627197337397845
repeated_kfold,39,5,"o_nbo_charge,3and6,logp,hba",4,4.77791655261299,43.7,41.14788356690599,2.552116433094014
repeated_kfold,39,7,"o_nbo_charge,3and6,logp,hba",4,4.77791655261299,79.04,47.023239257993126,32.01676074200688
repeated_kfold,39,24,"o_nbo_charge,3and6,logp,hba",4,4.77791655261299,47.31,36.00448190573065,11.305518094269353
repeated_kfold,40,2,"o_nbo_charge,dipole_moment_debye,3and6",3,5.920624330134457,38.04,52.41319722824896,14.373197228248962
repeated_kfold,40,6,"o_nbo_charge,dipole_moment_debye,3and6",3,5.920624330134457,41.43,48.4830767466346,7.053076746634602
repeated_kfold,40,8,"o_nbo_charge,dipole_moment_debye,3and6",3,5.920624330134457,43.61,45.23414014762573,1.624140147625731
repeated_kfold,40,12,"o_nbo_charge,dipole_moment_debye,3and6",3,5.920624330134457,42.67,41.2634779858355,1.4065220141645014
repeated_kfold,40,19,"o_nbo_charge,dipole_moment_debye,3and6",3,5.920624330134457,41.78,56.3944138433135,14.6144138433135
