cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
repeated_kfold,4,18,"h_nbo_charge,lumo_ev,hba",3,1.4438309199394075,7.2,11.532406016362353,4.332406016362353
repeated_kfold,4,20,"h_nbo_charge,lumo_ev,hba",3,1.4438309199394075,10.0,8.499855205612342,1.5001447943876585
repeated_kfold,4,23,"h_nbo_charge,lumo_ev,hba",3,1.4438309199394075,9.43,13.887143529114768,4.457143529114768
repeated_kfold,4,25,"h_nbo_charge,lumo_ev,hba",3,1.4438309199394075,0.86,13.355509430948617,12.495509430948617
repeated_kfold,4,26,"h_nbo_charge,lumo_ev,hba",3,1.4438309199394075,13.04,9.127443375503246,3.9125566244967533
repeated_kfold,5,6,"sasa,dipole_moment_debye,omega,hbd",4,1.7165463088344128,8.7356475,8.028377290030324,0.7072702099696766
repeated_kfold,5,7,"sasa,dipole_moment_debye,omega,hbd",4,1.7165463088344128,17.69,17.52201079349031,0.1679892065096915
repeated_kfold,5,10,"sasa,dipole_moment_debye,omega,hbd",4,1.7165463088344128,12.97,12.757898942842097,0.21210105715790384
repeated_kfold,5,14,"sasa,dipole_moment_debye,omega,hbd",4,1.7165463088344128,13.55,14.014936026868721,0.4649360268687204
repeated_kfold,5,19,"sasa,dipole_moment_debye,omega,hbd",4,1.7165463088344128,14.92,16.50781423496725,1.587814234967249
repeated_kfold,6,0,"sasa,dipole_moment_debye,omega,hbd",4,1.8865920797317957,13.32,14.834853391619054,1.514853391619054
repeated_kfold,6,7,"sasa,dipole_moment_debye,omega,hbd",4,1.8865920797317957,17.69,17.885396073325175,0.19539607332517406
repeated_kfold,6,10,"sasa,dipole_moment_debye,omega,hbd",4,1.8865920797317957,12.97,12.88082253878709,0.08917746121291081
repeated_kfold,6,13,"sasa,dipole_moment_debye,omega,hbd",4,1.8865920797317957,5.7,5.205192026511775,0.4948079734882249
repeated_kfold,6,19,"sasa,dipole_moment_debye,omega,hbd",4,1.8865920797317957,14.92,17.428919217257942,2.508919217257942
repeated_kfold,6,22,"sasa,dipole_moment_debye,omega,hbd",4,1.8865920797317957,11.82,13.95114168194098,2.1311416819409796
repeated_kfold,7,1,"sasa,omega,hbd",3,1.9638327965284321,11.8,11.902061569280802,0.10206156928080112
repeated_kfold,7,3,"sasa,omega,hbd",3,1.9638327965284321,15.65,17.905637491333284,2.2556374913332835
repeated_kfold,7,5,"sasa,omega,hbd",3,1.9638327965284321,11.5,11.512733852256941,0.012733852256941347
repeated_kfold,7,12,"sasa,omega,hbd",3,1.9638327965284321,12.8,13.468053476992901,0.6680534769929007
repeated_kfold,7,20,"sasa,omega,hbd",3,1.9638327965284321,10.0,9.3114296999818,0.6885703000182009
repeated_kfold,7,23,"sasa,omega,hbd",3,1.9638327965284321,9.43,10.322452719057043,0.8924527190570437
repeated_kfold,8,4,"sasa,dipole_moment_debye,omega,hbd",4,1.117588460996258,12.49,9.931973850912813,2.558026149087187
repeated_kfold,8,6,"sasa,dipole_moment_debye,omega,hbd",4,1.117588460996258,8.7356475,9.10629186897328,0.370644368973279
repeated_kfold,8,8,"sasa,dipole_moment_debye,omega,hbd",4,1.117588460996258,13.29,12.342345553761701,0.9476544462382979
repeated_kfold,8,17,"sasa,dipole_moment_debye,omega,hbd",4,1.117588460996258,14.76,11.629069881674452,3.130930118325548
repeated_kfold,8,25,"sasa,dipole_moment_debye,omega,hbd",4,1.117588460996258,0.86,6.304525425574313,5.444525425574312
repeated_kfold,9,2,"h_nbo_charge,o_nbo_charge,omega,hbd",4,1.82053662287743,11.53,12.580286705581265,1.0502867055812661
repeated_kfold,9,14,"h_nbo_charge,o_nbo_charge,omega,hbd",4,1.82053662287743,13.55,13.231644969100905,0.3183550308990952
repeated_kfold,9,18,"h_nbo_charge,o_nbo_charge,omega,hbd",4,1.82053662287743,7.2,9.831487538308908,2.6314875383089076
repeated_kfold,9,21,"h_nbo_charge,o_nbo_charge,omega,hbd",4,1.82053662287743,10.92,13.191065378715379,2.271065378715379
repeated_kfold,9,26,"h_nbo_charge,o_nbo_charge,omega,hbd",4,1.82053662287743,13.04,9.635246712624726,3.4047532873752733
repeated_kfold,10,9,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.280751945068013,8.95,9.922286088782094,0.972286088782095
repeated_kfold,10,11,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.280751945068013,13.9,13.959843293728731,0.059843293728730984
repeated_kfold,10,15,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.280751945068013,13.46,13.281555743619116,0.17844425638088524
repeated_kfold,10,16,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.280751945068013,18.18,14.844694129078308,3.335305870921692
repeated_kfold,10,24,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.280751945068013,11.85,10.53768924144688,1.312310758553119
repeated_kfold,11,0,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.5337065755708619,13.32,13.6317508242426,0.3117508242425995
repeated_kfold,11,8,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.5337065755708619,13.29,11.790010213311843,1.4999897866881557
repeated_kfold,11,12,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.5337065755708619,12.8,11.742795414912367,1.057204585087634
repeated_kfold,11,20,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.5337065755708619,10.0,10.005977347111372,0.005977347111372211
repeated_kfold,11,23,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.5337065755708619,9.43,10.0604312113847,0.6304312113846997
repeated_kfold,11,25,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.5337065755708619,0.86,8.236628707398221,7.376628707398221
repeated_kfold,12,4,"sasa,dipole_moment_debye,omega,hbd",4,1.7248134826399673,12.49,9.245961492770032,3.244038507229968
repeated_kfold,12,5,"sasa,dipole_moment_debye,omega,hbd",4,1.7248134826399673,11.5,11.821764132087349,0.321764132087349
repeated_kfold,12,9,"sasa,dipole_moment_debye,omega,hbd",4,1.7248134826399673,8.95,10.144874860194715,1.194874860194716
repeated_kfold,12,10,"sasa,dipole_moment_debye,omega,hbd",4,1.7248134826399673,12.97,12.711123546401115,0.25887645359888545
repeated_kfold,12,18,"sasa,dipole_moment_debye,omega,hbd",4,1.7248134826399673,7.2,7.839437646357058,0.6394376463570577
repeated_kfold,12,22,"sasa,dipole_moment_debye,omega,hbd",4,1.7248134826399673,11.82,13.577357568853854,1.7573575688538536
repeated_kfold,13,3,"sasa,o_nbo_charge,omega,hbd",4,1.188473241341209,15.65,18.00399788182684,2.3539978818268406
repeated_kfold,13,15,"sasa,o_nbo_charge,omega,hbd",4,1.188473241341209,13.46,11.747495421954131,1.7125045780458699
repeated_kfold,13,17,"sasa,o_nbo_charge,omega,hbd",4,1.188473241341209,14.76,11.086769515272964,3.6732304847270356
repeated_kfold,13,21,"sasa,o_nbo_charge,omega,hbd",4,1.188473241341209,10.92,13.358739728184059,2.438739728184059
repeated_kfold,13,26,"sasa,o_nbo_charge,omega,hbd",4,1.188473241341209,13.04,12.433565155774176,0.6064348442258236
repeated_kfold,14,2,"sasa,dipole_moment_debye,omega,hbd",4,1.191850141113821,11.53,13.913947534969237,2.383947534969238
repeated_kfold,14,7,"sasa,dipole_moment_debye,omega,hbd",4,1.191850141113821,17.69,17.001748933217694,0.688251066782307
repeated_kfold,14,13,"sasa,dipole_moment_debye,omega,hbd",4,1.191850141113821,5.7,7.221084654378283,1.5210846543782832
repeated_kfold,14,16,"sasa,dipole_moment_debye,omega,hbd",4,1.191850141113821,18.18,14.89048172631822,3.2895182736817805
repeated_kfold,14,24,"sasa,dipole_moment_debye,omega,hbd",4,1.191850141113821,11.85,10.461609745833524,1.3883902541664757
repeated_kfold,15,1,"sasa,dipole_moment_debye,omega,hbd",4,1.6018818451506605,11.8,12.327260769294245,0.5272607692942444
repeated_kfold,15,6,"sasa,dipole_moment_debye,omega,hbd",4,1.6018818451506605,8.7356475,8.059204564690862,0.6764429353091383
repeated_kfold,15,11,"sasa,dipole_moment_debye,omega,hbd",4,1.6018818451506605,13.9,14.918648470264099,1.0186484702640985
repeated_kfold,15,14,"sasa,dipole_moment_debye,omega,hbd",4,1.6018818451506605,13.55,14.442750933138617,0.8927509331386165
repeated_kfold,15,19,"sasa,dipole_moment_debye,omega,hbd",4,1.6018818451506605,14.92,16.782694933740803,1.8626949337408032
repeated_kfold,16,1,"sasa,dipole_moment_debye,omega,hbd",4,1.527862239931099,11.8,12.271972150649098,0.4719721506490977
repeated_kfold,16,2,"sasa,dipole_moment_debye,omega,hbd",4,1.527862239931099,11.53,13.874126338348173,2.3441263383481736
repeated_kfold,16,5,"sasa,dipole_moment_debye,omega,hbd",4,1.527862239931099,11.5,10.979786832486571,0.5202131675134289
repeated_kfold,16,16,"sasa,dipole_moment_debye,omega,hbd",4,1.527862239931099,18.18,14.577436282083957,3.602563717916043
repeated_kfold,16,19,"sasa,dipole_moment_debye,omega,hbd",4,1.527862239931099,14.92,14.662463207419755,0.257536792580245
repeated_kfold,16,26,"sasa,dipole_moment_debye,omega,hbd",4,1.527862239931099,13.04,12.70274437858191,0.3372556214180893
repeated_kfold,17,0,"sasa,dipole_moment_debye,omega,hbd",4,1.9212842927092382,13.32,14.10310167462693,0.7831016746269306
repeated_kfold,17,6,"sasa,dipole_moment_debye,omega,hbd",4,1.9212842927092382,8.7356475,7.975168375266037,0.7604791247339637
repeated_kfold,17,10,"sasa,dipole_moment_debye,omega,hbd",4,1.9212842927092382,12.97,12.646573940762979,0.32342605923702195
repeated_kfold,17,11,"sasa,dipole_moment_debye,omega,hbd",4,1.9212842927092382,13.9,14.369068036322798,0.46906803632279725
repeated_kfold,17,18,"sasa,dipole_moment_debye,omega,hbd",4,1.9212842927092382,7.2,6.733366244797799,0.4666337552022011
repeated_kfold,17,21,"sasa,dipole_moment_debye,omega,hbd",4,1.9212842927092382,10.92,11.877333838763098,0.9573338387630983
repeated_kfold,18,4,"sasa,dipole_moment_debye,omega,hbd",4,1.633746624715426,12.49,9.074358684932891,3.415641315067109
repeated_kfold,18,8,"sasa,dipole_moment_debye,omega,hbd",4,1.633746624715426,13.29,12.711134311430202,0.5788656885697971
repeated_kfold,18,9,"sasa,dipole_moment_debye,omega,hbd",4,1.633746624715426,8.95,10.067971419294752,1.1179714192947525
repeated_kfold,18,20,"sasa,dipole_moment_debye,omega,hbd",4,1.633746624715426,10.0,9.643394414806647,0.3566055851933534
repeated_kfold,18,23,"sasa,dipole_moment_debye,omega,hbd",4,1.633746624715426,9.43,10.22602661588128,0.7960266158812797
repeated_kfold,19,12,"sasa,dipole_moment_debye,omega,hbd",4,1.3007960614652534,12.8,12.595043142113731,0.20495685788626972
repeated_kfold,19,17,"sasa,dipole_moment_debye,omega,hbd",4,1.3007960614652534,14.76,12.09255415894073,2.667445841059269
repeated_kfold,19,22,"sasa,dipole_moment_debye,omega,hbd",4,1.3007960614652534,11.82,12.853095581073195,1.0330955810731943
repeated_kfold,19,24,"sasa,dipole_moment_debye,omega,hbd",4,1.3007960614652534,11.85,10.55901140727871,1.2909885927212894
repeated_kfold,19,25,"sasa,dipole_moment_debye,omega,hbd",4,1.3007960614652534,0.86,6.681463770914585,5.821463770914585
repeated_kfold,20,3,"sasa,omega,hbd",3,1.56599865721759,15.65,21.125572314270553,5.475572314270552
repeated_kfold,20,7,"sasa,omega,hbd",3,1.56599865721759,17.69,22.497390107950828,4.807390107950827
repeated_kfold,20,13,"sasa,omega,hbd",3,1.56599865721759,5.7,6.668072857570513,0.9680728575705126
repeated_kfold,20,14,"sasa,omega,hbd",3,1.56599865721759,13.55,14.073544630185616,0.523544630185615
repeated_kfold,20,15,"sasa,omega,hbd",3,1.56599865721759,13.46,11.563528276701964,1.8964717232980366
repeated_kfold,21,3,"sasa,omega,hbd",3,1.8636819523676784,15.65,18.033659626104992,2.3836596261049916
repeated_kfold,21,5,"sasa,omega,hbd",3,1.8636819523676784,11.5,11.166759609198376,0.33324039080162393
repeated_kfold,21,12,"sasa,omega,hbd",3,1.8636819523676784,12.8,13.088382129032171,0.2883821290321702
repeated_kfold,21,13,"sasa,omega,hbd",3,1.8636819523676784,5.7,7.401733875211653,1.7017338752116524
repeated_kfold,21,15,"sasa,omega,hbd",3,1.8636819523676784,13.46,11.728606716165482,1.7313932838345192
repeated_kfold,21,19,"sasa,omega,hbd",3,1.8636819523676784,14.92,16.172721925855512,1.2527219258555125
repeated_kfold,22,10,"sasa,dipole_moment_debye,omega,hbd",4,1.4732872028369288,12.97,12.457119017818918,0.5128809821810822
repeated_kfold,22,14,"sasa,dipole_moment_debye,omega,hbd",4,1.4732872028369288,13.55,13.723705075226363,0.17370507522636203
repeated_kfold,22,20,"sasa,dipole_moment_debye,omega,hbd",4,1.4732872028369288,10.0,10.194952415421854,0.19495241542185404
repeated_kfold,22,21,"sasa,dipole_moment_debye,omega,hbd",4,1.4732872028369288,10.92,11.91403928552569,0.9940392855256892
repeated_kfold,22,22,"sasa,dipole_moment_debye,omega,hbd",4,1.4732872028369288,11.82,13.730915442852842,1.9109154428528417
repeated_kfold,22,25,"sasa,dipole_moment_debye,omega,hbd",4,1.4732872028369288,0.86,6.8973320499858755,6.037332049985875
repeated_kfold,23,1,"sasa,dipole_moment_debye,omega,hbd",4,1.3012033945223258,11.8,12.088374861757483,0.2883748617574824
repeated_kfold,23,11,"sasa,dipole_moment_debye,omega,hbd",4,1.3012033945223258,13.9,14.472157635448823,0.5721576354488231
repeated_kfold,23,17,"sasa,dipole_moment_debye,omega,hbd",4,1.3012033945223258,14.76,11.158770891699335,3.6012291083006644
repeated_kfold,23,24,"sasa,dipole_moment_debye,omega,hbd",4,1.3012033945223258,11.85,10.331464240557803,1.5185357594421962
repeated_kfold,23,26,"sasa,dipole_moment_debye,omega,hbd",4,1.3012033945223258,13.04,10.839448173988426,2.200551826011573
repeated_kfold,24,0,"sasa,dipole_moment_debye,omega,hbd",4,1.5751026756629887,13.32,14.111986707524558,0.7919867075245577
repeated_kfold,24,4,"sasa,dipole_moment_debye,omega,hbd",4,1.5751026756629887,12.49,9.289901284728415,3.2000987152715847
repeated_kfold,24,6,"sasa,dipole_moment_debye,omega,hbd",4,1.5751026756629887,8.7356475,8.260298091252807,0.4753494087471939
repeated_kfold,24,8,"sasa,dipole_moment_debye,omega,hbd",4,1.5751026756629887,13.29,12.753175062988943,0.5368249370110565
repeated_kfold,24,9,"sasa,dipole_moment_debye,omega,hbd",4,1.5751026756629887,8.95,10.119821700673704,1.1698217006737046
repeated_kfold,25,2,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.6364606714339356,11.53,13.30378705361372,1.7737870536137201
repeated_kfold,25,7,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.6364606714339356,17.69,17.41373725252775,0.2762627474722521
repeated_kfold,25,16,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.6364606714339356,18.18,14.765298872091272,3.414701127908728
repeated_kfold,25,18,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.6364606714339356,7.2,6.997067875689776,0.202932124310224
repeated_kfold,25,23,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.6364606714339356,9.43,9.680010538308256,0.25001053830825626
repeated_kfold,26,1,"sasa,dipole_moment_debye,omega,hbd",4,1.5025089415394626,11.8,12.214190026054203,0.41419002605420197
repeated_kfold,26,5,"sasa,dipole_moment_debye,omega,hbd",4,1.5025089415394626,11.5,11.557588467980143,0.05758846798014261
repeated_kfold,26,7,"sasa,dipole_moment_debye,omega,hbd",4,1.5025089415394626,17.69,16.649621316649384,1.0403786833506175
repeated_kfold,26,10,"sasa,dipole_moment_debye,omega,hbd",4,1.5025089415394626,12.97,12.904550147745926,0.06544985225407451
repeated_kfold,26,16,"sasa,dipole_moment_debye,omega,hbd",4,1.5025089415394626,18.18,14.929784313934064,3.2502156860659355
repeated_kfold,26,20,"sasa,dipole_moment_debye,omega,hbd",4,1.5025089415394626,10.0,9.782286758219914,0.21771324178008555
repeated_kfold,27,3,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.7350855047398204,15.65,17.74362720445655,2.093627204456551
repeated_kfold,27,18,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.7350855047398204,7.2,8.611678169082124,1.4116781690821236
repeated_kfold,27,19,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.7350855047398204,14.92,16.175588123118082,1.2555881231180823
repeated_kfold,27,21,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.7350855047398204,10.92,12.688594773691468,1.7685947736914684
repeated_kfold,27,22,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.7350855047398204,11.82,12.766976650117421,0.9469766501174206
repeated_kfold,27,23,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.7350855047398204,9.43,8.733324943338584,0.6966750566614159
repeated_kfold,28,9,"sasa,o_nbo_charge,omega,hbd",4,1.5100711931202977,8.95,10.203102334618293,1.2531023346182941
repeated_kfold,28,11,"sasa,o_nbo_charge,omega,hbd",4,1.5100711931202977,13.9,14.57282977256797,0.6728297725679688
repeated_kfold,28,12,"sasa,o_nbo_charge,omega,hbd",4,1.5100711931202977,12.8,13.501670143634186,0.7016701436341855
repeated_kfold,28,15,"sasa,o_nbo_charge,omega,hbd",4,1.5100711931202977,13.46,12.017082042625232,1.4429179573747692
repeated_kfold,28,17,"sasa,o_nbo_charge,omega,hbd",4,1.5100711931202977,14.76,11.294989027898012,3.4650109721019877
repeated_kfold,29,6,"sasa,dipole_moment_debye,omega,hbd",4,1.2730535950640636,8.7356475,9.491906148479156,0.7562586484791556
repeated_kfold,29,8,"sasa,dipole_moment_debye,omega,hbd",4,1.2730535950640636,13.29,12.42052121266495,0.8694787873350496
repeated_kfold,29,24,"sasa,dipole_moment_debye,omega,hbd",4,1.2730535950640636,11.85,10.626481180247923,1.2235188197520763
repeated_kfold,29,25,"sasa,dipole_moment_debye,omega,hbd",4,1.2730535950640636,0.86,7.723084514961894,6.863084514961893
repeated_kfold,29,26,"sasa,dipole_moment_debye,omega,hbd",4,1.2730535950640636,13.04,11.41808192487351,1.621918075126489
repeated_kfold,30,0,"sasa,dipole_moment_debye,omega,hbd",4,1.6535801990402392,13.32,14.08475679976724,0.7647567997672393
repeated_kfold,30,2,"sasa,dipole_moment_debye,omega,hbd",4,1.6535801990402392,11.53,12.93382048866781,1.4038204886678098
repeated_kfold,30,4,"sasa,dipole_moment_debye,omega,hbd",4,1.6535801990402392,12.49,9.732664842661158,2.757335157338842
repeated_kfold,30,13,"sasa,dipole_moment_debye,omega,hbd",4,1.6535801990402392,5.7,6.319873797390147,0.6198737973901469
repeated_kfold,30,14,"sasa,dipole_moment_debye,omega,hbd",4,1.6535801990402392,13.55,13.870640535387704,0.3206405353877031
repeated_kfold,31,2,"sasa,dipole_moment_debye,omega,hbd",4,1.8520539668489935,11.53,12.949394497634366,1.4193944976343662
repeated_kfold,31,4,"sasa,dipole_moment_debye,omega,hbd",4,1.8520539668489935,12.49,9.882374596010656,2.607625403989344
repeated_kfold,31,7,"sasa,dipole_moment_debye,omega,hbd",4,1.8520539668489935,17.69,17.356873942422627,0.333126057577374
repeated_kfold,31,15,"sasa,dipole_moment_debye,omega,hbd",4,1.8520539668489935,13.46,12.401543885718882,1.0584561142811193
repeated_kfold,31,20,"sasa,dipole_moment_debye,omega,hbd",4,1.8520539668489935,10.0,9.52680498833519,0.47319501166481004
repeated_kfold,31,26,"sasa,dipole_moment_debye,omega,hbd",4,1.8520539668489935,13.04,12.784773993981334,0.2552260060186651
repeated_kfold,32,0,"sasa,dipole_moment_debye,omega,hbd",4,1.0892858392370042,13.32,14.455695053461028,1.1356950534610277
repeated_kfold,32,8,"sasa,dipole_moment_debye,omega,hbd",4,1.0892858392370042,13.29,12.117884693454332,1.1721153065456669
repeated_kfold,32,17,"sasa,dipole_moment_debye,omega,hbd",4,1.0892858392370042,14.76,11.864621790032874,2.8953782099671255
repeated_kfold,32,19,"sasa,dipole_moment_debye,omega,hbd",4,1.0892858392370042,14.92,17.481529079362684,2.5615290793626837
repeated_kfold,32,21,"sasa,dipole_moment_debye,omega,hbd",4,1.0892858392370042,10.92,13.032455529193049,2.112455529193049
repeated_kfold,32,22,"sasa,dipole_moment_debye,omega,hbd",4,1.0892858392370042,11.82,13.958611381049053,2.138611381049053
repeated_kfold,33,11,"sasa,dipole_moment_debye,omega,hbd",4,1.0255627265314349,13.9,14.008581369832571,0.10858136983257083
repeated_kfold,33,13,"sasa,dipole_moment_debye,omega,hbd",4,1.0255627265314349,5.7,7.786634895069583,2.086634895069583
repeated_kfold,33,16,"sasa,dipole_moment_debye,omega,hbd",4,1.0255627265314349,18.18,14.904778032536786,3.2752219674632137
repeated_kfold,33,24,"sasa,dipole_moment_debye,omega,hbd",4,1.0255627265314349,11.85,10.395374205167842,1.4546257948321575
repeated_kfold,33,25,"sasa,dipole_moment_debye,omega,hbd",4,1.0255627265314349,0.86,8.230372418112541,7.370372418112541
repeated_kfold,34,1,"sasa,dipole_moment_debye,omega,hbd",4,1.8776910837916,11.8,12.390626470399946,0.5906264703999451
repeated_kfold,34,5,"sasa,dipole_moment_debye,omega,hbd",4,1.8776910837916,11.5,11.837181501027027,0.33718150102702715
repeated_kfold,34,9,"sasa,dipole_moment_debye,omega,hbd",4,1.8776910837916,8.95,10.26478004064798,1.31478004064798
repeated_kfold,34,18,"sasa,dipole_moment_debye,omega,hbd",4,1.8776910837916,7.2,7.936864531318079,0.736864531318079
repeated_kfold,34,23,"sasa,dipole_moment_debye,omega,hbd",4,1.8776910837916,9.43,10.39212195654259,0.9621219565425907
repeated_kfold,35,3,"sasa,omega,hbd",3,1.6567400349488606,15.65,18.158672591099076,2.508672591099076
repeated_kfold,35,6,"sasa,omega,hbd",3,1.6567400349488606,8.7356475,7.562852828160765,1.1727946718392355
repeated_kfold,35,10,"sasa,omega,hbd",3,1.6567400349488606,12.97,12.413032242402332,0.5569677575976684
repeated_kfold,35,12,"sasa,omega,hbd",3,1.6567400349488606,12.8,13.555933164023703,0.7559331640237019
repeated_kfold,35,14,"sasa,omega,hbd",3,1.6567400349488606,13.55,14.441250691517272,0.8912506915172713
repeated_kfold,36,1,"sasa,o_nbo_charge,omega,hbd",4,1.5557627476623204,11.8,10.502543500023817,1.2974564999761835
repeated_kfold,36,15,"sasa,o_nbo_charge,omega,hbd",4,1.5557627476623204,13.46,12.236301749462788,1.223698250537213
repeated_kfold,36,16,"sasa,o_nbo_charge,omega,hbd",4,1.5557627476623204,18.18,14.819917036519405,3.360082963480595
repeated_kfold,36,18,"sasa,o_nbo_charge,omega,hbd",4,1.5557627476623204,7.2,8.177813021813915,0.9778130218139145
repeated_kfold,36,22,"sasa,o_nbo_charge,omega,hbd",4,1.5557627476623204,11.82,13.55756711623574,1.7375671162357396
repeated_kfold,36,23,"sasa,o_nbo_charge,omega,hbd",4,1.5557627476623204,9.43,11.127849518795513,1.697849518795513
repeated_kfold,37,3,"sasa,omega,hbd",3,1.2819720761866102,15.65,17.570832849749795,1.9208328497497948
repeated_kfold,37,13,"sasa,omega,hbd",3,1.2819720761866102,5.7,9.754890939202207,4.054890939202207
repeated_kfold,37,14,"sasa,omega,hbd",3,1.2819720761866102,13.55,13.844473748607282,0.29447374860728104
repeated_kfold,37,17,"sasa,omega,hbd",3,1.2819720761866102,14.76,11.638651675992488,3.1213483240075117
repeated_kfold,37,25,"sasa,omega,hbd",3,1.2819720761866102,0.86,10.026862385365833,9.166862385365834
repeated_kfold,37,26,"sasa,omega,hbd",3,1.2819720761866102,13.04,11.710104090982677,1.3298959090173224
repeated_kfold,38,9,"sasa,dipole_moment_debye,omega,hbd",4,1.7645698624146455,8.95,10.201428667807782,1.251428667807783
repeated_kfold,38,10,"sasa,dipole_moment_debye,omega,hbd",4,1.7645698624146455,12.97,12.664061595056543,0.3059384049434577
repeated_kfold,38,11,"sasa,dipole_moment_debye,omega,hbd",4,1.7645698624146455,13.9,14.337533639434362,0.43753363943436163
repeated_kfold,38,20,"sasa,dipole_moment_debye,omega,hbd",4,1.7645698624146455,10.0,10.069404482530185,0.06940448253018516
repeated_kfold,38,21,"sasa,dipole_moment_debye,omega,hbd",4,1.7645698624146455,10.92,11.957967920664434,1.0379679206644337
repeated_kfold,39,0,"sasa,dipole_moment_debye,omega,hbd",4,1.6471323585987423,13.32,13.920121312403781,0.6001213124037807
repeated_kfold,39,4,"sasa,dipole_moment_debye,omega,hbd",4,1.6471323585987423,12.49,9.002979104107357,3.487020895892643
repeated_kfold,39,5,"sasa,dipole_moment_debye,omega,hbd",4,1.6471323585987423,11.5,11.697114855388376,0.19711485538837614
repeated_kfold,39,7,"sasa,dipole_moment_debye,omega,hbd",4,1.6471323585987423,17.69,17.228980684373205,0.4610193156267961
repeated_kfold,39,24,"sasa,dipole_moment_debye,omega,hbd",4,1.6471323585987423,11.85,10.093243575901505,1.7567564240984943
repeated_kfold,40,2,"sasa,dipole_moment_debye,omega,hbd",4,1.492938871497021,11.53,13.781851906547704,2.2518519065477047
repeated_kfold,40,6,"sasa,dipole_moment_debye,omega,hbd",4,1.492938871497021,8.7356475,8.66352286585622,0.07212463414378156
repeated_kfold,40,8,"sasa,dipole_moment_debye,omega,hbd",4,1.492938871497021,13.29,12.178282028041124,1.1117179719588748
